tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1275838541830873e3,shidai dan nigeria ban san dan wani jinsi bane wani shasha daga wajema zaizo gidan ya kulle ka,8.0,10,13.0,negative,neutral,negative,negative
1279002796201779200,gsky allah ya isan shi k fa,8,10.0,13.0,positive,negative,negative,negative
1389944869712404500,hhhhh shima ya ɓache kenan ba yache buhari ya kiyayeshi ba dan baisan wane buhari ba shiyasa,8.0,10,13.0,neutral,neutral,negative,neutral
1335571967953473500,mun godeamma how secured is ka san hackers sun bi ko wane saƙo da longu sun laɓe,8.0,10,13.0,negative,neutral,neutral,neutral
1251857395711717400,inba tasono bamameye na murna da mutua bayaan kowa jiranta ykeyigarama shi yamutu a annoba yayi shahada kai da bakama san wace mutuwa zakayiba shegen kai kamar kwallon giginya andaiji kunya wlh,8.0,10,13.0,negative,negative,negative,negative
1347924263412576300,allah ya gafarta masa yasa aljannah firdaus ce makoma agareshi amen,8.0,10,13.0,positive,positive,positive,positive
1226176701509644300,kemapa kwartuwar nan ce yakamata kurupama juna asiri,8.0,10,13.0,negative,negative,negative,negative
1331948684687368200,da zagin da yayiwa yan nigeria lokacin world cup na russia,8.0,10,13.0,negative,neutral,negative,negative
1322873375916728300,ya allah kai kace mu roki ka zaka amsa mana ga wanan bawa naka dun girman dubu na salati ka nuna ikon ka da karfin mulkin ka akan shi,8,10.0,13.0,positive,positive,positive,positive
1333781754000322600,baxiyara mukeso ba ataimake mu da tsaro plz,8,10.0,13.0,neutral,neutral,neutral,neutral
1316730174373793800,government dai ba wasu daba,8.0,10,13.0,negative,neutral,neutral,neutral
1225740074454786e3,gaskiya mudai yan kd rahma munsan xamanmudake kinnuna mana wariya,8.0,10.0,13,negative,negative,neutral,negative
1346704488623714300,shawara ga gwamnatin nigeria for our future miye zaihana ayi creating na wani topic for our schools tunda primary school wanda zai kama nuna darajar rayuwar danadam kodan arage wannan kashe kashen️️,8,10.0,13.0,positive,neutral,neutral,neutral
1315233069041762300,idan baka san gari bakada ka je,8.0,10,13.0,neutral,neutral,neutral,neutral
1331185942296731600,malam saira kana kokari sosai wlh allah yakara basira sannan aita hakuri da masoya kasan dan adam duk yadda kayi baka iyamai allah yashige mana gaba sir,8.0,10.0,13,positive,positive,positive,positive
1400917209090822100,gana da ban ban,8,10.0,13.0,neutral,neutral,neutral,neutral
1276191838546821e3,nima nafi son films din da ake tube riga,8,10.0,13.0,positive,neutral,neutral,neutral
1200139055100506e3,ayi mugani in tusa zata hura wuta,8.0,10.0,13,negative,negative,negative,negative
1308893768708509700,wanna sai kace fada,8,10.0,13.0,neutral,negative,neutral,neutral
1323879198965063700,innallahaazza wa jallah lallai allah mai girma da daukaka yuubalittaubatal abdhi yana amsa tuban bawa malam yugaggirr matukar baikai gargara bah uban gijin daya haliccemu kenan fah balle muh guda manni jini da tsoka kuma masu sabo yakamata mu duba mu yafe mata,8.0,10.0,13,positive,positive,positive,positive
1309764200286298e3,baa boye chibi abun boye yafito fili,8.0,10.0,13,neutral,neutral,neutral,neutral
1329868773436874800,amma wnn yaji komi da komi ko,8.0,10.0,13,neutral,neutral,neutral,neutral
1264046985176322e3,yanzu wani zaice laifin buhari ne,8,10.0,13.0,neutral,negative,negative,negative
1303946821631385600,bayan mun mutu kenan,8.0,10.0,13,negative,negative,neutral,negative
1262846983787683800,sun fi kusa,8,10.0,13.0,neutral,neutral,neutral,neutral
1243490725163085800,da riga kafi kara magani,8,10.0,13.0,positive,neutral,neutral,neutral
1263111813538996200,saboda babu gaskiya tsakaninsu,8.0,10.0,13,negative,negative,negative,negative
1356986243343675400,haka yake iyaye abin alfahari allah ya rabamudasu lpy allah bamu abinda zamubasu,8.0,10,13.0,positive,positive,positive,positive
1272419290256494600,su chanza sunan zuwa farin ciki,8.0,10.0,13,neutral,neutral,positive,neutral
1399054167445065700,allah dai ya baka wani abun yi mafi alkhairi,8.0,10.0,13,positive,positive,positive,positive
1309736200337600500,haba mlm idan aka rasa irin rahma sadau to watakila aji duriyar su amma muddin sarauniya rahma nanan ai washa bazata ganu ba️,8,10.0,13.0,positive,neutral,positive,positive
1238845505960108e3,tohh aidama yace shi legas zashi tunfarko hakayace ‍️‍️‍‍‍️,8.0,10,13.0,neutral,neutral,neutral,neutral
1287481485457596400,a haba yaushe,8.0,10.0,13,neutral,neutral,neutral,neutral
1389766386520572e3,subhanallahi allah ya kyauta allah kuma ya maida alkhairi amin summa amin,8.0,10,13.0,positive,positive,positive,positive
1237674373110259700,yanxu fa anfara wasa da kwakwalwal talaka kenan,8.0,10,13.0,negative,neutral,negative,negative
1247460477845803e3,tau magana ta qare allah ka cecemu,8.0,10,13.0,positive,positive,positive,positive
1268479262530703400,wakikewa wannan kallon,8.0,10,13.0,neutral,neutral,neutral,neutral
1209769442676297700,ya koma ghana ma ba lagos ba,8,10.0,13.0,neutral,negative,negative,negative
1311747195918528500,dafatan dai baa taba kudin da ya sawra ba a asusun nigeria ba bfr we start hearing they paid b for this,8,10.0,13.0,neutral,neutral,neutral,neutral
1304055878803484700,alhmdllh allah y ubangiji k basu ikon ae kata hkan,8,10.0,13.0,positive,positive,positive,positive
1108462920487325700,daga baya kenan hhhhhh abba gida gida abba,8.0,10,13.0,negative,positive,positive,positive
1227585856841699300,lahaula walakota allah ya kyauta,8.0,10,13.0,positive,positive,positive,positive
1171192492416483300,dubu biyar sai kace wata tsohuwar waya,8.0,10.0,13,negative,negative,neutral,negative
1350818434037252e3,saura makwaftan mu nigeria suma ya kamata susamar da tasu kuma a fara gwadata akan baba manjo dan daura,8.0,10.0,13,neutral,neutral,neutral,neutral
1220379016441536500,rahama ga shawara aradun allah gwara a kama sani abacha stadium sabida rankatakaf din mu zamu zo kallo kuma film house ta mana kadan aradun allah,8.0,10,13.0,positive,positive,neutral,positive
1033859503899463700,saboda ya fi bada santi da daddare,8,10.0,13.0,positive,neutral,neutral,neutral
1369713831715479600,gwamna amma dai kuma da gangan aka yi amfani da wannan hoton,8.0,10,13.0,neutral,neutral,negative,neutral
1241821976848666600,ku kun fiye jan balai bbc,8,10.0,13.0,negative,negative,negative,negative
1339284117268148200,dama waya ce zamu iya rayuwa da boda a rufe,8.0,10,13.0,neutral,neutral,neutral,neutral
1371448795528052700,mata daya dai idan dai har za kuyi amfani da waya daya shine zamu gane yan bigun takar taku,8.0,10,13.0,neutral,neutral,neutral,neutral
1355561385065906200,kaji aikin hankali daman banda katin dan qasa nayi nawa achan,8.0,10.0,13,neutral,neutral,positive,neutral
1267798492862451700,mudae allah kasamu cinye wannan jarabawan lfy,8,10.0,13.0,positive,positive,positive,positive
1254801551543218200,dan allah inzo gidan ki insha ruwa,8.0,10.0,13,neutral,neutral,neutral,neutral
1295492579656634400,nasha ma cewa zakuyi zaa bude makarantu wlh,8,10.0,13.0,neutral,neutral,neutral,neutral
1333072961641779200,= kuma ina yan boko haram din da aka kashe ko da yake ance sunce ne,8,10.0,13.0,neutral,neutral,neutral,neutral
1319373015453413400,yana ina lokacin da ake kashe mutane a arewa ka taba fitowa kayi magana ko dan yanzu an taba masu rai,8.0,10,13.0,negative,neutral,negative,negative
1188040099499597800,kano ya dabo tubin giwa koda me kazo anfika,8.0,10,13.0,positive,positive,positive,positive
1228590113069961200,yanmata mai kyauuuuu,8.0,10,13.0,positive,positive,positive,positive
1242321858533511200,toh baga irintaba yaallah mun tuba ka kawo mana da sauki kasarmu sai ahankali,8,10.0,13.0,positive,positive,positive,positive
1339190127730565e3,wannan wasan yarane ace yannigeria zasuyi rigister a sati biyukasar da take da mutum samada m,8.0,10,13.0,neutral,neutral,neutral,neutral
1128658946565333e3,happy yan mata allah karo shekaru masu albarka,8,10.0,13.0,positive,positive,positive,positive
1060306144768544800,thank you sister allah kara daukaka,8.0,10,13.0,positive,positive,positive,positive
954093628925857800,hahahhah ya koyi soyayya ba,8,10.0,13.0,positive,neutral,neutral,neutral
849313655225282600,i swear zahra made the right decision by dumping this man whaaaat wallahi aji tsoron allah dai,8.0,10,13.0,positive,positive,positive,positive
1346757471482900500,yaya akayi haka,8.0,10.0,13,neutral,neutral,neutral,neutral
1264517441310331e3,yayin da kusan mutum dubu sun mutu a kasan amerika kun gan ikon allah ko,8.0,10,13.0,negative,neutral,negative,negative
1314513247672971300,in ana gobe sallah shuru yakeyi,8,10.0,13.0,neutral,neutral,neutral,neutral
1313934718950412300,allah dai na madakata yana jiran kowa,8.0,10,13.0,neutral,positive,neutral,neutral
1330826833676349400,subhanallahi allah ya kawo mana saukin wannan lamarin,8.0,10.0,13,positive,positive,positive,positive
1226131859819634700,ana baka amanar yara kana barin su suna blue film,8.0,10.0,13,negative,negative,negative,negative
1134870636701069300,kin ganki lumi lumi abunki tsaddo baki tsufa sai dai kiyi girgiza ki chanza sabun gashi,8.0,10,13.0,positive,positive,positive,positive
1.3031011884521759e+18,aslm jamaa abinda nakeso nanuna muku anan shine auren aisha hananyar shugaban kasa bashida hadida wannan yanyin da ake ciki dan ana wani yanayi bazai hana shugaban kasa aurarda yarsaba kuma jamaa kula dakau baa tabayin bikin yar shugaban kasa mara armashi kamar wannan da,8,10.0,13.0,positive,neutral,neutral,neutral
1333475891402453e3,gaskiya wan nan datijun bayanin kunya wlh,8.0,10,13.0,negative,neutral,negative,negative
1280620636998717400,ali me yasa ake kiranka kajango,8.0,10,13.0,neutral,neutral,neutral,neutral
1376454788230045700,wllh bbc kune kuke bayarda gudunmawa ana yankar baba a kaikaice,8,10.0,13.0,neutral,negative,negative,negative
1278925920909381600,wani bai bada chin hanci mai qarfiba they exposed him,8.0,10,13.0,negative,neutral,neutral,neutral
121998130345139e4,barka da cikar shekaru,8.0,10.0,13,neutral,positive,positive,positive
1356599994539782100,sai sun wulakanta,8.0,10.0,13,negative,negative,negative,negative
1393882488263618600,gaskiya palastine tana bukatan adduan dukkan wani musulmin duniya,8.0,10.0,13,positive,neutral,positive,positive
1393161190633787400,sede borno mukan yan yobe mungode bamuso,8.0,10,13.0,neutral,neutral,negative,neutral
1247286435989905400,amma sun che bai da kyau ai ‍️,8,10.0,13.0,positive,negative,negative,negative
1349126254616834e3,kut daman duk tsawon wannan lokacin baa fara binkice ba sai yanzu,8.0,10,13.0,neutral,neutral,neutral,neutral
1341997313632383e3,lahhh sure rahama ansha kyau yau kuma yar gd ce kenan kalle hjy cen sama,8.0,10.0,13,positive,positive,positive,positive
1056905786553757700,ina ruwankuwannan kuskure ne ba abinda ya shafe ku bane,8.0,10,13.0,negative,neutral,negative,negative
1324235938688602e3,yes har na manta last da aka ɗauke wuta a kebbi,8,10.0,13.0,positive,neutral,neutral,neutral
1390752434532782e3,nabi hakuri da gudu ‍️,8.0,10.0,13,negative,negative,negative,negative
1265693921432285200,yau dai kun bani labari mai dadi,8,10.0,13.0,positive,positive,positive,positive
1334810135701713e3,ai kuya kamata kuba da amsa tunda ku yan jarida nekuma wani lokaci kuna yada labarin kaxon kurege,8.0,10,13.0,negative,neutral,negative,negative
1312148347029864400,sulhu alkhairi ne na goyi baya ayi,8.0,10,13.0,positive,positive,positive,positive
1377698796226891800,yasin taska ya zama buzu,8.0,10.0,13,neutral,neutral,neutral,neutral
1264227632901697500,wannan mutumin fa ya samu matsala da alama,8.0,10.0,13,negative,negative,negative,negative
1280363202010853400,wasu su kance baa rufe jiki ba,8.0,10.0,13,neutral,neutral,neutral,neutral
125445327969579e4,ana give away a covid din nan ke kuma kina sayarwa,8.0,10,13.0,neutral,neutral,neutral,neutral
1336032417811996700,nabi golf code da gudu babu wando har dambuwa,8,10.0,13.0,neutral,neutral,negative,neutral
1307654346658787300,allah ka jikan sarkin mu,8,10.0,13.0,positive,positive,positive,positive
1320704737340203e3,allah y kara uban mai yasa basu rababa,8,10.0,13.0,positive,negative,negative,negative
1358355601626189800,ina ganin dai haka aka halicci shagabanin africa da baqin son mulkin jaraba toh firauna mah ya mutuu,8.0,10,13.0,negative,neutral,negative,negative
1.1005591915492721e+18,ina bacci zai yiwu kuwa daman,8.0,10,13.0,negative,neutral,negative,negative
1385746774078500900,nabi haɗin kai da gudu ba wando,8.0,10,13.0,negative,neutral,negative,negative
1386807445843021800,mutanen banza kawai marasa kinshin talakawa insha allahuallahu b zai barku ba albarkacin wanan wata mai alfarma,8.0,10.0,13,negative,negative,negative,negative
1238699701777707e3,ae shi ne kwarona virus din,8.0,10.0,13,neutral,negative,neutral,neutral
1328251040307798e3,ko a yanzu ma kasar musulmi ce kafiran duka su nawa ne a kasar,8.0,10.0,13,negative,neutral,neutral,neutral
1387678408633634800,abaya zanbata yar gumama kuwa,8,10.0,13.0,neutral,neutral,negative,neutral
1268693204553158700,allah yasa ki tuna da saurayinki mai tsire dai,8,10.0,13.0,positive,positive,positive,positive
1105101678909575200,ka yi mn daidai singham,8.0,10.0,13,positive,positive,positive,positive
1355094259930689500,wannan ai yaren yan tasha ne,8.0,10,13.0,neutral,neutral,negative,neutral
1263807148217245700,hmmmm ku bi dai a hankali karku buya a bayan wayon ku dan wlh idan jamaa suka gane ku daku sha mamakiii,8.0,10,13.0,neutral,neutral,neutral,neutral
1228805527666167800,bbc nawa for you ohhh wai baturen zaben,8.0,10.0,13,neutral,neutral,neutral,neutral
1283146993687244800,qyau ya ƙara ɗorawa,8,10.0,13.0,positive,neutral,neutral,neutral
1103092547457597400,karshen su ne yazo,8,10.0,13.0,neutral,negative,negative,negative
1314166567199019e3,munji saura gani,8,10.0,13.0,neutral,neutral,neutral,neutral
1071746647338745900,remain u insha allah ko zamuyi ne,8.0,10.0,13,positive,positive,positive,positive
1400859736585736200,kuma ta twitter akasanar da labarin,8,10.0,13.0,neutral,neutral,neutral,neutral
1355625918853755e3,bazamuyi ba yan renin hankali kawai,8.0,10,13.0,negative,negative,negative,negative
1347234987645558800,she zaisa ruwan ya kara dade,8.0,10.0,13,neutral,neutral,neutral,neutral
1233496548539015200,kamar mutuniyar kir,8.0,10,13.0,negative,neutral,negative,negative
1288435310389596200,dukda hakan bazai hana ciyo bashi ba,8.0,10,13.0,neutral,neutral,negative,neutral
1301471184219971600,ance mana bamu da hakuri yanzu ance bamu da hankali nan gaba kuma sai dai suce vamu da mutunci,8,10.0,13.0,negative,negative,negative,negative
1334428082250387500,kije a fara duba na babanki tukunna sai ki kawo su a duba na shugaba buhari marar tarbiyya kawai,8,10.0,13.0,negative,negative,negative,negative
1382437552976724e3,allah ubangiji ya jikan malam yasa aljanna ce makomar sa,8,10.0,13.0,positive,positive,positive,positive
1315601703438348300,gyada abincin mara kiwuya,8.0,10.0,13,neutral,neutral,positive,neutral
1276919834631078e3,damn so cute allah ya baki a zango,8.0,10,13.0,positive,positive,neutral,positive
1272083414062116900,irin wannan mukeso muringa gani a nigeria,8.0,10.0,13,positive,positive,positive,positive
1314573187125051400,sunan wani magani waishi zunbur,8.0,10,13.0,neutral,neutral,neutral,neutral
960185801555443700,haka mukeso shegu,8,10.0,13.0,positive,negative,negative,negative
1262454130850881500,to wai meyasa bazasu gwada a sauran kasashenda sukafi afirka wannan annoba bane akwai lauje chikin nadifa,8.0,10.0,13,negative,negative,neutral,negative
1397262736996843500,yanzu yan kudaden da ake basu ne suka tsone masa ido ko me,8,10.0,13.0,neutral,neutral,negative,neutral
1104323656887529500,kaiaaaa if you mess up zaki sha tafi karamin hannu shi yake zafi,8.0,10.0,13,negative,negative,negative,negative
1393564620426817500,queen sadau gaisuwa daga yobe fan base ️,8.0,10.0,13,positive,neutral,positive,positive
1312880404165283800,allah yah ya kyauta,8.0,10,13.0,positive,positive,positive,positive
1321047527068733400,yanada ciki neh,8.0,10,13.0,neutral,neutral,neutral,neutral
