tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1017756082058551300,ai ke yar baiwa ce,8,10.0,13.0,neutral,neutral,neutral,neutral
1377604742625497e3,baba buhari ya fimu buqatar wannan shawarar landan din daya jemaganin gargajiya yaje sha,8.0,10,13.0,neutral,neutral,negative,neutral
1130420401878773800,bana kan babu wani azumin na marmari na cilas alqur an duk daya ne,8.0,10.0,13,negative,negative,negative,negative
1181179331512541200,ya allah ka amsa mana ka kuma biya bukataamiin thumma amiin ya hayyu ya qayyum,8.0,10.0,13,positive,positive,positive,positive
1329813242408013800,itafa sumayya idan akadauke harafi biyu nafarkon sunanta kaga maigida tazama sumayya su = mayya,8.0,10,13.0,neutral,neutral,negative,neutral
1261405596986663e3,wato ni tambayana anan shinein akace kiyama tatsaya dan allah suwaye zasu biya bashin da akeci a nigeria,8.0,10,13.0,negative,neutral,negative,negative
1335913515656351700,allah ya isanmu dollars dinmu yakai aka wanke shi,8,10.0,13.0,negative,negative,negative,negative
1254770028605345800,hour bakwai daga kano zuwa abuja,8,10.0,13.0,neutral,neutral,neutral,neutral
1339539133442777e3,allah yasa zamanmu a nigeria kaffarane amen,8.0,10.0,13,positive,positive,positive,positive
1177508352194072600,yai wa kansa dan uwarsa,8,10.0,13.0,negative,negative,negative,negative
1174586334041780200,sarkin birnin kano,8.0,10,13.0,neutral,neutral,neutral,neutral
1356535051995996200,shagalin bikin abba sadau kashi na biyu,8.0,10.0,13,neutral,neutral,neutral,neutral
1335905967452672e3,to dafatande an jamai kunne ya gyara halinsa,8,10.0,13.0,positive,neutral,neutral,neutral
1224296648895029200,hhhh yana ruwa,8,10.0,13.0,negative,negative,negative,negative
1272935833096634400,allah yasa wajen exams ba social distancing ‍️,8.0,10,13.0,positive,positive,positive,positive
1302630964829597700,to yah kuke so ayi tunda motocin agajin na fuskantar qalubale kan hanyar kai agajin na tsaron hari ko waninsa kuma gashi qauyukan babu sararin da jirgi zai saukataya za a kai tallafin kenan,8.0,10,13.0,negative,neutral,negative,negative
1314945596537671700,madallah da kokari malam falalu ubangiji allah yasa afi haka ya biya bukatu na alkhairi ya kare mana ku daga dukan sharri,8,10.0,13.0,positive,positive,positive,positive
1341782743672340500,au dama yasan da wannan karatun kenan amma bai dan gana da komai ba zuwa ga ubangiji,8,10.0,13.0,neutral,neutral,neutral,neutral
1227617762631131100,kawai tayi aure shine masalaha,8.0,10,13.0,positive,positive,neutral,positive
1301567857613058e3,duk halinsu daya raina maku sense zasuyii ️,8.0,10,13.0,negative,negative,negative,negative
1244222396183326700,masha allah sadau ta koma ga allah,8,10.0,13.0,positive,positive,negative,positive
1326789952080908300,allah ya musu rahma ya yafe musu kura kuransu yasa aljannace makoma,8.0,10.0,13,positive,positive,positive,positive
1268436397406462e3,ay sai yayi tayi,8.0,10,13.0,negative,neutral,neutral,neutral
1339597155544121300,sudai kullun barakaji abun cigaba bah koh abunda zai amfani talaka bah sedai abunda zai amfani kansu idan babu tsaro a kasa yaushe hankalin mutum zai kwanta har yatuna da wani shayi balle yasha aikin banza kawai ️,8.0,10,13.0,negative,negative,negative,negative
1323606370202116e3,masha allah yakara basira mai ampani kunayi muna gani munajin dadi,8.0,10.0,13,positive,positive,positive,positive
1307644978550788e3,allah yakarbi sha darsa allah yasa yahuta allah,8.0,10.0,13,positive,positive,positive,positive
1366415014744256500,ga manyan yan taada can da yan bindiga suna holewa abanza sai wadanda suke kokarin neman yancin kansu,8.0,10.0,13,negative,negative,negative,negative
1197796722975658e3,ai ko muna da kayan idoma nan aa gida da baki dinka basai mu aiko miki,8.0,10,13.0,neutral,positive,positive,positive
1275937627804483600,karyar banza mtsss,8.0,10,13.0,negative,negative,negative,negative
1120961691167096800,ita faaa babu caption a tweet pics din ta always ko su babu abun fada neh oho,8,10.0,13.0,neutral,neutral,negative,neutral
1207538095438073900,alhamdulillah karyarshi ya kare,8,10.0,13.0,positive,negative,negative,negative
1251566595329138700,allah ya kara yayi ta kujerar sa aiki aiki,8.0,10,13.0,positive,positive,negative,positive
1318864242058137600,meyasa bakada imani ne wai kai wanann buhari such a heartless person,8.0,10,13.0,negative,negative,negative,negative
1180239658099327e3,har a phone wall paper kikasa gayennan gsky sonda kikemar sosaine dama hoton classic kikasa,8.0,10.0,13,positive,positive,positive,positive
1354375066985713700,dan allah a dinga tabbatar da abu kafin ayi tweeting,8.0,10,13.0,neutral,positive,neutral,neutral
1308911672476799e3,gaskia duk wanda ke monitoring din handle dinnan na bbc ba karamin mashayi bane billion dollar pa yo nigeria ma ina taga wadannan kudin,8,10.0,13.0,neutral,negative,negative,negative
1268791411572383700,ahlla shi bar ka aminu,8.0,10.0,13,neutral,neutral,positive,neutral
1395021168856420400,wllh tallahi asalin bahari yamutu wannan shedan ne wllh,8.0,10,13.0,negative,negative,negative,negative
1005393095926669300,ni sonki nake da aure kuma ina nan ina tsayiwa a kanki,8.0,10,13.0,positive,positive,positive,positive
1348060787156385800,zaai musu pcm dai waima ana dole mida v kamuwa mukai v a qyalemu mana ayiwa wanda suka kamu kawai,8.0,10.0,13,neutral,neutral,neutral,neutral
1004650218938388500,ameeeen ya rab,8.0,10,13.0,positive,positive,positive,positive
1309239317538263e3,allah ya sanya wa auren su albarka da zurriya masu albarka,8.0,10.0,13,positive,positive,positive,positive
1146047532793061400,mallam kaga turawa fa,8,10.0,13.0,neutral,neutral,neutral,neutral
1330091259311034400,manufa ta samu alumma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba,8.0,10,13.0,neutral,neutral,neutral,neutral
1126010208344346600,da munsan origi da anold sun iya kwallo haka da muyi marking nasu amma gashi sun jawo mana zagi,8.0,10,13.0,negative,negative,negative,negative
1397864868003389400,abinda yafi burgeni dah jihar kano abu uku neh yawan malamansu nah addinin musulunci kasuwanci go slow allah yaqara muku daukaka kanawan dabo,8.0,10,13.0,positive,positive,positive,positive
1315273487376937e3,taaddanci da ake a arewa fa,8,10.0,13.0,negative,negative,negative,negative
1396124269977931800,shikenan kuma fa,8,10.0,13.0,neutral,neutral,neutral,neutral
1323678888057311200,tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya,8,10.0,13.0,positive,positive,positive,positive
1398399711036465200,dan hegiya tunda ya bar baca lalacewa kuma yanzu ya fara,8.0,10.0,13,negative,negative,negative,negative
1329741729587744800,cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️,8.0,10.0,13,positive,neutral,positive,positive
1337351931124199400,saboda kudi ko,8.0,10,13.0,neutral,neutral,neutral,neutral
1251114405754024e3,na nesa ke amfana yayinda na karkashin ta keshan rana akan danganta hakan da mutumin dana kusa dashi basu amfanar sa,8.0,10,13.0,negative,negative,negative,negative
1228786586789335e3,inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass,8,10.0,13.0,neutral,neutral,negative,neutral
1219924490915909600,kyau aceh kece mati,8,10.0,13.0,positive,neutral,neutral,neutral
1325940627280965600,gaskiya dan allah kar abar sumayya ta walakanta kan wannan saurayin mai kwadayi mayaudari,8.0,10.0,13,negative,negative,neutral,negative
1.3921560361408799e+18,dr hakeem baba says it all allah ya saka ma dr hakeem da alkhairi muna bayan sa,8.0,10,13.0,positive,positive,positive,positive
1233846532455178200,wallahi yau farin ciki fal cikina,8,10.0,13.0,positive,positive,positive,positive
1367402995747553300,kai bbc wannan kindirmon karfen ne bindiga,8,10.0,13.0,neutral,neutral,negative,neutral
1303761332005679e3,tab lallai duniya taxo karshe,8.0,10,13.0,negative,neutral,neutral,neutral
1227258839902441500,in ji wa duk inda akwai king dole akwai queen,8,10.0,13.0,neutral,neutral,neutral,neutral
1113152060726411300,a wane dalili magana ba maana,8,10.0,13.0,neutral,neutral,negative,neutral
1076723596838559700,karyane nigeria kasatace batadayuwa kai maifadi kaikeda yunwa,8.0,10.0,13,negative,negative,negative,negative
1156603716520304600,wanga sarki abubuwan said a hankali,8,10.0,13.0,positive,neutral,neutral,neutral
1344642837024018400,babu abunda zai same mu sai abunda allah subhanahu wataala ya rubuta zai auku damu allah gamu gareka,8,10.0,13.0,positive,positive,neutral,positive
1264220650857791500,aci gaba da samame mallam,8,10.0,13.0,neutral,neutral,neutral,neutral
1243232480112582700,alhamdulillah masha allah bbchausa muna godiya,8.0,10,13.0,positive,positive,positive,positive
1230733396432736300,mashaallah fatan alkairi allah ya kara daukaka muma dai ajahar katisna muna jiranki domin gani wanan film mai sunan mati azazau muma mutane jahar katsina masoyanki ne,8.0,10,13.0,positive,positive,positive,positive
1234512508158914600,ubangiji allah yataimaka,8.0,10.0,13,positive,positive,positive,positive
1397476439025389600,kaji munafuki koh ina ruwansa oho,8.0,10,13.0,negative,negative,negative,negative
134852265419887e4,duk mai zargin rahma sadau toh janitalau ce sai aji a sayi sense don ta kasa musu,8.0,10,13.0,neutral,neutral,negative,neutral
1312666131971354600,bafa me sabulu bane uwar me sabulu ne,8.0,10.0,13,negative,negative,neutral,negative
1113187932301594600,amfanin me kuma ko nan zaa riqa kiwon karnukan da zasu riqa tayasu aiki a fagen daga,8.0,10,13.0,negative,neutral,negative,negative
1.4002293102255841e+18,gurin mu kowa ya samu abin yi‍️,8,10.0,13.0,neutral,neutral,neutral,neutral
1354055819545997300,mace ce wannan kou na miji,8.0,10,13.0,neutral,neutral,negative,neutral
1290024615260098600,matsalar tsaro sai dai addua,8.0,10.0,13,negative,positive,positive,positive
1327021000962273300,wahala for balagaggu,8.0,10,13.0,negative,neutral,negative,negative
1184547198702358500,kaga bambanci tsakanin gwanina da gwaninka ko,8.0,10,13.0,neutral,neutral,neutral,neutral
1326286578122166300,glory be to allah u rahama sadau na tau sa yamiki allah ni gun fans din ne,8,10.0,13.0,positive,positive,positive,positive
1196859992067981300,bafa wanda zai kulaku,8,10.0,13.0,positive,negative,negative,negative
1243578904482394e3,idan ta samu uwarku xatayii da su,8.0,10.0,13,negative,negative,negative,negative
1265231976111509500,anzo wajen gashi nan katsina ana kashe mu su kuma yan bindiga an basu wanga umarnin ne,8.0,10,13.0,negative,negative,negative,negative
1277889329906552800,ana hege a duniya kuje ku kamashi toh marasa kunyar karya,8.0,10,13.0,negative,negative,negative,negative
1195467546302001200,akalla lafiya sarki,8.0,10.0,13,positive,neutral,positive,positive
1393978243993194500,shugaba buhari ya san wanka wallahi,8,10.0,13.0,positive,neutral,neutral,neutral
1282078425281437700,ai su ma cire rai ko da var sai mun lashe laliga wannan zangon,8,10.0,13.0,neutral,neutral,neutral,neutral
1354026486613876700,dan ubansu gobe ma wani yakara kofar fulani yagani,8.0,10.0,13,negative,negative,negative,negative
12470292800198e5,daga tambaya kufada mata kawai,8.0,10.0,13,neutral,neutral,neutral,neutral
1334206282375553e3,ameen ya allah allah ya kara basira da daukaka,8.0,10.0,13,positive,positive,positive,positive
1244006366949376e3,ya tabbata kovik birus cutar masu kudi ce,8.0,10.0,13,negative,neutral,neutral,neutral
124962433648452e4,allah ya jikansa da rahama ya gafarta masa ameen ya rabb,8.0,10,13.0,positive,positive,positive,positive
1271381681761587200,allah yakawo mana mafita arayuwar mu,8.0,10.0,13,positive,positive,positive,positive
1148853792689053700,kuma kai ma baka isa ka san mai ke wakana a cikin ta ba ‍️,8.0,10,13.0,neutral,neutral,negative,neutral
1384087396120072200,who says yanxu ana wani azumi na marmari,8,10.0,13.0,neutral,neutral,neutral,neutral
1019842524314206200,masha allah barka da zuwa shugaba baba buhari allah ubangiji ya kareka daga makiyanka allah kare manage kasarmu,8.0,10,13.0,positive,positive,positive,positive
1339704075781333e3,wanan porto da kuke kallo cmp amasko lubricant ne suka sauki nauyin kawo mukushe,8,10.0,13.0,neutral,neutral,neutral,neutral
1392622748225179600,zakuci naman baba lale ko,8.0,10,13.0,negative,neutral,negative,negative
1276816604064604200,nima idan zaki dauki sabbin maakata ina layi,8.0,10,13.0,neutral,neutral,neutral,neutral
1146993884234432500,abun dai babu dadin ji walahi ‍️ casu fa,8,10.0,13.0,negative,negative,negative,negative
1305150405249306600,amarya da lalle,8,10.0,13.0,positive,neutral,neutral,neutral
1395823947875291100,innalillahi wa inna ilaihi rajiun allah ubangiji ya gafarta masu ya kyautata tamu,8.0,10,13.0,positive,positive,positive,positive
1389924899377062e3,alamun brain dinka tayi weak kenan a hakan wasu suke so ka mulke mu a nigeria,8.0,10,13.0,neutral,neutral,negative,neutral
1255260869556125700,kaga wannan kuwa,8.0,10,13.0,neutral,neutral,neutral,neutral
1379120727174099e3,hhhh tunda ka kwashe bah,8.0,10.0,13,neutral,neutral,neutral,neutral
1205991778211508200,la haula sadau wani ya turo porn video ah comments,8.0,10,13.0,negative,neutral,neutral,neutral
1340023680533999600,da wani mummunan fiskanci agurin dalla gerrout,8,10.0,13.0,negative,negative,negative,negative
1386157381231550500,innalillahi wainnailaihi rajiun allah ka tsare mu ka tsare mana imani ameen,8.0,10.0,13,positive,positive,positive,positive
1371929558723743700,wato shi fa baba manjo kamar malamin makarantar allo ne duk inda yaji anyi tsit to nan zai tsulawa bulala,8,10.0,13.0,negative,negative,negative,negative
1361454832402497500,saida na haddace sunanshi ashe ba tsoho bane,8.0,10,13.0,neutral,neutral,negative,neutral
1067668764202868700,bagaskiya kika fadaba akanki,8.0,10,13.0,negative,neutral,negative,negative
1205031045013352400,allah ya asa a bude shima a saa queen rahama,8.0,10,13.0,positive,positive,neutral,positive
1221909252907901e3,gaskiya kefa baki da kunya saboda hka nace kinyi girman banxa fah shekara sama da amma babu hankali tare dake,8.0,10.0,13,negative,negative,negative,negative
1133708162773725200,kaji tsoron allah fa,8.0,10,13.0,positive,positive,positive,positive
1130635306254909400,yadawo kano pillars kawai,8.0,10,13.0,neutral,positive,neutral,neutral
13800892746793e5,aikaine krook oil din dayakekanawa baki yasaba miyan kuka kawai i kwam in fisi come in peace mr krook oil,8.0,10,13.0,negative,neutral,negative,negative
1305465122316578800,hahaha wlh manyan nigeria basuda wayau,8.0,10,13.0,negative,neutral,negative,negative
1265243561299247e3,gaskia naji dadin wannan kyakkyawan labarin allah daukaka musulunci da musulmai️,8.0,10.0,13,positive,positive,positive,positive
772692697845030900,idan bata biya ba sai kaka,8,10.0,13.0,neutral,neutral,neutral,neutral
1280989921684213800,gobe zai koma,8,10.0,13.0,neutral,neutral,neutral,neutral
1172121710168031200,madrid za ta yi cuta ke nan,8.0,10,13.0,negative,neutral,neutral,neutral
1346769893362987e3,allah ya kawo miji na gari dearie,8.0,10.0,13,positive,positive,positive,positive
1326476537634414600,me ake jira shima akawun daba za a harbe shi ba,8.0,10,13.0,negative,neutral,negative,negative
1330955625946296300,mukun damemu da abu daya haba,8.0,10,13.0,negative,neutral,negative,negative
1398674328410001400,oga asamo aron mai dan kyau mana,8,10.0,13.0,positive,positive,neutral,positive
790511363433041900,alawar aljannah ce,8,10.0,13.0,positive,neutral,neutral,neutral
1336990348627816400,kaji gwani saikace shikadaine governor akasan mtsww,8.0,10.0,13,negative,negative,negative,negative
1177705511615119400,tirr gwamnati na hukunci,8,10.0,13.0,negative,negative,negative,negative
1358386704722391e3,saura muji ance an sakesu sun tuba,8.0,10,13.0,neutral,neutral,negative,neutral
1061384976149684200,binta kutigi the wicked gal wlh se nuhu bula yayi miki dukan tsiya sannan dikko ya kulleki bayan khalifa meyaki ya cire miki hanci,8,10.0,13.0,negative,negative,negative,negative
1303798670794592300,saikace wata butar lahira,8.0,10.0,13,neutral,neutral,neutral,neutral
1304313290231869400,toh ai mai kwaliyar beiyaba balle har kwaliyar ta biya kudin sabulun,8.0,10,13.0,negative,neutral,negative,negative
1185120125155979300,kun bamu kunya gaskiya,8,10.0,13.0,negative,negative,negative,negative
1284706846071312400,nikuma tabbass akanki rataye kaina zanyi saboda inason ki so ngasky baby️️️️️,8.0,10,13.0,neutral,positive,positive,positive
1338582848392089600,dan wahala banza kana ruwa,8.0,10,13.0,negative,negative,negative,negative
788968936696086500,daga ganin hadari sai kakama birgima da qasa trump,8,10.0,13.0,neutral,neutral,neutral,neutral
1388594067110572e3,rest in fire don uwarsa,8.0,10.0,13,negative,negative,negative,negative
