text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_3300_emotion_1,🎶🎶Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata 🎶🎶 #GFICService #Worship,['joy'],['joy'],['joy'],['joy']
igbo_text_3451_emotion_1,"#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @CityofDavidWH",['joy'],['joy'],['joy'],['joy']
igbo_text_1768_emotion_1,Hehehehe Iwe n'ewe gi o https://t.co/m4OkSBmfPf,['anger'],[],['anger'],['anger']
igbo_text_2546_emotion_1,Hard man hard man Obele ife nah irusisibe anya mmili.. Obulu na fa agbawa go gi Obi https://t.co/g1vm2P5mev,['sadness'],['anger'],['disgust'],[]
igbo_text_1027_emotion_1,@_chiisom okwa ibido'go ozo?😩😂,['anger'],[],['anger'],['anger']
igbo_text_619_emotion_1,@user Tufia!!!! God forbid !!!! Chukwu ekwena ihe ojo,['disgust'],['surprise'],['fear'],[]
igbo_text_1230_emotion_1,@sirchiedozie Nwanne m oo..... O dị egwu,"['fear', 'sadness', 'surprise']",['fear'],['fear'],['fear']
igbo_text_3274_emotion_1,"Ekele diri gi Eze ebube maka ndu I nyere anyi, Nara ojija nma na otuto n'aha Jesus Christ bu Onye nwe-anyi Amen",['joy'],['joy'],['joy'],['joy']
igbo_text_3127_emotion_1,"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",['joy'],['joy'],['joy'],['joy']
igbo_text_2472_emotion_1,Abakpa ntị ike https://t.co/N0M5Er9953,['anger'],['anger'],['disgust'],['anger']
igbo_text_2245_emotion_1,Onye ori ịkpụ anaghi amụ nwa,[],['disgust'],['disgust'],['disgust']
igbo_text_3734_emotion_1,Just Negodu onye Ara. https://t.co/ZOi3iMtq1R,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
igbo_text_3115_emotion_1,Imela Imela Okaka Onye ker'uwa Imela Imela Eze mo Imela Imela Okaka Onyekeruwa Imela Imela Eze mo Imela Imela Okaka Onyekeruwa Imela Imela Eze mo ♩ ♪ ♫ #HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_50_emotion_1,@kingsleynovich Rie nsi!!!! Oge riwa nsi onu!,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_4329_emotion_1,Just negodu! Tings tiwa gi onu! https://t.co/Fwn9TW5ILn,"['anger', 'disgust']",['anger'],"['anger', 'sadness']",['anger']
igbo_text_3963_emotion_1,Ndi Ugwu na eme fumigation Ikegwuru https://t.co/Tj9Fadzzui,['sadness'],['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['sadness', 'disgust']"
igbo_text_862_emotion_1,@user @user Ishi adiro gi mma🤭,['anger'],['sadness'],"['anger', 'disgust']",['anger']
igbo_text_2187_emotion_1,@Chukwu_Ka_ @vicmela1 @PoliceNG @PoliceNG_CRU @Coal_City Nwokem ibugodi ezigbo anu mpama 🐷🐷🐷,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2611_emotion_1,@classichrixs @Preciouz_gift @phunkey__ @AmberNofisat @akaebube @aalizzwell01 @Chi__ama__ka @AdesuaEtomiW @LadyGrasha @Emini_Sir_Kay Ụjọ anaghị atụ m E nwere m olileanya n'ebe Chukwu nọ Daalụ nwanne,['fear'],[],['fear'],['fear']
igbo_text_1349_emotion_1,"@AMADICHIMA Ndeewo Mazi...biko chotara nwanne gi nwoke nke obere oru nke öga eji biri ndu maka ihe shiri ya ike, dalu",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4387_emotion_1,"Finally Ondo city!!!! Eze eligwe Odi onye di ka gi, otuakanerumba Chukwuenemema nara ekele 🙏🙏🙏🙏… https://t.co/47H9R7in7E",['joy'],['joy'],['joy'],['joy']
igbo_text_4008_emotion_1,"@NwanyiNkwobi @SwtNkechi @UchePOkoye @thatuniqueniga2 @chin_enye @obasitwins @yougeeooo @OgbajiIfeanyi @chaigzy @casenora1 @oblomart 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",[],['fear'],['sadness'],[]
igbo_text_1532_emotion_1,@obyno_daddymuna sai baba di kwa egwu o. Hardship everywhere.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_695_emotion_1,@chi_francis Ike gwuru nne,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3183_emotion_1,Chukwu gozie gi nwa oma!! https://t.co/NhUc3paXBW,['joy'],['joy'],['joy'],['joy']
igbo_text_3380_emotion_1,"Onye na eme mma lewe ikpere m n'ala, Chineke idinma. #AfricanPraise #KoinoniaService #ROG",['joy'],['joy'],['joy'],['joy']
igbo_text_595_emotion_1,Ndo! Ihe ga di nma https://t.co/huwvSbYDkl,[],[],['sadness'],[]
igbo_text_4236_emotion_1,@TheTeriza Mma gị a riri m ọnụ... Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy,"['joy', 'surprise']",['joy'],['joy'],['joy']
igbo_text_3020_emotion_1,@keneike Nwanne di na mba. Ya gaziere gi.,['joy'],['joy'],[],['joy']
igbo_text_2415_emotion_1,@mmauloma @AfamDeluxo I bu ezigbo onye ala mehn🤣🤣🤣🤣🤣,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3134_emotion_1,🎶Imela...okaka onye keruwa...ezemoh🎶#TeenageSunday #WeHaveGotThePower #EmpoweredToDoExploits @ExousiaPlace #Insight,['joy'],['joy'],['joy'],['joy']
igbo_text_1231_emotion_1,@user Lmao. Na their way. E maka ife bu na mmadu welu isi nwanyi bie na aru aja. Kai. If I catch that boy!!!!,"['anger', 'sadness', 'surprise']",['anger'],['disgust'],['anger']
igbo_text_4590_emotion_1,Ndi asi niile na ala ọkụ mmụọ. https://t.co/bBfAoRuBlE,[],['disgust'],[],[]
igbo_text_3320_emotion_1,Ndi nke'm. Udo diri unu😘😘😘😘😘😘 https://t.co/w9g66GF4Bc,['joy'],['joy'],[],['joy']
igbo_text_3625_emotion_1,@user Nna ehn ... ike agwula!,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_743_emotion_1,@user Odikwa egwu oo,['surprise'],['sadness'],['surprise'],['surprise']
igbo_text_617_emotion_1,@xomtochukwu @ikennaAGHA No 🧢 bro Ezigbo ndi ālā yíí ákwā,['surprise'],['sadness'],['disgust'],[]
igbo_text_173_emotion_1,@fekydabone @OkekeCh09291498 @afhar__ @Realoilsheikh @MBuhari Ahhh me Anumpama si nime ofia zululu puta na ko rubbish,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_3540_emotion_1,😂😂😂😂 Ekwensu enwe phone no..... This mfon guy is mad sha https://t.co/xLNe1plHkY,['anger'],['surprise'],['disgust'],[]
igbo_text_1154_emotion_1,"Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia https://t.co/sjZ5nmvGNA",['sadness'],[],['disgust'],[]
igbo_text_3858_emotion_1,@user Nsogbu na mpiakasi ga di,['fear'],['fear'],"['fear', 'sadness']",['fear']
igbo_text_4165_emotion_1,Laycon na asigbu mmadu!! #bbnaija,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4047_emotion_1,@chibuezendeokwe @poetagain @CollinsUma @YarKafanchan Ifo na akuko Mike Ejeagha,[],['disgust'],['surprise'],[]
igbo_text_748_emotion_1,@CaptainArinze @iamckice Lol onye ujo,['fear'],['fear'],[],['fear']
igbo_text_804_emotion_1,@user Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!,['anger'],['sadness'],['disgust'],[]
igbo_text_4006_emotion_1,"@user @user Nna ehn, nsogbu nkigi di tumuch.","['anger', 'disgust']",['surprise'],"['disgust', 'sadness']",['disgust']
igbo_text_4572_emotion_1,@FBanks7 @igbolites @AfamDeluxo @Ada_Onyenkuzi @mbidoigbo @iluigbo_ @IgboTranslator @ukpuru @IgboHistoFacts @_IluAlaIgbo_ No Mr Ezekwueche isi nkwọcha,['anger'],['anger'],[],['anger']
igbo_text_4542_emotion_1,Lmaaoooo!! Onye ara!!! https://t.co/4peBqsQ3db,['anger'],[],['anger'],['anger']
igbo_text_3508_emotion_1,Ekwula ihe a!!! 😆 https://t.co/StTswLdl8v,['surprise'],['surprise'],['surprise'],['surprise']
igbo_text_3826_emotion_1,@Holawhunmee I likeiri ihe na-atọ chuga chuga too much. Gaa ṅụọ agbo biko 🌚,[],[],['sadness'],[]
igbo_text_1321_emotion_1,Nothing... Ahia oma n'ele onwe ya 🤝 Mana eh 😭😭😭😭😭😭 https://t.co/gtZ883ReZQ,['sadness'],['sadness'],[],['sadness']
igbo_text_3688_emotion_1,@realchukwuebuka @oblomart @Ujamidaize @zubyIII @lus_junior @Akjesus Ihe onyunyu egbugo umu boys🤣🤣🤣,['disgust'],[],[],[]
igbo_text_1983_emotion_1,@OBICARE @Chimnoya1 Ndị a ji mmadụ akwọ ọka,['sadness'],['anger'],['disgust'],[]
igbo_text_4405_emotion_1,@ogujohnugo @Emilaryking Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!,[],['joy'],[],[]
igbo_text_3081_emotion_1,♪ I bụ Chukwu Ị bụghị mmadụ Na You be God Almighty God You no be man oh...... ♪ #SweetPsalmist #HourOfEmphasis @pastortee2003,['joy'],['joy'],['joy'],['joy']
igbo_text_1117_emotion_1,@shane_ugo Yes ooo Agaghị'm egbu onwe'm,[],[],[],[]
igbo_text_957_emotion_1,Onye agoziri agozi kam bu,['joy'],['joy'],['joy'],['joy']
igbo_text_2055_emotion_1,"@TPLTony Osi na obu ""son of Grace"" Ichoziri ka onuo onye mụrụ ya?",['sadness'],[],['disgust'],[]
igbo_text_2193_emotion_1,"My Igbo People... Please, what is this? &gt;&gt;&gt; ""Ajo nwa di ka gi si azuowerri ba nne gi afo""",['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_2198_emotion_1,"@SEzekwesili Uka di ezigbote mkpa, maka ndi ojo erika na Mmanwu.",['sadness'],['sadness'],[],['sadness']
igbo_text_4650_emotion_1,@sleekballer @kingsleynovich See onye isi ndị nticha,[],[],['disgust'],[]
igbo_text_4323_emotion_1,@tawah89 @Gben_ga Akpokwala obi n’igwe n’onu ikó gi a💃🏼,['anger'],['disgust'],['sadness'],[]
igbo_text_1263_emotion_1,@OsitaSommy @Amy_bundle @Walter_xox Zukwaanu Ike nwaa,[],['anger'],['disgust'],[]
igbo_text_774_emotion_1,@Ubanized 🥰🥰🥰 Nwoke ọma.. Dalụ,['joy'],[],['joy'],['joy']
igbo_text_650_emotion_1,@Able_Ka_ My mannest man!! Nkea iji asim ‘K’.... odikwa mma bikonu?? 🤨,['fear'],['fear'],['fear'],['fear']
igbo_text_4017_emotion_1,@DejiDoks @Omojuwa @hadisirika I bụ dị onye ara?,['disgust'],['disgust'],['anger'],['disgust']
igbo_text_415_emotion_1,"Ana ekwu, ozo ana eme..... Chineke inokwa ya??? 😩😩",['surprise'],['fear'],['sadness'],[]
igbo_text_1441_emotion_1,Ndi aruruala juru ebe niile na obodo Twitter a. https://t.co/Saa5P2UTPN,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_2000_emotion_1,@OlisaRomeo Lekwa isi gi ka avocado pear.,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1119_emotion_1,@user My brother Ike gwuru m,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_3403_emotion_1,#Vibing📻 Chukwu Agozi Go Gi - @illBlissGoretti #TheZone w/ @yungboss42 #ThursdayMotivation https://t.co/q6xaogarF0,['joy'],['joy'],['joy'],['joy']
igbo_text_201_emotion_1,Onye amuma ugha 😂😂🤣🤣 https://t.co/SWH792RppJ,['disgust'],['disgust'],[],['disgust']
igbo_text_2145_emotion_1,😂😂😂😆😂😆 Ferdinand Isi adịghị gị mma o https://t.co/7zWZbswUDJ,['anger'],['anger'],['disgust'],['anger']
igbo_text_970_emotion_1,@user NNE ike gwuru I swear tot same,['sadness'],[],"['sadness', 'surprise']",['sadness']
igbo_text_912_emotion_1,"Tochukwu jee luo Nwanyi, ika go. https://t.co/lxWFhSAWcN",[],['disgust'],[],[]
igbo_text_2670_emotion_1,@anambrachic O dikwa egwu😂😂😂😂,['fear'],['fear'],['fear'],['fear']
igbo_text_174_emotion_1,Isí adizí ndí ofe mmanu á mma Fa nicha nilè dí nè mé nzuzu,['anger'],['sadness'],['disgust'],[]
igbo_text_4450_emotion_1,"@CHISOMB12 Asanwam, akwa nwam, my beautiful damsel. Imaram mma nwanyi omam",['joy'],['joy'],[],['joy']
igbo_text_2570_emotion_1,I ga araputakwa mmadu o https://t.co/Qxr4YTlpCJ,['fear'],['fear'],['fear'],['fear']
igbo_text_4002_emotion_1,@bukolasaraki Enyi ndi Igbo!,[],[],['joy'],[]
igbo_text_4151_emotion_1,@FBanks7 @OlisaOsega 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,['fear'],[],['sadness'],[]
igbo_text_3609_emotion_1,@user Ife niile n'ese 😂🤣. Ndia choro ilatu ulo mmadu,['disgust'],[],['disgust'],['disgust']
igbo_text_4611_emotion_1,"Rijuo nsi afo Diokpa, asiziegi gbabazienu ofu ogori?? Kedu maka nwunye gi na umu gi?? https://t.co/XUQ17f5jt0",['anger'],"['anger', 'surprise']",[],['anger']
igbo_text_1589_emotion_1,@GeneratorPlug @_King_Wiz Husband gbu kwe gi ebeha,['anger'],['disgust'],['anger'],['anger']
igbo_text_1278_emotion_1,Chukwu gbaa gi ume 😊 https://t.co/GYbqIsJs1E,[],['joy'],['sadness'],[]
igbo_text_2945_emotion_1,@chuks_nadia Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,['fear'],['fear'],['disgust'],['fear']
igbo_text_1215_emotion_1,Chai Odogwu ndi a e'gbu Kwa go @YulEdochie https://t.co/gI0J60tAKk,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3894_emotion_1,ezigbo ara gbagbuo ha,['anger'],['anger'],['anger'],['anger']
igbo_text_2196_emotion_1,Hmm lee ha ndị mmicha https://t.co/bBKN6VjY3n,['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_105_emotion_1,Ndị apari. Ndị mgbu. https://t.co/bs5T1dTIDB,['anger'],['sadness'],"['anger', 'disgust']",['anger']
igbo_text_2994_emotion_1,@hansomevik1886 @ManUtd Owu ya. Lee gi lekwa relegation.,['anger'],['fear'],['disgust'],[]
igbo_text_2416_emotion_1,Ara ga gba ndi ara nwane 🎶🎶 https://t.co/DcLDmTnf0E,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1236_emotion_1,"@chukaRafel @alhajitekno asin ehn, have been begging since, still mmadu afuro ego, agu choro igbu umu afrika ....😭😭",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2747_emotion_1,@iam_mhykie @Ujamidaize Aga apịafukwa gị isi.,['fear'],['fear'],['fear'],['fear']
igbo_text_812_emotion_1,"@EmekaAmakeze Haa! Lekwe ugba, lekwe ji! Nkele wu ya oo! Ya gazie Umu Igbo! Ya diri onye elu mma Diri onye ala mma.. Iseee Mbaise aaaah! ✊",['joy'],['joy'],"['joy', 'surprise']",['joy']
igbo_text_1459_emotion_1,"Onye kere uwa, olee mgbe? https://t.co/FCOEYLku1I",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_399_emotion_1,Araba anyu anyu nke mbu na Ekwulobia.. https://t.co/coJ1TdLpEb,['disgust'],[],['disgust'],['disgust']
igbo_text_188_emotion_1,@user @user Onye ara ogbete,['anger'],['anger'],['disgust'],['anger']
igbo_text_629_emotion_1,@user @user @user @user @user @user @user Ọ bi n'igwe anụ go ekene gị ọ 🙏🙏,[],[],[],[]
igbo_text_2567_emotion_1,@Poshfelly @ThatNiggaChris_ nsogbu di ohh,['fear'],['fear'],['fear'],['fear']
igbo_text_2085_emotion_1,@bzee01 Ndi ara ogboete,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3405_emotion_1,Asi no obughi Jesus....kai!!!! Happy Easter celebration,['joy'],['joy'],['joy'],['joy']
igbo_text_3118_emotion_1,@ebukakanary1 @Amina_Eke22 @AdannaPapa @Poshfelly @AfamDeluxo @UchePOkoye @doublejeopardee @iam_realjayson Nwanne m nwanyi ñara ihe onyinye maa kelekwa chukwu. Onye n'enye onyinye g'anatakwa onyinye. Kelere m onye eze,['joy'],['joy'],['joy'],['joy']
igbo_text_1624_emotion_1,@Martinect2803 @AdannaPapa @Salttybarber @Chimnoya1 @HonNonny @Cassbeatz Kisaa ifitedunu piawaa gi isi dia,['anger'],['disgust'],['anger'],['anger']
igbo_text_851_emotion_1,@Golden_ada asin eh!! Ezigbo ara!,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_1072_emotion_1,"@McjehDigital Nwee anuri ncheta omumu gi @IamDaddyJaden ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii ooo. Biri kwa na ndu na aku🙏",['joy'],['joy'],['joy'],['joy']
igbo_text_4439_emotion_1,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kitikpa gbaaa gbuo gi,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_1828_emotion_1,@Vyndrake Sorry bro... Cough gbukwe gi dia,['anger'],['anger'],['anger'],['anger']
igbo_text_4113_emotion_1,"@user Iji bere nne gị na otu, beé kwá ra gi na ọnụ. Premature bastard.",[],['anger'],['disgust'],[]
igbo_text_1379_emotion_1,@AfamDeluxo @Nobsdaslushhkid @MamaaCeeta @mjjuniormodel @Ifechideere Ọ gwụrụ mụ ike mehn!,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3822_emotion_1,Somebody will open Twitter na afu nkanka akuko ndi mmadu na akogheri. Ebe ka oku abortion a si aputa kita?,['anger'],['disgust'],"['disgust', 'surprise']",['disgust']
igbo_text_3618_emotion_1,@mr_ochonogor Ndi ara juru ebe Nile Na Ezuzu😞😞,"['anger', 'disgust']",['sadness'],['disgust'],['disgust']
igbo_text_3338_emotion_1,@CynthiaOlaedo4 Onye mbido na ngwu si anyi. Eze di ebube. O mama mazolu aru,['joy'],['joy'],['joy'],['joy']
igbo_text_1679_emotion_1,@YungCharley_ Civil gbuo gi dere https://t.co/l82ufAsN22,['anger'],['disgust'],['anger'],['anger']
igbo_text_1465_emotion_1,@Chike____ E n'eye ezigbo Nsogbu 😥,['sadness'],['sadness'],['anger'],['sadness']
igbo_text_170_emotion_1,ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma,[],[],['joy'],[]
igbo_text_1741_emotion_1,@OkyereBaffour4 @okogeri @CakeMaestro042 @Zzadora2 @Stansbaby @oblomart @Akjesus @Cyryl90 @zubyIII @britneywrites2 @chydymmarh @iam_mhykie @realchukwuebuka Mkpọnani gbawapukwa gị isi ebe ahụ. Anụ ọhịa na-achọ onye na-ebutere ndị isi ojii nsogbu. E jena chọọ onye ga-enyere gị aka... Efulefu,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_859_emotion_1,@user Lol... Ihe nke a di egwu,"['fear', 'surprise']",['sadness'],"['fear', 'surprise']","['fear', 'surprise']"
igbo_text_3053_emotion_1,"@DebonairDoctor @chiommy_1 @demithacreator Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️",[],['joy'],['joy'],['joy']
igbo_text_902_emotion_1,Chaị ihe nkea eshoo mụ. https://t.co/9r2zsH41Lr,['sadness'],[],['sadness'],['sadness']
igbo_text_3328_emotion_1,Nke a a tọọ m piecesly 🤣🤣 https://t.co/Wt0jViz4Rw,['joy'],['joy'],['joy'],['joy']
igbo_text_3866_emotion_1,@Kene_Nnewi Eze nmuo who vex you? Nwanyi owere enyero gi otele?,['surprise'],['surprise'],['surprise'],['surprise']
igbo_text_439_emotion_1,@vivvyony Yes o. .. ka wu ụtọ yá 😉,['joy'],[],[],[]
igbo_text_4133_emotion_1,Chukwu nna gozie gi https://t.co/2VbNbaHTVu,['joy'],['joy'],['joy'],['joy']
igbo_text_2450_emotion_1,@BashirAhmaad Ụtụtụ ọma gbuo gị ebe ahụ.,['anger'],['anger'],['anger'],['anger']
igbo_text_1094_emotion_1,@omelichuka Onye gba kwanu oso mma ya,[],[],[],[]
igbo_text_1194_emotion_1,"Omo, ike agugom ebea o https://t.co/0icnAFxoLy",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2588_emotion_1,@AfamDeluxo Hehehehehehe egwu dikwa oooo. That 5 kpaii got me thinking🤔🤔🤔🤔,['fear'],['fear'],['fear'],['fear']
igbo_text_350_emotion_1,🎤Eze ndi Eze Idi egwu Onye na abia ozo Idi egwu🎤 #DCService #FirstService #Praises,['joy'],['joy'],[],['joy']
igbo_text_4493_emotion_1,"@Latestoby @drhettie_ @nevinomics Ike gwụrụ nne, obodo tipia lu e tipia",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1335_emotion_1,@user Maka Chi! Ike gwuru.😂😂😂,['sadness'],['surprise'],['sadness'],['sadness']
igbo_text_3653_emotion_1,nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,['joy'],['joy'],['joy'],['joy']
igbo_text_1251_emotion_1,@user Ike gwuru oooo,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4252_emotion_1,I called Him Chi Ọma and I'm a living proof that everything is Mamama He remains the: Chi na-eme mma Chi na aza ekpere Chi na egbo mkpa Chi ka chi Ọ ji ọbara akpụ nwa na afọ Ọ bata o bie Ọ bata ihe a di Isi iyi nke ndụ A ma ama amasị amasị Ọ ma mma mma jụrụ n'ahụ https://t.co/9u0rUyDFpn,['joy'],['joy'],['joy'],['joy']
igbo_text_1201_emotion_1,Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_381_emotion_1,Mmowu na mmuo 😂 Omenala Igbo to the world. Weldone nwanyi ocha 👍🏽 https://t.co/jVcltJC7zq,[],[],[],[]
igbo_text_3139_emotion_1,@munamike Cha cha cha. Omego live. Ndi umunna gbakota nnu. Ndi umuada gbakota nnu.,['joy'],['joy'],['joy'],['joy']
igbo_text_3203_emotion_1,@etostokia1 Daalu nnukwu ogo m,['joy'],['joy'],['joy'],['joy']
igbo_text_3642_emotion_1,@chuks_nadia N'ezie anya Ofuma ịga afụ ide ụla dị mma ka ochua gị oyi 😁😁 ònye ụwa,[],[],[],[]
igbo_text_3576_emotion_1,"@user Isi adiro gi mma,inugo? 🤣🤣🤣🤣🤣","['anger', 'disgust']",['sadness'],['anger'],['anger']
igbo_text_1393_emotion_1,@OmaUbah With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩,['sadness'],"['fear', 'sadness']",[],['sadness']
igbo_text_2315_emotion_1,Mpa gị na mma gị bụ ọkpọ nsị. Gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas https://t.co/pcgQcZl7jI,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1306_emotion_1,eyes open too umu uwa di njo nwanne,['fear'],['fear'],['disgust'],['fear']
igbo_text_2164_emotion_1,ogwugwu akpu okija kuchie gi ike dia,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2002_emotion_1,@chefobubu @chijiokechuwa @CHBZR Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year,['anger'],['anger'],['anger'],['anger']
igbo_text_1460_emotion_1,@EbereEze10...congratulations nwa afo...Chukwu gba gi ume. Oge na adighi anya...@ChelseaFC..ga akwu nnekwu ugwo ka igbara ha. Yagazie nwunnem....Udo! https://t.co/IQsVQIa5UN,['joy'],['joy'],['sadness'],['joy']
igbo_text_229_emotion_1,@RealEmirOfAwka @SubDeliveryZone Ezigbo afo osisa,['disgust'],[],[],[]
igbo_text_480_emotion_1,@user Odikwa egwu ooo,"['disgust', 'fear']",['sadness'],"['disgust', 'fear', 'surprise']","['disgust', 'fear']"
igbo_text_3098_emotion_1,@CynthiaOlaedo4 @OsitaAmakeze Nnem jukwu ajụ..... Fa amam fu gị ná afa Jesus chaiii...... Chukwu Daalụ na ịsị gị nnem,"['fear', 'joy', 'sadness']","['fear', 'joy']","['fear', 'joy']","['fear', 'joy']"
igbo_text_2641_emotion_1,@AdannaPapa @fazfunkie Iwe gi dere juuu. Nwaa choro onye ga egbu ya.,"['anger', 'fear']",['fear'],['anger'],"['anger', 'fear']"
igbo_text_1398_emotion_1,@BIAFRAEzinne Ezigbo nwannem nwanyi ya bu Ihe gwuru ike. Iberibe anyi enweghi ogwu. Mana ekene diri Chukwuokikeabiama maka onyinye nke Mazi Nnamdi Kanu,"['joy', 'sadness']",['joy'],['sadness'],"['joy', 'sadness']"
