text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_1264_emotion_1,Huyo ana hate na ni mnono smh hamuogopi cholesterol,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
swahili_text_814_emotion_1,@BabuMmoja @CrisNathelly Usiseme kwa sauti watu wengi waskie.,['fear'],['fear'],[],['fear']
swahili_text_2493_emotion_1,Consequences za ku penda yeye alafu ukose kumwambia ni gani🤔😉😜,['sadness'],['joy'],['fear'],[]
swahili_text_3520_emotion_1,@KTNKenya naomba Okemo na Gichuru wasikate rufaa. Wasafirishwe mbio sana na wajibu mashtaka ya ufisadi,[],['sadness'],[],[]
swahili_text_2348_emotion_1,@NonnieMacharia Ha! Labda tupatane kwa barabara,[],[],['surprise'],[]
swahili_text_317_emotion_1,@Kenyans Hiyo gas nani atakuwa ana refill ikiisha instead ya kuongea about stima ni hii ujinga ya gas ndio wanatuambia,['anger'],['anger'],['sadness'],['anger']
swahili_text_4389_emotion_1,@Milele_FM @EvaMwalili #BarakaZaMulele Bila Mungu hatuwezi kuwa na viongozi wazuri Amen.Kawangware mlango soko Evah Nakupata,[],[],[],[]
swahili_text_4129_emotion_1,Huyo ni saitan! Crouch is 6'6 @neshmmg: 6'9 si ni mtu mtall ama?,"['anger', 'surprise']",['surprise'],"['anger', 'sadness']","['anger', 'surprise']"
swahili_text_3919_emotion_1,Ile thread ya kisii hunnies imefikia wapi -?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_4278_emotion_1,@alikauleni  iwapo baraza angerudi kuchezea sofapaka hawangekuwa mahali walipo sahizi ushuru ndio wataenda chini,['joy'],['joy'],[],['joy']
swahili_text_2589_emotion_1,Ety kuna mluhya alikua anapika ugali akaonja yote akamaliza 😂😂😂😂😂😂😂,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_2705_emotion_1,Huyo chura wa Green anaishi wapi??,[],['surprise'],[],[]
swahili_text_2747_emotion_1,"@RadioCitizenFM @SyombuaOsiany @JeridahAndayi KUTOKA KATI KATI YA VIOSK VYA NAIROBARI HADI COUNTY YA MAGENCHE-- SIO LASIMA UFANYE KAZI NRB,KWANZA MTU MWENYE ANAJITEGEMEA NA UKULIMA AKO MBELE KUSHINDA WA NRB BY OMWAMBA MORONYA AMACHIKO #ChapaKazi https://t.co/UByPwXRUZv",[],[],[],[]
swahili_text_305_emotion_1,@phyllinyo ha ha ha hawa wazazi wako too much hawarealize we ni  mkubwa,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_2267_emotion_1,Kijana Nisie Jihusisha Na Maswala Ya Mademu Ndo Narudi ONLINE 🙌🙌🙌🙌🙌🤣🤣🤣🤣,[],['joy'],['joy'],['joy']
swahili_text_2195_emotion_1,@Chamgeifm1 @tiionykip jamgei Judi Niko upper hill sai usalama iko xawa bt niliskia kibera ni kubaya risasi inatembea hewani mungu atusaidie,[],[],['fear'],[]
swahili_text_107_emotion_1,@GoddyJatelo @chriskanyoi @odungareh @jondiegs @mckennarific 🤣🤣🤣 Hio ni kizungu gani alikua ana ongea mimi ni yeh yeh yeah ndio nili shika,['anger'],['anger'],"['joy', 'surprise']",['anger']
swahili_text_5341_emotion_1,Na mnunue magari mtembee hii kenya si ati kushtuka kila time nikichange location maumbwa nyinyi 😅😅😅,['anger'],['anger'],"['disgust', 'joy']",['anger']
swahili_text_2155_emotion_1,Kwani watu hukula nini ndio wanakuwa mean?,"['disgust', 'surprise']",['anger'],['surprise'],['surprise']
swahili_text_3891_emotion_1,"There is no lady who has money,the're always broke January to January,and incase wakupatie it will be an issue.hata hawaezi nunua tissue🙇🙇",['surprise'],['sadness'],['anger'],[]
swahili_text_3028_emotion_1,Haha shida itakuwa hapo midfield but squad ni motooo🔥🔥🔥 https://t.co/r8GFebnj6D,['fear'],['joy'],['joy'],['joy']
swahili_text_3777_emotion_1,Aky hzi shamba za serikali nani huwauzia coz ni bwaku bwaku tu,"['anger', 'surprise']",['sadness'],['surprise'],['surprise']
swahili_text_4254_emotion_1,Lakini mimi isipokua ni kisungu mbaya situkanagi mtu,['sadness'],[],[],[]
swahili_text_3310_emotion_1,Hii story ya vasectomy ni nini sasa,['disgust'],['surprise'],[],[]
swahili_text_3888_emotion_1,Yani kuna dem hajai katiwa lakini ako kwa relationship,['surprise'],['surprise'],"['fear', 'surprise']",['surprise']
swahili_text_22_emotion_1,Ahsante kwa kuchagua ku #ChapaKazi na @SyombuaMwele na @JeridahAndayi . You are in the right company for a fruitful workday. Nrb 106.7FM,['joy'],['joy'],[],['joy']
swahili_text_1444_emotion_1,@bevalynekwambo3 Na si we ni mgonjwa si urelax hata kasiku bana siet,['surprise'],[],['fear'],[]
swahili_text_3000_emotion_1,#TopReply 🡅 1 point Nyinyi ndio wale watu mnaowapaka wanawake mshusho pale ferry?,['disgust'],['sadness'],"['anger', 'disgust']",['disgust']
swahili_text_3205_emotion_1,DEAR SOMALIA PATRIOTS. Kindly wake up for Salatul lail tonight and pray for the removal of Faarmajo from Somalia leadership. May Allah save Somalia from the evil hands of Faarmajo again AMIIN. #Somalia #Somaliland,[],['anger'],"['disgust', 'fear']",[]
swahili_text_328_emotion_1,Kama city-zens ni watu wanaishi kwa city wenye wanaishi ushago wataitwa aje,[],['surprise'],[],[]
swahili_text_3692_emotion_1,Kura kwa Zeinab Musa Adam,['joy'],['joy'],[],['joy']
swahili_text_1167_emotion_1,Hapa either ni uchoke ama kupisha kinyesi iwe taabu maanake hata mate hamna kumeza 😂😂😂😂 https://t.co/EWBez4h0v7,"['disgust', 'sadness']",['joy'],['disgust'],['disgust']
swahili_text_2611_emotion_1,"@RadioCitizenFM The sir himself from Bungoma county Nabukhisa areacode turned,tbt nakumbuka nkienda chuo mguu tupu n ukifika kama umechelewa unaambiwa utembelee mguu",[],[],['sadness'],[]
swahili_text_1406_emotion_1,Referee ni referee. Watu wameanza excuse za mapema mapema,"['anger', 'disgust']",['anger'],[],['anger']
swahili_text_4909_emotion_1,"Unapea mtu roho alafu anataka mwili,mimi siwezi fanya tabia mbaya 😂😂",[],"['disgust', 'joy']",['disgust'],['disgust']
swahili_text_4258_emotion_1,@Joboyengo GG Muhimu kwa waekezaji,[],['joy'],[],[]
swahili_text_4748_emotion_1,@JumwaAisha @WilliamsRuto @PSYGKenya Asante shangazi wa Taifa kazi kwako Sasa,[],[],['joy'],[]
swahili_text_1386_emotion_1,Iyo ni nini wanaume wako strapped kwa bed alafu wananyonywa na machine inakaa ya kukamua ng'ombe?,"['disgust', 'surprise']",[],['disgust'],['disgust']
swahili_text_5285_emotion_1,@terrymuikamba @Miss_RubyV yes expose anything else but socialites tuwachiwe macho huwa haikule omena au avocado hio ndio chakula yake,[],[],['joy'],[]
swahili_text_2004_emotion_1,@IamNgongaJohn Hapa kwa mpesa,[],[],[],[]
swahili_text_2576_emotion_1,Kuna shida zingine mimi hujiletea tu,['sadness'],['anger'],['sadness'],['sadness']
swahili_text_1449_emotion_1,Early birds ni kama tushanyakua worms zote nyinyi endeleeni kulala tuu 😂,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_5468_emotion_1,Kuna dem anakula skittles kando yangu daro bana. Nimekaa njaa tangu jana,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_2369_emotion_1,Haha  ata mimi niwe aty napitia hapo sharp pointed 50 zimepitia narudi tu ndani wallahi.  https://t.co/jtveUQ0O6c,['sadness'],[],['joy'],[]
swahili_text_2826_emotion_1,Nimefika keg base nikapata Prado na Benz hapo nje na hakuna nduthi hata moja nikdhani nimepotea..,['joy'],['surprise'],['surprise'],['surprise']
swahili_text_933_emotion_1,"In the wake of this journey, Mohamed was left in awe. He had traveled through five countries, experienced different diverse cultures, absorbed the beauty of islands, seas, deserts and sunsets and most importantly for him, he was able to interact with diverse people.",[],['anger'],[],[]
swahili_text_5481_emotion_1,"Wadau, mnawatch nini Netflix niwacopy?",[],['surprise'],['surprise'],['surprise']
swahili_text_2776_emotion_1,self quarantine ni nini bana any doctors au Kenya government officials??,['fear'],['anger'],['surprise'],[]
swahili_text_3923_emotion_1,"Leo Kama siku ya Mashujaa Nchini Naombeni sana Watanzania Tutenge Mda wetu Kuwaombea Na kuwashukuru Jeshi La Polisi,JWTZ Tanzania Kwa kutoa Maisha yao na kulinda Usalama wa Taifa Hili Na kwa Wale wote waliopoteza Maisha Yao kwa Ajili Ya Usalama Wa Nchi Hii MUNGU AWABARIKI SANA🇹🇿",['sadness'],['joy'],[],[]
swahili_text_929_emotion_1,Hii weather iko tu sawa,['joy'],[],[],[]
swahili_text_2066_emotion_1,Kuagalia ni bure kuuliza swali ni bure kweda ka dawa dio pesa,[],['joy'],[],[]
swahili_text_111_emotion_1,mimi heri nikule makaa moto kuliko niulize lecturer swali,"['anger', 'disgust']",['sadness'],['fear'],[]
swahili_text_4107_emotion_1,"Kwa Mara ya kwanza nimefurahia huduma ya Benki(ama ni Banki?) Asante @KeEquityBank kwa kuyashughulikia matatizo yangu kwa haraka, tena kwa uungwana. Kongoi",['joy'],['joy'],['joy'],['joy']
swahili_text_3251_emotion_1,And this mat driver is on wheels at the same time checking odds on some betting site... And live betting. Imebidi nimemshow anifikishe kwanza ndio awekeze.,[],['anger'],"['anger', 'sadness']",['anger']
swahili_text_97_emotion_1,Kama kuna vita hufai kuingilia ni ya watu wametoana suruali hiyo achana nayo kapsaaa,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
swahili_text_1609_emotion_1,"Kama ni the good old days ningetweet ""darkskins waende cattle dip monday asubuhi chief amepewa dawa, wakitoka watakua immune to the virus"" bila kuambiwa insensitive kosokoso",['disgust'],[],['surprise'],[]
swahili_text_3358_emotion_1,Juu nilienda bed sitalala acha tu niendelee na kazi mpaka usingizi iniue hapa,['anger'],['surprise'],"['anger', 'sadness']",['anger']
swahili_text_567_emotion_1,@Bandit__2 Unaita God alafu unaona ni kama amekusaau kumbe alimwita mja wake,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_5396_emotion_1,Sasa watu wa UON mnaeza pelekwa wapi?,['disgust'],['sadness'],['disgust'],['disgust']
swahili_text_3238_emotion_1,@Milele_FM @EvaMwalili Nimerauka namshukuru Mungu kwa ulinzi wake usiku Kucha. Sifa na apewe Mungu wetu Mwenyezi. #BarakaZaMilele,['joy'],['joy'],['joy'],['joy']
swahili_text_2429_emotion_1,Aki mnaeza fix tuvidole on this fine valentines kutuchongoa juu hatuna watu mkijua vizuuuuri leo ikiisha mnarudi ku cheat on your pipos? Mungu anawaona,['sadness'],['surprise'],['sadness'],['sadness']
swahili_text_5202_emotion_1,jana nilianguka tena pale basketball court bana niko injury ya haga hizo mashimo zitakuja ku malisa mtu,['sadness'],['joy'],"['anger', 'sadness']",['sadness']
swahili_text_5377_emotion_1,@Wairimuwraps @CharmLounge Karibu,[],[],[],[]
swahili_text_4040_emotion_1,Kwamba mnazuga haya mambo anazungumza @funjojr hamyajui? Wakati wengine msharithishwa na mikoba mnayo.,"['sadness', 'surprise']",['sadness'],['fear'],['sadness']
swahili_text_3653_emotion_1,I think actually maybe ulinipea juu nililewa nikarudi na flowers na sijui ni za nani😂😂😂😂😂😂😂😂😂😂 https://t.co/EeVfzEos7r,['anger'],['surprise'],[],[]
swahili_text_1493_emotion_1,@luC_candy Mimi hata nilikua in and out of hospital mtu angeniletea kelele za mawimbo ningemuua mimi😂😂😂,"['disgust', 'sadness']",['joy'],['joy'],['joy']
swahili_text_218_emotion_1,Kuna msee amepewa mbegu hapa nje... sijui niende ni msaidie,['fear'],[],['surprise'],[]
swahili_text_597_emotion_1,Jimmy Giat anaimba nini hapo?The perfect reason niliambiwa sitakikani,['surprise'],['disgust'],['surprise'],['surprise']
swahili_text_3927_emotion_1,"Tuki uko sure haudai hakuna haja kumchezesha aingie box brathe ,hivyo ndio mtu huji subscribe to sumbua tariff ,unaweza tii !",['fear'],['sadness'],['fear'],['fear']
swahili_text_4189_emotion_1,Yule ni chizi achaneni naye ata akiwa mlango msibishane naye,['anger'],['anger'],[],['anger']
swahili_text_1105_emotion_1,"@thejam984 @CapitalFMKenya #KorogaFestival @thejam984 @CapitalFMKenya Nami ninakutakia la heri Kukupenda mi siwezi Jamani, mpenzi kwaheri Nakuaga mi kwaheri Nami ninakutakia la heri Kukupenda mi siwezi Jamani, mpenzi kwaheri","['fear', 'sadness']",['joy'],[],[]
swahili_text_897_emotion_1,@inooroke KASUKU TUKO ndani,[],[],[],[]
swahili_text_4263_emotion_1,@TinahKorosso  #staraabika msumari moto  hio sharia itasaidia saana coz nakumbuka nikiwa kayole children homes machozi ilinitoka,['sadness'],['sadness'],[],['sadness']
swahili_text_1256_emotion_1,We need more omkiyo omtata..respect sir..nyinyi wengine ni saitaaaan,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_4659_emotion_1,January ndooh unajua...kubuy mayai na wholesale ni cheaper...na nyama si must...eggs are a source of protein too!,[],[],['joy'],[]
swahili_text_4765_emotion_1,@SakajaJohnson Hapa si ni nyongolo tu ma raia watapigwa hii siku?,"['fear', 'sadness']",['fear'],['surprise'],['fear']
swahili_text_429_emotion_1,@EvahMwalili @Milele_FM Pamoja #BarakaZaMilele,[],['joy'],[],[]
swahili_text_1243_emotion_1,Eti mlisema dawa ya maringo ni mimba mi nilidhani no uzee😂😂,['surprise'],['joy'],['joy'],['joy']
swahili_text_2942_emotion_1,@dryce_pete ndio naambia hawa watu hawaskii,[],[],['sadness'],[]
swahili_text_5001_emotion_1,@ArapTilingi @Limorio_ Mimi nilipikia hio supu kweli?,[],['surprise'],['surprise'],['surprise']
swahili_text_1359_emotion_1,Baridi na mvua iko hii gîcagi ni noma,['surprise'],['sadness'],['anger'],[]
swahili_text_4013_emotion_1,Mungu ni mwaminifu! Hakuna anayeweza sema hajapewa kitu cha kufanya,['joy'],['joy'],['joy'],['joy']
swahili_text_3874_emotion_1,@BySimbo hey mo lol hiyo kiatu jameni and the outfit nayo oops uko sawa buda,['joy'],['surprise'],['surprise'],['surprise']
swahili_text_2036_emotion_1,Nguo ya kuazima haisitiri matako #KiswahiliBurudani,[],['joy'],[],[]
swahili_text_691_emotion_1,Hapa nimewai! But sijui ni  pesa kiwango gani inaongelewa https://t.co/0PqyExtXRc,['fear'],['surprise'],[],[]
swahili_text_1600_emotion_1,Ntakupeleka kwa Baba atatupatia mali tufunge ndoa,[],[],['joy'],[]
swahili_text_3044_emotion_1,Mimi btw mniwache sasa nikuwe nun. How can I saw I have a crush na hivi ndivyo mnanishow? https://t.co/oJ0t47EoQ4,['sadness'],['sadness'],"['anger', 'surprise']",['sadness']
swahili_text_1395_emotion_1,eeh mbona ma galdem ni wako na hasira hivi lately ama ni testosterone ime overtake oestrogen??🤔🤔😂😂,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_1934_emotion_1,RIGGING CLAIMS THIKA KISIWA STN NO. 3 PO ANAULIZA VOTERS KAMA WANATAKA SUIT. @IEBCKenya,"['sadness', 'surprise']",[],[],[]
swahili_text_3977_emotion_1,Sasa hio ndio gani tena?,"['anger', 'disgust']",['sadness'],['surprise'],[]
swahili_text_1943_emotion_1,Sasa itabidi ni mute hawa wasee,[],['anger'],[],[]
swahili_text_1450_emotion_1,"Alchemist saga has reminded me how kenyan ladies are being mistreated,raped and even killed in gulf countries and then there are those kenyans 'oooh wakenya acheni kua kichwa ngumu waarabu hawapendi ivo or sio wote' mmmm! It be ur own people.","['anger', 'disgust']",[],"['anger', 'sadness']",['anger']
swahili_text_47_emotion_1,@mwaurq CS ENVIRONMENT MOTO WA KUOTEA MBALI SANA,"['anger', 'fear']",['surprise'],[],[]
swahili_text_2989_emotion_1,Siku Njema Huonekana Asubuhi,['joy'],['joy'],[],['joy']
swahili_text_271_emotion_1,Saa leo si mmeamini me si catfish,['joy'],['joy'],[],['joy']
swahili_text_3024_emotion_1,"Sielewi mbona uharibie mtu maisha na false allegations, sasa mseh amekua jobless ivo tu",['sadness'],['sadness'],"['anger', 'disgust']",['sadness']
swahili_text_4122_emotion_1,"I really love my dad, nilishikwa nikawekwa ndani they wanted anga 20k,he just made a few calls nimetoka bure karao anauliza mbona hukusema mapema 🤣",['joy'],['surprise'],['joy'],['joy']
swahili_text_1526_emotion_1,@Bosbori_Ke Uzuri moja inatosha,[],[],[],[]
swahili_text_61_emotion_1,Kama mtu anapewa akuje upper westlands nitamhost 2 nights hyaaa 😂😂😂,['joy'],['surprise'],['surprise'],['surprise']
swahili_text_1440_emotion_1,Pale forex trading $1 equals 173kshs. That thing is pure con game and am not joining. Huyu nikama nitashinda nikimpeleka left right and center mpaka aachane na mimi.,"['anger', 'disgust']",[],['fear'],[]
swahili_text_2837_emotion_1,#BarakaZaMilele Sitarudi kuwa vile kwani Mungu amenikumbuka,['joy'],['joy'],[],['joy']
swahili_text_826_emotion_1,Oomf huyo ndiye anto ama ni thuo?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_3040_emotion_1,"Wacha hata mimi niseme if i have seen ua pussy this year,you will never see me again",['anger'],['sadness'],['surprise'],[]
swahili_text_4214_emotion_1,@wendiwaenikenya  ni ukweli umekuwa ukifanya tabia mbaya??,"['anger', 'disgust', 'surprise']",['disgust'],['surprise'],"['disgust', 'surprise']"
swahili_text_4306_emotion_1,Mtu akivomit sahii na hii economy ni show off tu 🙄🙄,['disgust'],['disgust'],"['anger', 'surprise']",['disgust']
swahili_text_3409_emotion_1,Me huwaambia venye hawa madem hubtweet na iphone ni wa wahisi mnakataa on thread ya joy https://t.co/Q89LlKki7f,['disgust'],['sadness'],['surprise'],[]
swahili_text_4108_emotion_1,Parents wanateta watoi kufunga shule juu w  hawakuwapangia maisha  lmao,['fear'],['sadness'],[],[]
swahili_text_3665_emotion_1,@_arapKirui Ni karefu😂,['disgust'],[],['joy'],[]
swahili_text_5036_emotion_1,Yaani huku home karibu kila homestead has a car or two.Kumbe watu waushago wanakuanga wameomoka.,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2716_emotion_1,Awamu ni ya Tatu Ndani ya #JamboKenyaChangamka Tukiendelea Kukupa Burudani Ukiwa na @Luchivya @MunaiGenerali @RadioCitizenFM,[],[],[],[]
swahili_text_150_emotion_1,@Kenyans Hapana sad kwa kenya kwa kuzimia pekee,['anger'],['sadness'],['sadness'],['sadness']
swahili_text_1639_emotion_1,Kipara bila pesa ni kidonda eti?,['surprise'],['joy'],['sadness'],[]
swahili_text_2463_emotion_1,Turudi kwa Debe,[],[],[],[]
swahili_text_3965_emotion_1,Most of these feminists hata hawaelewangi wanasema nini,['disgust'],['surprise'],"['anger', 'disgust', 'sadness']",['disgust']
swahili_text_1199_emotion_1,@Kotsocha_ke Na rider ni mluhya anakula yote unabaki njaa,"['anger', 'disgust', 'surprise']",['disgust'],['sadness'],['disgust']
swahili_text_2729_emotion_1,Nikisema kasarani police station huwezi saidika ntakuwa nadanganya..... Ama ni hungry beasts tu,[],[],['surprise'],[]
swahili_text_3168_emotion_1,Jam iko hapa mombasa rd sijui ni nini,"['disgust', 'sadness']",['sadness'],['surprise'],['sadness']
