tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1465708782252527616,@user @user @user @user @user @user @user @user @user None se ndabeshya mwana? Ivatiri @user agendamo ntuyizi? Ni nshya yayikuye mu ###akageramotors,69.0,70,71,neutral,positive,neutral,neutral
1364539253007527938,"Mu batanteye agahinda ni bariya. Iyo umuntu ahisemo nabi, arangiza nabi nyine. https://t.co/oVmg4tIz2h",69,70,71.0,negative,negative,negative,negative
1550562561636159488,@user @user Mwapfuye iki se woe? Njye nazize ubusa 😂😂😭😭😭 namubwiye akantu gato ahita abibkora,69.0,70,71,negative,neutral,negative,negative
1497133951986520066,"Mwaramutse! Nk'uko twabasezeranije kubagezaho ibiribwa twakagombye gufatira hamwe, turakomeje Uyu munsi turareba Turmeric na Black Pepper https://t.co/7pWcwH5K5Z",69,70,71.0,positive,positive,neutral,positive
1495378308233674762,College Don Bosco de Rushaki: Hatewe ibiti by'urwibutso bigaragaza ubufatanye hagati ya Leta na Kiliziya mu iterambere. https://t.co/vL6PJaigUR,69,70,71.0,positive,positive,neutral,positive
1516324912318791680,@user Ndumva Indwara Ari Iya #Famille,69.0,70,71,negative,neutral,negative,negative
1378916907844263937,"@user @user @user Ubwo wasanga baba bifitemo utu hormones twa masculinity, nako nzashaka abo babyeyi mbabaze.",69,70,71.0,neutral,neutral,neutral,neutral
1438868043849928711,🚨AMAKURU MASHYA🚨 Dr Emmanuel Ugirashebuja yagizwe Minisitiri w'Ubutabera akaba n'Intumwa Nkuru ya Leta. https://t.co/ECVkx0H19e,69,70.0,71,neutral,neutral,neutral,neutral
1541136783462776835,Ndasaba reta ko yajya itegeka banyiri amazu gushyira sound proof nkubu kuryama byananiye kubera ibyo urusaku rwumugore tubana mugibangu,69.0,70,71,negative,negative,negative,negative
1385237076786941958,Haraburamo gake kuko ubu uri Mweyor wa karere Usigaje gukuramo iriya w https://t.co/MaqgN1Hp2T,69.0,70,71,neutral,neutral,neutral,neutral
1450845008941158412,@user @user Nk'uyu aba Ari mu biki??,69,70,71.0,negative,positive,negative,negative
1359028540285542400,"Mwaramutse @user abantu bari bafite appointment ya Control technique muri iyiminsi baramaze no kwishyura, bijyenda gute? Mugire umunsi mwiza.",69,70,71.0,neutral,neutral,neutral,neutral
1501445802346135553,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?,69,70,71.0,positive,positive,neutral,positive
1553719664697659393,@user Arambwiye ngo nzongere guheheta azayamena😂😂😂,69.0,70,71,negative,positive,negative,negative
1552061918180933638,@user Iyi numvise ariyo irenze 😂😂😂 Cg nizimwe https://t.co/LVGHbK7sWr,69.0,70,71,neutral,neutral,neutral,neutral
1353953484916346881,"Me vs doctor. Me: Doctor, mfite ikibazo cyo kwibagirwa bikabije. 🥵😓 Doctor: Byatangiye ryari? Me: Ibiki x?? 😭😭😂🤣",69.0,70,71,negative,neutral,neutral,neutral
1555489519872491521,"@user Kuba Bafite Umwanya Uhagije,Bibongerera Amahirwe yo Gushimisha Abakunzi Babo Neza na Performance Nziza,Etc…",69,70.0,71,positive,neutral,positive,positive
1486430808114184201,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntamuns numwe ikirura kizabyara Intama, ntibibaho ntibishoboka rwose. Aba nabo rero bonse nabi, bonse ubuterahamwe ntakiza twabitegaho",69.0,70,71,negative,positive,negative,negative
1485588773597585410,Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate)? @user @user @user @user @user @user @user @user @user @user @user @user @user #RwOT #surrogacy https://t.co/wm3GS9yxA4,69,70,71.0,neutral,neutral,neutral,neutral
1350432077003575297,@user Aho niba ari ukuzerera. Ndumva ingingo yo yumvikana.,69,70.0,71,positive,neutral,neutral,neutral
1467059896822685700,@user Dore intambwe nziza ahubwo. Mukomereze aho #1000hills maze abana/abuzukuru bacu bakure bumva u #Rwanda kurusha ibwotamasimbi. Murere kandi mukuze. #RwOT,69,70,71.0,positive,positive,positive,positive
1449830791991726089,@user Ibyo na byo birashoboka,69.0,70,71,neutral,positive,neutral,neutral
1418090448334344192,@user @user Njyewe mpamaze igihe cyane ni kuri tv,69.0,70,71,neutral,neutral,neutral,neutral
1371147128635076613,@user @user @user Reba aho hejuru kasubije,69,70,71.0,neutral,neutral,negative,neutral
1349619223421743107,Isabukuru nziza ku mukinnyi wa filime Thomas Grant Gustin uzwi cyane nka The Flash🥳🥳#Primetv #Youthempowerment https://t.co/dcPfSFbKA7,69.0,70,71,positive,positive,positive,positive
1360162128062279682,@user Hahhahahha mbega wowe ariko ubwo mwabisangira,69,70,71.0,positive,neutral,neutral,neutral
1495529412263034880,"#Neg.G arahacanye Haraka, ""Pfla yarankanze Mpita Mutinya....Nkubise Misire hasi kandi ntacyo bari buntware"". REBA HANO👇 IKIGANIRO CYOSE https://t.co/Nb9YASVklx",69,70,71.0,negative,neutral,negative,negative
1418432722419261440,@user @user @user @user @user @user @user @user @user @user @user @user Ayo makuru urayizeye se?,69,70.0,71,neutral,neutral,neutral,neutral
1364668203549474820,Nyagasani mana wakwisubije ibitsina waduhaye ko bikomeje kuduteza ibibazo koko.,69,70,71.0,negative,positive,negative,negative
1534475878733860864,"Ange, ngutirire speakers umbwirire n'abinyuma? Uku ni ukuri 300% https://t.co/RZqnRNOgQ2",69,70,71.0,positive,positive,neutral,positive
1370472037970542606,"@user Muvandi numiwe nanjye koko! Erega byose ni indambi, umururumba no kutanyurwa bibimutera!",69.0,70,71,negative,negative,negative,negative
1549834520391815168,@user @user DUTABARE Twese uyu mubyeyi Jeanne 0788673956 murakoze https://t.co/0T1Q7m1eZL,69,70,71.0,positive,positive,neutral,positive
1377070449964761091,@user Bazana gake pe ngo bapima imbisi nk'aho naje kurya imbisi,69.0,70,71,negative,positive,negative,negative
1428384356687613959,@user Sinzi impamvu ndi kumva ko abinyuma batari kumva neza 😂,69,70.0,71,negative,negative,neutral,negative
1458452571933364231,@user @user Oya nukuri ni yo mfite,69,70,71.0,positive,positive,neutral,positive
1420829015917617155,Izi nkweto zirashaka 10k zombi inbox dore nabuze aho nzishyira kdi inzara niyose https://t.co/AVMS1DrjaF,69.0,70,71,negative,neutral,negative,negative
1466342848127717376,Nonaha @user mumurenge wa kayenzi ya @user turi mugikorwa cyo kubumba amatafari yo kubakira unuturage wahuye nibiza bikamusenyera Ni kubufatanye na @user @user @user @user @user @user https://t.co/G3a46btzn6,69,70,71.0,positive,neutral,neutral,neutral
1459509719131959304,@user @user @user @user @user Sha tweets zuzuye agasuzuguro za hano zitera umujinya pe! 😭,69.0,70,71,negative,negative,negative,negative
1518462606092251136,@user @user @user @user @user @user Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.,69.0,70,71,negative,neutral,negative,negative
1487043104603615236,Diane ageze muri motel bwambere😂😂😂 https://t.co/3Taxt0SzlE,69,70,71.0,neutral,neutral,neutral,neutral
1394484079970684933,@user Inkoko za saso😂cg Utu Benzi🐖Wabona bitavamo ukajya Uganda gucuruza Inyanga bakagufata bakakurasa Tukakwibagirwa nubundi ntakurama kudapfa,69,70,71.0,negative,neutral,negative,negative
1496447059557244929,Umunyarwanda yaje kumwanya wa 5 muri #TdRwanda22 stage 4 ni Eric Muhoza yakoresheje 03h17’43’’ #RwOT #Rwanda #love #LeGrandRDV https://t.co/N4zCg4lO62,69,70,71.0,neutral,neutral,neutral,neutral
1514528908556869633,@user Inama yabo iri mu cyumweru gitahaa😂,69,70.0,71,neutral,neutral,neutral,neutral
1420720578181439492,@user @user Hahaha video za gospel kuzifata bigombera kuba ufite umugore se?,69.0,70,71,negative,neutral,neutral,neutral
1473378883407802368,Nta kindi kintu gisigaye kintera ubwoba usibye kuba nta bwoba ngira too😒😒 🏃🏃🏃🏃🏃🏃,69,70,71.0,neutral,neutral,negative,neutral
1360462515931611138,@user @user Banjye babafata dore bareze !! Babuze ibyo bakora koko ? Bahanishwe urubakwiye,69,70,71.0,positive,positive,negative,positive
1520469906365591552,Yitwa Kassim Yussuf yakoze #SAMEDIDETENTE igihe kirekire. Iri joro ni umutumirwa muri iki kiganiro. Ni iki wifuza kumubaza? https://t.co/tThDqh8lWx,69,70,71.0,neutral,positive,neutral,neutral
1453805856856870912,"@user Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.",69,70,71.0,negative,neutral,negative,negative
1421916840863801347,@user @user Abamenyi b’ibisagarantongo (Archeologists) ntibarabibona se ko muri za pyramids raporo za buri kanya zerekana ibyo bavumbuye (mummies),69.0,70,71,neutral,positive,neutral,neutral
1416312890710241280,Imyaka 27 y’igihirahiro nyuma yo kuburana n’umuvandimwe n’umwana we muri Jenoside https://t.co/JLF6gdt0yh,69,70.0,71,neutral,neutral,neutral,neutral
1422476271347511312,Izi foto zitumye ndushaho gushima ababyeyi bacu cyane cyane aba mama bakora imirimo ivunanye nkiyi ngo tubeho @user @user @user @user @user @user https://t.co/OhHQrCsw9d,69,70,71.0,positive,positive,positive,positive
1488886222017736711,"U #Rwanda ninkawe rukeneye,kwitura uwakugiriye neza ni ingenzi m'ubuzima! Komeza ujye mbere Mwenimana,kdi Imana y'i 🇷🇼 ikomeze kukwitura. #WeForKagame2024 https://t.co/hvycyQGSsv",69,70.0,71,positive,positive,positive,positive
1511398992172695557,AmaG the black wa kiriya gihe atandukanye cyane n'uwuyu munsi. Just in #Size https://t.co/YqDAqcWOnt,69,70,71.0,neutral,neutral,neutral,neutral
1488410292824547328,Umuco mwiza w'ubutwari uzatugeza kuri byinshi dukeneye nk'urubyiruko bityo u Rwanda biruhe kuramba imyaka na yindi!! #SINZABATERERANA_BANYARWANDA https://t.co/GH2IRiDfBH,69.0,70,71,positive,positive,positive,positive
1417090520682221569,Ese twaba dufit amahirwe yo gutwara. Igikombe ugendeye ku matekaaa https://t.co/EC6kkPBQeg,69,70.0,71,neutral,neutral,neutral,neutral
1350802982653325312,@user happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏,69.0,70,71,positive,positive,positive,positive
1536991007790837760,"Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁 https://t.co/PRiLTuxu1t",69.0,70,71,negative,negative,negative,negative
1477249309288636416,Covid-19: Umwarimu yafashe Urukingo ahita asaba kugarurwa mu kazi @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/j49wNRpwxL,69,70,71.0,neutral,positive,neutral,neutral
1415235006612529155,@user Komeza wirebere amakuru wa nshuti y'amakuru we 😂😂😂,69,70.0,71,positive,neutral,neutral,neutral
1525443494185209856,@user Amamaza ubushomeri ufite bugere kuri bose wipfa wenyin😼,69,70,71.0,negative,positive,negative,negative
1549737927789379584,🚨AMAKURU MASHYA🚨 Ange Kagame yibarutse umwana wa kabiri. https://t.co/0geuHayPk6,69,70,71.0,positive,positive,neutral,positive
1410897080856584194,@user @user @user @user https://t.co/tJ0zXQ4hWX Mushobora kukigura soft kuri iyi website,69,70.0,71,neutral,neutral,neutral,neutral
1544712684712730628,Ark c musore ni gute uteka igikoma cyakubunnye cyamara gushya Aho kugishyira muri teremusi ukakimena hasi koko🙄🙄🙄,69,70.0,71,negative,negative,negative,negative
1436882907352666113,@user Uravuze ngo ibya kovidi kubyumva bisaba kwitandukanya n'ubwenge?,69,70,71.0,negative,negative,negative,negative
1486759044123701262,"@user @user @user @user @user @user Ibi ntahandi wabisanga atari mu Rwanda, Imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko RDF soldiers.",69,70.0,71,positive,neutral,positive,positive
1412001656909279234,Happy birthday #HernanCrespo. Yujuje imyaka 46. Ese umwibukira kuki? Muri carriere ye y'umupira wamaguru yatsinze ibitego birenga 300 https://t.co/L6AaDt33ta,69,70,71.0,positive,positive,neutral,positive
1445125672200982533,@user Ruriya rutoki ni Sawa hhhhhh,69,70,71.0,positive,positive,positive,positive
1539998932796952579,"Uko abana baba X Tuzajy tubakinisha mur danger Gusa,😭😭😭 https://t.co/4bhnefrft8",69.0,70,71,neutral,neutral,neutral,neutral
1502840040833040387,@user Ko yarahagaze nkuririmba indirimbo yigihugu nayahe makipe yaragiye gukina https://t.co/2TuA2d9z1b,69,70,71.0,neutral,neutral,negative,neutral
1556717100814712834,@user @user Ese ko wameze amababa raa ? 😃😃,69.0,70,71,negative,neutral,negative,negative
1410802645405687808,@user Uwiteka ari ku ngoma niwe utubereye maso. Humura. Yesaya 41:10,69,70.0,71,positive,neutral,positive,positive
1542912488961937408,Harya umuntu iyo yabaye Rapist akabihanirwa bikarangira impirimbanyi z'abagore zigomba kumuciraho iteka ntagakorwa keza ba mukorera?,69,70,71.0,negative,negative,negative,negative
1460880044805574662,@user Yasubira mu kazi amenye ko bagiye kumuhiga bukware bakamushyiraho ibirego umurundo bazasoza bamwirukanye nabi ndetse. MUZABIKURIKIRANE MWUMVE! @user @user @user,69,70,71.0,negative,positive,negative,negative
1520376879877926913,@user Ayo makuru twayasangahe? Nagafoto kaba aringenzi,69,70,71.0,neutral,positive,neutral,neutral
1376444169154146308,@user @user @user Byiza cyane!! Mwaduha amakuru cg link yo kwiyandikisha kw'abakandida bigenga bifuza kuzakora examens _Secondary Schools. Murakoze,69,70,71.0,positive,positive,neutral,positive
1392487161249816578,@user Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza,69,70.0,71,neutral,negative,neutral,neutral
1451463740122087424,Cyaze Bro wowe uzi igisobanuro cyo kuba influencer kbs 👏👏 I can't miss 📌🔥🔥 https://t.co/NUzAAXmCO2,69,70,71.0,positive,positive,neutral,positive
1469327191683080199,"@user Isanze Kitabi, ku mwaro w'ishyamba rya nyungwe.",69.0,70,71,neutral,neutral,neutral,neutral
1371704312901042179,@user Ntabwo numva ikibazo ubifiteho. Urwo ruhande ntirwatutswe. Mu yandi magambo concern yawe ni iyihe?,69,70.0,71,neutral,negative,neutral,neutral
1543528861899653120,@user Imibare nubundi yatuzonze kuva kera 😂😂😂😂😂,69.0,70,71,negative,positive,negative,negative
1445085108101386247,@user @user @user @user @user @user @user @user @user @user @user Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze🙄,69,70,71.0,negative,positive,negative,negative
1439322332921802755,@user tubwirire ba muyomba badukamire tutazarwara ubworo,69.0,70,71,neutral,neutral,positive,neutral
1441670298328305664,"Rata ama frw ufit ubu, haraburaho angah ngo wuzuze Miliyoni?",69,70,71.0,neutral,positive,neutral,neutral
1442190359505690629,@user Ibyo byo ntitwabitindaho but why wabigaruye mwashwanye??? 😂😂😂😂,69.0,70,71,negative,positive,negative,negative
1491754236954226695,Iyo usanzwe uzwi birikora 😭😭😭😭😭 kuva ejo nkiri mwijana,69,70.0,71,neutral,neutral,positive,neutral
1345105352023539713,Iyi concert n'iya @user zirabanza zikanikurikira,69.0,70,71,positive,positive,positive,positive
1385138565919744001,"@user Mwaramutse, nkeneye ubufasha bwanyu, nasabye icyemezo cy'amavuko (kimara umunsi 1) none uyu ni umunsi wa 3 nki kigitegereje, mwafasha,. Murakoze. #RwOT https://t.co/MUnNXrmhV7",69.0,70,71,negative,neutral,neutral,neutral
1488857974265327617,Abayobozi b'Akarere bungirije bombi n'Abakozi b'Akarere bakiriye Umuvunyi Mukuru @user wasuye Akarere muri gahunda yo gukurikirana ibibazo by'Abaturage byagejejwe rw @user @user @user @user @user @user @user https://t.co/J25B8v5dWG,69.0,70,71,neutral,positive,neutral,neutral
1420518469926281217,@user @user @user Mudugudu na bagenzi be barabyukira mu rukiko. Reka tuze kumva ibivugirwayo.,69.0,70,71,neutral,neutral,neutral,neutral
1399276792280752133,@user @user Ntabwo Ari ukuba ikirara! Mu mutwe wanyu harafunze!,69.0,70,71,negative,positive,negative,negative
