id,tweet,anno1,anno2,anno3,label
78969184,"@username maganin mugaye, 'yan kutumar uba kun bar talakawa cikin ƙunci kun kwashe kuɗaɗe kun jibge a ɗakunan ku da gidajen gona. i just like buhari's strategies, we can all testify that buhari ba ɓarawo bane kuma bai saci kuɗaɗen 'yan ƙasa ba. amma na kusa dashi sune problem ɗin gwamnatin",abuse,abuse,abuse,abuse
581766585389584384,"den gej is d cause :d""@username : almajiri school student i guess ""@username : *gej is d course*""""",normal,normal,normal,normal
1103771259140296704,"the most widely accepted definition of literacy states that it's the ability to read and write, or competence and knowledge in a specified area. going by this definition, no almajiri is illiterate, contrary to the stereotype that defines almajiri today.  #almajirideservesbetter ##url",normal,normal,normal,normal
78969779,@username ajawo da id card zaku dinga yawo,abuse,normal,normal,normal
76133600,@username hahaha ba na kadan na😂.....karshen su kuma tunkiya🙈,normal,normal,abuse,normal
78970383,@username da yaren arna kenan?,normal,normal,normal,normal
1032,Kaga kasamu kamar wannan ai lafiya lau ne dan bala'i babu ni babu naija,normal,normal,normal,normal
1464,"Shawarata , ta kama kanta ta natsu ta koma ga Allah shine mafita",normal,normal,normal,normal
78970553,@username dakikai tweeting cewa your hurt 😭,abuse,abuse,abuse,abuse
76133609,toh yar kauye 😂 ##url,abuse,abuse,abuse,abuse
76133603,"matsiyaciya ma irin ki. idiot, idan allah ya basu sai ki hana ##url",abuse,abuse,abuse,abuse
78970260,@username in kaga kafiri ya musulunta ba a ce kayi mai gori ba,normal,normal,normal,normal
1912,"Yakamata Masu bada tarihin Kano kudaina danne gidan Fulanin Mundubawa dan kufarantawa wasu rai. Kusan dai tutar jahadi tana hannun Jagoran Fulanin Mundubawa wato Sarkin Kano Suleman Wanda yafito daga wannan zuriya. Amma Malam Ibrahim Dabo da sauran gidajen fulani, Yakamata ku gyara",normal,normal,normal,normal
76133859,dagacikin  rukunnen debe albarka  1-shugabanni jahilai 2-malamai makwadaita 3-mabiya wawaye 4-yan siyasa mayaudara 5-masukudi marowata 6-yan boko masutallar yahudanci...?  toh inmuka tsinci kamu ahaka muanshiga uku,normal,normal,normal,normal
78970160,beb naka na tambayan pics naka? ko kaima mummuna ne lallabawa take?,normal,normal,normal,normal
1707,Tsabar sunamorene wato har suka fada basu Sani baa kokuma sabonsalon suicide ne,normal,normal,normal,normal
78969100,ni fah ina yin el rufai ko dan arnan kd da yan shi’a😂😂 ##url,normal,normal,normal,normal
1317953470566158336,@username rabuda dan shegiya,abuse,abuse,abuse,abuse
78969754,@username kina bakin ciki dan baki da baby ne?🙄😒,normal,normal,normal,normal
1761,"Wallahi, duk masu mgn akan ana zaluntar fulani, haryanzu bala'in fulani baikai inda suke bane, ba ina musu fata bane amma kuma duk lokacin da kaga Dan uwanka cikin bala'i kake jin dadi a sannu zaizo gareka, duka last month fulani sukazo yankin mu suka Kona gidaje da motoci da abinci suka kashe mutane 48 basuji ba basu gani ba, Amma sabida wasu abun baizo kansu ba suna ganin ana zaluntar su ko, idan taadancin su baixo garinku ba, ai Kuna tafiye tafiye zuwa wani waje Allah yahadaku dasu , tunda mutanen kirki ne zaluntar su akeyi",normal,normal,normal,normal
76132607,"@username tsinannun mutanen nan ba su taɓa ƙaunar mu ba, they can't even fake it.  a ware kawai🙅 arna can, musulmai nan. dan uwarsu, munafukan banza😒",hate,abuse,abuse,abuse
76133651,@username anchi kudin haram anyi kiba yar iska kin bage da rarara kina tacin kudin shima inbanda wawa jaki yan iska,abuse,abuse,abuse,abuse
78970068,"zaka dade kana ganin mutum yana tweet na masu hankali, zaka dauka shima yana da hankali. amma rana guda zai zo yayi tweet akan addini sai ka gane zindiqin jahili ne. allah kar ka kama mu da laifi da wawayen cikin mu ke aikata wa🙏",abuse,normal,normal,normal
172,Al Gafarta Mal Inada Tambaya,normal,normal,normal,normal
1100362038482817024,am from north  hausa/fulani by tribe  i don't do yahoo yahoo i don't steal pant i don't have baby factury i don't do 419 i don't do ritualist with my family  i don't rape i am almajiri  i don't cast my vote on twitter  i have pvc and i voted pmb idan kaji haushi  kaci ubanka ##url,abuse,normal,normal,normal
515240067368243201,i tell u 😄😄😂“@username : king julien arne ne =))”,normal,normal,abuse,normal
76133576,"@username i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",normal,normal,normal,normal
78969972,"@username kai arne 😅😆 duk dayane, allah bazai barka ba",normal,normal,normal,normal
78969072,@username mata hudu zanyi harda uwarki. shegiya tsinanniya. jaka akuya qazama. waike wace irin jahila ce? dan uwarki allah yafada acikin alqur'ani mai girma. فنكهو مآطب لكم من النساء meyasa ma zan rubuta bayan bazaki iya karantawa ba? jahilar banza. allah yace ayi hudu kince kwadayi.,abuse,abuse,abuse,abuse
1410,Safiyanu Kabir hhhhh fulani sun wuce haka....kasan me kake fada.,normal,normal,normal,normal
76133312,the almajiri you are talking about is different from the almajiri sarki was talking about. you need to define who you think almajiri is as at today not as yesteryears. ##url,normal,normal,normal,normal
76132610,"not almajiri schools but, #givenortheducation",normal,normal,normal,normal
311,Allah ya kawo mana saukin wannan al'amarin,normal,normal,normal,normal
1306,Mu yan arewa muna da matsala abu kadan sai nuna qabilanci ko wacce qabila tana aikata ba dai dai ba amma mun kasa gane hakan in dai ba yarenku dayaba to ya zama abokin gaba yakamata mu hada kai mu zama tsintsiya madaurinki daya shi yasa yan kudu suka fimu samun cigaba Kansu a hade ba a jin kansu Allah ya hada kawunammu gaba daya,normal,normal,normal,normal
73178311,@username hhhh...an those inyamurai at sabon gari market,normal,normal,normal,normal
696,Eh sannan Allah bayason maraina kadan,normal,normal,normal,normal
76132405,"almajiri - (from arabic, al-muhajir المهاجر, the migrant).  ""a person who left his home for somewhere else in search of knowledge"". if you schooled in another state/lga, you are invariably an almajiri.",normal,normal,normal,normal
1395867668700405768,"ku chasu arna ku chasu, ku chasu ba mai rabaku.😂 ##url",normal,normal,normal,normal
1165991589694623744,@username wannan zindikin kafiri ne kawai,abuse,abuse,abuse,abuse
1580549670224687104,@username what type of ajawo is this fisabilillahi ni bama na gane me yake cewa wlh😂😂☹️,abuse,normal,abuse,abuse
1588,duk wanda aka sameshi da wan nan laifin a hukuntashi sauran zai zama darasi a harisu amma sai dai kufada bakwa hukuntasu shiyasa sike abin ramsu allah yatuna asirinsu,normal,normal,normal,normal
1440,Sani Magaji. Kaji Tsoron Haqqin wan,normal,normal,normal,normal
76133392,@username ke ma guntuwa ce? 🤔,normal,normal,normal,normal
1618240949976731648,"this is scary tbh. i can’t believe any true muslim can hold such ideology. ku kadai ne musulmai dukkan mu kafurai ne. kai jama’ah, ace sbd ban yarda da fahimtar ka ba shikenan na kafurta🥺 ##url",normal,normal,normal,normal
78969523,"@username kasan waye wawa!  wannan dogon, jaan carew",normal,abuse,abuse,abuse
1249452164591869957,"growing up, my mom never condoned any tribalism no matter how subtle it was; “inyamuri” “aljihun baya” “bare”, say all those at your own risk — was strictly “ba’ibe” for ibos, “bayarabe” for yorubas etc like we say “bahaushe” for hausas! call christians christians and so forth!",normal,normal,normal,normal
1255073395605155840,@username wlh akan 2k zaki ji mamakin abun da yaran inyamurai zasu iya....wlh this is nothing referred to wasu abubuwan,normal,normal,normal,normal
76132450,karya ni ta bakin ibro. harda saida hula? hahahahah ##url,abuse,normal,normal,normal
78969739,"@username lols. those that kill others in the name of blasphemy nko? or those that see others as ""arne"" nko?",normal,normal,normal,normal
1365001931228291072,allahhu akbar dan izala yaga shinkafa. ##url,normal,normal,normal,normal
1235558104646983681,ubangiji duka ya haramta kudai na jifan juna da lakabi na banza da sunaye na ba'a ya munana ku dinga kira juna da kalmomi na fasikanci bayan kuwa gashi  kun riga kunyi imani ☝  ko ka 'ambaci dan'uwanka da wani zance koda kuwa laifinsa ne,normal,normal,normal,normal
465564243761573889,"kut da arne ""@username : meye toh""@username : ""daki tashi tare da... ancelotti @username : madrid till i die ★""""""",normal,normal,normal,normal
73177973,ubanka ne arne  shege dan iska ##url,abuse,abuse,abuse,abuse
168,Akwai gari da Kai dai katashi ka ganshi baban gidan jaridar ma yatashi ya ganshi kuma su Fulanin suntan da gari don haka ya Yan su suka jamasu ba duk rugga Abba barawoba,normal,normal,abuse,normal
1320316053222809602,how i wish it's xmas da arna sunci banza 😂😂😂😂 #endgoat #endsars ##url,normal,normal,normal,normal
76133812,maganar gaskiya. ko amin aure ko na zama. dan tasha,normal,abuse,normal,normal
1533537698048364546,messi scored fiiiivvvvvvvvvvve dan iska,abuse,abuse,abuse,abuse
22,"A shari'ama batayi laifiba matuqar zata iya tsare ka'idodin yin hakan,amma za'atayi hasarar darajoji masu tarin yawa.",normal,normal,normal,normal
1243928983995121664,@username gaskiya bani bane😅🤣 wannan dan tasha ne😂😅🤣,abuse,abuse,abuse,abuse
1263973952361283587,@username ya maida mu kafurai karfi da yaji😹,normal,normal,abuse,normal
78969096,kazama siren ne ##url,normal,normal,abuse,normal
73178149,manyan arna 💣💣 ##url,hate,hate,abuse,hate
777,Yanxu kuma waÉ—an nan fulani ina zasu saka kansu 52 years suna zaune amma lokaci daya azo atashesu ya xasu kenan? Sojojin daya kamata su shiga cikin jeji su kamo 'yan ta'adda amma sun kasa saboda zalinchi kuma sai suzo su rushe gidajen mutane haka kawai. Sukuma 'yan ta'adda suna chan su É“arnarsu yadda sukaga dama bawanda ya isa ya hana su. Yanxu irin wannan ce takesa wasa suke shiga irin waÉ—annan kungiyoyi na 'yan ta'adda domin a tashesu basu da inda zasu koma babu abunda sukayi,normal,normal,normal,normal
76133526,karya ce kwai amma in yar kwalta ce ta ganshi gaula xata iyayi mai haka ko da cikin ba nashi bane ##url,normal,abuse,normal,normal
76133323,@username munafiki am not available all the time 🤨🙄,abuse,abuse,abuse,abuse
73177931,tell him these almajiri school here in sokoto state,normal,normal,normal,normal
78969039,yahaya bello of kogi  nasir el- rufai of kaduna  the two are upgraded almajiri boys in a king's apparel.,abuse,normal,abuse,abuse
1298962173499248640,"kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️  yan wahala. ##url",abuse,abuse,normal,abuse
78970137,"@username i watch it, ba maganan zagi a ciki, sedai the words he’s using ba kowa ze dauka ba. but everyone thinks different, akwai hidden agenda akan abinda aka ma bawan allah nan. i don’t even know him bare nasan mene yake, dan darika ne ko shia?",normal,normal,normal,normal
1399982934665408513,@username toh ai ba supporting din su yake ba. nima jiya ina ciki inajin shirmen da arna da yan kudu ke fadi,normal,normal,normal,normal
1253084840624259072,@username hahahaha ae dolo nee😂😂😂😂,abuse,abuse,normal,abuse
76132669,@username ai ko dan shi'a ne bazaiyi abunda tayi ba,normal,normal,normal,normal
76133007,@username shuwagabannin nigeria barayi ne wlhy.,hate,abuse,abuse,abuse
78970654,@username haba muazzam kaifa musulmine karka manta an umurcemu damu dibi anci mutane da dibi'u masu kyau yau koda kafiri kaga yana abinda bai dakyau ba directly zaka gayamasa don tahakan bazai saurarekaba but use ur brain tahanyar dakowa zai jidadi among u all,normal,normal,normal,normal
76134147,a 1999 kwankwanso da rimi suka kawo obasanjo kano aka zabe shi shugaban kasa.  a 2007 kwankwanso ya kawo yar adua aka zabe shi.  a 2011 kwankwanso ya kawo jonathan aka zabe shi.  a 2015 kwankwanso ya kawo buhari aka zabe shi.  shin a 2023 wa zai kawo?  ni dai na ce atiku!!!,normal,normal,normal,normal
1345,Hhhhh mudai munanan mutanan kano Mina jiran maganar madugu wlh kwankwaso abamu muyi pdp ahanamu mubi kwankwaso,normal,normal,normal,normal
76134067,"takashi kk ci k nan dan shegiya, asararre dn wahala. ##url",abuse,abuse,abuse,abuse
1108,"Koda suna laifi ba HAKA ya kamataba,da Sai a SA masu hukuma a garin Amma yanzu an karawa Yan taada daliba.",normal,normal,normal,normal
1568383489841537027,@username dan allah je ki kwanta ki wani tsaya kaman wata barauniya,normal,normal,abuse,normal
78970305,kasan su  yar kauye ne ##url,abuse,normal,abuse,abuse
73178608,"@username 2.kida mandiri a wajen bukukuwan maulidi wanda wannan koyi ne da kafirai,kamar yadda allah ya fadi a cikin suratul anfal aya ta talatin da biyar (35)",hate,normal,normal,normal
73178216,suma fa hausawan sunada garuruwa da 'yan uwa. kuma 'yan kabila da suka hana su zama ile ife na zaune garuruwan su.,normal,normal,normal,normal
1688,Tofa wai yanzun wannan mai kyauce to Allah yasa mudace,normal,normal,normal,normal
73178418,"gumusetekin karamin arne ne, enjoy sadetittin 😂😂  ba a taba jaki kamar sadetittin ba ##url",abuse,abuse,abuse,abuse
78969916,@username don allah turomun mahaukaciya.kinji ko maryam.,abuse,normal,normal,normal
767,"gaskiya wanna ba,adalcibane hakakurun arushemasugidaje akammi ba,adaikeutaba wlh",normal,normal,normal,normal
1817,Wannan hakayake Abokina,normal,normal,normal,normal
78969593,"@username ameen yasa ku gane zagin shuwagabanni kara kaiku zeyi ga halaka da fitna bawai gyara kukeyi b, su yahudawa sun kawo muku dabi'ar da zata cutar daku, kuma kunyi na'am da ita",normal,normal,normal,normal
1233783006034382848,"@username hauwa gane mun hanya, banje nace ina kyarkyaranta ba balle, taje tasamu dan duniya irinta, nikuma in samo yar kauye irina, rayuwarmu ce haka muka zaba, to meye abun jin haushi in nayi rayuwata?",normal,normal,abuse,normal
1243989161083838465,kaci fec ka mutu sakarai dan gardamammiya. ##url,abuse,abuse,abuse,abuse
73178063,"@username shin addini yahanane duk wanda kaji yace sunyi saurin aure toh jahili ne kuma mai akida irin ta yahudawa, wawayen mutane kawai duk anbi an cire musu addini cikin rayuwa an dasamusu yahudanci cikin zuciya allah ya ganar dasu",abuse,abuse,hate,abuse
