id,tweet,anno1,anno2,anno3,anno4,label
1478137420294012930,ከም ትዕዝብተይ 2021 ወዳን ጓላን ከተፍልጥ ዝመጸት ዓመት ኮይና ኢያ ትስምዓኒ። ስለ ኤርትራ ዝሓስብ ኤርትራዊ ቡቅሊ እምበር ናይ ማንም ከዳዕ ፥ ውድቀት ናይ ኤርትራ ዝምነ ኣይኮነተ,hate,hate,hate,normal,hate
1636313243760336897,ህወሓት ንሰለሙን ተስፋይ (ኣይሰምዕን እየ) ቀቲላቶ ኢለን ኩለን ሃሱሳት ህግደፍ (ወዲ ተሻገር፣ ወዶ ገባ . ) ዳንኬራ ክገብራ ቀንየን። ሰሎሙን ተስፋይ ክኣ ካብ ቤት ማእሰርቲ መል,hate,hate,normal,abuse,hate
1625389901502992388,@USER @USER አቲ ረሳሕ አየ ተጋሩ በይኖም ዶ አይኮኑን እዬም ልዕሊ ዓሰርተ ሃገራት ለሽ አቢሎም ኮሌይ ነቶም ሰረቅቲ ማንካ ሱሬዊት ኤረትራ፣ ኻዓ አይትሓፍ,abuse,hate,hate,abuse,hate
1605595622525964288,@USER @USER እዋይ አስመራ?ሕልምልም?ኢስያስ ፈራሕ ዝስርሓ ?ኤርትራ,hate,abuse,hate,hate,hate
1512837504440938496,@USER እንዳ ይኣክል ግደፍ:እንዳ ዓጋመ በል።ዑሱብ!,hate,hate,abuse,abuse,hate
1607485724626128896,@USER @USER ኩላ ኦሮምአ?ጋላአ?አምሓራአ ናብታ ዝጩጫሓታ?ወያንአ?እንዳ ህግደፍ ብክሳራ ?ናብ ዓዲ ሃሎ,hate,hate,hate,hate,hate
1598747897130283008,@USER ጀነራል ፖፖስ ህግደፍ ?ብዝኮነ መንግስቲ ኣምላኽ ይቀበሎምሰ?ፍርዲ ካብ ኣምላኽ እዩ,hate,normal,normal,normal,normal
1508687683937255424,@USER @USER ድምጺ ካብ ምካን ነቲ ውጹዕ ሕዝቢ ኣንጻር ህግደፍ እንታይ ዝዓቢ ኣሎ? ሕዝብና ህግደፍ ወጺዔዎ ኣሎ፥ እንጻሩ ድማ ንቃለስ ኣለና።,hate,hate,normal,normal,hate
1536740272629252096,ካብ ሃፍቲ ዝበለፀ ልዕሊ 2 ሚልዮን ትግራዋይ ኣብ ኣብ መላእ ኢትዮጵያ ይነብር ነዚ ህዝብን ሃፍትን ራሕሪሕኻ መዕለቢ ከይገበርካ ዶ በቲንካዮ ጥራይ ኢድካ ሻንጣኻ ተሸኪምካ መቀለ ይ,normal,hate,hate,normal,hate
1503415952217722882,@USER @USER ቶም ምስ አራዊትና አለና ትብሉ ዝነበርኩም አራዊት አበይ አለኹም ደኣ??? አቱም ሽፋቱ ጠላማት ??,hate,hate,hate,abuse,hate
1515576507686555648,@USER ከዳዕ ኩሉ ጊዜ ከዳዕ እዩ። ናይ ኤርትራውያን ደም ዝሰተየት አረሜናዊት ሰብ (እስሳ) እያ,hate,abuse,abuse,abuse,abuse
1643651680339107841,ህግደፍ አብ ዳላስ አመሪካ?ተጣላቅያ,hate,hate,hate,hate,hate
1643158893500026880,እነኹ ኣነ እየ፣ ሰብ እየ ብሃላይ ገልዖም ጀነራል ማናጀር ባንዴራ ኣውለብላቢ ናይቶም Raubtiere ዓፈንቲ ህዝቦም ን49 ዓመታትን ዓፈንቲ ጉዳያት ጀኖሳይድ ትግራይን ሕጂ ድማ ! ህ,hate,hate,hate,hate,hate
1650862511657484289,Warning ካብ ካርቱም ካብ ኩናት ሃዲሞም ናብ ከሰላ ዝምለሱ ዝነበሩ ከባቢ 5 መካይን ዝመልኡ ህግደፍ ጨውዩ ናብ ኤርትራ የእትይዎም ከም ዘሎ ሓበሬታ ካብ ሱዳን መጽዩና ኣሎ።,hate,hate,hate,normal,hate
1626993987503390722,@USER እቲ ሃቒ እዚ እዩ :: መለስ አየእትውካን እዪ ናይ ገዛኻ ግበር እዩ ኢሉዎ ነዚ አረጊት ሓሳዊ !,hate,hate,abuse,abuse,hate
1618719347903729665,@USER ወያነ ኤርትራ ሲንጋፖር ንኸይትኸውን ዘጥፍኦ ግዜን ሃብትን፡ ብግቡእ እንተዝጥቀመሉ ትግራይ ዘንተ እለት ተጸባይት ሓገዝ ጨናዊ ስርናይ ኣሜሪካ ኣይምኾነትን፡,hate,hate,hate,hate,hate
1581750843954503682,ህግደፍ ሃገር ሙሉእ?ናብ ለማኒ ቀይርዋ?በጃኩም ንሓግዞ,hate,hate,hate,hate,hate
1505630071675146240,@USER @USER ግን ናይ ብሓቂ ድየን አዴታት አብዚ እንዳ ህግደፍ ዘለዋ??? ጨካናት ??,hate,abuse,abuse,abuse,abuse
1546923320741863426,@USER @USER Who is this guy the short one? ኣብዘይትግጥምያ ፖለቲካ ኣቲኺ ሸንኮለል ኣይተበሊ ደንቆሮ። ኩሉ ፈሊጥካ ሓሳዊ ሙኻንካ ደንቆሮ!,abuse,abuse,abuse,abuse,abuse
1488581368997199873,@USER እዚ ሃሱስ!እታ ኤርትራዊ ምባል እኹልዩ መበቆል ዓዲ ኣይትሕተቱ ትብል ሽጣራ ህግደፍ:ንበዓል ሰሎሞን ፍኖ መሕብኢ ዝተማህዘት እያ::እዞም ባንዴራ ተጠቕሊሎም ወዲ ኤረ,hate,hate,abuse,abuse,hate
1573400520882094089,@USER ክክክክክክ እዚ ሩኹስ መራሕቲ ጁንታ ወያነ ኣንኪሎሞ ኣግፊሖሞ እዮም ካብኦም ንላዕሊ ከዳሚ ናይ ጽዓዱ እዩ::,hate,hate,abuse,abuse,hate
1586823206090022913,@USER @USER ቁሩብ ከም ሰብ አይትስከፍን ዲካ መን ድዮ ህጻዉንቲ ቆልዑ አረጋዉያን አብ ኩናት ዘእትዎም ዘሎ ናይዚ ኩሉ ጠንቂ እቲ ባርያ ምዕራባዉያን መራሕትካ ማለሊት እዮም ደነዝ,hate,hate,abuse,abuse,hate
1516471943448473611,@USER ኣንታ ዓጢነ ዑሱብ ናይ ወያነ! ሞራልን ሓላፍነትን የብልካን ብዛዕባ መራሕትና ክትዛረብ።ነቶም ሻሓኒኦም ትሓጽበሎም ዝነበርካ ጥራይ ተዛረበሎም። ዕደ!,hate,hate,abuse,abuse,hate
1570527481479954432,@USER ኣታ ጸማም ከክንዳኻ ሓፊርና። ገፊሕ ኣፍ,abuse,abuse,abuse,abuse,abuse
1590646741912539136,@USER @USER ወይልኻ ኣታ ከዳዕ ጥላም ፍረ ጥልምኩም ኩሉ ተዛዘመ ኣሎ ሳላ ጽንዕት ህዝቢ,abuse,abuse,abuse,abuse,abuse
1511364591804166149,ሙዑሩይ ዝርግሐ #ህንጸት ማለት : ብናይ ጭፍራ ህግደፍ ቓንቓ ክትርጎም ከሎ ሙዑሩይ ዝርግሐ #ዕንወት ማለት እዩ :: ስለዚ እዩ ኣብ ክንዲ ንናቕፍ ኣስመራ ዝገብራ : ንኣስመራ ናብ,hate,hate,hate,hate,hate
1546217416254005248,@USER በል ክትፈልጥ ስርዓት ህግደፍ ካብ ሱሩ ኢና ክንምሕዎ ንደሊ !!!!,hate,hate,hate,hate,hate
1503056294311309313,@USER ከም ኤርትራዊ፥ ካብ ደገፍቲ TPLF ኤርትራውያን፥ ደገፍቲ ህግደፍ ይቐርቡንን ይሕሹንን። እቲ ምንታይሲ፥ ደገፍቲ ህግደፍ ከማይ ንኤርትራ ስለ ዘፍቅሩ። @USER,normal,hate,normal,normal,normal
1484610899486953475,@USER ኣንታ ሃዳሚ ወያነ ምስ ዓረበት ኣብ ምልማን ኣቲኻ ጌና ውድቀትካ ብሂወት ከለኻ ክትርእይ ኢኻ,hate,hate,hate,abuse,hate
1620496468871376896,@USER ኣብ ኤርትራ ወዲ ድኻ ይነብዕ ፡ ወዲ ሓላፊ ይዘናጋዕ እዩ ነገሩ ።,hate,hate,normal,normal,hate
1493327684197253120,@USER ህግደፍ ኮሎ ትማሊ ዝነበረ ግፋ አስመራ ቀዊጣ ዊዒላን ሐዲራን ፡በየናይ ቅሳነትን ዕረፍትን ክዝከር ግደፈና ።,hate,hate,normal,normal,hate
1512559543603113985,@USER @USER Yes - ኣብ ለንደን ዝተኻየደ ጭፍራ ህግደፍ ዝቓዎም ሰለማዊ ሰልፊ ኣብ ሙሉእ ዓለም ክቕጽል ይግባእ ??,hate,hate,hate,normal,hate
1569433752601825285,@USER @USER ከምዚአ ከንገርግሩ እዮም ዲጂታል ወያነ። ህግደፍ ዝጸልእ ከምዚአ አድጊ.,hate,hate,hate,abuse,hate
1640148972584173568,ናይ ዝኾነ ሰብ ታሪኽ ክፃሓፍን ክዝንቶን ዘለዎ ጥራሕ ፀፅቡቑ ጥራሕ ድዩ?,normal,normal,normal,normal,normal
1601493555155197960,@USER እንታይ ድአ ትገብሪ አልኺ አብዚ፣ ናብ ህግደፍኪ ዘይትምለሲ,normal,normal,abuse,abuse,normal
1554694283084677120,@USER ወይ ዓጋመ ነዛ ሓጻር ቪዲዮ ክትገብርስ ክንድዚ ሜክ አፕ፡ ነቶም ተአልሾም ዘለው ህዝብኪ ብካ ሰዲድክየን ካብ መኹሓሊ፡ ምኻን እካ አበይ ትደልጥዎ ምሕጋዝ ህዝብኩም,hate,hate,hate,hate,hate
1620250327491674113,@USER @USER ዕሱብ ለማኒ ናይ መን ድኣ ክትወስዱ ናይ ኣቦሓጎታትኩም እንዲዩ።,hate,abuse,abuse,abuse,abuse
1503124813803630593,@USER ሸቃጢ! ኣብ ኣመሪካ ኣብ ዓዲ ምጮት ኮንካሲ፥ ከምዚ ከምዚ ትብል፥ ሕማቅ። እዚ ትብሎ ዘለካ፥ ኣብ ዓዲ ኮንካ፥ ብደሞዝ ህግደፍ እናነበርካ፥ ፎቖዶ በረካ ከር,abuse,abuse,abuse,abuse,abuse
1494904135975522305,ኣቱም ደቅ ኣደይ ደቅ ኤሬ ሽኮር ወለሎ ደቅ ሓደ ልቢ ትሽኣተ ቅልጽሞሙ ደቅ ምድሪ ባሕሪ ያኢ ትማሊ ተረሲኡስ ወያነ ጋምቤላ ኦሎ ኣሮሞ ኣሎ ኣምሓራ ኣሎ ኢላ ሺሾ ሰራዊት ኣክቲታ ክትወ,hate,hate,hate,normal,hate
1492035194462814244,ምሕራር ወደባዊት ከተማ ባጽዕ ንህዝቢ ኤርትራ መስትርሆን ተስፋ ብሩህ ናጽነትን ዘበሰረት ክትከውን ከላ ንወያነ ድማ ብኣቃራጭ ከይተጋደሉን ከይተዋጉኡን ሻዕብያ ስልጣን ከረክቦም ከም ዝክእል ዘተስፈወቶም ስርሒትያ ነራ።,normal,hate,normal,normal,normal
1567619285165522944,ብኩሉ ምጽፍዑ?ነዚ ጎሓፍ ህግደፍ,hate,hate,abuse,abuse,hate
1581759800010240001,ፈኸራ፣ ህድማ፣ ጥረ ስጋ፣ ዓመጽ ደቂ ኣንስትዮ። እዚ ኹሉ ኣብ ባህሊ ኤርትራ ዘየሎ እዩ።,normal,normal,normal,normal,normal
1490593901392150531,መጀመርያ ህ . ግ . ክረዲት ናይ ምምንጣል ኣመል ኣይነበሮን ብሕጂውን ኣይክህልዎን እዩ፡ ሓቀኛ ታሪኽ ኩሉ ዝፈልጦ ንወያነ ሓንጊሩ ኣብ መንበር 4 - ኪሎ ኣወጢሕዎ፡ መርኣያ ናይዚ ወያነ,hate,hate,hate,normal,hate
1594755327739965440,@USER ሃገር ብረድኤት?ህግደፍ ዘርኢ ?ክራዳድ,hate,hate,hate,hate,hate
1571055087862304769,@USER እሰያስ ንዘልኣለም ከምዘይነብር ትፈሊጥ ኢኻ።ሕጂ ንስኻ ሓዱሽ ስርዓት ምስተቐየረ ናበይ ከተብል ኢኻ ? ክትስደድ ክትሃድም? ምኽንያቱ ንስኻ ካብ ህግደፍ ፈሊኻ ትርአ ሰብ ኣይኮንካን።,hate,hate,normal,abuse,hate
1511802005051879427,መ.ትግራይ በዛ ናይ @USER & @USER report ተጠቂሙ ዓለም ንወረርቲ ኣምሓራን ሻዕብያን west.Tigray ለቂቆም ክወፁ ድፍኢት ክገብር ከምዘለዎ ከተሓሳስብ ይግባእ። ጊ,hate,hate,hate,normal,hate
1498248531139870726,@USER ፋጥማ ደኣ ካብ መዓስ ከላሽን ትስከም ኣይተረድኣኩም እምበር ተሰኪምናኩም ኢና ዘለና ለኻብጥ ህግደፍ ሕቶ ኤርትራአኦ ዶ ከይትሓቱ ኣብ ኤርትራ ልምዓት ፡ህንጸት,hate,hate,abuse,abuse,hate
1491654738529726464,ኣፍ ዓሻ ንእኡ መጥፊኢኡ እዩ፤ ከናፍሩ ኸዓ ንነፍሱ መፃወድያ እየን። ቃላት ጠባዊ እዝኒ ኸም ጥዑም ኵላሶ እዩ፤ ንሱ ኽሳዕ ውሽጢ መዓንጣ ድማ ይኣቱ። ምሳሌ 18:7-8 ትመ15,normal,normal,normal,abuse,normal
1502100601269886977,@USER በሉ ሃየ ተቀበልቲ ሕድሪ ኣይትሕመቁ። ተጋዳላይ ሰመረ ርእሶም ካኣ እንቋዕ ናብ ዓድኻ ብሰላም ተመለስካ። ስለቲ ዳርጋ ምሉእ ዕድመኻ ኣገልግሎትካን ተወፋይነትካን ካ,normal,normal,normal,normal,normal
1593345668977917952,@USER ወዲ ጃንዳ ንሕና መን ምዃና ፍለጥ፣ ሓሳድ ዓይንኻ ደም መሊኡ ብኹሉ ዕውታት ኮይና፣ ጋሕ በል እምበር ኤርትራውያንሲ ብዘይካ ዓወት ስዕረት ኣይፈልጡን ኢዮም።,hate,hate,hate,abuse,hate
1546947342984691720,@USER @USER @USER ዏየ ውዒግን ሰብ ኩሉ ከማኹም እዩ ዝመስለኩም ማለት ለማኒ ለማኒት ቆማል,hate,hate,abuse,abuse,hate
1572698826829357058,@USER @USER ወዲ መምህር ደንቆሮ።ሓደ ካብቶም ህግደፍ ሃገርን ህዝብን ዝመስሎም ውጅቡራት ኢኻ።ስድራቤትና ኣበሳቢሳ ጥሪትና ዘሚታ ክትድቅስ ማለት ዘበት እ,hate,abuse,abuse,abuse,abuse
1575601042720362497,@USER እዋይ ባራዩ ህግደፍ ስኒ ዋላ ንእሽተይ መሕፈሪ ዘይብሎም,hate,hate,hate,abuse,hate
1556012096227254276,@USER @USER አሜሪካ ብሳንክሽን ብጎሮርኡ?ተሓኒቁ ሕጂ መደንገጺ ካንስር ልመና ? 375 ሺሕ ህግደፍ ክሳብ ክንደይ ከምዝምተ ኢዩ ዘር,hate,hate,hate,hate,hate
1638588271734267918,ህግደፍ ጋይላ ኢዩ ሕማማ?አኬባ?ባይቶ ጸላኢአ ኢዩ,hate,hate,hate,hate,hate
1497859464157966343,ዶሃይ ኣቦኻ ግበር ግዳ ህግደፍ ኣብ ቤት ማእሰርቲ ዘሕቕቕዎ ዘለዉ።,normal,normal,normal,abuse,normal
1642815164612497410,ልኡኽ ግዝያዊ ምምሕዳር ትግራይ ኣብ ኣዲስ ኣበባ ዝተፈላለዩ ዕዮታት ኣሳሊጡ: መንግስቲ ኦሮምያ ኣብ ዳግመ ህንፀት ትግራይ ደገፍ ክገብር ምዃኑ ገሊጹ: ኣብ ኢትዮጵያ መዝነት ቀ/ሚ ኣብ,normal,normal,normal,normal,normal
1496240726006538245,@USER ደንቆሮ ሓሳዊ ንሕና ኤርትራዊያን ምሳኻትኹም የእዱግ አምሓሩ ወዳጅነት ዝብሀል የብልናን,hate,hate,hate,abuse,hate
1489000935133265924,እዚ ትግራይ ትስዕር እናበለ አጽሚሙና ዝነበረ ዓጢነስ ሰብ ኮይኑ ሎሚ እቲ ባሕሪ ዋና ኣለዎ ይብል ኣሎ።ብቐደሙ ህግደፍ ኣይኮነ ጸላኢና ኤርትራዊ መንነት እዩ ጸላኢና ኢሎም ኣንጻ,hate,hate,abuse,abuse,hate
1558649135829463040,@USER እዋይ አስመራ ጻዕዳ ??፡ ካን በዞም ህግደፍ ተዋሪድኪ።,hate,hate,hate,hate,hate
1510645335143723012,ትግራይ እንታይ የድልያ እንታይ ከ ትፍንፍን ትግራይ ከም ይሁዳ ብዙሓት ዘላኣለማዊ ዕረፍቲ ሰጋን ነብስን ካብ ዝሕፈሰሎም ዕድላት ብኽሕደት ሰንሰን ዘብላ ከሓዲ ዘይኮነስ ከም ሙሴ ኮ,hate,normal,normal,normal,normal
1613271071926394899,@USER @USER @USER @USER @USER ሰናይ ዘበን ንምዕባለ ዝእንፊት ስምምዕ ይግበሮ። ኣብ ካዝና ህግደፍ ከምዝኣቱ ግን ሩድእ,hate,normal,normal,normal,normal
1482727846791557124,ንኩሎም እቶም ልቢ ትግራይ ጥዉዋይ ትብል ኣባሃሃላ ዘይርድኦም። እነህለትኩም ሓንቲ ኣብነት ናይዚ ኪሮስ ዝባሃል ዕባይ/ዉላድ ባራት ዉሽጢ ባጽዕ ዝኾነ ትግራዋይ ደጋፊ ወያነ። ኣይ,hate,hate,hate,abuse,hate
1603678843595890688,ልቡ ዝጠፈአ ካድረ ትኽውን ተለኻ። ፌደል ቆፅርካ ከምዚ ዝበለ ድንቁርና ክትዛረብ ካብኡ እቶም ሚድያ ይሕፍር,hate,abuse,hate,abuse,hate
1606770972836724738,@USER @USER @USER @USER ንነገሩ ኣነ እየ ምስ ኤርትራዊ ዘይኮንኩስ ምስ ሓደ ሓሳዊን መጣቕዒ ናይ ህግደፍን ጊዜ ዘሕልፍ ዘለ,hate,abuse,abuse,abuse,abuse
1646988645596037120,@USER ዓቅሊ ጽበት ህግደፍ ቀጻሊ ኢዩ ኣዝማዶም ህግደፍ ተስፋሕፋሕቲ ኣምሓሩ ፋኖን ፍሉይ ሓይሊን ዝተባህሉ ሸፋቱ ዕጥቆም ስለ ዝፈትሑ ንህግደፍ ዓቅሊ ጸቢባቶም ኣላ። ህግደፍ,hate,hate,hate,hate,hate
1564130422040281090,@USER @USER ኤርትራውነት ጣልያናዊ ማንነት እዩ።ማንነት ዝጠፈኦ ድሁል ማንነት ኣለኒ ኢልካ ድማ እምባሕ ደኣ በል እንስሳ,hate,hate,hate,abuse,hate
1489527149040123905,@USER ሰሚራ ሰሚራ ጓል ኣስመራ ገዝኣ ባድመ ኣምሊሳ ናበይ ከይዳ ተበልኹ ተበልኹ ሲዒነያ አብ መቓቡር ማ.ለ.ሊ.ት ረኺበያ ቻው ቻው ቻው ገዲፈኪ ጨናዊ ኣጋመ እየ ዘ,hate,hate,hate,hate,hate
1642812551145701379,ናይ ህግደፍ ሰለይቲ ኣብ ሆቴል ኣድስ ኣበባ ንመራሕቲ ትግራይ ክጻናጸንዎም ኣብ ኣኸባ ኣብ ዝገብሩሉ ምስ መራሕቲ ኢትዮጵያ ዘርኢ ምስሊ።,hate,hate,normal,normal,hate
1502574631538110464,ሞያውን ቑጠባውን ኣበርክቶ ዋዕላ መህግደፍ 2022 via @USER,normal,normal,normal,normal,normal
1653302702284103680,@USER ከዳሚ ኢሳያስ ኣፈወርቂ ዘይንቡር ቃለ ምሕትት ኣብዚሑ። ነገሩ እንታይ ይግበር? ኣብ ማእኸል ጎልጎል በይኑ ተገቲሩ ብጭንቀት ክመውት ደልዩ,hate,abuse,abuse,abuse,abuse
1611199099914649601,@USER ሃላይ ኤርትራዊ ጥራሕዩ ብፕሮፓጋንዳ ህግደፍ ንህዝቢ ትግራይ ዝጸልእ ?,hate,hate,hate,abuse,hate
1491493631152336903,ንሓቂ ክሳዕ ሞት ተኣሚንኩም፡ ገድልኹም ፈጺምኩም ኢኹም እሞ ቅዱስ ኣቦና፡ ብመንገድኹም ጸኒዕና ክንጎዓዝ፡ በረኸትኩም ትደግፈና,normal,normal,normal,normal,normal
1587379002460831744,@USER @USER እዝኑ ጥራይ ኣይኮነን ጸማም ፡ልቦንኡውን ተደፊኑ ዩ ።ምስ ሞት እቶም መታኣኻኽብቱ ድማ ገዲድዎ#,hate,abuse,abuse,abuse,abuse
1655818703617794049,@USER @USER እዋይ ስድራና ከምዘይወለድኩም እዚ ክወርደኩም?? ሕመቅና ዘሐፍርን ዘደንጹንዩ። ባራዩ ህግደፍ ንረስዓዮም ዝተረደአና ኣኽል ታርፍ ኢና እንተተሳማሚዕና ነዚ ጉዕዙይ ስርዓት ክንኣልዮ።,hate,hate,hate,hate,hate
1507280079973498891,ናይ ሕድሕድ ዝተጎድእን ዝሞተን ትግረዋይ ደም ኣብ ኢድካ ኣሎ ኣታ ከዳዕ ባንዳ። ካብ ዱባይ ፡ ካብ ቱርኪ ናይ ኣፅዋር መሳርሒ፡ ካብ ኣዲስ ኣበባ ናብ ባህርዳር፡ ኣስመራ ድማ ወታደራት,hate,abuse,abuse,abuse,abuse
1479979425617821696,@USER ክላ ሱቕ በሎም ዞም ለሓስቲ ተረፍመረፍ ብያቲ ወያነ። መንከ ሰብ ቆጺርዎም ኢልካ ኢኻ፧,hate,hate,hate,abuse,hate
1657554049690923009,@USER ህግደፍ መሕፈር ?ማእከል አስመራ ዓረብያ?መሽጣ መጻሕፍቲ?2023,hate,hate,hate,normal,hate
1596812236550307840,ሰባት ኣብ ኣደባባያት ከየልቀሱልካ ኸለዉ፥ 6) ሂወትካ ኸም ድሪ ብሩር ከይተበትከ፥ ኸም ፍዮ ወርቂ ኸይተጨፍለቐ፥ ከም ዕትሮ ኣብ ዓይኒ ማይ ከይተሰብረ፥ ከም መዘወር ኣብ ዒላ ከይተሓምሸሸ፥ 5/5,normal,normal,normal,normal,normal
1655974340901609473,@USER ሃገር/ሃገሮም/ሃገረን ዝጸልእ የለን! ሰይጣውንቲ ህግደፍ/መንደፍ እቲ ንሃገር ናብ እሾኽ መርገም/ኳኺቶ/አምዔ ቀይሩ ንህዝባ አደዳ ስደት/ድኽነት/ኲናት/ማእሰርቲ,hate,hate,hate,hate,hate
