tweet_id,tweet,anno1,anno2,anno3,label
1558749690841251843,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/c0AwCKlRoE #OromoIsStarving",positive,neutral,negative,negative
1550584581027467269,"Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre",negative,neutral,negative,negative
1554003719515246592,"Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd. Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,positive,negative,negative
1562323733452398592,"Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia",neutral,neutral,positive,positive
1300436991415398401,"@user Taakkee Jabaadhu!!! olola gadi galoo hin dhaga'iin ati dhugumaan nama Hojiiti. Dhiira akka keetii baay'eetu sodaata, sodaan ammoo waca fida. Kanaaf fuulduratti deemi.",neutral,positive,neutral,neutral
1568956954235621379,Baga dukkana gannaa irraa ifa birraatti baane! Birraa oofkaltii fi milkii hunda keenyaaf yaa tahu🌻🌻🌻🌻⚫🔴⚪,positive,negative,neutral,neutral
1606809315607973888,"Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB ##OromoProtests #SaveOromoLives",negative,negative,negative,negative
1319384138290442240,"Mootummaan itiyoophiyaa hayyuu oromoo , beekaa oromoo ""Jawar Mohammed ""yoo mana hidhaatii gad hin dhiifne gaaga'ama biyyaatiif itti gaafatamaan biyya itiyoophiyaa jedhamtuu fi nama biyya sana bulchuudha.  Gaaffii seenaa jalaa hin baatan! https://t.co/DzRtqXwJvz",positive,neutral,neutral,neutral
1568710937191882754,WBO  jaabadhu Oromo kai loli Xoobiya gmabiromifatu baaleyisi. Dhamsaa Hatataama Injifannoo Waraanaa Bilisumaa Oromoo Imalaa Garaa Finf... https://t.co/8yVuFpbvuJ via @user,neutral,negative,negative,negative
1159458384913010688,"**~Amma,sagantaalee keenya hojiitti hiikuuf,walabummaa shaakaluuf Sadarkaa gufuu tokkollee  bakka hin qabne irra jirra.Humni haala kamiin nu dura dhaabbatee sochii keenya ittisuu danda'u yoo jiraate Paartii Oromoo bulchaa jiru-ODP dha (2)",neutral,negative,neutral,neutral
1567533333344567299,"#AMMEE     Irree fi Gaachanni Uummata Oromoo WBOn Zooni Kibbaa Koonyaa Gujii Lixaa,Cibiraan Gumaa Baasi Tuulaa Surroo Aanaa Galaana Ganda Waaccuu fi Barritti Keessatti Diina Oliif Gadi Gussee Urgufaa Ooleera ✊✊✊",positive,neutral,positive,positive
1541906959477112835,Jaarsa jabaa booda jaartii jabduutu jirajedhu miti?#Arfaasee#JM https://t.co/sz47BNzCSx,positive,neutral,positive,positive
1567024857283530752,Gootota birmadummaa biyyaaf aarsaa kanfaluun biyya badisa irra baraaraa jiran https://t.co/YaQDAfDhk1,positive,neutral,neutral,neutral
1604732227493011457,Sassaabbii Omisha Ganna 2014/15 Milishaaf Oomisha sassaabuun Nageenya uummata ofiif wabii tahuudha. Kanaaf uummaanni gurmaa'ee karoora fi sagantaan Oomisha milishaa sassabuuraatti hirmaatan hundi dirqama isaanii waan bahaniif galateeffamuu qabu. Obbo Didhaa Guddataa https://t.co/Nq9Kv0WRnm,neutral,neutral,positive,positive
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",negative,neutral,negative,negative
1289360226974666755,"Miilaa fi mataa kee jidduu garaa garummaa jiru dhiphisuuf jedhee; Onnee kee sana dagachuufiis jechoota kana dhageeffachuufiis hin dandeenye. Hundaafuu, hamtuukees hammaachuukees hin fadhu! Keeyritti! https://t.co/audonBZwQ4",neutral,neutral,neutral,neutral
1265825077259636738,BBC News Afaan Oromoo - Miniyaapoolis: Poolisoonni afur du'a nama gurraachaa sababa ta'an ari'aman https://t.co/nyVfVk7PNH,negative,positive,neutral,neutral
1515784551112523784,bobbataan dhiisaa ni salphattuti. Bakkoota heddutti Uummanni Oromoo akka Waraanasarra abdii kutatuuf itti yaadame ergamni WBO maqaa balleessuu guddoo fiigama jira.Gartuun kun bakka 3 jiru.1. Biyyaa hambaa ta'aanii maqaa ABO'n summii biifa oolu.,negative,negative,negative,negative
1567548485691445249,"Ilmaan Oromoo humna tikaa, humna qilleensaa, humna poolisii, humna waraanaa kan fakkaatu keessa jirtan hundi, dhaabbadhaa yaadaa! Waan gochaa jirtan xiinxalaa. Qawwee keessan sirna Oromoo ajjeesutti naannessaa! WBOtti makamaa. WBO cimsa! #OromoVoice #OLA",negative,neutral,negative,negative
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,positive,positive,positive
1606743250240475137,"@user @user Ani hojata misooma suuraa isa 3 irrattiin hojedha.laga dhungata.abjuun keenya ni dhugooma,Wal dhabdee keessoo keenyaa Kan furuu dandeenyu dinagdeen yoo Wal utubne qofa.#miskinumaatu wal nu lolchisa.gafa ati wa qabdu hundu fira keti.kanaafu qabeenya dachee Oromiyaa irraa horadha.",positive,positive,positive,positive
1569299327566360577,Haasaafi gorsa jabaa qaxaleen Oromoo Jl Boruu Haroo Limmuu irratti  uummata naannicha waliin tolche dhaggeeffadhaa!#OromoLiberationArmy #oromosstandwithola #OromoVoice https://t.co/N0q42XxjtH,neutral,neutral,neutral,neutral
1535355919982383104,"Oromoon haqa malee raqa hinbarbaadu!Haqii isaa kan irraa fudhatamee afaan qawween ,kan irraa fudhate Itiyoopiyaa ,kan Itiyoopiyaa gargaaree Oromoo salphisee goobanoota.Ammaan booda goobanootii haaraan haqa Oromoo dhoksanii raqa funaanachuu hindanda'aan.",positive,negative,negative,negative
1537792724086099968,WBOn naannoo oromiyaatiin ala bahee gambeellatti tarkaanfii fudhanne jedhee ibsa baasuun isaa oromoota naannawa san jirutti diina kakaasuudha.,negative,positive,positive,positive
1567826893822468098,@user @user weraratu xophiya 2 Cibraa Odaa adoollattibharka Kennataan qawwee fi hidhannoo waliinGuyyaa har'aa aanaa @user ganda @user daarreessuun meeshaalee hedduu bojiuun hedduu du'aaf madoon adabeera https://t.co/dfDiZKNOGS,positive,positive,positive,positive
1604178043668496385,"Sa'udiin itti fayyadamtuu fi mirga namaa sarba jedhamu ""Kafaalaa"" akka ta'e hime.",negative,negative,negative,negative
1538756512566460416,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. https://t.co/h4ccIuGLe1 #OromoLiberationArmy #WeStandWithOLA",neutral,positive,positive,positive
1562866173792092161,Maalummaa oromoo beekuu yoo barbaadde lola aduwaa qoradhu !!,positive,neutral,neutral,neutral
1521589842953519105,ABO fi KFOn Mootummaan Ajjeechaa fi Hidhaa Lammiilee Nagaarratti Raaw’ataa Jiru Dhaabuu Qaba Jedhu https://t.co/JQDFblUgBm,negative,neutral,neutral,neutral
1568195925788467201,Oduu Ammee Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina!Injifannoon Uummata Oromoof! https://t.co/7mWJDoOsXO,neutral,negative,negative,negative
1567542558426890241,Yeroo hedduu lawuza nyaata yoo deemuu na arguu ganamaa ganamaa.,neutral,neutral,neutral,neutral
1538622464451702784,@user @user Nahh waan baay’ee beekna 😎,negative,neutral,neutral,neutral
1487708693303074819,Inni Abbaa qabu abbaatti himataInni haadha qabus haadhatti himataaInni kana hin qabne booyee xaragataa‼️#WePrevails#NoMore @user @user @user @user @user @user @user @user @user @user https://t.co/OyAH0M7nQE,neutral,neutral,neutral,neutral
1556055211046756353,Warra diina hin gabbaarre warra diina goolani gootummaan baroodani Urjiiwwan #OromoLiberationArmy #OromoVoice ❤️💚❤😍✊ https://t.co/kW7aGzp42r,positive,neutral,neutral,neutral
1130730040868659201,"@user @user Waaaw Dirribii fuuldura taa'anii afaansaa irraa haasaa seenaa fi Quuqaa dugugguruu durii ummata Oromoo sana dhaggeeffachuun ayyaanomuu dha. Dirribiin nama kophaasaa ta'ee miti. Inni ofumaasaayyuu Saba, ummata. Ammas umrii nuuf dheeradhu jennaan",neutral,neutral,neutral,neutral
1502574215161122818,Achiin buusan asiin dhufna mark sodaa hin qabnuu https://t.co/d6T0s4d4vY,positive,positive,positive,positive
1452193211712167940,Kolleejjii Poolisii OromiyaattiInistitiyuuti Leenjii Idilee fi Ogummaa  Poolisii Oromiyaa Leenjifamtoota Farra Riphee Lolaa Leenjii irra turan guyyaa har'aa sirna hoo'aa ta'een eebbisiise jira. https://t.co/EQ3zxkJJ7f,positive,negative,positive,positive
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,negative,negative,negative
1434399028146540547,Link kunootiSAGLII by @user GammachuIlubbaabor...hooyyeeIlubbaabor.. hooyyee Ilubbaabor fardi booraa Ajjeesan faachuma kooraIlubbaabor fardi koraa Ajjeesan faacha koora Koora malee hin yaabaniYaa kiiloole sirbii maleehttps://t.co/tIWdC4xRpT,positive,positive,positive,positive
1607185853037842433,Ani Yesus immoo namni Mootummaa Waaqayyoo daa'ima xiqqoo ta'ee hin fudhanne yoomiyyuu akka itti hin seenne siif mirkaneessa.,positive,positive,positive,positive
1547954984141987840,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy",negative,negative,negative,negative
1296420029202825224,Har'as Jawar fayyaa fi humna hin qabneen mana murtiiti dhiyaachuuf dirqameera !!!,neutral,positive,neutral,neutral
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",positive,negative,positive,positive
1604458289122926592,"WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal aggeeffatee, wal cinaa abbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB #OromoProtests ##OromoLivesMatter",positive,negative,negative,negative
1547421808474947584,Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy,neutral,neutral,neutral,neutral
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,negative,negative,negative
1520198977165180929,Guyyaa sadi booda mucaa kootiin gaafa wal arginu https://t.co/tahW2bZiWk,positive,negative,neutral,neutral
1462137696726528000,"@user Nuti warti ARSEE,  waaqni Gurraachaa hunduma keenna walii  yaara'u jenna, malee abaaruu hin feenu. Ykn ammoo garaa ballannee ofitti lakkoofsifna. #Mane n kabbaadiidha garuu kana bar. Ayyaani Gurraachaa isa waliin yaata'u",neutral,neutral,neutral,neutral
1526553156192182273,"HNN:May 16, 2022 Itoopiyaa naannoo amaaraa tti General Teferraa Maammo qaama hin beekkamneen kan butamee jiru tahuu matiin isaa ibsan.Waan Dabaa kuns Jiraa?? https://t.co/MPgpCtRsOz",neutral,negative,neutral,neutral
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1558322229460422656,"Kan nagaa barbaadu humna horata. Oromoonis nageenya yoo barbaadde WBO jabeessi. Kutaa hundatti, ganda hundatti miliyoonaan ijaari. Saba hangafa gaanfa Afrika ta'ee, bicuu fi yartuun bitamuu hin qabu. Oromoo ka'i! WBO faana qabsaawi. IUOF! #OromoVoice #OromoIsStarving",neutral,positive,neutral,neutral
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,neutral,negative,negative
1434516395664965635,WBOn hojiitti jira shira diinaa fi holola diinaaf bakka hin laatu danda'aa ergamtoonni pp gooftaan keessan WBOn meeshaa diina irraa hiikee Qeerroo leenjisee hidhachiisee biyya abbaa isaa Oromiyaa ijaaruuf akkanaan hojiitti jira. https://t.co/Q75kkQqrkp,neutral,neutral,neutral,neutral
1568995708220366848,@user Kormaaf korma kennuun waan  gaariidha.Dhiigaas RIB keenyaaf ni kennina!!! https://t.co/UHaxksZZol,neutral,neutral,neutral,neutral
1538607647099961344,"Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA",neutral,neutral,neutral,neutral
1559145861250252801,"Akeekni ykn Galmi Qabsoo 2 qofaa. -------------(1) Qabsoon Farra koloonummaa(Decolonization), #Mootummaa_ijaarrachuun goolabama.(2) Qabsoon Dimokiraasii(Democratization) #Aangoo_Qabachuun goolabama.Oromiyaan biyya",positive,neutral,neutral,neutral
1441355998430523399,"Nama dhabuu miti, of-dhabuutu daandii kufaatiitti nama geessa! Of-ta'aa. Nama ta'aa!",neutral,positive,positive,positive
