tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.4230701845254144e+18,another man don gift my babe iphone oo i was actually on my way buy some presents her b i saw d video what was in my hand suya and caprisonne saaapppaaaa deep down i dey pray make diz kind tin just happen make i know say no be curse im single stupor,11.0,33,36,negative,negative,negative,negative
1.0377983478500966e+18,remind me never to listen to you again wetin be this abeg im listening to it and my roommates are laughing,11.0,33,38,negative,negative,negative,negative
873828358513184768,mama purity see as u set over fine dey worry u and chikalaoh boy see figure chop kiss una fine,30.0,35,32,positive,positive,positive,positive
1.4577565286398075e+18,wetin do una network,11,34,38.0,negative,negative,negative,negative
1.2457156769138606e+18,uba oyioha chukwuka i need money for food even if na k abeg,11,34,38.0,neutral,negative,negative,negative
1.43E+18,okrika shippers una don start,11,34,38.0,neutral,negative,negative,negative
1248962815685267457,craze man no be who naked dey waka o you dey mad pedophile,11.0,33,38,negative,negative,negative,negative
1.0090986682664591e+18,me go sha dey chop free kilichi dey go,30,35,32.0,positive,positive,positive,positive
1.3952728470445343e+18,anytime market recovers fully i dey comot money buy ps that day that day,30,35,43.0,positive,positive,neutral,positive
8.341106758699581e+17,uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since,11.0,36,33,negative,negative,negative,negative
1.4070966418034074e+18,man wey dey date dis tolani go need gods help cos omo yen,30,35,32.0,positive,negative,negative,negative
1.3403089262319452e+18,money wey i dey save for new phone i gats use am buy new bed so i wont keep hurting my back na wa ooo,31.0,33,38,negative,negative,negative,negative
9.753588789835736e+17,im hungry e be like say pesin they squeeze my belle,11,33.0,38,negative,negative,negative,negative
1.354745130998231e+18,towels dat perform their job description doesnt fade or shred doesnt bring out hairs o na to dey enjoy ur towel as e dey absorb water dey go large towels measuring n medium towels measuring n please click to buy,37.0,36,33,neutral,positive,neutral,neutral
1396755709795217415,time is more valuable than money you can get more money but you cannot get more time jim rohn take care of the minutes and the hours will take care of themselves lord chesterfield you still dey wait for soap na premier i dey use o,30.0,35,32,positive,positive,positive,positive
1.4222272366027203e+18,they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave birth to dreamchaser thank you,37.0,36,33,neutral,positive,positive,positive
1077890628057477122,as the meat dey come naxo i dey chop,31,34,38.0,positive,positive,neutral,positive
1306879060203786241,shey all the witchcraft vee dey do una dey talk say she is blunt,30,35,32.0,negative,negative,negative,negative
1.1365396669314212e+18,eye wey see go chop that na popular naija saying,11.0,34,38,neutral,neutral,neutral,neutral
1.2783390978835456e+18,guy abeg make man not dey reminisce nonsense,11,34.0,38,negative,negative,negative,negative
1.335677685494915e+18,e be like say na everytime you tyre dey get fault,11,34.0,38,negative,negative,negative,negative
1.2635519723570913e+18,you know how e dey go na na the money some people take dey form god na,30.0,36,43,negative,neutral,negative,negative
1.3818723114359398e+18,is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo,30,35,32.0,negative,negative,negative,negative
1142785422298361857,you no go wan hear sef the kyn gist wey dey there,31,34.0,38,neutral,negative,negative,negative
1247626642048135169,onos bros don come area o corona nor respect old warri abi na dey yarn dust,11.0,33,38,negative,negative,negative,negative
1.3814703783762452e+18,i like to laugh a lot chemist nah non registered shop wey dey sell drugs listening to me carefully i repeat am drugs chemist dey always run from ndlea and nafdac why pharmacy is a registered shop and has qualified workers to attend to a customer,37,36,33.0,neutral,positive,neutral,neutral
1312930682407137280,nah only you don talk the truth and wetin dey do you please we gats end this sars shit now no husband oo lmao,30,35,32.0,positive,positive,negative,positive
1.0156460591949784e+18,no be me dey fight but na me dey win jesu lokorede part it was such a huge blessing to have gods anointed and sanctified,31.0,34,38,positive,positive,positive,positive
1263688696857088000,nah where dem born me be that ooh and na dia i go born my first pikin too,30,35,32.0,positive,positive,positive,positive
1076828878369419266,lol u need to compensate me for thanking you na as e dey hot,11,33,38.0,positive,positive,positive,positive
1.2755367169469071e+18,omo you dey yankee still dey say make i dey pay you monthly salaryagain i have useless friends,11,33,36.0,negative,negative,negative,negative
1.1671989348733256e+18,but i dey confirm the hands steady na lol,30,36.0,43,positive,neutral,positive,positive
1.3418182250682819e+18,all my body dey pain me so na like this vendors dey package products by themselves for jumia shipping i don close store im not doing again,30.0,35,32,negative,negative,negative,negative
1.4326534669425582e+18,woo e be like say the weapons fashioned against us don dey prosper o,31,34,38.0,negative,negative,negative,negative
1.1993721491207987e+18,abeg oona groupabeg oooooooooo,30,36,43.0,positive,positive,neutral,positive
1.24E+18,superman wey dey vex clark vent,11.0,34,38,negative,neutral,neutral,neutral
7.520557814581494e+17,na una de dislocate cervix,11,34,38.0,negative,negative,negative,negative
1.2247140482117673e+18,i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual,31,34.0,38,positive,positive,positive,positive
9.641702161492787e+17,na shop dem don open for your head like this,11,33,38.0,negative,negative,negative,negative
1219927513444573184,allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again,37,33,36.0,neutral,negative,negative,negative
1143111348886413312,now ice cream too e don tey not that sandy supreme shit i get here i want to go home i hate schooling,11.0,33,38,negative,negative,negative,negative
7.08971831462654e+17,my dear na god oo then me and wifey no be wowo na,30.0,35,32,positive,positive,positive,positive
1.199809924278215e+18,dem don chop baba,11.0,34,38,negative,negative,positive,negative
1.4463893498814546e+18,dem dey drag you like tiger gen them con drag me join,30,35,32.0,negative,negative,negative,negative
7.549461990363013e+17,how far mumsy don cook i dey hungry,11,34,38.0,neutral,negative,negative,negative
1035932072999829505,i don wildcard na salah make em rest na hazard i wan dey captain now,11.0,33,38,neutral,positive,positive,positive
1.21E+18,una wan burst my belle this night,11.0,34,38,negative,positive,negative,negative
1007934196369719296,pls d guys on twitter wey dey use girls dat r not celebritiesas avi wetin b d idea behind am,30,35.0,32,positive,negative,negative,negative
1.0978108277201756e+18,oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu,11.0,33,36,negative,negative,negative,negative
1.2580914809939804e+18,cheiiiiisee as you dey make dey reason mama put na,30,36,43.0,positive,neutral,neutral,neutral
1.0640970108301885e+18,bro you can smile small on your profile picture na abi u can change it to a pic thats a lil friendly youre handsome and wonderfully made it looks as if youre angry with me forgive me if i talk pass chai wetin small pikin like me know sef,31.0,34,38,positive,positive,positive,positive
1.4482372792485396e+18,you wan glow abi you no wan glow see skin na rush to and get yours so your skin will be perfect like ambassador maria congratulations maria hushd skin care,11.0,33,38,positive,positive,positive,positive
1.016253637088174e+18,me sef don tire for chelsea matter,30,36.0,43,negative,negative,negative,negative
1.075386077182079e+18,shey dem don give you certificate for whipping,30,36,43.0,positive,negative,negative,negative
1.0688791947283825e+18,i dey cry like this i don forget say i no get cash and i don dey traffic since,31.0,33,38,negative,negative,negative,negative
1.2551487061578752e+18,khabib don beat motivation comot for hin body,30,36.0,43,negative,negative,negative,negative
1.16E+18,even aeroplane dey waka before e fly dont let anybody rush you and dont think you are late if you carry fly you nor go land well just move at your own pace asaba gra,11,34,38.0,positive,positive,positive,positive
1.3401942881022198e+18,bros the tin no dey sweet me again oo money no dey economy na mess,31,34.0,38,negative,negative,negative,negative
1.3808222845045635e+18,my tl is so boring tiktok wey dey help person cure boredom sef no gree open since yesterday iru ki wa leleyi oluwa,30.0,35,32,negative,negative,negative,negative
1.2261076753788436e+18,them dey do poo abeg its called shitting this is nigeria,11.0,34,38,negative,positive,positive,positive
1065933108342677504,u dey sure of wetin u dey talk so o girl,11,33,38.0,neutral,negative,negative,negative
1.4099063219110707e+18,i think say england germany na by oo i say make i go look line up mins don reach,11,34.0,38,neutral,negative,negative,negative
1.313528518903509e+18,omo you get strength dey count sef,30,36,43.0,positive,positive,negative,positive
