tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.382934639153664e+18,where una de see this igbotic tshirt buy,11,34.0,38,neutral,negative,negative,negative
1273206722858045440,you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english,30,35,32.0,negative,negative,negative,negative
1.1856782657988403e+18,so naira marley sef dey o arena for london with the rest of the pack for starboy fest issorite,11,34,38.0,neutral,negative,negative,negative
9.255003559448288e+17,lmaooooo the guy don dey celebrate st goal before e enter net,30,35.0,32,positive,negative,positive,positive
5.728204603726848e+17,una go turn paddy men b dt na angel n,30,36.0,43,positive,neutral,positive,positive
1.116058262896558e+18,barca dey play like say na fulham dem dey play,11.0,34,38,negative,negative,negative,negative
945623476915884032,na so dem dey behave,11,33.0,38,negative,negative,negative,negative
1.099732292455539e+18,pedro sef na wa,30,36.0,43,negative,negative,negative,negative
1309472968175738891,eh if una reverse that my money now youll be saving a life i never chop since na,30,35.0,32,positive,negative,negative,negative
842386685732245506,isa should go and rest wetin he still dey look for na him papa get caf we dont need him any more,11,33,38.0,negative,negative,negative,negative
1.344036508416811e+18,to be last born ehna crime these ones don turn me to house boy igwe unijos like me,30.0,36,43,negative,negative,negative,negative
1362358295156191233,e never reach my turn,37,36,33.0,neutral,negative,negative,negative
1.187396161419858e+18,which kind rubbish be dis like dis now i tried recharging my phone with k las las na k airtime i buy ‍️ i dey sell card oooo,31,33,38.0,negative,negative,negative,negative
1.24650189992858e+18,remind him say morgue dey in front of my house na room dey go give am if he try nonsense,30,36.0,43,positive,negative,negative,negative
1462362446362918913,i don see too many started from the church now we are here love stories for my tl today e be like na this church thing sure pass make i go find my bible first,30.0,35,32,positive,positive,positive,positive
1.2456544259069952e+18,me sef dey think am oo,30,36.0,43,positive,neutral,neutral,neutral
1042892038755233792,na this girl wey dey make me kolo ye,11.0,33,38,negative,positive,negative,negative
827316172525809664,madam debbie e don kuma do na ur music don tey turn to noise abeg,30,35.0,32,negative,negative,negative,negative
1142328083552374790,you wey na work to stand up from bed wan dance lol,30.0,35,32,negative,negative,negative,negative
1.2274837357188751e+18,pending the time im away from my tv enjoying chief kim a korean dramai cant help laughing abeg i dey come oo,30,35,32.0,positive,positive,positive,positive
1213203797201293312,guy u dey fuck up ooo you know where i dey and where i for take am how e take be fake no time all those drinks good for me but blackred label all of them,11,33.0,38,negative,negative,negative,negative
713756130430857216,oga don upgrade from our level woh no more cin abinci a layi oga pray for us to join you soon,37.0,36,33,neutral,positive,positive,positive
1.200472322269995e+18,na me fuck up something wey i for play like that i come dey find wetin no lost,11,33.0,38,negative,negative,negative,negative
5.105467616736092e+17,need answer hw can i use over mb within day when i did nt down more den mb nd nt getin dat am nt makin use of a bb,11.0,34,38,negative,negative,negative,negative
1311999489008427010,wen i dey think na igbudu,11,33,38.0,neutral,neutral,negative,neutral
1315959199554318336,them no gats shoot first as you see say en don reach for the gun kill that olokpa abi no be person wey dey alive dey shoot back,30.0,35,32,negative,positive,negative,negative
1.350824705901654e+18,something light to water your tongue this sunday afternoon air fried chicken of destiny ️ im tempted to use it to sell lunch tomorrow sef but o premium sha please take one and pass to your neighbor jarey o my dear life is too short not to chop better,11,36,33.0,positive,positive,positive,positive
1.1872832225620378e+18,this guy just dey hold my eyes prison warden to ransom with the way e dey make me release tears,31,33.0,38,negative,negative,negative,negative
8.237938888885043e+17,see ehn if i say i no love una then i dey crase i love una scatter like mad kai una,30,35,32.0,positive,positive,positive,positive
946151838511898624,my people dem say if one person taste soup wey sweet e nor dey fit talk am finish,30,35.0,32,positive,positive,positive,positive
1.3746909141117338e+18,the girl wey sleep with person man na dodololu ex,30,36,43.0,negative,negative,negative,negative
1142376263832743937,all major estates in lekki and some other places where i go pay million per year or more sef no dey nigeria but na naija international dem be light no dey nigeria how true is this,11.0,33,38,negative,negative,negative,negative
1420157466713657345,i go push you comot from that fence wey you dey,30.0,35,32,negative,negative,negative,negative
1412762001621856259,una get power to argue with na only moooo moooo he sabi the northern leaders deprive deir people of education so as to keep dem domesticated u cant turn a cow to lion na na lost course,11.0,33,38,negative,negative,negative,negative
1.2465125068787876e+18,babe dey vex oh,11.0,34,38,negative,neutral,negative,negative
986837321399103488,na the plate wey you use drink the garri dey scatter my head,11.0,33,38,negative,positive,positive,positive
9.577359691213332e+17,dictionary shea na name na life of trios,11,34,38.0,neutral,neutral,neutral,neutral
1281873189627400192,my last visit was chilling at marco polo hotel n suite na kilimanjaro everyday went to mainland to visit a family friend as uber drop make i pay my guys don rush enter one buka order chaw pack gala dem say we no go back island again oh naso we begin chill for mainland,30.0,35,32,neutral,positive,positive,positive
1431255934941208592,this one wey he dey cook na indomie i gats enjoy am,11,33.0,38,positive,positive,positive,positive
1.340170394658091e+18,early morning you don dey vex ehn,30.0,36,43,negative,negative,negative,negative
1152226948480978944,omo i don realize now e don tay small no changes still,31,34,38.0,negative,negative,negative,negative
1275763449633607765,i fit give this girl slap if she doesnt stop fr,37,36,33.0,negative,negative,negative,negative
1369184137295368195,country wey dey chop a whole countrys leather export as kpomo,11.0,33,38,negative,negative,negative,negative
1.2848230887193313e+18,you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow,30,35,32.0,negative,negative,negative,negative
1400182087106371584,hold on na this same premier league i watched abi na another one wey people dey tip kante for player of the year ‍️‍️,30,35,32.0,neutral,negative,negative,negative
1.1182480028655164e+18,de gea dey behave like that small girl we had sex for the first time and begin dey dodge school for some bananas,11,34.0,38,negative,negative,negative,negative
1.3106128912556728e+18,alamanjo do wetin god say make u do that k important na my account number first bank na d bankthank you as god use u amen,30,35,32.0,positive,positive,positive,positive
1.320327166794494e+18,that gordons na raw raw we dey run am,11.0,34,38,neutral,positive,positive,positive
1.0907397541556019e+18,bro we lucky say we no dey ghana again dem for don tear our shirt for bru common room cc,11,36,33.0,positive,negative,negative,negative
1.4572456925697393e+18,show ur self e sure me kpa say na woman you be,11.0,34,38,neutral,positive,positive,positive
1.3170950645612134e+18,na when this man won talk e dey lower em mask,31,34,38.0,neutral,neutral,negative,neutral
5.6731120236025856e+17,u don make me vex already naa ngwanu ka odi,30,36,43.0,negative,negative,negative,negative
1.319331062997201e+18,please lets greet her her boyfriend na sars na her account those pos money dey enter,11,34,38.0,negative,negative,negative,negative
1.292065365812482e+18,you don blowwwwwwwwwww as in nor be today sef,30,36.0,43,positive,positive,positive,positive
1446885872750714884,forget all this girls wey dey say dem nor like tattoo or guys wey dey plait hair brother na cus you nor get money hustle and do those things they wont say shit,11,33,38.0,negative,negative,negative,negative
1.0271686977131396e+18,na dem dey rush us rosework,11,34.0,38,positive,positive,positive,positive
1.2673849294212751e+18,its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london,30,35,32.0,positive,positive,neutral,positive
1.3443039820769444e+18,you don dey in control since day,30,33,43.0,positive,positive,neutral,positive
1.3454890577830994e+18,soon na my madam go dey handle this account,11,34,38.0,neutral,neutral,negative,neutral
1.1528470897994876e+18,i heard sept cos me sef don taya for this one,30,33.0,43,negative,negative,negative,negative
5.0020959163307206e+17,facts only gtgtgtgtgtgtgt rt medical doctors wey use salt baff should burn their licence,30,36,43.0,negative,negative,negative,negative
1.284865813229568e+18,just if blesses you abeg no forget the money wey i beg for whatsapp make i fit see tfare go work tomorrow,30,35,32.0,positive,positive,negative,positive
1.3425464529885184e+18,im running out of data my notification even slow jesus christ e don reach already e be like say make i just give up,11.0,33,38,negative,negative,negative,negative
