text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_1137_emotion_1,Ẹ wo bí àwọn ọmọ Naijiria mẹ́ta ṣe fí ẹ̀mí wọn wéwu láti rin ìrínàjò lọ sí Spain,['surprise'],"['fear', 'surprise']",['sadness'],['surprise']
yoruba_text_3883_emotion_1,"Ẹwọn gbere ni wọn ju Yesufu si, inu mọṣalaasi lo ti fipa ṣe ‘kinni’ ba ọmọdun mẹrin lo pọ",['disgust'],"['anger', 'disgust']",['sadness'],['disgust']
yoruba_text_1233_emotion_1,Toyin Abraham: Àwọn èèyàn tó ń rí jẹ ní ìdí mọ̀dàrú ló ń bu pẹtiró sí ìjà tó wà nílẹ̀,['anger'],['anger'],['sadness'],['anger']
yoruba_text_480_emotion_1,Diezani Alison-Madueke: Àwọn aṣòfin àti èrò ìwòran yanu sílẹ̀ torí owó tí EFCC rí gbà padà,['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_2020_emotion_1,Insecurity in Nigeria: Àwọn gómìnà ẹkùn Gúúsù fòfin de dída màálù ní gbangba,[],['disgust'],[],[]
yoruba_text_218_emotion_1,Celebrity wedding: Wo àwọn ìlúmọ̀ọ́ká tó ṣe ìgbéyàwó ní ọdún 2020 yìí,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
yoruba_text_3804_emotion_1,Ọrọ ti alaga APC sọ lori ailera Akeredolu di wahala,['surprise'],[],['sadness'],[]
yoruba_text_3976_emotion_1,"Ṣẹyin naa ti gbọ: Ṣọun Ogbomọsọ tuntun ti wa nipebi, ọjọ meje ni yoo lo nibẹ",[],[],[],[]
yoruba_text_3768_emotion_1,"Awọn ajinigbe bẹ alaga kansu lori, wọn tun ya fidio ẹ","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_1211_emotion_1,"Oyin Elebuibon: Olórìṣà ni mí, ẹ yé é fi ojú ẹni ibi wo àwa ẹlẹ́sìn àbáláyé",['anger'],[],['anger'],['anger']
yoruba_text_201_emotion_1,"Osun APC Primary: Àwọn jàndùkú da ìdìbò rú ní Ede àti Osogbo, wọ́n ṣá èèyàn ládàá - Adelani Baderinwa","['fear', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1232_emotion_1,Prophet TB Joshua: Ẹ̀gbọ́n tí TB Joshua fi sílẹ̀ lọ àti gbogbo ìlú kọ̀ láti jáde nílé torí ìsìnkú rẹ̀,['surprise'],['sadness'],['anger'],[]
yoruba_text_2724_emotion_1,‘Ẹgbẹrun lọna ọọdunrun Naira ni wọn fẹẹ ra ọmọ inu wa ta a ba bi i’,"['disgust', 'surprise']",['disgust'],['sadness'],['disgust']
yoruba_text_2183_emotion_1,Tinubu Presidency 2023: Mo ṣèlérí láti lọ gbà'mọ̀ràn gidi kí n tó ṣe ìpinu dídupò ààrẹ ní 2023,[],[],[],[]
yoruba_text_4256_emotion_1,Eyi ni ohun ti Ta-ni-Ọlọrun ṣe fun awọn Musulumi Ilọrin,[],[],[],[]
yoruba_text_1197_emotion_1,"Osun bank robbery: Ọlọ́pàá ní àwọn olè jí N600,000 nínú ATM l'Osun, àmọ́ àwọn ọlọ́pàá ti lé wọn wọ inú igbó",[],['sadness'],['joy'],[]
yoruba_text_2538_emotion_1,Igbesẹ tijọba Kwara gbe lati gbogun ti magomago lasiko idanwo jẹ iwuri fun wa – WAEC,['joy'],[],[],[]
yoruba_text_96_emotion_1,Àwọn ọmọ Nàìjíríà kan fẹ́ kí ilé ẹjọ́ ó fagilé orúkọ Buhari gẹ́gẹ́ bi olùdíje APC,['anger'],['anger'],['surprise'],['anger']
yoruba_text_129_emotion_1,Olubadan flown abroad?: Ohun tí Ààfin sọ rèé lórí ipò àlàáfíà Olubadan,['fear'],[],[],[]
yoruba_text_3350_emotion_1,"O ṣẹlẹ! Alaga ẹgbẹ APC fipa ba ọmọọdọ rẹ sun, lere ba doyun",['disgust'],['disgust'],['sadness'],['disgust']
yoruba_text_2321_emotion_1,Baldness: Àwọn tí irun wọ́n ti gbá rìfáàsì sọ ìrírí wọn àti àǹfàní tí wọ́n ń jẹ,['surprise'],[],[],[]
yoruba_text_2431_emotion_1,Open Grazing Ban: Gómìnà Akeredolu ní darandaran tó bá da ẹran nígboro yóò fojú winá òfin,['anger'],[],['anger'],['anger']
yoruba_text_3070_emotion_1,Lẹyin ti Pasitọ Joshua fipa ba obinrin kan sun tan lo fun un lọrun pa,['disgust'],['sadness'],['sadness'],['sadness']
yoruba_text_491_emotion_1,"Lagos-Ogun Train wreck: Reluwé kọlu ọkọ̀ mẹ́ta l'Eko, èèyàn méjì kú, méje fara pa",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1292_emotion_1,Nana Agradaa: Ìyá aláwo sogún-dogójì tó di oníwàásù ọ̀sàn gangan,[],[],['surprise'],[]
yoruba_text_2043_emotion_1,Coronavirus in Nigeria: Èèyàn mẹjọ míràn tún ti ní àrùn Coronavirus ní Naijira,"['fear', 'surprise']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
yoruba_text_4964_emotion_1,Ẹ yee maa fenu tabuku Naijiria lori ayelujara- Fagbemi,['sadness'],['disgust'],"['anger', 'sadness']",['sadness']
yoruba_text_1276_emotion_1,Ṣé òótọ ni pé àwọn ọ̀dọ́ ń torí $40k gé ọmọ ìka ẹsẹ̀ wọn tà? BBC gbé èsì ìwádìí jáde,"['disgust', 'surprise']","['fear', 'surprise']",['surprise'],['surprise']
yoruba_text_3280_emotion_1,"Ọpẹyẹmi tan ọrẹ ẹ lọ sinu igbo, lẹyin to pa a tan lo ji ọkada rẹ gbe lọ l’Ondo","['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_1769_emotion_1,"Fayose dèrò ilé ìwòsàn, ó ṣiṣẹ́ abẹ méjì láàrín oṣu márùn ún","['sadness', 'surprise']",[],['sadness'],['sadness']
yoruba_text_3185_emotion_1,"Aarẹ Buhari tun kilọ lẹẹkan si i, o loun yoo ba ẹnikẹni to ba fi ọrọ SARS da ilu ru fa wahala",['anger'],['anger'],['anger'],['anger']
yoruba_text_2370_emotion_1,Ogun Ritual Killing: Ọ̀kan lára àwọn afurasí mẹ́rin tó gé Sofiat Okeowo lọ́nà àti fi ṣẹ́ṣó gba ìtúsílẹ̀,"['sadness', 'surprise']",[],['surprise'],['surprise']
yoruba_text_2488_emotion_1,Global Vaccine crisis: Ìgbẹ́kẹ̀lé nínú abẹ́rẹ́ àjẹsára ń di òkú l'ágbáyé!,['sadness'],[],[],[]
yoruba_text_1256_emotion_1,"Lagos Rape: Bàbá fojú ba iléẹjọ́ lórí ẹ̀sùn pé ó fún ọmọbínrín rẹ̀ lóyún, ó tún ṣẹ́yún fún un!","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_329_emotion_1,Covid- 19 Vaccine: Ẹ wo àwọn adarí ìjọ ní Naijiria tó tako abẹ́rẹ́ àjẹ́sára Covid-19 àti àwọn tó faramọ,['surprise'],[],['surprise'],['surprise']
yoruba_text_2496_emotion_1,"Ọ̀jọ̀gbọ́n Zainab, to na Ọlọ́pàá-bìnrin tó ń ṣọ́ ọ, dèrò ọgbà ẹ̀wọ̀n",['surprise'],['disgust'],[],[]
yoruba_text_2947_emotion_1,"Wọn fẹsun buruku kan Purofẹsọ ọmọ Yoruba, wọn lo gbowo lọwọ awọn afẹmiṣofo",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1383_emotion_1,Money laundering: Inú ọ̀pọ̀ páálí oúnjẹ́ Nódù ní afurasí kan kó ọ̀pọ̀ ike ATM sí,['surprise'],['surprise'],['sadness'],['surprise']
yoruba_text_4065_emotion_1,"Lori eto aabo, ijọba ibilẹ Atisbo ro awọn ọdẹ ibilẹ lagbara",[],[],[],[]
yoruba_text_2561_emotion_1,Ibo ọdun 2023 yii jẹ ọkan lara awọn eto idibo to daa ju nilẹ wa- Lai Mohammed ,['joy'],[],[],[]
yoruba_text_1071_emotion_1,Ọmọkùnrin kan ṣekúpa awọn òbí rẹ nítorí pé wọ̀n sọ̀rọ̀ òdì sí Anọbi Muhammad,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4856_emotion_1,"Tobilọba ati Ṣeun maa fẹwọn ọdun mẹta jura, gbaju-ẹ ni wọn ṣe",['surprise'],['disgust'],['sadness'],[]
yoruba_text_1845_emotion_1,Ọ̀ràngún ti Ila: Èdè àti àṣà Yorùba ní láti jọ wá lójú fún ìdàgbàsókè ìran Yorùbá,['joy'],[],[],[]
yoruba_text_3694_emotion_1,"Lẹyin ti wọn lu u bajẹ: Portable olorin figbe bọnu, ṣe o digba ti mo ba ku kẹ ẹ to gbeja mi ni",['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_4719_emotion_1,Aarẹ Buhari yoo ba gbogbo ọmọ Naijiria sọrọ laago meje alẹ yii,[],[],[],[]
yoruba_text_3980_emotion_1,"Ọjọ Iṣẹgun, Tusidee, ni ẹgbẹ PDP yoo yan oludije funpo gomina wọn l’Ọṣun ",[],[],[],[]
yoruba_text_3005_emotion_1,"Tinubu ko lẹtọọ lati dupo aarẹ, tori olokoowo egboogi oloro ni – Peter Obi",['anger'],[],[],[]
yoruba_text_3268_emotion_1,"Nnkan de, awọn ajinigbe ji iyawo alaga kansu meji gbe sa lọ",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1713_emotion_1,"Ondo kidnap: Amotekun Ondo ju afurasí ajínigbé mẹ́rin s'átìmọ́lé, dóòlà àwọn tí wọ́n jígbé",['joy'],[],['joy'],['joy']
yoruba_text_4397_emotion_1,"Irọ ni, Sunday Igboho ko sọ pe kẹnikẹni ba oun bẹ Buhari o-Agbẹjọro Aliu",[],[],"['anger', 'sadness']",[]
yoruba_text_4921_emotion_1,"Lasiko ọdun Keresi, Buhari ṣeleri igba daadaa fawọn ọmọ Naijiria",['joy'],[],[],[]
yoruba_text_1950_emotion_1,Osun 2022 APC primaries: Mi ò ní ìkùnsínú sí àwọn tó bá mi du àṣíá ìdíje gómìnà ní APC- Oyetola,[],[],[],[]
yoruba_text_4913_emotion_1,Ọba Akiolu bẹ orileede Gẹẹsi lati ran Naijiria lọwọ lori ipenija eto aabo,[],[],[],[]
yoruba_text_2737_emotion_1,"Owo tẹ ayederu dokita, ẹni to ṣiṣẹ abẹ fun lo ku ","['sadness', 'surprise']","['disgust', 'sadness']",[],['sadness']
yoruba_text_4398_emotion_1,Ọbasa ṣatilẹyin fawọn gomina agbegbe Guusu lori bi wọn ṣe fofin de fifi maaluu jẹko,[],[],[],[]
yoruba_text_3273_emotion_1,"O ma ṣe o, kọntena kaṣu ja lu mọto oṣiṣẹ fasiti l’Ọṣun, oju-ẹsẹ lo ku",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3590_emotion_1,"Okunnu ṣepe fawọn to ba Naijiria jẹ, o laye wọn maa bajẹ ni",['anger'],['anger'],"['anger', 'sadness']",['anger']
yoruba_text_1043_emotion_1,#SagamuOnFire: Àwọn ẹbí Tiamiyu bèrè fún ìwádìí tòótó lórí ikú ọmọ wọn,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_168_emotion_1,June 12 Protest: Kìí ṣe Gómìnà Seyi Makinde ló ṣètò ìwọ́de June 12 ní Ibadan- Taiwo Adisa,[],[],[],[]
yoruba_text_2119_emotion_1,APC: O jẹ́ tètè jẹ́wọ́ àwọn tó rán ọ níṣẹ́ torí àwa kìí fún apààyàn lówó,['anger'],[],['anger'],['anger']
yoruba_text_4492_emotion_1,Ko si olori gidi kan to maa lọ fun isinmi lakooko to ba n sin ilu lọwọ -Peter Obi,[],['anger'],['sadness'],[]
yoruba_text_999_emotion_1,"POS operator murder: Ọlọ́pàá mú afurasí tó pa oniṣowo ẹrọ igbowo POS kan, wọ́n ni àbọ̀dé ìgbẹ́jọ́ Sunday Igboho lọwọ́ tẹ̀ẹ́",[],[],['sadness'],[]
yoruba_text_216_emotion_1,"Fulham vs Arsenal: Arsenal lu Fulham ní àlùbami pẹ̀lú 3-0, ṣùgbọ́n ariwo Willian layé ń pa",['surprise'],[],['joy'],[]
yoruba_text_795_emotion_1,"""Jàǹdùkú yawọ ilé Abẹnugan ilé aṣòfin US, bí wọ́n ṣe fọ́ """"hammer"""" mọ́ ọkọ rẹ̀ lórí rèé""",['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_2537_emotion_1,Latigba ti mo ti gbakoso ijọba ni Naijiria ti kuro ninu idaamu – Aarẹ Tinubu,['joy'],[],[],[]
yoruba_text_1518_emotion_1,"Kazakhstan: Ó kéré tán, ènìyàn mẹ́rìnlá tí kú nínú àjálù ọkọ̀ òfurufú tó já",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_131_emotion_1,Ekiti monarchs lead protest: Orí adé mẹ́rin ṣe ìfẹ̀hónúhàn l'Ekiti lórí ọ̀rọ̀ ìjọba ìbílẹ̀ wọn,['surprise'],['sadness'],['surprise'],['surprise']
yoruba_text_3921_emotion_1,"Nitori ẹgbẹrun lọna ọgọrun-un Naira, Inuwa sọ ọrẹ rẹ loko pa",['surprise'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_1871_emotion_1,"Nigeria Inheritance way: Àwọn ẹ̀gbọ́n mi ọkùnrin dá pín ogun bàbá wa, wan ní obìnrin ni mí- Onyinye",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3766_emotion_1,Aadọta miliọnu lawọn ajinigbe fẹẹ gba lori ọmọ mẹta ti wọn ji gbe l’Ondo,['surprise'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_1742_emotion_1,Primate Ayodele: Àwọn pásítọ̀ tó ń lo bàálù pẹ̀lú èrò rẹpẹtẹ ń tan aráàlú jẹ ni,"['anger', 'sadness']","['anger', 'disgust']",['sadness'],"['anger', 'sadness']"
yoruba_text_1551_emotion_1,Ọwọ́ Amotekun Ondo tẹ ọmọ ọdún 16 tó fi ipá bá ìyàwó ẹ̀gbọ́n rẹ̀ lòpọ̀,"['disgust', 'surprise']",['disgust'],['sadness'],['disgust']
yoruba_text_1011_emotion_1,Kazeem Tiamiyu: Wọ́n ti sin òkú agbábọ́ọ̀lù Remo Stars tí wọ́n sọ pé SARS pa ní Sagamu,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3940_emotion_1,Akeredolu tun fẹyin Ajayi janlẹ nijọba ibilẹ to ti wa,['surprise'],[],['surprise'],['surprise']
yoruba_text_485_emotion_1,'Gbogbo èèyàn 43 tó súnmọ́ ẹni tó kó Monkey Pox wọ Kwara láti rí',[],[],"['fear', 'joy']",[]
yoruba_text_3988_emotion_1,Sẹyin naa ti gbọ pe wọn ti gbe Bobrisky kuro ninu ọgba ẹwọn to wa,['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_3697_emotion_1,"Lẹyin wakati diẹ tawọn ajinigbe pa ọba alaye meji, wọn tun ji ọpọlọpọ awọn akẹkọọ gbe lọ l’Emure-Ekiti","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_2655_emotion_1,Itiju nla ni pe orileede Ukraine fi agbado tọrẹ fun Naijiria nitori ebi! – Peter Obi,['sadness'],['disgust'],['sadness'],['sadness']
yoruba_text_4739_emotion_1,"Ṣeyi Makinde atawọn gomina ilẹ Hausa yọju sawọn ọlọja ni Ṣaṣa, wọn lawọn yoo ran wọn lọwọ",['joy'],['joy'],[],['joy']
yoruba_text_3195_emotion_1,"Awọn ọrẹ mẹrin tan oni-POS lọ sile akọku, wọn gbowo ọwọ ẹ, wọn si dana sun un l’Ogun","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_2645_emotion_1,Ijọba wa ṣetan lati gba awọn imọran ti yoo mu ijọba Adeleke ṣaṣeyọri-Alimi,[],[],[],[]
yoruba_text_4459_emotion_1,Adajọ agba wa ni Naijiria naa ti ko koro o,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_4972_emotion_1,Igbakeji gomina Ọyọ darapọ mọ ẹgbẹ APC,[],[],['surprise'],[]
yoruba_text_2191_emotion_1,Ọwọ́ ọlọ́pàá ìpínlẹ̀ Ogun tẹ Wasiu Eluyẹra tó fẹ́ pa ìyàwó rẹ̀ tẹ́lẹ̀ nítorí pé ó lóyún,['surprise'],['sadness'],['joy'],[]
yoruba_text_2747_emotion_1,Ọkan lara awọn ọlọdẹ tawọn agbebọn yinbọn fun ni Ifẹwara ti ku o,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2042_emotion_1,"Raymond Adegoke Cerebral Palsy: Ìgbà tó tó àsìkò tó yẹ kó jókòó, kó máa fà, ohun tójú wa rí nìyí - Ìyá",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_14_emotion_1,"Iṣẹ́ yóò wà lọ́pọ̀ yanturu l’Ekiti tí mo bá di gómìnà - Adeyinka Ali, olùdíje ẹgbẹ́ APP",['joy'],[],['joy'],['joy']
yoruba_text_3979_emotion_1,A ni lati ṣatunṣe si owo oṣiṣẹ to kere ju lọ-Tinubu,[],[],[],[]
yoruba_text_4224_emotion_1,Peter Obi lo n lewaju nipinlẹ Plateau,['surprise'],[],['joy'],[]
yoruba_text_317_emotion_1,I﻿léeṣẹ́ ọlọ́pàá pín aṣọ tuntun fún àwọn òṣìṣé,['joy'],[],['joy'],['joy']
yoruba_text_4805_emotion_1,Aabọ owo oṣu Kẹwaa nijọba san fawọn ASUU,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1995_emotion_1,"Ogun Majek: Ọmọ, ẹbí àti àwọn òṣèré tíátà ló péjú sìnkú olóògbé",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2835_emotion_1,"Awọn ọmọ ita gbajọba n’Ibadan, wọn fọ ọpọlọpọ ṣọọbu lọsan-an gangan","['fear', 'surprise']",['disgust'],[],[]
yoruba_text_1249_emotion_1,Ghana Health: Ikú ni fífi oògùn 'Paracetamol' bọ ẹran- Iléeṣẹ́ ìlera,['surprise'],['fear'],['fear'],['fear']
yoruba_text_502_emotion_1,Happy Easter message 2022: Báyìí ni àwọn ọmọlẹ́yìn Kristi ṣe ṣàjọyọ̀ ọdún Ajinde káàkiri àgbàyé,['joy'],['joy'],['joy'],['joy']
yoruba_text_3428_emotion_1,"Kayeefi! Nitori owo ti wọn fẹẹ fun un, ọdọmọbinrin yii ba aja rẹ lo pọ",['sadness'],['surprise'],['surprise'],['surprise']
yoruba_text_2004_emotion_1,Chibok Girls: Kà nípa àwọn ìjínigbé akẹ́kọ̀ọ́ míràn tó wáyé ní Nàìjíríà lẹ́yìn ti Chibok,[],[],[],[]
yoruba_text_2549_emotion_1,"Awọn ara Ibadan ti n kira wọn kuu oriire, eyi lohun to ṣẹlẹ",['joy'],[],[],[]
yoruba_text_2650_emotion_1,"Fungba akọkọ, ijọba fun awọn oṣiṣẹ to fakọ yọ lẹbun ọkọ ayọkẹlẹ l’Ọṣun",['surprise'],[],['surprise'],['surprise']
yoruba_text_836_emotion_1,Anti Corruption War: Ìjọba bojú àánú wo àwọn gómìnà tẹ́lẹ̀ rí méjì tó ń sẹ̀wọ̀n lọ́wọ́ fẹ́sùn àjẹbánu,['joy'],[],['joy'],['joy']
yoruba_text_3387_emotion_1,Ajalu buruku lagbo tiata! Sisi Quadri ku lojiji,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1964_emotion_1,Àwọn èèyàn Ogbomoso faraya tóri ìjínigbé àti ìpànìyàn tó dógò tì wọ́n,['anger'],['anger'],['anger'],['anger']
yoruba_text_4893_emotion_1,Ibo gomina l’Ekiti: Ṣẹgun Oni jawe olubori ni wọọdu rẹ,['joy'],[],[],[]
yoruba_text_3609_emotion_1,"Ọmọlayọ ti dero ẹwọn, tiṣa loun atawọn ẹgbẹ ẹ lu lalubami",['surprise'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_3065_emotion_1,"Fulani fipa ba ọmọ ọlọmọ lo pọ l’Akurẹ, o tun yọ oju rẹ mejeeji","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_3325_emotion_1,Ọwọ tẹ oyinbo ilẹ Canada to fẹẹ gbe egboogi oloro wọ Naijiria ,['surprise'],[],[],[]
yoruba_text_4983_emotion_1,"APC fa ọjọ idibo abẹle wọn sẹyin, ọjọ kọkandinlọgbọn, oṣu yii, ni wọn yoo yan oludije funpo aarẹ",[],[],[],[]
yoruba_text_4248_emotion_1,Atunto nikan lo le yanju ọrọ ẹlẹyamẹya ni Naijiria-Akeredolu,['sadness'],[],['sadness'],['sadness']
yoruba_text_1565_emotion_1,Hajj: Àjọ alálàájì ní owó Hajj ọdún yìí yóò tó N2.5m fún arìnrìnàjò kọ̀ọ̀kan,[],[],[],[]
yoruba_text_2551_emotion_1,Ijawe olubori Tinubu: Ireti awọn eeyan lọdun 1993 ṣẹṣẹ pada wa si imuṣẹ ni,['joy'],[],[],[]
yoruba_text_2473_emotion_1,"Surprised Birthday: Iléẹjọ́ pàṣẹ kí iléeṣẹ́ san $450, 000 owó ìtanràn fún òṣìṣẹ́ tí wọ́n fi tipátipá se ọjọ́ ìbí fún",['surprise'],['disgust'],[],[]
yoruba_text_883_emotion_1,"Ogun tí Russia ń gbé kojú wá ń parí lọ díẹ̀díẹ̀ - Ààrẹ Ukraine, Zelensky",['joy'],['joy'],['joy'],['joy']
yoruba_text_3872_emotion_1,Ọlọpaa ti mu awọn gende mẹrin to maa n ja foonu gba l’Ekoo,['joy'],['joy'],['joy'],['joy']
yoruba_text_4956_emotion_1,"Nitori Ọbabinrin Elizabeth, awọn aye n bu Tọpẹ Alabi    ",['surprise'],['anger'],['sadness'],[]
yoruba_text_3029_emotion_1,"Awọn agbebọn ṣoro ni Kwara, wọn paayan, wọn ji owo ati foonu gbe lọ ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2884_emotion_1,Ọwọ EFCC tẹ oṣiṣẹ banki meji ti wọn ji owo ninu akaunti onibaara wọn to ku,"['sadness', 'surprise']",['sadness'],[],['sadness']
yoruba_text_3374_emotion_1,Adanu nla ni iku Alaafin jẹ fun iran Yoruba – Oluwoo,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4083_emotion_1,"   Nitori biluu ṣe le koko, Aarẹ Tinubu ni ki wọn ṣayẹyẹ ajọdun ominira ilẹ wa wọọrọwọ",['disgust'],[],[],[]
yoruba_text_3602_emotion_1,"Ṣe oju lasan lọrọ baba agba yii ṣa, ọmọ ọdun meji lo ba lo pọ l’Agbado","['disgust', 'surprise']","['disgust', 'sadness']",['disgust'],['disgust']
yoruba_text_3032_emotion_1,Ẹgbẹ PDP ati APC sọko ọrọ sira wọn nitori bi Fayemi ṣe ti ileewe pa fun ọsẹ meji l’Ekiti,['anger'],[],[],[]
yoruba_text_1380_emotion_1,Yollywood. Olanrewaju James Omiyinka: Ajẹ́rìí Bàbá Ijesha sọ fún ilé ẹjọ́ pé òun ò gbà pé fọ́nrán tí wọ́n fi léde kìí ṣe èyí tí wọ́n ti tọwọ́ bọ̀.,['anger'],[],['sadness'],[]
yoruba_text_1789_emotion_1,Lekki EndSARS Report: Ọgá àgbà iléeṣẹ́ ológun Nàìjíría bẹnu atẹ́ lu bí wọn ṣé gbé èsì ìwádìí Endsars jáde,['anger'],['disgust'],['anger'],['anger']
yoruba_text_868_emotion_1,Akure Building Collapse: Ẹ̀mí ènìyàn kan lọ sí ìjàmbá ilé tó dàwó ní ìlú Akure,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1707_emotion_1,"Ẹní bá fẹ́ ra ìbò, tí ìwọ náà sì fẹ́ ta ìbò rẹ se'bẹ̀ l'Osun, ìbéèrè tó yẹ kóo kọ́kọ́ bií rèé - Adarí INEC Osun",[],[],[],[]
yoruba_text_4806_emotion_1,Wọn ti tu akẹkọọ ti wọn sọ sẹwọn nitori iyawo Buhari silẹ,['joy'],['joy'],"['joy', 'sadness']",['joy']
yoruba_text_2702_emotion_1,"Nitori ti wọn lo ayederu iwe-ẹri, awọn alaṣẹ Kwara Poly le akẹkọọ mẹfa danu ","['sadness', 'surprise']",['disgust'],[],[]
yoruba_text_3703_emotion_1,"Eyi ni bi ọkọ iya wa ṣe da bẹntiroolu si wa lara, to ṣana si i, to si pa mẹrin ninu wa",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4794_emotion_1,Gomina Oyetọla gbe igbimọ oluwadii lori ifiyajẹni awọn SARS kalẹ l’Ọṣun,[],[],[],[]
yoruba_text_4405_emotion_1,Ijọba ipinlẹ Ọṣun bẹrẹ iforukọsilẹ fun gbogbo awọn akanda ẹda,[],[],[],[]
yoruba_text_1504_emotion_1,"CAF kéde Asisat Oshoala, Rasheedat Ajibade, Chiamaka Nnadozie lára àwọn agbábọ́ọ̀lu obìnrin fún àmì ẹ̀yẹ 'CAF Awards' tọdún 2022",['joy'],['joy'],['joy'],['joy']
