text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_608,Hargeysa 1 waaa magaaalo dad xun jogaaan 2waaa cunsuriyiiin 3 liiin baaa lagu siiinayaaa 4 xabsiga 5 Somali nacayb 6 jabka xamar   7 xushmad la’anta fanaaaniiinta waaa dad xun 😡😢,['disgust'],['disgust'],['anger'],['disgust']
som_text_3175,Inta like qosolka so. Scareyso. Muqdisho iney.burburto.miya farax galineyso,['anger'],['anger'],['disgust'],['anger']
som_text_3534,Beri danbe eee dhihi dooontaaa waaa la iga jabsaday barnaaamij kiii aaan ku isticmaaali jiray mobilkeyga ilmo edab daran awoootadoooda eee u il jabshaaan maqli jiray,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4235,Walaaalow hadiii ay turkey iyo Greeek iska dheleeen marbaaan maqlay ayadooo dhaheeeyso hada ka hore ayaaan la kulaney cunsuriyad maxaaa yeeelay hoooyaday ayaaa ku hadleysay carabi wax sidaaas ah ayay ka hadleysan lobnan ayaaan is dhahaya inay uuu dhalatay,[],[],[],[]
som_text_3212,Wiyil raaaxo jooogta ku dabaaalataaa webi maba oga wakhtiga dhacay. CAQLIGA RERKA MEEESHA DAGA EEED HOREBA U HAGRATEEEN BAAAD CAYAYSAAA MARKAY WAXBA KA SOOO QAAADI WAYDEEEN WAX KASTA OOO LAGA CUNO QABTEYAY WANA KUUU GAR EEE YAAA IDHAAA UUUN ISKA AAAMUS,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
som_text_1392,22 Dhammmaaanteeen wuuu naga wada geeeriyoooday eee samir iyo iiimaaan Allle hanaga wada siiiyo Xasssan Maxamed Yalaxow ooo kamid ahaaay Baaarlamaaankiii labaaad eee Galmudug  Sidooo kale Gudddooonka ayaaa tacsi udiray eheladiii dadkiii waxyeeeladu kasooo gaaartay Qaraxyadiii kadhacay Hotel Xayaaat,['sadness'],['sadness'],['joy'],['sadness']
som_text_1044,Guuud ahaaan muslimiiinta caaalamka gaaar ahaaan ummmada sooomaaaliyeeed meeel walba ooo ay jooogaaan waxaaan ugu hambalyaynayaaa munaaasibaddda ciiidul fidriga Waxaaan leeeyahay ciiid wanaaagsan ku ciiida farxad iyo caaafimaaad Eebana sanadka sanadkiiisa ha inagu gaaadhsiiiyo nabad bash bash iyo badhaaadhe URL,['joy'],['joy'],['joy'],['joy']
som_text_3365,wlll albaaab walbooo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo culeys kasta oooidin heysta alllah idinka qaaado wlll 1000 subscribe iiisaaara xabibayal🇸🇴🇸🇴🇸🇴🙏🙏🙏,[],[],['sadness'],[]
som_text_698,Maleeeshiyo hubeysan ayaaa weeerar ku qaaaday xarun maxkamad u ah AS taaasi ooo kutaaal deeegaaanka Boooco ooo dhaca 40KM dhanka Kooonfurta BweynLama xaqiiijin khasaaaraha ka dhashay weeerarka balse maleeeshiyada ayaaa la sheeegay in gurmad ka heleeen ciiidamddda DF ooo ka sooo baxay Bweyn,['fear'],[],['fear'],['fear']
som_text_500,Subaxanalllah in hoooyo umula kas iyo camdi looo dilo waaa xadgudub iyo cuqubo wayn maxaaa dawladinimo looo samaystay sooo in dulmiga caynkaaasa laga baaaqdo maaaha.waaa in tiiirka laga geeeyaaa Gacan ku dhiiiglayaaasha,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
som_text_1700,Halkan akhriso dhacdo nin masri ah isagooo isku dayayo inuuu si sharci darrro ah inuuu xadho xayawaaanka caaasho badhida si qarsooon waaa sannnadkiii 202010 march URL waxaaa iskala SBC SOMALI TV,['surprise'],['surprise'],[],['surprise']
som_text_1946,Ma Durba cabaaadku isku Gaaadhay yaaa is gaaadheyba suga Suga wey iska sooo daba dhacayaaane Qolyihiii rarka xumaaa URL,"['anger', 'disgust']",['disgust'],['joy'],['disgust']
som_text_3797,Waaa qiso murugo iyo cibra qaaadasho   badan si wanaaagsan ooo qiiimo badan looo diyaaariyay mahadsanid wlll,['sadness'],['sadness'],['joy'],['sadness']
som_text_805,USER Balaaayo kula tuuugsi badnaaataywar Somalida ayaaa isku filan haduuu caqliga shaqeeeyo,['disgust'],[],['disgust'],['disgust']
som_text_3561,Oohintaaada cajaib waku ooohin quruxdaaas,[],['surprise'],['surprise'],['surprise']
som_text_2202,USER Dowladdda ha la wareeego ha looogu shaqeeeyo shacabka Deeegaaanka,[],[],[],[]
som_text_569,Waaaba Allle Mahadiii hadiiiba ay jigjiga tahay meeesha ay warbixintani inaga sooo gareyso ooo ah meeeshi uuu falka ka dhacay. Waaa Hormar Aasasi ah ooo aaanan waligoood dadka deeegaaanka looo ogolaaanin maaamulkan hortiii,['joy'],['joy'],[],['joy']
som_text_4903,Trump sideedda arrimood ee laga soo xigtay ee dunida ka yaabiyay,['surprise'],['surprise'],['surprise'],['surprise']
som_text_3734,@@@salmaaancabdi3805   Kkkk maxa dhacay wlllo,[],[],['joy'],[]
som_text_3691,Sorrry Wlll ilahay wax khayrle haku siiiyo wariye adna mahadsanid,['sadness'],['sadness'],[],['sadness']
som_text_2554,USER Sooomali cadowgoooda waaa iska celllin Karanwaxaaase cajaaa ib ah in rag ciiidanka qaranka ku jiray la shaqeyn jireeen walooow aaanan hada hubin Ama kalsoooni buuuxda ah ku qabin inay ciiidanka ka nadiiifsan yihiiin la shaqeynta cadowga  Nin aaan rabin noloshada sideeed u rabtaaa inuuu nooolaaado,['surprise'],['surprise'],['surprise'],['surprise']
som_text_1764,Hadddiiiba qof kuuu jeclaaan karo si xaddhaaaf ah ogooow in qofkaaasi si aaad ah kuuu nici karo  Muuuraaayaddduba waxay isku bedddeshaaa hub aaad u halis badan marka ay burburto ka dibBy professsional personMagacaaan ka ahay Qani Casar wanaaagsan URL,[],['surprise'],[],[]
som_text_3727,Ma rabtaaa inaaad barato xiftiga qur.aaanka kariiimka hab online ah markiz daaarul Islam Ku sooo dhawaw. Walaaal nagala sooo xidhiiidh Whatsapka +25263334842225,[],[],[],[]
som_text_2897,OGAAANSHO   mahadsanid bro omar,['joy'],[],['joy'],['joy']
som_text_2218,USER Wa nacas in case aaan fooolxumahey ama qofkasto ooo foooxun is not hisher choice marka qof nooocaaas abuuurka Allle wax ka sheeegayo aya Dowlad ka hadlaaayo reeer oooyaye Caqli ma jiro LOL,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_238,Maaalmo dhawayd wuxu shimbirkani weeeraro is daba joooga kusooo qaaaday dhulka ay sooomalidu degto gaaar ahaaan somaliland iyo kilidhka 5 eee itooobiya,[],['fear'],[],[]
som_text_2655,USER  Illlahey Suaaad iyo walaladeeed qalbiga ha u adkeeeyoAmeeen  Aad bey u dhawac weyn tahey marka walidkeeen Illlahey inagala noqdo   Every soul shalll taste death,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
som_text_1902,USER Taaas na si kale laguma helo ilaaa Allla kacabsi moyeee,[],[],[],[]
som_text_261,Dowlada waaa in aaay shilinka xooojisaaa kana hooo marisaaa 10 kun,[],[],[],[]
som_text_807,USER Hhhh labbbadaba waaa isku mid,[],[],[],[]
som_text_4535,Maxaa ka jira hadalka Adna Aadan ee ah in '375 qarax' ay ka dhaceen Soomaaliya laba bil gudahood,[],['fear'],['fear'],['fear']
som_text_1079,USER Anaaa diyaaara kaaalinta actor igu daaa adna qeyta atariiishada kasooo bax,[],[],[],[]
som_text_2103,USER sxb Si kasto o shabab Mel ey u qarxiyan low ma joooinayo hosha u tal Madaxweynaha Sakay iyado Daaal mesha ka socdo xabada la maqlayo Ayaaa Tiyaaatarka Qalin jabin ka socotay sxb Dalkan Isma dhiiibi Downa ilaaa laga laaayo Shabaaabka Haraaadiga jogo Dalka wan guleysa downa  URL,[],['joy'],[],[]
som_text_1412,Newcastle amp Man City ayaaa isku ag dhacay ka dib markiii Leeeds iyo Brighton ay badiyeeen URL URL,[],[],[],[]
som_text_4658,Israel-Xamaas: Xog cusub oo laga helay qorshaha Masar ay ku xalineyso xiisadda dagaal ee Qasa,[],[],[],[]
som_text_518,abayo alllaha hagu cafio ha niyad jabin mar un wad cafimadeysa insha alllah 🤲😍,['sadness'],['sadness'],[],['sadness']
som_text_1947,Wareysi Shir loooga hadlay amniga suxufiyiiinta ooo ka dhacay Austria URL,[],[],[],[]
som_text_2903,dadka sooomaliyed ha uduceeeyaaan gabadhaaa walaaasheeen ah ooo murugeysan in murugada allle ka qaaado allle ayaaa soooqabanayo 🤲🤲🤲,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4067,Sarkaaalka horta nin jaaahil weyn ah meeesha maaamul ayaaa ka jira gabdhihiii hadiii dariiiqa sidaaan lagu bahdilayo qofkiii xaqa ka hadlana lasiii dilayo maaamulka hadiii raaali ka noqdo dulmigaaas bulshada lagu sameynayo aduuun iyo aaakhiraba ilaaahey uma dhaaafi dooono d,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
som_text_2168,Subax wanaaagsan Ugu horrrayn waxaaan u mahadcelinayaaa qof kasta ooo sooomaaali ah unatagan xuriyada iyo ladagalanka isticmaaarka si niyadsami ah waxaaan ku faraxsanahay dhammmaaan qof walba wuxuuu sooo diraya ixtiraaam iyo qadddarin  Aan u gu dabaaal degno jacaylka NoloshaXuriyada,['joy'],['joy'],['joy'],['joy']
som_text_543,Masha Alllah saxiiib waaan ku jecelahay ❤️❤️ mahadsanid,['joy'],['joy'],['joy'],['joy']
som_text_544,Somalidan wlh jahiljimo iyo doqonimo bey isku darsaden hesta wXa lolo jedo xita ma yaqanan qarkod wa la iska dhela yab,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_4813,Qaraxyadii 1998: Sida loo wajahay raadinta raggii fuliyay weeraradii 1998?,['fear'],[],[],[]
som_text_4125,todaaadki noooga dhig sxb asigooo mahadsanid,[],[],[],[]
som_text_4458,Horta waqoooyigo dhan maxaaa wada goooyay,['surprise'],[],[],[]
som_text_656,Wlll mahadsanid aflaaam madaaawado ooo ano yar ayan iska jary lkn fb aya ku imtixamanhay alllaw iga madooobe,[],['sadness'],['sadness'],['sadness']
som_text_2859,@@@abdikafarfarah39444 caga maydho seeexo waye awooowo dadka waban ka xishoooda inan la hadle🤭🤫😏,[],['anger'],[],[]
som_text_3745,wlll qaybta 1 nooo sooo gali adigooo mahadsan,['joy'],[],['joy'],['joy']
som_text_1917,Muwaaadinkanwiiilka ooo ah Agooon iyo Rajey Hoooyo iyo aaabe laaaan ooo kamid ahaaa dadkiii waxyeeelada darani kasooo gaaartay weeerarkiii Bahalnimo eee Zooobe2 ayaaa loooga tagey garooonka Aaden Caddde iyadooo laga reeebay dhaaawacyadiii looo qaaadayay dalka dibadiiisaDhibaaatada dhacaysa waaa tan  URL,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
som_text_3707,Maracade ma   filimadiii taxanaha ahaaa eee 2 sano socnayey   baaa sheeekadu deee zxb nuxurka ku sooo dhawaw runtiii waaa sheeeko xiiiso badan waaan ka helay lkn deee time ka dheeere ilaaa 20 minute si aaanay mudo u socon ooo aaan dilaaaga u qabano mahadsanid,['joy'],['joy'],['joy'],['joy']
som_text_2806,USER Waaa lagu faaana ta la cisaaayay,['joy'],[],['joy'],['joy']
som_text_2982,Waaa dhacdo murugale ooo taaabanaysa qalbiyada dadka lkn waaa addduuunyo iyo xaaalkeeed ooo waxkasta waaadku arkaysa rabbbi caaafimaaad taaama hasiiiyo wiiilkaaa yar.inkaaarqabiii saaa ugalayna waaa in sharciga lahorkeeenaaa,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2927,War ninkas habar aya ku dhacay meshiii looo dhibaba laba cisho kadib waaa laga eryaaa ilaaahay amarkiii,['disgust'],['surprise'],['disgust'],['disgust']
som_text_4501,Dalka kuuuba dunida ayaaan ugu necbahay waaayo waxaaay ahayd awooodi burburisey somaliya 777 iyado itopiya garap sinaysa 😡😡😡👊👊👊,['anger'],['disgust'],['disgust'],['disgust']
som_text_3006,Ilaaahay samir iyo badal khayrqaba hakusiiiyo walal waxan kaxumahay wixi dadkeeena kudhacay in si dhibyar lagu ilaaaway maaanta,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4387,"AUN maaamada. Meeel walba dilalka arxandarada ah waaa ay ka dhacaaan, ka dhacayaaan ama ka dhicidooonaaan xataaa Hargeisa.",['fear'],['sadness'],['sadness'],['sadness']
som_text_3178,"Scw Xataaa haduuu farmaaajo iyo barlamaaanku qaldanyihiii. Ma magaaaladan gubnaaa, qaxnaaa, dhimana. Mise Waaa u sabirnaaa, ooo afkan ka mucaaaradnaaa. Waligeeen hadiii dhibi jirto, ma waxaaan ku xalinaaa highest cost( dhimasho, dil, qax, burbur) Shukran Waaa fikrkayga",[],[],['sadness'],[]
som_text_389,Hambalyo huno hadad ku farxsantahay inay inan qaday like sara dirislaw cida sodhawe 150 ha ila dhafin janada alllehaku geye,[],['joy'],['joy'],['joy']
som_text_1086,mahadsanid wlll jazakuma laaahu qeyr sida quruxda bdn ooo aaad nooogu so jeeedisay barnaaamishkan anagne Alllah naga dhigo kuwiii dhuuuxa ooo wax ku tara,[],['joy'],['joy'],['joy']
som_text_2020,Waxaaa igu xeeeran madow inkastooon ku nooolahay guri iftiiin badan la nooolahay bulsho qurux badan hadana waxaaan dareeemaya inaaan kudhex jiro mugdi URL,['sadness'],['sadness'],['fear'],['sadness']
som_text_3477,Wlh prank ugu cabsida badna waye ninyahow anagi ogen ayaaa baqnay inow ku dhifta moday waaa iga badisay sxbow prank abihis ayaaa ku dhihi kara keeep going mudane,['fear'],['fear'],['surprise'],['fear']
som_text_2651,USER M a alllah waaa guuul lagaaadhay midaaasi wan wax lagu faaano,['joy'],['joy'],['joy'],['joy']
som_text_1307,USER Xukumada uma sheeegi karto dadka URL sida mudaharaaadka looo qabanayo iyo halka lagu qabanayo  Mudaraaad ku waaa xaq dastuuuri ah  Waaa dastuuur jabin in madax weynuhu kororsado marka xilkiiisu dhamaaado,['anger'],[],['anger'],['anger']
som_text_3224,Aduuunka intaaanjogay wixi iiigu qosolka badnaaa ayeeey aheeed,['joy'],['joy'],['surprise'],['joy']
som_text_4445,Ma kuwa ku dhawaqay in caisha bintu abu barkar sadiiiq ay sinaysatay misna cumar iyo abubakar ku sheeegay sanab eee naqanka xunleh ayad jeclatay quranka alllah ayay nacan adna wad jeceshay astaqfiru alllah,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_2203,Umada rer puntiland an garab istagno xurmadle mudane madaxweyne HE Said Abdulllahi Deni manta cid loga shekaynayo ma jirto xalada somalia mesha ay marayso iyo damaca damuljadiiid eee ku Adan burburka puntiland iyo isku dirka rer puntiland an isgarabsano URL,[],[],['fear'],[]
som_text_3973,adeeerkey masooo laaaban dhimasho ayaaa lagu xisaaabiyay,['sadness'],['sadness'],['sadness'],['sadness']
som_text_635,Waaano qiiimo badan weeeye wlll mahadsanid.,['joy'],['joy'],['joy'],['joy']
som_text_3441,Mahamed Maydhane shacabkiii Borama waaa looo midooobay monopoly electric company waaa halis,[],['fear'],['fear'],['fear']
som_text_4602,Maxay dadka isticmaala baraha bulshada uga daba dhaceen godkan?,[],"['fear', 'surprise']",[],[]
som_text_612,Walaaal software keee isticmaaashaaa sida video yadan ooo kale,[],[],[],[]
som_text_1983,USER marka sidaaa looo qaybinayo ciiidanka qaranka eee beeel beeel la isugu aaadinayo faaashil inay ku danbaynayso way muuuqataaa  URL,['fear'],['fear'],['sadness'],['fear']
som_text_4508,Wsss wadan qurux badan nin aroooska waaa   la siii iiibina   miya nin Somalia u bahan   toimitan 😂,['joy'],['anger'],['joy'],['joy']
som_text_364,Suxufi bogaaadan mudan ayaaa tahay wariye Buuugaaabo waxaaana rajaynaya inaaad dhacdo walpa caaawinteeeda kaaalinta kaaaga baaahan aaad ka qaaadan dooonto,[],['joy'],['joy'],['joy']
som_text_1286,USER Farxiyoooy gabadha aaad eeedo macaaanta u tahay iyo adiga in la idiiin kala goooyay baaad mooodaaa  Hadiii nin qaaaif ah looo keeeno adiga iyo iyada wuxuuu ku sigan lahaaa inuuu yiraaahdo waaa gabadh iyo hoooyadeeed Farxiyoooy muqdisho ayaaan kaaa sooo salaaamayaaa waxaaan ahay beeesha degta eee ugu badan,[],[],[],[]
som_text_4611,Sida uu u dhacay weerar loo geystay masjid ku yaalla Minnesota,[],['fear'],['fear'],['fear']
som_text_1117,Ma Ogtahay Tobankiii sano eee la sooo dhaaafay in ka badan 4000 ooo qof ayaaa dhintay iyagooo isku dayaya inay galaaan sawirrro halis ah ooo ay baraha bulshada sooo dhigaaan  Ma jeceshahay inaaad gasho sawiradaaas cml  URL,['fear'],['fear'],[],['fear']
som_text_763,Qaaar ka mida gooobaha waxa lagu cuno eee ku yaaallla dalka Masar ayaaa lagu eeedeeeyey in ay Cameradaha muuuqaaalllada qarsooon duuuba ku xidheeen musqulaha ay dumarku adeeegsadaaan  Tan ayaaa doood badan ka dhex dhalisay baraha bulshada eee Masaaarida iyada ooo hablaha looogu baaaqay inaysan galin URL,"['disgust', 'fear']",[],['fear'],['fear']
som_text_4542,Sida Senatorkan Soomaaliyeed lacag looga dhacay markii 'la sixray',[],['surprise'],[],[]
som_text_2960,Sxb astaaanta aaad kusooo gasho tiii hore aaad kusooo galijirtay ayaaa ka wanaaagsan sxb taaas Ku sooo noqo waaa iga codsi #mahadsanidOGAAANSHO,[],[],['disgust'],[]
som_text_2359,Wali waaan layaaabanay nimanka qolka isku sooo xidhay eee yidhi Dastuuur baaan ka heshiiinayna  Waxaaaso dhami waaa aaad khayraaadka Somalia ooo dhan shilimaaad siiisataaan  Xitaaa waaa tuuugo hanyar ooo wax fiiican inaguma iiibsadaaan  Deni usheeega inuuu Dastuuurka akhriyo kuna karbaaasho  URL URL,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
som_text_2316,Ugu yaraaan 3 qof ooo rayid ah ooo ay ku jirto haweeeney ayaaa ku dhintay qarax miiino ooo maaanta ooo Axad ah ka dhacay wadada isku xirta Buuurane iyo Mahadaaay eee gobolka Sh Dhexe koooxda AlShabaaab ooo haaatan laga saaaray Sh Dhexe ayaaa inta badan weeeraro dhabagal ah ku qaaada ciiidamada URL,"['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
som_text_3111,Wlh qosolka ika dhamada waaa mahadsandaha wlll,['joy'],['joy'],['joy'],['joy']
som_text_3564,Bro wad ku fashilantay wayo loooma baaahna inad wax iska dhiciso markiii buly lagagu samaynayo,['disgust'],['disgust'],['sadness'],['disgust']
som_text_4720,Waa maxay arrinta hadal heynta dhalisay ee Aadan Barre uu ka yiri xijaabka haweenka Muslimiinta Kenya?,[],['surprise'],[],[]
som_text_4129,Somalia wxeee burburday eee ilahay haaa isku geeeno😢🤲,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4313,Masha'alah mahadsanid,['joy'],[],['joy'],['joy']
som_text_2906,Somali Galbeeed way so dhaweeeyen yaguna,[],[],[],[]
som_text_338,muxuuu ka waraysanayaaa war nagadagdhe allle ha kusodhaweeeyo taaaqadatayna allle waxan kabaryayaaa inuuu sokashifo,['anger'],['anger'],['disgust'],['anger']
som_text_3069,"Asxaabta qaaliga ah, maanta aad baan u murugaysnahay, heer aan garanayn waxaan ahay. ",['sadness'],['sadness'],['sadness'],['sadness']
som_text_4824,Weerarkii Dar Es Salaam: Ma Soomaali baa ninka weerarka ka geystay Tanzania?,[],['surprise'],[],[]
som_text_2872,Ku sooo dhawow fursad shaqo abuuur ooo   dad koooban la qadany ka faaaiiidaysa fursad shaqi hadio aaad diyaaar tahay nagal sooo xidhidh linkagan htttps:///chat.whatsappp.com/ESZR333qDnbZDpKhRuPT0H1,[],[],[],[]
som_text_1768,Xog caaafimaaadSiraha midabada ku jira daaawadacadaygaXog caaafimaaad ooo faaaiiido leh Dhammmaaanteeen waxaaan isticmaaalnaaa daaawada cadayga laaakiiin qaaar badan ooo naga mid ah ayaaan garanaynin dooorashada maaadaaama ay jiraaan arrrimo caaafimaaad ooo ay tahay in aaan fiiiro gaaar ah u yeeelannno  URL,[],[],[],[]
som_text_3994,Anigo ah taaagero realmaaadrid ah aaad ayaaan u naxsanhy xaqiiiq alllow city naga qabo,['fear'],['fear'],['fear'],['fear']
som_text_2090,Axad November 27 20222 HOL  Nin kasooo jeeeda qooomiyada Oromada ayaaa xalay feeedh jilib ku dilay wiiil 222 sannno jir ah dilka ayaaa ka dhacay afaaafka hore eee Guuuleeed Hotel eee magaaalada Hargaysa  URL,['fear'],['fear'],['sadness'],['fear']
som_text_2459,Shir ay isugu yimaaadeeen Cuqaaasha iyo Waxgaradka Beeelaha Dhulbahante iyo Fiqishini shirkaaas ooo ka dhacay magaaalada Laaascaaanoood ayaaa bayaaan kasooo baxay lagu sheeegay in Xooogaga Maaamulka Somaliland ay isaga baxaaan magaaalada Laaascaaanoood iyo gobolka SoooL URL URL,[],[],['joy'],[]
som_text_3143,Ilaaahay haku naxariiisto adeeer janatul fardawsana ha kugu arsaaaqo marti la jecel yahayna rabbbi haka yeeelo😭🤲,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2542,USER Sooo dhawooow walaaal waaannna nooo farxad in mar kale Akooonkaaagiii sooo noqdo,['joy'],['joy'],['joy'],['joy']
som_text_4268,Ha murugon   walllo nolosha marba waaa si iska dulqaaado,[],['sadness'],['sadness'],['sadness']
som_text_3199,Qaaarbaaa muran na galiyeee cadeyntiii adigaaa sooo heley booorame ayuuu ku yaaalaaa,[],[],[],[]
som_text_1949,USER Somalia maaanta ma ogolin in loooga faaaidaysto dawlad jileeeca o Ethiopian ay ka hadlaaan arimaha siyaaasada u gaaarka ah somalilander ahaaan even Adiga o somalilander ah kuuuma furna wado aaad uga hadasho arimaha siyaaasada Somalia,['disgust'],['disgust'],['anger'],['disgust']
som_text_4593,"Aqalka Cad: Xafladdii ka dhacday 'Covid bay si wayn u faafisay', ayuu yiri Dr Fauci",[],[],['fear'],[]
som_text_3625,"Maracadow sideee ku dhaman kartaaa mesha ugu halista badneyd ayeee mareysaaa kumuuuna ahaaa qofka lahadlaaaye , dark marow se maka badbaaayay",[],[],[],[]
som_text_3345,Xabash beeen isku sheeegay waaaye itooobiya somaliya waxeee jooogta and laba gobol waaana baaay iyo gedo iyagane heshiiis beee kujooogan walaaaga saaaraya mardhaw,['disgust'],['anger'],['disgust'],['disgust']
som_text_1192,waxaaan kuuu aqaaan inaaad tahay aduuunka ooo dhan sidooo kale agtaaada waxaaan ka helaaa farxad aaan lahayn dhamaaad,['joy'],['joy'],['joy'],['joy']
som_text_1045,Dimuquraaadiyadddu waaa aaalad si aaan hubeysneyn looogu maaareeeyo colaaad aaan la is bariiineynin ooo u dhaxeysa dad isku haya kursiga xukunka halka nidaaamka shuuurada eee islaaamku uuu yahay hab dad walaaalo ah ooo is jecel ay danohoooda Kara tashadaaan iyaga ooo aaan kala cabsaneynin,[],['disgust'],[],[]
