id,tweet,anno1,anno2,anno3,label
94813547,سررت بلقاءك اخي الفاضل الشيخ عبد الله الصالحي @username وبشيوخ القبائل الصحراوية المغربية وانني لأجدد شكري وامتناني على كرم الضيافة وحسن الوفادة وقد كان لقاء محبة وإحياء لاواصر الاخوة وبارك الله فيكم ##url,normal,normal,normal,normal
745058540012834800,"@basmaTAM661 @asma201677 @sara_marroqui @kachifat2 @numid @AmeSerene1 @Algrien27776290 
فين ذكائك مع السعوديين فالخاص يا حمارة غبية 😂😂😂😂",abuse,abuse,abuse,abuse
735937887032726000,"abderahrzk1 Dalal93Dodo 
اي فيلم عطيني اسمو نشوفو  المهم الصورة منتشرة وعنزة كانت عشيقة شارف هارف بشهادتها هههههههههههه",abuse,abuse,abuse,abuse
1329474552427070000,"الملاحدة الجدد بفرنسا وفلسفة العناد والبعد عن العلمانية والحرية والمسيحية  كان الشيخ العلامة مولاي العربي مدير جامعة القرويين بفاس في الثلاثينات  فجاوو بطالب ملحد لطرده فامتنع وقال حاوروه وناظروه فان غلبكم فلستم تصلحون للتدريس 
httpstco7GGzLBSMgh",hate,normal,hate,hate
808671616326631400,"@mm16393 @Ayatoto10 @jolibella64 
خاطينا الفطوشوب ياتريكة الدعارة المقننة💩👊
 ف#الجزائر🇩🇿الدار اللي مافيها قحبة فيها زامل😜👊
شيك شاك شوك👇😱😂😂🏃🏃 https://t.co/MKIN5Jb2XV",abuse,abuse,abuse,abuse
1016095765574440000,ناقش الباحث عبد الواحد اولاد مولود اطروحة لنيل الدكتوراه في الحقوق بمراكش حول التهديدات الامنية في منطقة الساحل والصحراء مقاربة لحالة الارهاب امام لجنة مكونة من د ادريس لكريني رييسا ومشرفا ودعبد الجبار عراش ودمحمد بنطلحة ودعبد اللطيف بكور اعضاء ومقررين ودالعربي بلا عضوا httpstcoBFItdZn0MH,normal,normal,normal,normal
718469869952462800,"@amira4410 @mrini_nada 
شوفو خلو الكلبات حتى يبانو ههههههه تبان ليكم شي حمارة منشنوني ماعندنا مايدار مساليين قبنا ههههههه",abuse,abuse,abuse,abuse
1495487921796919300,"دابا لي تيهضر على غلاء المعيشة ولا خائن الوطن، اوا لينعل زامل بوكم انتوما وداك اخنوش وكاع داك الحكومة الشفارة 🖕🖕🖕
#اخنوش_ارحل  اولد القحبة",abuse,abuse,abuse,abuse
627996651760824300,La vie de ma mère avant je kiffais trop zoomer sur les photos de couvertures des gens maintenant j'peux pu ça fait un chargement zebi 😡,abuse,abuse,abuse,abuse
1483798955561570000,"انا لله و انا اليه راجعون

ببالغ الاسى والحزن بلغ الى علمنا نبا وفاة الحاج عبد المالك السنتيسي الرييس السابق للوداد الرياضي حيث سيوارى الثرى اليوم عصرا بمقبرة الغفران
و بهذه المناسبة الاليمة اتقدم بخالص التعازي والمواساة لعايلته الكبيرة و الصغيرة  httpstcolamK0dv60Y",normal,normal,normal,normal
490114996538732500,@AnisLemsi j'profite d'eux avant qu'ils s'en aillent el hmar tfou,abuse,abuse,abuse,abuse
383027334913093600,@LANADAH Nari din mok kon kenti khti :s tghezft alik men daba :s,abuse,abuse,abuse,abuse
368471026860310500,"I mreste plus grand chose zebi, c un goufre de tune",abuse,abuse,abuse,abuse
1078726108386865200,idfklool Benayadachraf beINSPORTS_MENA Hhhhhhhhhhhhhhhhhhhhhhhhhhh ghlid wld lqhba,abuse,abuse,abuse,abuse
368154671560802300,@SaarahAlg si elle te tweet cst que tu lis ce qu'elle te dit hmara,abuse,abuse,abuse,abuse
534856388355559400,@khadijaibtissam @RayanNisrine @clientsvins @feriel_slim23  kalakh mobin allah yster w y7fdna men kala5hom hhhhhhhhhhh 😂😂,abuse,abuse,normal,abuse
574330914173509600,@MarouaZahour  hhhhhhhhhhhh w nabilson katba lih weld lblad ama Salah la homa aslan bmojarad ana fih chwiat dem maghribi ykerhoh bnadem mrid,abuse,abuse,normal,abuse
1096080047608340000,"افادة من الاستاذ عبد العزيز الساوري
نسخة سبتية من مخطوطة كتاب التحقيق_والبيان_في_شرح_البرهان  لابي  الحسن علي  بن اسماعيل  الابياري616ه كانت في خزانة المدرسة الشارية  بسبتة  لابي الحسن الغافقي الشاريثم انتقلت الى خزانة سعيد بن حكم  بن عمر بن حكم  القرشي امير  ميورقة httpstcohodEDjikb8",normal,normal,normal,normal
394905130337722400,Bled zebi.,abuse,abuse,abuse,abuse
534751746246344700,@Adooms2 @4530Taw @Manouche199507 @mirahora95 @KikiLondonia Sokti alkhar9ouma hsan liik nti raki ghir mkalkha jahiliya,abuse,abuse,abuse,abuse
433632620304691200,Non au racisme prenez exemple du 3azzi qui a cree fikrama,hate,normal,hate,hate
385358148451586000,ليس عيب ان تكوني عاهرة لكن العيب             باقي شي عيب كثر من هادا يا بنت الحرام ههه,abuse,abuse,abuse,abuse
699714714960531500,#فصلات_حنان   hanan m3asba man chi haja raphael maskin tji fih da9a w howa mrid yt3asab w ychad f jiht 9albo  @HananeElKhader,normal,normal,normal,normal
635244562265559000,Talleur je me suis cogner la tête comme une hmara comment j'ai mal sa mère,abuse,abuse,abuse,abuse
566601067501486000,"الحب عما  وحدة طيلمون فرحات براسها هاد الصباح باش تمشي تاخد الكادو لي مابانش ليها راسها دايرة كي الجوكير
عاهرة",abuse,abuse,abuse,abuse
458230388528533500,instacollage instagood happyday daughters marrakech happyllife dayout  La Mamounia httptcoEfX7tyAxRc,normal,normal,normal,normal
631965276842672100,TiskatTeam IbtissamTiskat  oui kano galo nar 31 andak ykon  grbouz dial rajl be9ma sababbb,hate,normal,hate,hate
94813336,@username الياس حجري ، معاذ الدويك ، عمر القزابري ، محمد قصطالي ، رشيد نافع ، العيون الكوشي ، عبد الله الكرعاني,normal,normal,normal,normal
868220525587427000,اخواني في دين الله اسال العلي القدير ان يدخل عليكم هذا الشهر المبارك بالصحة و العافية وحسن التواب وان يحفظ بلدنا من الفتنة و طيش الشياطين httpstcoYvlsbZivnE,normal,normal,normal,normal
823274648758526000,"mima_toma ikram1996ikram 
حنا سيادكم ونتوما عبيد عندنا متنسايش مروكي مشلول حاكمك",hate,abuse,abuse,abuse
94813011,قد قالها المرحوم عبد الحميد كشك بأن أخطر شيء في الإسلام هي الفتوى. ##url,normal,normal,normal,normal
740082675927523000,وخا نكون يهودي منستهلش هدشي ممسحرش و la garde فنهر لول  من رمضان الله يخرج هدا النهار على خير,hate,hate,hate,hate
94813476,نعيم الجنة لسماحة الشيخ المفتي عبد العزيز آل الشيخ حفظه الله ورعاه  ##url,normal,normal,normal,normal
536649079225602050,Elmehdi_JEDDOU nhar ghlid o Lila mdekhma hadi,normal,normal,normal,normal
94813364,"@username للا خديجة فريدة من نوعها. رائعة في تغريداتها و تحدياتها الحمقاء. ربما سى عبد الهادي بلخياط عليها علامن غنا ""ما منك زوج، نتا واااااحد"". أحب شخصها و أسلوبها في التغريد. الله يحفظها و يحقق ليها كل الآمال. ❤❤❤",normal,normal,normal,normal
94812927,@username هاد الحكام هوما و #البوليساريو_تنظيم_ارهابي غادي نفتاتحوا ليهم عيادة الامراض العقلية و النفسية فتندوف 🤣🤣🤣🤣,hate,hate,hate,hate
1608936733051320000,"الحمد لله على كل شيء دخلنا للمحيط الاطلسي اقوياء فدخلنا للميناء مرضى الله يشافيني يا رب
اسالكم الدعاء اخواني اخواتي httpstcom20f4sNmRK",normal,normal,normal,normal
402497964729307000,najwakaram انتي فنانة ههههههانتي وحده عاهرة ههههه لجنة التحكيم كا لهة بتبوسك يارخيصة ههههبانسبة BreakOrDieCrew هم فضل منك بكتيرتفوووو,abuse,abuse,abuse,abuse
355128348181143550,Imeunou Khalil_El_Ya Ca marrive souvent that hma9,normal,abuse,abuse,abuse
533767358029251000,benhajmohammed Aliskrillex علاش مايجيبوش ماگما ولا مورفو ولا فات ميزو  ولا كرايزي خوتنا اللي تيدويو النيت جايب عزي عندو خرية ماشي ستيلو,hate,hate,hate,hate
525771252556763200,Haribat 3achko lhdid wakha saygo 3riban Samadi,abuse,hate,abuse,abuse
545722622215217000,تيق راسو معرف ههههه لي بوعار بوعار واخا يمشي لقندهار,abuse,abuse,abuse,abuse
526122752638734400,@tiskatiiiii @ibtisamlover ach had chiiiiiiii kalakh mobin,abuse,abuse,abuse,abuse
687647498656203000,"hassanelghafoud    

انا شفت خيتي في عبدة دكالة مزوجة ودايرة ابليكاسيون وبنادم كتزلل عادي هد الشي",abuse,abuse,normal,abuse
94812983,@username حتى آدم جزائري وسرقو لكم الأهرام ومكة وسفينة نوح بنيت فالجزائر. تاريخكم. خاصك تمشي من الكاهنة لباربرسوس للأمير عبد القادر اللي كان يدير البيعة لملك المغرب.,normal,normal,normal,normal
94812957,الديستي وفرت معلومات دقيقة و حاسمة مكنت فرنسا من تجنب مجزرة دموية على اراضيها ننتيجة افشال مخطط ارهابي كان يستهدفها. ##url,normal,normal,hate,normal
733340714118090800,"@3hAOXQMg3nIdgdU @basmaTAM661 @ali_king102 
سير تخرا ونتا نهار تبوس فترمة علي نهار تبوس ترمة زامل تنهنان تخبى ياللقيط ولا انتحر  خخخخخخخخخ",abuse,abuse,abuse,abuse
693595017449992000,almas_60 HaninaLolo باش عارفتيها عاهرة كنت معها,abuse,abuse,abuse,abuse
588467675522667000,lailatiii ههه الا راه كاين الوحي اللي كيجينا كاملين مثلا ربي كيوحي ليك فكرة ولا احساس الوحي ديال النبوة راه مدعيه كافر زيري معانا ,normal,hate,hate,hate
284061279696588800,@AdilTaarabt92 PTDDDRRRR va le rattraper hmar va,abuse,abuse,abuse,abuse
94813256,لندعم حساب التفاؤل للأخ عبد الخالق نتيج @username ##url,normal,normal,normal,normal
769310665970442200,comment je regrette de pas avoir finit mon big tasty taleur hmara que je suis,abuse,abuse,abuse,abuse
576480570248683500,@TiskatB @rojaynaben ههه حمارة و سكتي,abuse,abuse,abuse,abuse
217034596238372860,"""chenouni tle3 zamel"" #Directeur_pédagogique  de l'ENSA",abuse,abuse,abuse,abuse
247840487447359500,"""lay n3al din mok ou din 3shak"" r.i.p my heart",abuse,abuse,abuse,abuse
737676787136794600,"@box_angham @hayettlena @ZayedAbdulkarim @b10b257fb19c4e3 
جيبي معاك اعترافي اللي يقصف جبهة العاهرات يالقيطة أوكي هه حمارة بليدة هههههههههه",abuse,abuse,abuse,abuse
738825710027018000,"loujaine_11 Kabiro_S_Libre b10b257fb19c4e3 
غريب ههههههه وحتى زعيمهم المتوفى عبد العزيز هو مراكشي يعني ماعندوش علاقة بالصحراء بففف",normal,hate,normal,normal
1229456674911640000,"طفل اخر كيموت محروق وسط دارو هاد المرة فمدينة سلا  الله يرحمو مسكين و لكن مسوولية من هادشي  واش الاهمال ديال الوالدين و لا التاخر ديال الوقاية المدنية و لا الحديد لي فالشراجم 
المغرب",normal,hate,normal,normal
575263186028524000,ziyadi345 FlawraFatima شي مغربيات دايرين فيها عبد السلام بحال نسيبهم اياك وتجبديه ليهم,normal,normal,normal,normal
577098261955276800,httpstcoQJ1ZTTxgvU hma9 bwra9,abuse,abuse,abuse,abuse
94049296479035400,"@Zash_thehouser hahaha se9ram lakhor, adil ou madarhach :D",abuse,abuse,abuse,abuse
1080842641162596400,"أكبر سقرام 
قال شاعر 
قومإدا استنبح الأضياف كلابهم قالو لأمهم بولي على النار 
لفهم يكتب الشرح",normal,abuse,abuse,abuse
297132127366025200,thelordexodia yek mnta yhoudi ou la l3ourou9 dyalk yhoudiya,hate,normal,hate,hate
94813201,@username خاصها شي مبدع في المسرح اللي يعطيها حقها كيف السي عبد السلام الشرايبي الله يرحمو,normal,normal,normal,normal
