id,tweet,anno1,anno2,anno3,label
76507396,"umuyobozi mukuru wa rba  @username yavuze ko koroza inka abaturage ariâ ikimenyetso cy'urukundo ubuyobozi bukuru bw'igihugu bukunda abaturage ndetse ko biri no muri gahunda ya girinka, ariko by'umwihariko bikaba ari no gufata mu mugongo abarokotse jenoside yakorewe abatutsi. ##url",normal,normal,normal,normal
85016527,"@emmaclaudine @joseph10peace @canalplus @radiotv10rwanda @oswaki nonese #emma 😄😄 ari wowe, wasize abana bicir isazi mujishoo, cg #landlord yakubwiye ati, nutayazana ntungarukire aha, wakwemera ukajya muri #tano?🤣🤣🤣 ahubwo #canal niyongere umushahara abo bakozi babo agashahara, maze barebeko bazongera kwiba",normal,normal,normal,normal
81523731,"@rosemarie_Rw#Banyarwanda natwe hari icyo twakora,tukikiza agasuzuguro kuyu mwicanyi wagize u'Rwande urwe.",hate,hate,hate,hate
76507200,"@username iyi ""jenoside tutsi"" bivuga ko leta yariho yishe abatutsi, hakoreshejwe imbunda,imipanga n'amahiri. nta dufuni etc. ""jenoside tutsi"" ntiyateguwe. abishe @username bayiteje. #interahamwepawa baratunguwe.twizeyeko ntambara yarangiy",hate,hate,hate,hate
81523700,@nyiringomaking Mezehe Pasteur Mpyisi ati urwanda ruramutse rugize ibyago intambara ikaba Murwanda mbese ati twahungirahe ? Ko Twitwaye nabi aho twagiye hose.,hate,normal,normal,normal
83775695,@joselyinechap Bikomeje gutya kuri noheli nazarya Ubunyobwa n'intoryii!,normal,normal,normal,normal
78008293,@username ndasavye uzotubwire. nkeneye kumenya nyiraho. last time nagiyeyo nabonye imbeba ingana nk'ipusi nca ndarahira nko ntazosubirayo unless bahasubiyemwo yose,normal,normal,normal,normal
77141297,@username wa mbwa we non😏😏😏,abuse,abuse,abuse,abuse
85016851,"arambwiyengo ngwino nkuhe 😋mpita nikoza kuri boutique ngura agapaki😉ngezeyo ahita aseka ngo ""none ni umunsi wo kubeshya😭😭😭"" mwandangiye aho ngura indaya 😭😭",abuse,abuse,normal,abuse
79285007,"muri @username igikorwa cyo guhuza ubutaka abaturage baho bitabiriye kiratanga icyizere cyo kubona umusaruro ushimishije,barashimira umukuru w'igihugu inama yabagiriye yuburyo iki gikorwa kigomba kunozwa bityo bakabona umusaruro uhagije. @username ##url",normal,normal,normal,normal
79284717,"#rdfcitizenoutreach2018 : ku bufatanye n'abaturage ndetse n'ubuyobozi bw'akarere ka rwamagana, ingabo z'u rwanda zubakiye mukagasana lucie warokotse jenoside yakorewe abatutsi mu 1994, akaba atuye mu murenge wa musha, akagali ka musha ,umudugudu wa rugarama. ##url",normal,normal,normal,normal
81523673,"@Kbitiraikinyoma iheruka guhanuka mw'ikamyo ijyanywe i Nasho ahari morgue yabo nkuru ngo itakara mu muhanda , bahita bawufunga abantu babura aho banyura!! Abategetsi b'u Rwanda bakomeje guhakana ko batohereje abasirikare muri Kongo ariko imirambo y'abasirikare ntisiba guhambwa i Kanombe,",hate,hate,hate,hate
78008421,@username iyi hene ngo ni musana koko😂😂😂🤌🏽🤌🏽🤌🏽,abuse,normal,normal,normal
81523793,"@semarora Impuhwe za Bihehe sha ,,, sigaho wihena mubakwe uwo mwana w'umusirikare yazize impanuka y'imodoka... Kwinyuramo kwanyu nibyo bigaragaza ubwenge buke mubyo mukora",hate,hate,abuse,hate
77141315,"abaguzi b'amagi bakomeje kwinubira izamuka ry'igiciro cyayo, aho rimwe rigeze kuri 200. abayacuruza bavuga ko ibiciro byazamuwe n'ibura ryayo ku isoko, na ho abarozi b'inkoko basobanura ko ipfundo ari  ibiciro by'ibiryo by'inkoko byazamutse. #rbaamakuru ##url",normal,normal,normal,normal
81524136,"@rosemarie_Rw Yakora igishoboka cyose ariko akabona amafaranga,ni abagambanyi. Ikiza nabonye muribo ni ibikange,babaho bonyine,ntawe bizera.#kuko ari babihemu,bahora bafite ubwoba ko babagirira nabi. FPR ifite ubugome ndenga kamere,ariko ni ni bihahamuke kubera ibibi birirwamo!",hate,hate,hate,hate
76507164,"@username agatsiko gakomeje kwikirigita kagaseka, madascar mu butubuzi bwa fpruruhande rwa ibuka ariko kandi rwahise rusaba ko rwahabwa isaha rukavugana na ambasade y’u rwanda mu buholandi kugira ngo yoherereze iyo baruwa yashyikirijwe kabuga,",hate,hate,hate,hate
81524163,@Bampora_Idebe Harya ubu aba ni abana b'inka koko ?!,abuse,abuse,abuse,abuse
83775800,@kemnique LGBTQ  hejuru mwabonye ko amakipe yose arimo araharanira uburenganzira bwa.......?,normal,normal,normal,normal
79285033,"@username ##url kiragaragaza #kamere n'imiterere y'ubutegetsi bwa fpr, #akarengane kari mu rwanda, #ubucamanza butagira #ubutabera ruswa n'amahugu. biteye isoni/agahinda. ngaho ntore mwirirwa muvuga ko a",hate,hate,hate,hate
77141346,@username toka toka hosi hari undi wahigwagq se usibye umututsi,abuse,hate,hate,hate
73780726,@username rubavu: ihuzagurika rya fpr ritumye umwaka wa 2022 urangira nabi kuri bamwe,hate,hate,hate,hate
85017164,@nyamwiza18 gahabwe ivu gaceze,abuse,abuse,abuse,abuse
76815036,@username imbwa yanjye yari imenye phone kubera iyo sound 😂,normal,normal,normal,normal
76507510,"abagabo bato mumubyibuho, nyuma y'ubushakashatsi njye nikoreye, naje gusanga bagira amahirwe muri byinshi, ndetse bakamenyekanaho kwes imihigo no kugera kuntego zabo, ngo iyo babaye abayobozi, ngo bavano abayobozi bakwiriye abaturage, congrats @username keep it up ##url",normal,normal,normal,normal
85016603,mushuti wanjye @jaysqueezer12  ati: abagabo dutereka ibyanwa twese turi indaya! ntegereje kumva icyo bashiki bacu babivugaho.  ##url,hate,abuse,hate,hate
76814907,"abaturage ba nyamasheke #igiterane cy'ikawa cya butare barashima cyane ubuyobozi bukuru bw'igihugu inkunga y'ifumbire bagezwaho ariko bakanasaba ko bishobotse yakwiyongera kuko ikiri nkeya,mubufatanye twabijeje gukora ibishoboka ifumbire ikaziyongera kandi nabo bakayikoresha neza ##url",normal,normal,normal,normal
79284753,"ugasanga imbeba iba munzu ubamo ifite umugore n'abana, ariko wowe ukaba uraho ukuri cilibataire ngo ntagikwe! 😅🤣🤣😂😅🤣  mpbaaaa!",normal,normal,normal,normal
79284873,"bjr, nunganiye governor cg @username , mubijyanye n'ubworozi turashimira kandi nyakubahwa perezida wa repubulika wemereye abaturage uruganda rutunganya amata y'ifu muri nyagatare-rutaraka. ruzajya rukenera byibura litiro z'amata ibihumbi 500 ku munsi,ruzatwara miliyari 19 rwf. ##url ##url",normal,normal,normal,normal
81523980,@KUpatriot Kabarebe ati: ba Tutsi akarere twarakazengereje abaturanyi bose baratwinuba Ng’ibyo ibigwi mu kubana neza n’abaturanye kabarebe arata nyuma y’imyaka 30 FPR ifite ubutegetsi Umusaruro nguwo wo kubanira abaturanyi nabi Iyi message kabarebe ya yibwiraga aba tutsi not abahutu,hate,hate,hate,hate
78008078,"waretse amacakubiri. mu rwanda hapfuye abatutsi n’abahutu. uwo muco wo kwibuka buri umwe ubwoko bwe aheza ubundi ntuteze kuzana amahoro. ibyiza, ni ukwibuka umunyarwanda wese wazize uko yavutse, wazize ibyaba by’undi wazize amaherere. hutu-tutsi ivamweho hibukwe bose.",hate,hate,hate,hate
79284555,@username mu kinyabupfura kiza nta muntu mukuru w'imbwa ubaho.,normal,normal,normal,normal
76814992,"@username izindi miliyari ziragiye!,  ni ryari imishinga ya baringa izareka guhombya leta?",hate,normal,normal,normal
83775510,"@Coman40 Akwibwiriye ko ashaka ko akubera umugore ,wamusubiza gute ????!",normal,normal,normal,normal
83775494,"@Celinee250 Abachou mwanyujurije icyabiri, ko ndumuntu wanyu",normal,normal,normal,normal
76815004,@username imitsi y ikibuno yari icitse  mais c'est en forgeant qu'on devient les forgerons,abuse,normal,normal,normal
83776043,@RwandaGov and 4 others Bwana muvugizi @KabagambeI ngo aba forestry bihuye mutujyanye ibusogo cyangwa ni ibihuha ntuze umutima murakoze,normal,normal,normal,normal
73780721,@username 🙄🥺wa mbwa we kuki wamfotoshopinga mu bintu bibi nkibi😢😢😢,abuse,abuse,abuse,abuse
83776041,"@rwanda_lyvine Niba ntacyo bigutwaye muze dufollowinge inshuti yanjye @peace1Et  ukeneye ibijyanye n'imyidagaduro uzajya ubimenya mbere nkuko mwabinkoreye mukamfollowinga nawe nimugire tugire
",normal,normal,normal,normal
83775517,@Coman40 Ese iyo bavuze ngo #TUNYWELESS tuba tugomba kunywa amacupa yinzoga atarenze angahe ubundi ????!,normal,normal,normal,normal
76814886,@username replying to @username and @username imburagihe kubera amaraso yabo kamaze kwicisha,hate,hate,hate,hate
78008261,"@username yitwa  denise zaneza, ni umukobwa w'interahamwe marcel sebatware yamaze abatutsi muri cimerwa, nyina umubyara yitwa daphrose nyirankundwankize nawe ni umugome karahabutaka, denise ingengabitekerezo mbi yayigishijwe n'ababyeyi be kuko bakoz",hate,hate,hate,hate
83776097,"@wisedove1999 Uyu musani bita #mosesiradukunda yakoze ubukwe munkora kumushaha. Niba nawe bwakunguye igitekerezo ,Tumuhe likes na congratulations ",normal,normal,normal,normal
85016656,"@mwene_karoli @ngabo_karegeya baravuga ngo ""gira inka wa mfura we"" gicucu😐😐🤒🤒",abuse,abuse,abuse,abuse
76507267,"@username 😁irondo ryahariwe abagore, kuroga biharirwa abasirikari bakuru",hate,hate,hate,hate
77141131,@username twishimiye umwanya duhabwa n’ inama njyanama ya @username kugirango tujy’ inama mu rwego rwo guteza imbere services z’ ubuvugizi n’ imibereho myiza y’ abatuye akarere kacu. ni ukuri umuturage ari kw’ isonga @username ##url ##url,normal,normal,normal,normal
77141563,"@username nyamara narababwiye gushyanuka kwadutse kuri izi mbuga, noneho kubakobwa ho bikaba agahomera munwa. 🤭",normal,abuse,abuse,abuse
81523841,@nyiringomaking Wazalendo baramagana ababesha ko intambara barimo kurwana itagamije kurwanya umututsi izo propaganda zu Rwanda zigamije gucamo aba Congomani,hate,hate,hate,hate
79285004,@username ega imbwa... nkwemereye nguvu,abuse,abuse,abuse,abuse
78008372,@username igare ryari ritwaye imbaho. ryizunguje moto igonga mu mbaho. ibyo nkubwira ndabizi kuko n'ubu ndacyahari imodoka ya polisi itwara imirambo ntirahagera.,normal,normal,normal,normal
77141559,"@username gukoza ururimi ku matwi, ku mazuru no ku karevuro (akananywa)😌",normal,normal,normal,normal
76507495,@username bagakwiye kwinjiriza amadevize igihugu cyabo baza gusurwa ariko babaye imbwa gusa,abuse,abuse,abuse,abuse
83775432,@be_johns Niba ufite imyirondoro yuyu muntu wadufasha ukayiduha muri DM cyangwa muri comment. Murakoze.,normal,normal,normal,normal
85016730,@gintycyn @achiemug 😂😂😂 umuturage asigaye atuye ahantu ihene igura abiri! iyo abonye ovens cg amakara ahita atekereza inyama.,normal,normal,normal,normal
79284852,"@username #rwanda: @username yavuze ko azasubiza ingabire muri gereza, niba akomeje ibikorwa bye bya politike; none se kumuhimbira icyaha cy'uko agiye gushyiraho ingabo z'abahutu abona aricyo kinyoma kizemerwa na bashebuja ku buryo bworoshye?",hate,hate,hate,hate
83775585,@Gratienofficial Ariko ibizamini ntabwo bigikomera nka cyera ko mbona abana babyujuje ari benshi ,normal,normal,normal,normal
76814871,kwibuka jenoside yakorewe abatutsi ku ncuro ya 29. 👉🏾ubutumwa bukangurira abaturage kuvana ibikoresho by'ikoranabuhanga bitagikoreshwa mu ngo bakabijyana ku makusanyirizo yabyo. 👉ubutumwabujyanye na gahunda y'igihugu yo kuvana abaturage mu bukene mu buryo burambye. 2/3 ##url,normal,normal,normal,normal
83776084,"@UMUTAVU_COM Hari season ugeramo, aba followers bawe bagahagarara ntibiyongere ukagira ngo bari kwitsindagira.",normal,normal,normal,normal
85016542,"amacumu aterwa abagabo, imbwa ziterwa amabuye. kuba hari abakurwanya nuko hari icyo ushoboye, udafite icyo avuze ntawe umurwanya.",normal,normal,normal,normal
81523665,@Kbitiraikinyoma Mama M yacitse ururondogoroe bacurange nka baKantano ariko bamurutuye ikigali bamubwiyeko bagiye gufata Goma atingwino abariwowe utangaza ayomakuru ko Goma ifashwe none amaso yaheze mukirere Ariko scovi burya iyo uri umunyamakuru ukaba n'umufana ukora kimwe ukareka ikindi,hate,normal,hate,hate
78008105,"@username murakoze mwese. gusa muri iyi miyaga idasanzwe turi tubona muri uyu muhanda wa ba rutuku, ndabifuriza amahoro mwese. duhumeke ",hate,normal,normal,normal
76507301,isengesho =========== mana igihe nkiri muzima uzandinde ibi bintu -kwihakana urwambyaye nka #rusesamadongo -gusaza nanduranya nka @username -kunanirwa kurera abanjye nka #nahimanapadri aho kuba imbwa nzabe imva. cyera narinziko nta mugabo uba ikirumbo. aba baraturumbiye,abuse,normal,abuse,abuse
76507443,"@username akarengane ubutegetsi bwa #kagame  bukorera abaturage,gateye inkeke kuri burimuntu wese wanga ikibi.",hate,hate,hate,hate
79284906,twifatanyije n'abaturage b'umurenge wa mahama na croix rouge rwanda n'abakorerabushake b'urubyiruko kwizihiza umunsi mpuzamahanga w'ubwitange n'ubukorerabushake. twubakiye tunaremera abaturage batishoboye ##url,normal,normal,normal,normal
85017126,@ntamiyaga cyaaze umaze kuba indaya yemewe namategeko😭😭🙌🏾,abuse,abuse,abuse,abuse
78008260,"#may 5,1994:imibiri yabatutsi yaritangiye kugera muri lake victoria#urupfu rwagashinyaguro bajugunywa mu mazi#birababaje kwamburwa ubumuntu",normal,normal,normal,normal
81523988,@Jkamena1 Utuzi twa munyuza turanze tubaye trade mark y'inyenzi ziyise inkotanyi aho zogeze ku isi yose. Nyagasani uturinde ayo mashitani. Amina.,hate,hate,hate,hate
85017065,@mukuluwimbwa @alineuwera27 yewega mbwa😹😹🙄🤦,normal,abuse,abuse,abuse
76507294,nta terambere wowe n'abambari bawe muteze kuzageza ku gihugu ubukugu iyo buba bujegajega mu #rwanda inzara yari kuba yarakwishe wowe kutiga biragatsindwa izi reports zose zandikwa ku #rwanda ubundi ujya uzibona??,hate,normal,normal,normal
77141298,gannnggggg yanjye ifite ibirozi mukunda kuvuga ubugambo bwinshi ##url,abuse,abuse,abuse,abuse
79284764,@username esubwo ubugirango utwerekeko warumukunze wow ubwawe nakanwa kawe uvugako udakunda uwitwa umututsi warangiza ukerekana uwitabyimana uzaze umuzure umurye gatumbe wakigome we,abuse,abuse,abuse,abuse
78008253,@username ufite imbwa nziza 🙏🏾,normal,normal,normal,normal
81523815,@Jkamena1 Abirirwa birukira mu gisorikari cya shitani RuPFu bajye bareba ko babivamo barutwana za mayibobo. Kudashobora no guhoma inzu yahawe ku bunti birerekana ko ari mu cyiciro cy'#ABAHANYA,hate,hate,hate,hate
81523708,"@NdAl Imbwa nizo musigaye murya iyo muzibonye, abana baragwingiye, abasore bashiriye muri Congo, none ngo mwishimira ibyo mwagezeho? Ndagapfa nafobaganye.",hate,hate,hate,hate
85016734,"🚨🚨ntakintu kibi nko gushaka zahabu ukabanza ukohereza mu kirombe abatasi bakikuriramo izabo wowe utazazigeraho,ngayo nguko izina ni mpfanye umuruho gusa ugapfa bakwita imbwa.kandi koko ntuzagerayo nubuhanuzi bwawe,nushake wimanike kwi izina ryi iyera uwiteka imana nyiringabo🚨",abuse,normal,normal,normal
77141352,@username imbwa yahita iguhitana😂😂😂,abuse,normal,normal,normal
85016522,naje gusanga okc atari abaswa ariko bagira inyatsi 😅,normal,normal,normal,normal
77141459,abana bi imana ntago dukangwa ni imisuzi ya abana ba shitani ##url,abuse,normal,abuse,abuse
76814570,"noneho fpr ibategera kuri mudasobwa kugira ngo bazarangize amashuri yabo ntacyo bamenye, ahubwo bazatahe uko baje, noneho nibagera ku isoko ry’umurimo babure icyo bajyana...",hate,hate,hate,hate
73780778,@username uyu ni umukozi wa lucifer,abuse,abuse,abuse,abuse
73780773,burya nsigaye nkangitse wana muziko imbeba imbonye igatibika 😳🤗😂😂,normal,abuse,normal,normal
77141302,"@username banya #rwanda,banyarwandakazi dukunda demokarasi turashimira perezida @username w'u #burundi ubaye intwari n'intangarugero muri afurika: atanze ubuyobozi nta mananiza.turashimira abarundi&abarundikazi batoye perezida mushya w'u #burundi @",normal,normal,normal,normal
81524273,@nyiringomaking Uyu mutindi mumutima atumye ndara mbabaye KBS Iyingegera bayibaze icyatumye bica impunzi zacu kukibuye Isubize ngo no muri UK barasa Abantu koko Nonese mwabatindimwe leta yu Rwanda yagiye mumarushanwa na UK yo kurasa Impunzi,hate,abuse,hate,hate
81523854,@nyiringomaking Nyuma yibigambo ahuraguye mumisi mike Busingye arasimburwa vubaha. Amakuru atugeraho nuko nuza musimbura yamaze kumenyekana Ntari buvuge nonaha.,hate,hate,hate,hate
77141214,@username voka y'imbwa imanuka ihiye,normal,normal,normal,normal
78008129,guverineri gatabazi jmv yasabye abayobozi b'akarere ka gakenke kugira ubumwe mu kazi bagatahiriza umugozi umwe ku nyungu z'umuturage.##url @username ,normal,normal,normal,normal
79284934,"ni ryo banga nyamukuru abanyamadini bakoresha. bakwizeza ijuru nyuma y'urupfu, you can't prove them wrong before you die, ariko umunyepolitiki arakubwira ati nuntora muri iyi manda nzakora ibi, atabikora ukamucishamo ijisho🙄 ##url",normal,hate,hate,hate
76814920,"@username yolanda yabyise urusaku kubera uburere bwiza yahawe, ubundi byitwa kumoka kw’imbwa bitabuza abagenzi gukomeza urugendo rwabo.",abuse,abuse,normal,abuse
81523977,"@rosemarie_Rw#KayumbaPlacide,umunyepolitike Président w'ishyaka rya FDU inkingi.#Tinyuka urashoboye, politique wiyiharira Kagame umusaza w'umwicanyi. Umusaza utukana.",hate,hate,hate,hate
85016570,@umwirabura7 mbega imbwa😂😂😂😭,normal,normal,normal,normal
77141288,"""abashinyaguzi bo ndabamenyereye, abo ntamenyereye ni abasazi"" #ikinamico @username ",abuse,normal,abuse,abuse
81524277,Nshuti @Kbitiraikinyoma Byiza cyane  Nabonaga hano hari abari babishyushyemo nk'aho impunzi zisanzwe zuzuye mu nkambi za hano bo atari abantu. Ahari inzego z'igihugu zikora kdi zigenga ni uku ibintu byakabaye bigenda si nkatwe igihugu gifatirwa imyanzuro n'umuntu umwe nta wundi wamuvuguruza.,hate,hate,hate,hate
73780702,"@username ko mbona ibifobagane byakamejeje, urwango ruri muri aka kavideo ni uruhe?! igihugu se ntikigomba kwigisha abana bacyo ukuri kw'amateka n'ibidukikije? none se umwaduko w'inkotanyi ntiwabaye umwaku kuri congo? none se abana b'imfubyi bananirw",abuse,hate,hate,hate
85016957,@wamujama99 bose babaye ibiraya jyubareka,abuse,abuse,abuse,abuse
83775466,@byukavuba Kandi ubu wabona mbwiye abarundi ko iyi nyubako nafotoye ari ishuri rya Architecture batabyemera,normal,normal,normal,normal
83776044,@RwandaHealth  ITANGAZO RYO GUFUNGA AMAVURIRO,normal,normal,normal,normal
85016964,@thismustbeuncle 😂😂😂😂 bruh ngo nnho umukobwa ufite ikibuno kinini yaneye kuri stage wareba ugasanga ninkumujura uri gukubitwa,abuse,abuse,abuse,abuse
83775646,@IGIHE Kagabo Rwamunono Richard yatorewe kuba Umuyobozi w’Akarere ka Rwamagana wungirije ushinzwe Iterambere ry’Ubukungu,normal,normal,normal,normal
83775699,@joselyinechap Mugire ijoro ryiza,normal,normal,normal,normal
85016694,@uratangaziki @harerimana_tito @kanisekere @rgisanintwari @umucln @jollymutesi @nkurangalphonse @dr1_adriana @innocent_k_f @elasto250 @bienvenue_rwema @_deogr8 @allicyuzuzo5 @mrrock_1 @fishergarl kuki mutakora follow injiji ikazakora fb 🙏,abuse,abuse,abuse,abuse
