text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_303_emotion_1,na this kind video dey make me dey hungry for marriage but na money and babe remain,['joy'],['joy'],['joy'],['joy']
pidgin_text_3555_emotion_1,na so una accept bu make hin dey go abeg,['disgust'],['anger'],['anger'],['anger']
pidgin_text_1144_emotion_1,i nor even understandna she n person dey fight,['surprise'],"['anger', 'disgust', 'surprise']",['surprise'],['surprise']
pidgin_text_5302_emotion_1,betting na bastard na when sure game dey na that time unfortunate circumstances go just happen,['disgust'],"['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_593_emotion_1,that time wey dey level but we dey dates level studentswhen i remembered this it makes me laugh well well,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_5428_emotion_1,stop showing bad boys e don do abeg ah ah you guys repetition are too much mehn,['anger'],['surprise'],['disgust'],[]
pidgin_text_5978_emotion_1,nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain,['surprise'],"['disgust', 'surprise']","['disgust', 'fear']","['surprise', 'disgust']"
pidgin_text_1838_emotion_1,dear god please sir whats the essence of those pubic hairs underneath my back don break finish sake of say i dey shave wahala be like,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'fear', 'sadness']","['disgust', 'sadness']"
pidgin_text_4589_emotion_1,kayode kayode kayode how many times did i call you convo is on you dey show us ppl wey dey sleep are u ok like this ‍️,['disgust'],"['anger', 'surprise']",['disgust'],['disgust']
pidgin_text_3942_emotion_1,im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself,['sadness'],"['anger', 'disgust']","['anger', 'sadness']","['sadness', 'anger']"
pidgin_text_5962_emotion_1,relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
pidgin_text_2572_emotion_1,u r realy wat dey say u r dat road is of d shortes roads in bayelsa in bayelsa n other oil regions local govt chairmen construct n tarred a longer rd beta constructd n wit gud materials dan dis u r preachin about is dis how road is constructed in d north,['anger'],"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_5772_emotion_1,i just dey waka on my own ohh you too get wahala,"['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3776_emotion_1,he wants to sound well informed na ozwo of the highest order rt idiot say na chronological age what the fuck is that e for jus,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
pidgin_text_1226_emotion_1,you wey dem wan date you dey live alone,['disgust'],"['anger', 'disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_856_emotion_1,exam next week monday and i dey post business steady i sha must chop go exam hall na pls patronise me edakun dont let my post this period go in vain,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_1823_emotion_1,umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_174_emotion_1,see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need,['surprise'],['joy'],['joy'],['joy']
pidgin_text_3115_emotion_1,i nor wan dey see this one,"['disgust', 'sadness']","['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3757_emotion_1,na who be this oo dey don turn my brother to girl ooo,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_20_emotion_1,congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg,['joy'],['joy'],['joy'],['joy']
pidgin_text_4772_emotion_1,i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5180_emotion_1,bro in dont knw what u are talking me sef tot he don score one goal but im surprise i no even see him name for score list so shut up,['disgust'],"['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4756_emotion_1,lmaooooo we go know on saturday if hin dey deal with dino or not i know its your terrain but gybs weyre is the reason dino no fit do weyre currently governors are powerful in nigeria and i learnt your gomina is eruuku kai why is he not treating the judiciary well nau,"['disgust', 'surprise']",[],"['fear', 'surprise']",['surprise']
pidgin_text_5852_emotion_1,wetin i do now,['surprise'],"['anger', 'sadness']","['fear', 'surprise']",['surprise']
pidgin_text_3157_emotion_1,was a more skillful player than ronaldinho jonathan akpoborie na wetin sef,[],['surprise'],['surprise'],['surprise']
pidgin_text_271_emotion_1,weytin be that wey dem gimme joy na my baby my baby congrats mama more wins,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_378_emotion_1,omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray,"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_5915_emotion_1,abeg why my follower numbers dey go up n down like nigeria stock exchange as i dey so i never reach common follower he no good na,"['sadness', 'surprise']","['anger', 'surprise']","['fear', 'sadness']","['sadness', 'surprise']"
pidgin_text_3597_emotion_1,god bless you like them just dey give am bait im dey bite dey go,['disgust'],"['joy', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3021_emotion_1,this lodge and jehovah witness ehn na so i enter their hand immediately i opened my door like sey na me dem dey wait for na only my lodge dey futa ni,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']",['disgust'],"['disgust', 'sadness']"
pidgin_text_2276_emotion_1,levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_1957_emotion_1,see my baby na,['joy'],['joy'],['joy'],['joy']
pidgin_text_5524_emotion_1,online i want to make mama proud offline am leaving this house na only me una dey send message up and down,"['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3017_emotion_1,our moto chai dem wan craze abi,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4878_emotion_1,bros this give away way de hungry u let am reach us small na xmas de fear us like dis,"['fear', 'sadness']",[],['fear'],['fear']
pidgin_text_4450_emotion_1,its not even bout nose mask dem don dey run am since na worse dem go sit for seat in front of you backing you with their extensions breeze go now finish work ‍️ for people like us that dont do breakfast before work hay god stomach go turn person till e drop,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4558_emotion_1,why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app,"['disgust', 'fear']","['anger', 'surprise']","['fear', 'surprise']","['fear', 'surprise']"
pidgin_text_852_emotion_1,barka de sallah im sending down your own meat abeg cue in awon temi by for my goons,['joy'],['joy'],['joy'],['joy']
pidgin_text_1357_emotion_1,come you that cannot retweet my business tweets or reply and like them na only ashewo things you dey engage abeg abeg,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3577_emotion_1,bros abeg na that wey sabi dance don join our team so,['surprise'],[],['fear'],[]
pidgin_text_2862_emotion_1,this nigerian dey vexx abeg cc the real accounts make them dey hear u well well,['disgust'],"['anger', 'sadness']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_1895_emotion_1,wahala for who her friends never don acknowledge amm as mrs laycon oo the something dey sweet me shaa another wonderful day to stream songs,['joy'],['joy'],['joy'],['joy']
pidgin_text_3317_emotion_1,your header na die,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_4771_emotion_1,for whatever reason u are angry with me na only god fit give u peace o cus rai naw im broke spent stressed frustrated and angry at everything n everyone including you sef na all of us dey frustrate laidis ko bo she nshe e siwaju my friend,"['anger', 'disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
pidgin_text_2565_emotion_1,so na wetin start the quarrel be that,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5378_emotion_1,you sef see am funny enough as them dey going out and coming in my werey friend still tell me say na my work e dey do whenever i complaint he go dey threatening me that he will stop the whole thing my mumu go dey beg again,"['disgust', 'sadness']",['disgust'],"['disgust', 'fear']",['disgust']
pidgin_text_2944_emotion_1,na wa oh agbo jedi don come dey expensive,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3172_emotion_1,chop knuckle wa gbayi omo yi you don sabi better food be that preach let them hear,['joy'],['joy'],"['joy', 'surprise']",['joy']
pidgin_text_4594_emotion_1,my eating habit is messed up na until my body dey shake like chicken wey get flu before i gree chop ‍️,['surprise'],[],"['fear', 'sadness']",[]
pidgin_text_343_emotion_1,god fit don bless you wella sir as he always does u know say na small thing,['joy'],[],['joy'],['joy']
pidgin_text_1871_emotion_1,how do you people drink like this as im dropping that bottle me sef don pass out,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_5191_emotion_1,omo e be like say bush meat don dey pursue hunter o,"['disgust', 'surprise']","['fear', 'surprise']",['surprise'],['surprise']
pidgin_text_2032_emotion_1,e be like that first time aproko doc shoot shot at amaka dem been dey date since wedding already love a we met on twitter love story,"['joy', 'surprise']",['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_1598_emotion_1,tried of my cso wakes pass role cant wait to go home been one of the longest day in my life as person never make man no fit sidon look maya ikorodu,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
pidgin_text_4424_emotion_1,some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na,['disgust'],"['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_3275_emotion_1,our xmas rice don ready ft una don save us sha,['joy'],[],['joy'],['joy']
pidgin_text_3022_emotion_1,wow i give up stupidity no dey catch person for old na from youth e dey start but thats crazy except u were in a relationship with him or something,"['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3614_emotion_1,whynin dem don sabi my baby ️ thanks shopping this for me lekki phase,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_772_emotion_1,but stop na people will think its true na ive not met you guyyyy you dey edo i dey lagos,"['disgust', 'fear']","['fear', 'surprise']",['fear'],['fear']
pidgin_text_17_emotion_1,waking up to dis cuteness pikin wey fine like dis ️,['joy'],['joy'],['joy'],['joy']
