text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_3504,Gaaazexeeesssituuu Zinaaash irrraaa beeekumsa fi hubannnaaa gaaariii argadheeera galatooomi Gammmada nama kana waaan nu afeeerteeef galatooomi ,['joy'],['joy'],['joy'],['joy']
orm_text_4951,gantuu kijibduudha diqaalaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2056,Jawar itti aanaa lammaffaa taatee filamuu keetti hedduudha gammanne . Hayyuu keenya atiis baga gammadde Akkuma duraanii caalaa haqa oromootiif akka dhaabbattu hundi keenya abdiidhaa fi jaalalaas sirraa qabna URL,['joy'],['joy'],['joy'],['joy']
orm_text_1434,Mucaa Ooyliyaan Muuziqaa (Dr/artist Ali Birraan) Eeybise . Tuftii Ooyliyaa namni qabu tan isaa oluma! Artist Leencoo Gammachuu abbaa walleellee babbeekkamtuu addunyaa ajab godhanii kanneen akka.MUQUXXAYEE SAGLII . Wallee ajaa'ibaa tan aadaa ammayyummaan dabalte,['joy'],['surprise'],['joy'],['joy']
orm_text_3271,bayyyeee galtoma waaan ibsammmu qabu hunddda ibsitanirtan waaa hundaaafu waqayyyooon dararaaa Saba keeennnaaa kan argeee nuuu haaa yadddatu filmiii kana akkka warrriii biyyyaaa kesssaleee dawatuuu gochu qabna otooo dandaameee   OMN dhan dabrsitani gari dha,['joy'],['joy'],"['anger', 'joy']",['joy']
orm_text_3358,Jalqabbbiii gaaariiidha jabaaadhu Gammmeee takkka jedhaniii lama jedhu sagaleee hin qabu wanti Hirphaaan jedhu heddduuu hin dhagahamu gara ofduraaattti keeesssummmaaa biraaa irrrattti akkka sirrraaayu abdiii qaba,['joy'],['joy'],['joy'],['joy']
orm_text_4811,Kabajamtooota hordoftooota YouTube kanaaa video kaaan durseee naaa like godhe waaan tahef maaatiii naaa godhadhaaa naaa jajjjabeeesa,['joy'],[],[],[]
orm_text_3356,Jabadhu   Lenca kenya,[],['joy'],['joy'],['joy']
orm_text_5255,nafxanyoota minilik deeggartu anaallen diina,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4962,dhiirri feesbuukii fayyadamtu durbummaa balleessuu gabrummaa balleessuu hin dandeessu ,['disgust'],['disgust'],['anger'],['disgust']
orm_text_2179,Goondariif Waraana hidhachiisu Qotilee Booranaattu qoodamaa fi dabalataan nyaata madaalawaan ajkanatti Muummicha ministeeraan kennamaaf keenya garuu namni qotiyyoo isaa bonaan jalaa du'a kan hafe goondariif kennamee namaan lafa qotata muummichi quba isaan hin qabu . Maal godhure? URL,"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
orm_text_4738,Thank you hojiii gaaariii waaaqqqayyyo siii haaa Eebbbiiisuuu,['joy'],['joy'],['joy'],['joy']
orm_text_1786,#URGENT!Waraanni PP guyyaa har'aa konkolaataani hedduun gara Lixa Oromiyaatti imalaa akka jiru gabaafamaa oolee jira waraana imalaa turte keessaa konkolaattoon 20 ol W/A/Waayyu Tuqaa Magaalaa Guutee dhaabbattee haftee jirti shakkiin jiru,['fear'],['fear'],['disgust'],['fear']
orm_text_3690,Hirko abbbaaa kolfaaa nujiradhu sijalnaaa ,['joy'],['joy'],['joy'],['joy']
orm_text_2817,guyyyooo kooo caaaltuyyyeeekooo abrahamaaan kooo jabaaadhaaa heddduuun isiiin jalllaaannnaaa nuuuf jiraaadhaaa,['joy'],['joy'],['joy'],['joy']
orm_text_404,Oduuu madalawa taheee nuuuf dhiyeeesssuuu keeesssanif galata qabduuu ,['joy'],['joy'],['joy'],['joy']
orm_text_2756,Gudaaa galatomiii guuuyooo wariyooo dhugaaa jirtuuu dubateee sodaaa tokkko maaaleee jiradhuuu fayaaa siiif haaa kenuuu rabbbiii ,['joy'],['joy'],['joy'],['joy']
orm_text_5287,bara nafxanyaan oromoon shororkeessaadha jedhame jirra,['anger'],['anger'],['disgust'],['anger']
orm_text_3748,kolfaaan nu fixxxan dhugaaadha,['joy'],['joy'],['joy'],['joy']
orm_text_4691,Yaaa warrra OMN   gurbaaa mahammmad faltalaaa  falfalaaa kana   oduuu dubbbisuuu irrraaa nuuujiiijjjiraaa,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
orm_text_2035,Qabsoon waggaa 50 oliif geggeefamaa bayame fi ilmaan Oromoo miliiyoonotaan itti wareegaman barana Goolaba argachuun isaa dirqama Oromoo hundaati keessattuu kan WBO Qeerroo fi Qarreeti Muramte . URL,['anger'],['anger'],['anger'],['anger']
orm_text_2338,Gadda sukanneessaaOromoon karrayyuu booset keessatti kichuun nagaan loon tikfattu namni 5 waraana Impaayera Ethiopian RIB buutamanii ajjeefamanii bineensa nyaachisa jiru booset keessatti galmee seenaan ni yaadata karrayyuu Koo URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_692,Abbee_Abbaabiyyaa Baga rabbi Harka diinaatii sibaaseeMaatii keetti galte! URL,['joy'],['joy'],['joy'],['joy']
orm_text_960,@USER Toophiyaan biyyoota G8 iyyuu ni tuffatti badhaadhinni erga dhufee afaan qofaan biyya bulchaa jirti . Ofitti amanuun lammii fixaa osoo hin taane of ta'aniitin jedha ani . Ajaa'iba hedduu dhageenya jaraa waliin.,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
orm_text_1589,#SaveOurLeaders Oromoof qabsaa’un ulfinaa fi kabaja maleee yakka dukkanatti nama hiisisu miti . Isaan nuyi nuti isaani . Hooggantootni uummanni Oromoo ittiin boonuu fi itti yaamamu miseensaa hanga hoogganaatti Oromoota maqaa siyaasatiin yakkitanii nurraa hiitan marti @USER URL,['anger'],"['anger', 'sadness']",['anger'],['anger']
orm_text_3680,Dhumne kolfan,['joy'],['joy'],['joy'],['joy']
orm_text_896,#Ethiopia:Wanti uummata Oromoo irra gahaa fi gahuuf jiru baay'ee nama dhiphisa . Sa'a kanatti Oromoon kamuu xiyyeeffannoon isaa hidhamtoota siyaasaa fi taatee Oromiyaa keessaa ta'uu qaba . Eega uummata Oromoo fi dhaabilee siyaasa isaa dhiibanii booda afaanis nu cufuu hedu . DIDIDIDI,"['anger', 'fear']","['fear', 'sadness']",['fear'],['fear']
orm_text_2425,Soorreessii Jaarraa Abbaa Gadaa amalaa ilmaan nafxanya kan yoomiyyuu hin jijjiiramnee haalaa ajaa'ibaatiin nuuf himee turee . Dhaamsa Jaarraa kanarraa barachu dadhabnee har'as Itoophiyaa dimokraatessuuf waliin dhama'aa jira . URL,"['anger', 'fear']",['anger'],['anger'],['anger']
orm_text_67,Ofiiif jedhetan siiiwaliiin ture waaan oduuu nuf dhiheeesssiteeef kabajamiii jaaarsa kiyyya,['joy'],['joy'],['joy'],['joy']
orm_text_615,Major Jeneral Jamal guyyaa kaleechaa @USER waraana Naannoo kaaba/ tigraay /haa ajajuuf gara maqalee ergee ture.Akkuma buufata xayyaara Alula Abba Nagga /maqalee/ gaheen Poolisiin Naannoo tigraay gara finfinneetti akka deebi'uu goote jirti . URL,[],[],[],[]
orm_text_4755,Sittti maleee yesssus maliti obsuuu Ol nuuuf haaa qabamuuu maqaaan isaaa Ebbbifami Ebbbooo,[],[],['joy'],[]
orm_text_3676,Lubbbuuukooon kennnaaaf jechaaa Plan C Gamtaaa siiif wayyya turehhh,[],[],['joy'],[]
orm_text_1860,Oromoon salphina guddaa keessa jira.Namni midhaan nyaatu akkamitti midhaan gubaa?It is great shame! URL,['surprise'],['anger'],['anger'],['anger']
orm_text_953,WBO Marooo Qeeerrrooo Qaaareee Kegaaa Oromumaaa Forever ,"['joy', 'joy']",[],"['joy', 'joy']",['joy']
orm_text_4901,jiraadhu jajjabee ija hamaarraa hafaa,['joy'],['joy'],['joy'],['joy']
orm_text_1155,@USER Thank you #Oromo . Wal malee maal qabduu??? Yoo tokko taane injifatna . Diina garaa gubnee #Oromiyaa birmadummaanshee kabajamte ni hutubna.,['joy'],['joy'],['joy'],['joy']
orm_text_1520,Amanuuf nama rakkisa!Abiyoot kana booda akka gadaafii bakkuma jiruttikuchifaamuu ykn akka tasaa Amala tolee carraan KoloneelMangistuutu isa eeggata.Kuni hundi Woraana Abiyoot Booji’ame!Ijoo Fiigicha guddaa Hayileen qopheessu sana namni hangakanaa hirmaataa? URL,['disgust'],['surprise'],"['disgust', 'fear']",['disgust']
orm_text_4669,Uuuuiii  Yaaa walllaggga Anaaa nyaaatuuu  Yaaa waqayyyo Ati nurrraaa kaaasi ilmaaan nafxanyaaa fi Abiyi diqaaalticha bulguuu ,"['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
orm_text_1652,@USER Gabaabduu waantaateef guutuu mullachuu dide,[],[],[],[]
orm_text_1745,Baga baatan! Baga injifattan! Shira Abiy libsuu ijaaf akka hin hiranfanne . Diramaa Abiy nurratti hojjeteef dhifamni hin jiru! Isiin jirachuun keessan teessoo Abiyiif yaaddo qabsoo Oromoo gaaddisadha . Abiy dirqamee isiin hiike beeka . URL,['joy'],['joy'],['joy'],['joy']
orm_text_5289,amaarri yoomuu diina gumaan hin hafu inshaa allaah,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_286,Yeroo tokko rokko dubbachuu feeta garuu akka itti dubbattuu fi waan dubbatutu bitaa sitti gala.Hojii irratti wal dhabdee fi wal mufannaan nii mudata kiyya qofa jedhanii deemunis booddeen isaa salphina wal sobuu . URL,['anger'],['fear'],['fear'],['fear']
orm_text_119,Mootummaa rakkoo isaarraa baratu osoo hin taane mootummaa dadhabina isaaf #CommandPost uummatasaarratti labsu qabna!#Qaanii,"['anger', 'disgust']",['anger'],['sadness'],['anger']
orm_text_360,Qarshiin afaan baasee dubbachuu baatus humna soba dhugaa fakkeessuu qaba . (South Africa )CC: Abiy OPDO/PP stop doing this!!,['anger'],[],[],[]
orm_text_4702,OMN Oduuu sobaaa dabarsa jira walllaggga bahaaa keeesssattti namni tokkkoyyyu hin duuuneee   SOBDOOOTA,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
orm_text_761,@USER Nuti oromiyyaa keessatti rakkoo mana baruumsa qabna sittifakkaata yaa jazbaa harreenuu is in caala yaaddi warra bilxsiginnaa kana.,['disgust'],['disgust'],['anger'],['disgust']
orm_text_5099,hundeen amantii pheenxee oduu asoosama namootaa hin kiristoosii wangeela,['disgust'],['disgust'],[],['disgust']
orm_text_3404,Malo kan irrra Mali barnaaa nuf dhiyeste Kan barumsa isa irrra barchufi mit dhuma isa argu fin mudhame,"['joy', 'surprise']",['joy'],[],['joy']
orm_text_2107,Rabbbi si haaa eeebbbisu Qabsaaayaaa Ilmmma Oromooo keeennna OMN sagaleee Saba miiidhamaaa Oromooot jabaaadhaaa ittti fufaaa Rabbbiiin gudddaaan fayyyaaa keee haaa eeegu Siraaaj Saba keeennna qaaaliii Namaaa ,['joy'],['joy'],['joy'],['joy']
orm_text_1889,"@USER WBO POWER! Jabaadhaa shammarran keenya gootota . Abbaan biyyaa WBO dha . Dhaloota Qubee kan harka duwwaa Woyyaanee jilbiiffachiise eenyus dubbatti deebisuu hin danda'u . Waraana qaroo (hayyuu) ""mataan bilisoome"" kanaan akka Oromiyaan bilisoomtu beekkamaadha.",['joy'],['anger'],['joy'],['joy']
orm_text_2682,Gujii lixaatti lola WBO fi waraana mootummaa gidduutti iddoo 3 olitti deemaa tureen injifannoo boonsan argame . Diinni marfama keessaa bahuu dadhabe URL,['joy'],['joy'],['joy'],['joy']
orm_text_4193,Leeencaaa keeenyaaa lakkkosa bilbila keee naaa ergi meee dhimaaafi si barbadaaa,[],[],[],[]
orm_text_1144,Namootni akka #Battee_Urgeessaa abbaa ijoollee 3 ta’ee otoo jiru dalagaa bareedaa gad lakkisee tu Qabsoo saba kanaatti bobba’ee . #ILBIISOTNI hospitaala riferaala Naqamtee garuu jal’ina irraan kan ka’e QE’EE mucaa Oromoo diigu maatii bakkeetti hambisu mucaa abbaa malee hambisu,"['anger', 'sadness']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
orm_text_4041,Atiii nama kabajaaa ilmmma oromooo dhugaaadha,[],['joy'],['joy'],['joy']
orm_text_2464,"Dilbata Gaarii.""Ijoollee Abbaa Caalii URL",['joy'],[],['joy'],['joy']
orm_text_273,@USER Nama gowan Oromo mitii Atii garuu Oromo ofin hin jadhin malifii kana akaa ketii Oromo tuu hin qabuu karaa waraa sodaa ketii galii malee Oromo jachuu qabduu? Tanafuu sifi gaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_5120,wanni pheenxeen dubbattu hundi isaatuu sobadha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4541,Oromooon kan mirgiii isa kabajamu yooo OPDO duriiiPPP ammma yooo bade qofa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2368,#AMMEE Ona Dagam Yaayyaa harootti W3O'n injifannoon ajaa'ibati galmeesse.,['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
orm_text_4660,'Beela hamaa Tigraayitti mudachuuf jiru hambisuuf mootummaan federaalaa dirqamasaa bahachuu qaba' - Obbo Getaacho Raddaa,[],[],[],[]
orm_text_3792,hhh kolfaaam nuuu fixaaan   ,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_3653,Walitti bu'insa daangaa naannolee Somaalii fi Afaariin namooti 50 ol ajjeefaman,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2236,Yeroo hedduu jecha jabaa namni nu bira jiru dubbatee nu jijjiiruuf nu jabeessuu danda'u caalaa jecha nama fagoofi jechoota warra adii isaan tasa dubbatan filanna.Kun ilaalchaafi bakka nuti waliif qabnudha malee jechi warra adii kan warra gurraacha ykn keenya caalee miti.,[],['anger'],['anger'],['anger']
orm_text_3448,Chaayinaan biyya gaazexeessitoota hedduu hiitu ta'uu gabaasni mul'ise,['surprise'],[],[],[]
orm_text_4390,Waaaqayyyooo haaafaraduuu kaaa saba isaaaf  Nama gaaadisisaaa   dhugaaa jetttannni  Otooo oromooon hundu toookkko taaaeee baaalefaaateee gaaariii tureee,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_863,Oromon akka jedhu horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan jedha . Yoo horii hiyyeessa guddiftee gaafa guddatee qalteetti foon gaarii nyaata yookani gatti gaarii tti gurguurrtee birriii baay'ee argataa .,['disgust'],[],[],[]
orm_text_5223,oromon sodaaf callisuu jirtii tasgabbii biyyaatif mitii,['anger'],['anger'],['fear'],['anger']
orm_text_2928,Maaaruuu baaa isssitttifi daaalaaafi gooobbbaaanaaa diiimmmoookkkiiiraaasssiii liiiliiimoooni immmaaani naaamaaa fixuuu guuudaaa goootaaani hin odddaaasssiiinaaa buuuaaa isssitiiifiii caaaraaaxiii ammmaaarikkkaaani ummmaaan oromo oromoiyaaa kaaasssiii muuuriiitaaasssuuu hin jiiiruuu siiimaaafi siiimaaa qooofaaa ammmaaarikkkaaani maaariiifaaa duuukkkuuubbba,[],['anger'],['anger'],['anger']
orm_text_3091,Jabadha omn ija fi guraaa umata oromo,['joy'],['joy'],['joy'],['joy']
orm_text_1108,Mirga seerii siif kenne yoo fayyamtes ajeefamuu ta’e qodni ke abukaattoo fi abbaa seeraa #Abduljabar-husen dutti kee du'a gotatii du'uu ke miti ajjeefamu keettu bayyee nuu gaddisiise.Akka ati itti ajjeefamtetu nuu nuu gadisiise.Tokko tokkoon oromoo hunda keenya kanumatu eegata.,"['fear', 'sadness']","['fear', 'sadness']",['anger'],"['fear', 'sadness']"
orm_text_5319,uummata nafxanyaa wajjiin jiraachuun baayyee jabaata,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2286,@USER Bada saree achii deemii dhirra haleeli mee yoo dhiirra taatee gowaa maqaa oromoo nunyaattii !!,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3164,Adaaara hamaaan bodaaa akkkaaa ameeerkaaati debieee jirtuuu godhaaa orooomo jechaaa jiaaa kanaaa hundaaa manaaa jiraaacha tureee nuhuuuti yooo rabbbiiin nuhuuu   billlisssomneee   hin billlisssumaaan,['fear'],['fear'],['sadness'],['fear']
orm_text_4996,jaalalli jiraannaan waayeen durbummaa hin dhamaasin warri dhiirotaa,[],[],[],[]
orm_text_4826,yoon yaadu Gowwaa natti fakkaata,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_732,@USER Kiyyaa Sanyii dhimmi Jaal Gammachuu Ayyaanaa fi hidhamtoota siyaasaa Oromoo hedduu yaaddoo keessa nu galchee jira akkaataa danda'ameen hordofamuu qaba.,['fear'],['fear'],['fear'],['fear']
orm_text_1306,Baga geesse warra baranaa kan bara hegeree si haa taasisu z our iron lady . URL,['joy'],['joy'],['joy'],['joy']
orm_text_5166,oromiyaa broodkaastingi neetwoork caamsaa   ayyaana iid afxiraa ffaan kabajamu sababeeffachuun madfiin dhukaafamu komishiniin poolisii magaalaa finfinnee beeksise,[],[],[],[]
orm_text_4711,Taanzaaniyaatti godaantonni Itoophiyaa sagal balaa konkolaataan du'anii torba miidhaan irra gahe,['sadness'],['sadness'],[],['sadness']
orm_text_4180,Jiradhuuu umiriii dheeeraaa ijiii hamaaa isiii arginiii,['joy'],[],['joy'],['joy']
orm_text_835,Komishinii poolisii Oromiyaa komaander Tamasgeen Waagjiraa M/Murtii waliigala Oromiyaa irratti Bilbilaanin waamamee dhufe jechuun waakkatan URL,[],[],['fear'],[]
orm_text_2509,Rakkkooon baqatumaaa akkkaaa dhabbbatuuu lubbbuuuni ilmaaani nama itooopiyaaa irrraaa kassseee hangaaa jibuuuti irrraaa kassseee hangaaa yaaamani hangaaa suadit lubbbuuuni ilmaaan nama harcaaa jiraaa badaaa jiraaa dhabbbatuuu qabaaa wani gudddaaani kannnaaa irrrati akkkaaa ilalamuuu kabajannna isiiini gaaafannnaaa,['anger'],['sadness'],['sadness'],['sadness']
orm_text_2552,Hayyoonni Oromoo arrabsoo Wanbadee Midiyaa irratti ijaarameef jecha Dhugaa dubbachuu baqatan hedduudha . Kun akka Sabaatti rakkoon nutti fidu laayyoo miti.Namoonni sobaan bulan Wardiyyaa Gangistara midiyaa ijaarratanii hayyuu qaanessuun siyaasa sabaatiin daldalaa jiru.@USER,"['anger', 'sadness']","['anger', 'disgust', 'fear']",['anger'],['anger']
orm_text_4486,Gadaaa fi dhugaaa dha kalllachi keeenyaaa  Jifuuu fi safuuu dha kabajiii keeenya  Hojiii gaaariii dha,[],['joy'],['joy'],['joy']
orm_text_1706,@USER Abjuu nafxanyaa fashaleessuuf qaama kamuu waliin hojjechuun dirqama.,['disgust'],[],[],[]
orm_text_5382,ummanni oromoo amaaraa lakkkoofsanis hedduu ta'uu ibsanii waltumsaan hojjetan jijjiirrama fiduu danda'an garaagarteen bu'aa hin qabaatin eeran dooktar abiyyi,[],[],[],[]
orm_text_899,@USER Gurmuun cubbuun haacaaluu galaafatee fi qabsaa'ota gameeyii yakka takka malee hidhe oromoo kumaatamaan hidhee Ajjeesee ramadaan kariim joo jedhu hedduu na aarsa . B/c gurmuu jiraachuu kee hin barbaanne baga geesse yoo siin jedhe si guba . Anyway haqa keenya rabbi haa baasu,"['anger', 'disgust']",['anger'],['anger'],['anger']
orm_text_2030,Oromoo taane dhalachuun qooda waaqni nu kenne oromoo taane jiraacuuf ammoo falmachuun dirqama . Of dhabne matuma hin jraannu . Kan eenymma keenya jibbu irra ni aanna.,['anger'],['anger'],[],['anger']
orm_text_3020,Mootummaan Dr Illeenii G/Madiin mana maree gorsitoota dinagdee keessaa baase,[],[],[],[]
orm_text_1242,Marroo lameessoof baga gammadee Bara hojii gaarii URL,['joy'],['joy'],['joy'],['joy']
orm_text_5017,shamarri gowwaa lafti magaalaa abbaa qabeenyati,['disgust'],['disgust'],[],['disgust']
orm_text_623,UN haleellaa dirooniifi jeequmsa naannoo Amaaraan yaadda’uu hime,['fear'],[],['fear'],['fear']
orm_text_532,Yoooyyyaaa jennneee jirrra omn   isin   irrraaa akkka muslimaaattti   komiii   isinirrraaa qabna innniii namichiii   Ameeerika taaa eee   Nabiyyyiii keeenya arrrabsuuu isaaatiiin   guuutuuun adunyaaa dalllansuuu keeesssa galeee ture isin garuuu   waaa eee kana tokkko irrraaa hindubbbannne maaaliiif nama muslima oromo fi oromooo,['anger'],['anger'],['anger'],['anger']
orm_text_3555,Ani hara abbbaaa carrraaati bc nama an jaaaladhu lamaaansaaaniii wal birattti arguuunkooo lubbbuuun jiraaadheee naaaf gammmachuuudha waaaqaaafimmmooo galata hojiii rabbbiiittti hinseeenamuuufmaleee odooo haceeenkooo isinbrattti arge   taeeetiii ani just akkka waaan adddunyaaankun naaaf guuuttteeettti gammmachuuunkooo daran ,['joy'],['joy'],['joy'],['joy']
orm_text_4498,Wow qulqulllina hedddu bareeedadha,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_986,Haala Baqattootni Saud Arabiyaa keessa jiran akkan yaaddessaadha jedhan ilmaan Oromoo hidhamanii dararamaa jiran URL,['fear'],['fear'],[],['fear']
orm_text_3818,kan akkka isa kanaaa kolfaaan ana ajjjeeesuf ture hin turrre,['joy'],['joy'],['joy'],['joy']
orm_text_2785,PLEASE   STOP    Qopheee keeesssan heddduuun I Isin   hordofa  Aaddde Caaaltu sitttan booona Afaaan Oromooo qulqullluuu dabarsita Uummmatni   Oromooo balaaan   Afaaan Ingliziii hin beeeku   Afaaan Amaaaraaas ittti hin maktu Ummmatni Oromooo cufti Si Hubata galata gudddaaa qabda   Obbbo Abraham Birrruuu f,['joy'],['joy'],['joy'],['joy']
orm_text_2878,kkk kolfaaan nuuu fixeee PPP baranaaa  ,"['anger', 'joy']",['joy'],['surprise'],['joy']
orm_text_1679,Hin duuneDhugaan akkam du'aMaaliif of sossobdda?Ati irraa maqxeef Marxoo itti martteef Ija namaa duraa Fageesitee awwaalteefGunbii jela keesseeAti irra teesseefDhugaan du'e seetaa? Lakki tasa hin duuneDhugaan ilmoon waaqaaSoba mataa yaabeeGaf tokko in mullata.,['anger'],[],['anger'],['anger']
orm_text_4112,Oromiyaaa Aayyyooo  Galannnikeee hammmanaaareee   Galatooomi Itttiiiqaaa Tafariii,['joy'],['joy'],['sadness'],['joy']
orm_text_2009,@USER Diggoo Jechuun Sanyii Oromoo Jimmaa Keessa Sanyii Abbaa Jifaari.Digiittii Jechuniis Shamarree Heerumte Sanyiin ishii Diggoo taatee kan ittiin Waamamtuu dha dhiroo !!,[],[],[],[]
orm_text_2447,@USER Ajaa'ibaa abbooFookkorsii pp kanuuma edaa,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_528,Dhiibbaa diinagdee weerara koroonaa hir’isuuf dhiifama idaa mootummaan murteess.URL,[],[],[],[]
orm_text_3805,Kkkk kolfan dhumneee barana,['joy'],['joy'],['joy'],['joy']
orm_text_4354,Oromooon saba aaadaaa gaaariiifiii hedddummmina lakkkooofsaaatiiin namaaatiiin ifiii lafa balllooo qabuuunuti biya mataaa ofiii tan nafxagnaaa wajjjin hin tahin qabaaacuuu qabna Freee oromiyaaa,['anger'],['disgust'],['disgust'],['disgust']
orm_text_347,Loltuu Haqaa - Gemechu Girma Viillaa keessa hin jiraattuu soba walirra tuultee Agabuu bakkee joortaa haqa barbaacha duultee Waardiyyaa dhugaa taatee erga dhaabbatttee haqaaf Waan hin taane funaantee hin jilbeeffattu raqaaf.,['anger'],['anger'],['disgust'],['anger']
orm_text_4142,waaarrri direwoood dislike goootan of kabajaaa,['anger'],['anger'],['anger'],['anger']
orm_text_2900,Hujiii guyo baaayyyeee gaaariiidha baga hojjjattte baga jirrraaattte waaa meeeqa barannne gaaafiii fi dddeeebiii kabajamooo Dr m irrraaa,['joy'],['joy'],['joy'],['joy']
orm_text_1705,@USER #rabiin kee isa isi uume sodaadhu kan dhumaa jirtu kun lammii keeti #ethiophiadha URL,"['disgust', 'sadness']",[],['disgust'],['disgust']
orm_text_541,Yaaa Rabbbaaan yaaa alllahaaa yaaa rahamaaaniii nuuuf biramaaadhuuu illlaaahiii yaaa rahamaaaniii dandaaaa isaaamaaa ,[],['sadness'],['sadness'],['sadness']
