text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_5490,ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_746,ይገርማሉ በጣም ግን ዝም ብሎ ብር የሚልክ አለ እንዴ እንደነሱ ሁሉም ሰው ጀዝባ ይመስላቸዋል ደሞ ፍቅር ይዞኛል ስጦታ መላክ ፈልጋለው ብለው ሰውን ማጃጃጃል የሚፈልጉት ጅላንፎችስ,['disgust'],"['anger', 'disgust']",['surprise'],['disgust'],['disgust'],['disgust']
amh_text_441,በጣም የሚገርም ነገር ቢኖር ገንዘብ ወጪ ስታደርግ በወጣህ ብር መጠን በፐርሴንት ይቅርጣል ፣ ንግድ ባንክ የደሃውን ብር ዘርፉ ስለጀመረ ገንዛባችውን ወደ ግል ባንክ እናዙር,['anger'],['surprise'],"['anger', 'surprise']",['anger'],['disgust'],"['anger', 'surprise']"
amh_text_1719,ክብር ከንታባ አዳነች ስራዎትን ሳላደንቅ አላልፍም ነገር ግን የኔ ወንድሞች ዜጋ እንደመሁናቸዉ መጠን በቀበሌ ቤት ጥገኛ ነበሩ አፍርሰዉ በምትኩ ሌላ ቤት ሳይ,['joy'],['sadness'],['joy'],['sadness'],['joy'],"['joy', 'sadness']"
amh_text_2637,እቺ ጭራቅ ከሰው ልጆች ተገልላ ዕድሜ ልክ መታሰር አለባት።,['disgust'],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_2269,ሙሠሳ፣ አድዋ ታሪክን ነው ውድቅ ያረግከው። መልካም ነው። እስላም ነኝ ብለሐል። እስኪ ስለእምነትህ ይህንን መልስልኝ? 1 ቁርዓንን ማን ፃ,['anger'],['sadness'],['anger'],['joy'],[],['anger']
amh_text_3316,አይዞን ነገም ሌላ ቀን ነው!,[],"['anger', 'sadness']",[],['sadness'],[],['sadness']
amh_text_857,አንተንማ አይደለም መምታት መግደል ነው ያለበት 😁😁😁,['disgust'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4426, ምን አደረገ መጀመርያም ከጉርሉ ፍቅር ያዘው እሷ ደሞ አትንከባከበውም ጥፋቱ ምኑላይ ነው,[],['sadness'],[],['anger'],[],[]
amh_text_366,በዳይ ሁሌም ስጋት እንደገባው ነው በአለም ላይ ሞትን እንደ ይሁዳ የሚፈራት የለም,['disgust'],[],['fear'],['anger'],[],[]
amh_text_4254,የሚወራ ጠፍቶ ነው አሁንም የሞኝ ለቅሶ መልሶ መላልሶ እንደሚባለው ደግማችሁ ደጋግማችሁ ስለ ቀይ ባሕር የምተወሩት ይህ የአብይ አጀንዳ እንጂ የኢትዮጵያ ሕዝብ አጀንዳ አይደለም ይልቅስ በአገሪቷ ስለሚፈፀመው ዘግናኝ የሰበዓዊ የመብት ጥሰት እና የጦር ወንጀል እንዲሁም በረሃብ ስለሚያልቁት ወገኖቻችን አውሩ የሕዝቡ አጀንዳዎች እነዚህ ናቸው እንዴት ሰላም ይምጣ እንዴትስ ወገኖቻችንን ከረሃብ እንታደግ,"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger'],['anger']
amh_text_5702,በኢትዮጵያ ላይ ከለፉት አምስት ዓመታት መከራ የከፉ ነገር እየተኮሰ ነው ኢትዮጵያ በውስጥ የእርስ በርስ ጦርነት እየወደመች ወታደራዊ ዲፕሎማሲያዊና ኢኮኖሚያዊ ጉልበቷ እየመነመነ ስለመጣ በኢትዮጵያና በሶማሌ አንዲሁም በኢትዮጵያና በኤርትራ መካከል በአጭር ጊዜ ጦርነት የሚጀመር መሆኑን የምስራቅ አፍሪካ ተንታኞች እያመለከቱ ነው የሀሰን ሸህ መሐመድ የአስመራ ጉብኝት የጦርነቱን እቅድ ለመወያየት እንደሆነ ይነገራል ኢትዮጵያን ለማፍረስ የምትጥረው ,[],"['disgust', 'sadness']",['fear'],['fear'],['anger'],['fear']
amh_text_275,ሀዘኑ አዙሮ ሊዳፋቹህ ነው። ቻሉት ፅናቱንም ይንፈገቹህ ተቃጠሉ,['disgust'],[],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5847,ባህር በርና ወደብ ለይተህ አውራ ሌሎች ሀገራት ላይ አትንጠላጠል ንቀት አትበል አዋራጆች ተዋርዳችሁ አዋረድችሁን ደሞ ንቀት ትላለርህ ለይትኛው ክብራችሁ ነው,['anger'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_4572,ፋኖን ከብክቦ አሳድጎ ያስጨፈጨፈን የብልፅግና መንግስት ነው 100 ባለጌን ባለጌ ማለት ስለማይችልህገወጥ የጦር መሳሪያ እንደፈለገ የፈቀደ ብልፅግና,['anger'],['disgust'],['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_2347,እቤቱ መድህን አለም እይሱስ ክርስቶስ ብምድራችን የሆነብንን መከራ አስበህ ልህዝባችን ፍቅርን ለመንግስት ማስተዋልን ለእምነታችን ጥንካሬን አስብልን በቃ በለን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5263,ይህንን ዜና በተመለከተ ያሉ አንዳድ ስህተቶችህን በአንደኛው ቻናልህ ስለፃፍኩልህ በዚም መድገም ያለብኝ አይመሥለኝም ነገር ግን አለምነህ አሁንም የመረጃ ምንጮችህን ሚዛናዊነት ሚባለውን በጣም እንድትስት እያደረጉህ ነውና ወደ ቀልብህ ተመለስ ለአንድ ወገን በማቀንቀን የሚታወቅ ሚዲያ የመረጃ ምንጭህ ነው ይገርማል በጣም,"['anger', 'surprise']",['anger'],['surprise'],['anger'],['anger'],"['anger', 'surprise']"
amh_text_1442,ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ,"['disgust', 'sadness']",['disgust'],[],[],['disgust'],['disgust']
amh_text_3893,በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ,[],[],['joy'],['joy'],[],['joy']
amh_text_1775,ለሁሉም መልካም የስራና የስኬት ዘመን እንዲሆንላቸው እንመኛለን።,['joy'],[],['joy'],['joy'],['joy'],['joy']
amh_text_363,ጽናቱን ፈጣሪ ሰቶሻል አሁንም እሱ ይርዳሽ በጣም ያማል 😭😭😭ጀግና ሴት,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1437,እግዚኦ ምኑን ነው የሰማሁት በጣም ያሳዝናል 💔😥,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_4551,አቶ ወድሙ ድሮ በጣም እወድወትና አከብረወት ነበርበዛሬው ውይይተወ ግን በጣም ቅር ብሎኛል ምክንያቱምዘር ከልጓም ይጠቅሳል እደሚባለው እርሰወም ለዘርወ በማድላት የታረደውን የተገፋውን አማራን ብሶትና ትግል አናናቁትበጣም ያሳዝናል ,['disgust'],"['disgust', 'sadness']",['sadness'],['anger'],['sadness'],"['disgust', 'sadness']"
amh_text_864,አጭበርባሪ እውነት የእመቤቴ ፍቅር ከገባው ለምን ኦርቶዶክስ አይሆንም ምድረ ሌባ,['disgust'],[],['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_4915,የሰላም ሽልማተት ሸልመው በጦርነት አስጨረሱን አሁን ደግሞ ምርት አተርፍርፉል ብለው በረሀብ ሊያስጨርሱን ነው ይህን ሽልማት ጥፋት የሆነበትን ሰውየ አላህ በመገላገያው ይገላግለን,[],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
amh_text_4370,ሠላማዊ የሆነ የሥልጣን ሽግሽግ እጅግ ብስለት በተሞላበት አካሄድ በፓርቲያችን መፈፀሙ እጅግ አኩሪ ተግባር ነዉ ይህ የፓርቲዉ የሥልጣን ሽግሽግ ዝም ተብሎ በአጋጣሚ የተከናወነ ሳይሆን ከገዳ ሥርዓት የተወረሰና ወደፊትም መልካም ተምሳሊት ሆኖ መቀጠል ያለበትና አገራችንን በሰላም ጎዳና ወደ ፊት የሚያራምድ የፓርቲያችን አኩሪ ተግባር ስለሆነ ተጠናክሮ ይቀጥል ባይ ነኝ,[],['joy'],['joy'],[],['joy'],['joy']
amh_text_3458,ህዝብ እርስ በእርስ መጋጨት ቤተሰብን ሀገርን ይጎዳል ግላዊ ተልእኮ ለመፈፀም የሚረጨው የሀሰት መርዝ መቆም አለበት ለሚጠፋው ህይወት ተጠያቂነት መኖሩን መገንዘብ መልካም ነው,[],"['anger', 'sadness']",[],['sadness'],[],['sadness']
amh_text_981,ኢትዮጵያ ውስጥ የሃገር መከላከያ የለም 👌 አሸባሪ ጨፍጫፊ እና የሰይጣንንን ስራ የሚሰራ ዘግናኝ ግፈኛ ቡድን ነው ያለው !!!,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4117,ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው,[],['anger'],[],['joy'],[],[]
amh_text_1672,እንደ ሀገር ለመቀጠል የገጠሙን ችግሮች ዘርፈ ብዙ ናቸው። ጥሩ ውጤት ያስመዘገብንባቸው የጎደሉን ላይ እንድንበረታ አቅም እየሆኑን በሂደት ሁሉንም ችግሮች ለመቅረፉ እንበረታለን እንጂ,[],[],[],['joy'],[],[]
amh_text_772,መርጦ አልቃሸ ቆሻሻሻ ጣቢያ! ሞትና ውርደት ከየትም ተለቃቅመው መጥተው የሰው መሬት ለወረሩት አረመኔዎቹና ጨካኝ ለሆኑት አይሁዶች ይሁን! አሚን!!!ድልና ነፃነት በመሬታቸው ለሚገደሉትና የጭካኔ ጥግ ለሚፈፀምባቸው ሚሰኪን የፊሊሰጢን ህዝቦች ይሁን! አሚን!!!,"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
amh_text_3905,የሰሜን ኮሪያው መሪ ወደ ሩሲያ በአውሮፕላን መሄድ የፈሩት ለምንድነው?,['fear'],[],['disgust'],[],[],[]
amh_text_4121,እግዚአብሔር ማረፊያ መደምደሚያ ያሳምርልሽ እግዚአብሔር ጠበቃ ይሁንልሽ በጣም ያማል እፍፍፍ ተስፋ በአምላክሽ ይሁን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5252,አወ ሰወሁሉ አድማ ማድረግ አለበት ስጋአንበላም ብሎ ዝግናኝ ዜና,['disgust'],"['anger', 'sadness']",['sadness'],[],['anger'],"['anger', 'sadness']"
amh_text_3008,የጥሩ ሰው እንባ የመልካም ሰው ሀዘን ምክንያት አትሁኑ!,[],['sadness'],['sadness'],['sadness'],[],['sadness']
amh_text_157,ለእርስዎ ልዩ ስጦታ አለን ስጦታው ምንድን ነው ካላቹህ ቤት ፤መሬት ፤መኪና፤ መግዛት ወይም መሸጥ ፈልገዋል ገዥን እና ሻጭን በትክክክል እናገናኛለን ::: ለመግዛት ሲፈልጉ ወይም ለመሸጥ ፤ለማከራየት ይደውሉልን በውሰጥ መስመር ይፃፉልን Join and Share በማድረግ ይህን ቻናላችን ይቀላቀሉ ኑ አብረን እንስራ በጋራ እንደግ ዘመድ ጓደኞቻቹህ በመጋበዝ አብሮ መስራት ይቻላል ቅን መሆን ለእራስ ነው ኑ በታማኝነት አብረን እንስ,[],[],[],['joy'],[],[]
amh_text_5216,በጣም ይገርማል መንግስት ባለበት አገር ይሄን ጥጋበኛ ወንበዴ አፈላልጎ ልክ ካላስገባው መንግስት አለ ብዬ አላምንም,"['anger', 'surprise']",['anger'],"['disgust', 'surprise']",['anger'],['disgust'],"['anger', 'surprise', 'disgust']"
amh_text_5089,ጃዋር ህውህትም ይለውጡ ክፍል ነው ይላል በለውጡ ስአት ግን ያዙኝ ልቀቁኝ ባይ ከእር በታች እሱና ቄሮ የከፈለው መስዋዕትነት ነው እያለ ነበር የተናገረው እናማ አሁን ላይ የሚናገረው ንግግር ባዶ ነው ምንም ነገር እርባና ያለው ውይይት አላገኘውበትም ድንገት ሁለተኛው ክፍል ይሻል ይሆን ያ የድሮው ጃዋር የለም ,[],['disgust'],['sadness'],['anger'],['anger'],['anger']
amh_text_3482,የጓሮ አይጥ ድንገት ቢበሉ መቀጫው መታወቅም አለበት ያው pet አይጥ መንካት አይችሉም! ?,[],['disgust'],[],[],[],[]
amh_text_5266,የመንጋው አብይ አህመድ ቡድን በፋኖ ግስጋሴ ጭንቅ ውስጥ ስለገባ እንደ ታየ ደንደአ አይነቱን አዲስና ሌላ በፊት አንጋሳ ከተወነው ለየት ያለ አዲስ ድራማ መስራት አስፈልጎታል ድራማው ለአማራው ህዝብ የህልውና ተጋድሎ ምኑም አይደለም ከሚጃጃሉት ጥቂት አማራወችና ሆዳም በአደኖች በስተቀር ትወናው በራሱ አማራውን አይበርደውም አይሞቀውም ምኑም አይደለማ ወደፊት ብቻ,['anger'],"['anger', 'disgust']",['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_3568,ቲክቶክ በካናዳ ባለሥልጣናት ምርመራ እየተደረገበት ነው,[],[],[],[],[],[]
amh_text_3567,ስለ አዲሶቹ ተሿሚዎች አቶ ተመስገን እና ዲፕሎማቱ አምባሳደር ታዬ የምናውቀው,[],[],[],[],[],[]
amh_text_5136,የሰው ሞት የሚያረካቸው አስተያየት ሰጭዎች ይገርሙኛል,"['sadness', 'surprise']",['sadness'],['surprise'],['anger'],['surprise'],"['sadness', 'surprise']"
amh_text_4579,እረተዉ አብይ አንተ ኮ ሕግአዊ እብድ ነህ ግራ የገባህ የምታወራዉ ሁሉ እንቶ ፈቶ ብቻ ነዉ አንተ የሚጠቅም ነገር አገራችንን አንተ ነህ እየሰበርክ ያለህዉ በአጠቃላይ የመምራት ችሎታ የለህም ይልቅ ሞቴን አሳምረዉ ብለህ የምታምነዉን ሰይጣን ተማፀነዉ የሚያዳምጡህ እራሳቸዉ የጠገቡ ድልቦቾ ናቸዉ ያሳዝናል መቀበሪችሁ ደርሶአል አዉራ የጨፈጨፍህዉ ንፁሀን ነፍስ ነዉ እነደዚህ እንቅልፍ እየነሳህ የሚያቃዥህ ከንቱ,['anger'],['disgust'],['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_571,ለምን የሌለንንን ባሕሪ እናደርጋለን ምን ያሕል ልቧን እንደስበርካት እንዳንድ ስዎች ለምን ይሕን ነገር ትጠቀማላችሑ ለናንተ ፕራንክ አላችሑት ሚስትሕ ግን ልቧን ከስበርክ በሖላ ጥሩ ኑሮ ምትኖሩ ይመስላችሖል በተለይ ለታማኝ ሚስት ወይም ባል ይሕ ነገር እይታስብም ቀዳዳዳ መፍጠር ማለት ነው በትዳራችሑ እና እስቡበት,['sadness'],['sadness'],['anger'],[],['surprise'],['sadness']
amh_text_181,የናንተን የጀዝቦች ትንታኔ የሚሰማ ትውልድ መቼም አይመጣም።መስራት እና ማውራት የተለያየ ነገር ነው። የበረከት ተላላላኪ እያለህ ምን ሰራህም??? ታግለህ ህዝቡን ነፃ አወጣህ???no no !!! ቦርጬን ገነባው።ያንተ ወሬ ይኼ ነው።ለህዝብ ብዬ ቦርጭ አመጣው!!!እንደ ኤርሚያሥ ከንቱ ከመሆን ይጠብቃችሁ!!!,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3331,አብይ በመጪው ትውልድ ላይ ብቻ ስራ የኛን ነገር ተውው ,[],['sadness'],[],['sadness'],['anger'],['sadness']
amh_text_5494,በጣም ያሳዝናል ታነሳሱና መልሳችሁ ህዝብን ተጠያቂ ታደርጋላችሁ ለአማኙ አዝናለሁ በአቋማችሁ ብትፀኑ ቤተክርስትያን ይሄን ያህል ባልተዋረደች አማኙም አንገቱን ባልደፋ,['sadness'],['sadness'],['sadness'],['anger'],['sadness'],['sadness']
amh_text_3085,መገላበጥ ስትችል የሚገርም ነው። ያንተ ሆድ የተለየ ነው። ሆድ አደር!,['disgust'],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
amh_text_643,አይ እንዲህ ነው ንጉስ እያልክ እያዘመርክ አንተ እንደ ንጉስ ትገባ ጀመር ውይይይ እግዚአብሄር ለስሙ ቀናተኛ ነው መስሎሀል ጅሉ,"['disgust', 'sadness']",['disgust'],[],['disgust'],['disgust'],['disgust']
