text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_4137,የፋሽስቱ አብይ አሕመድ ማጠሪያ ጊዜ እየቀረበ ነው ሌላው ሕዝብ ለአመፅ ቢነሳ ከፋኖ ጋር ባጭር ጊዜ ይሔን ቁሻሻ ከነ ቨስባሳ ሠራዊት ሜዳ ላይ መቨተን ይቻላል ድል የፋኖና የሕዝብ ነው ሞት ሐፋሽስቶች,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_179,Chala Tadessse አሁን ከአንተ በላይ ጥላቻ ያሰከረው ሰባኪ ማን አለ። በምን አቋምህ ነው ኦሮሞን የምትወክለው?,['disgust'],['anger'],['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_1991,ሠርጎ ገቦች ድንገት ካሉ ሳይሆን፣ በስንት አሉ ብለን ሱባዔ መግባቱ ይቀላል ግልፁን ነገር? ባይሆንማ በግራዚያኒ ዘመን ያልተደረገው አብያተክርስትያናት,['anger'],"['disgust', 'sadness']",[],['anger'],[],['anger']
amh_text_683,አይዞሽ የኔ እህት ፈጠሪ ይርደሽ,['sadness'],[],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_22,ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት ,[],['sadness'],['fear'],['sadness'],['sadness'],['sadness']
amh_text_4032,በካናዳ እና ሕንድ መካከል ያለው ውጥረት ተካሮ ዲፕሎማቶቻቸውን እስከ ማባረር ደረሰ,[],[],"['anger', 'sadness']",[],[],[]
amh_text_4851,በኔ እምነት ሙሉ በሙሉ ባይሆንም በአብዛኛው ወደ እስራኤል ያደላ ነው ብዬ ነው የማምነው ይህን ስል ሰለፍልስጤም ከልሰራክም ማለት አይደለም ሌላው ስለ ሶስቱ ታጋቾች ሞት አሳዛኝነት ዜና ስትሰራ ስለ አልጀዚራ ካሜራ ማን ሞትም ብትሰራ ቆንጆ ነበር በነገራችን ላይ ከካሜራ ማኑ ጋር በነበረው መቁሰሉንና በቅርቡ በአየር ጥቃት ሙሉ ቤተሰቡን ያጣ ነው ከዚህ ሌላ እስራኤል ለአልጀዚራ ያላት አመለካከት ወደ ሀማስ ያደላ ከሆነ እስራኤል በዘፈቀደ የምታደ,[],[],[],['sadness'],['anger'],[]
amh_text_2007,ለመጀመሪያ ጊዜ አውራ ዶሮ አይቶ የታወረ ሰው በአለም ላይ ያለው ትልቅና ውብ ነገር ሁሉ አውራ ዶሮ ይመስለዋል፡፡ ሌላ አይታችሁ አታውቁም እንዳታዩም ታውራችኋል ስለ,['disgust'],['disgust'],['anger'],['surprise'],['disgust'],['disgust']
amh_text_267,EBC post beragew news የታዘብኩት ነገር ቢኖር እና አሜ*ስን የተጠራቀመ ጥላቻ ና መርዛቸውን እየተፏ ነወ።,['disgust'],[],['disgust'],[],['disgust'],['disgust']
amh_text_1801,ሸዋሮቢት ውስጥ የሰውም ሆነ የባጃጅ ለተላለፈው ትዕዛዝ ሁሉም ትብብር እንዲያደርግ ከተማ አስተዳደሩ ጥሪ አቅርቧል። ከሰሞኑን በዚሁ ቀጠና ዳግም ግጭት ተቀስቅሶ በርካቶች የደህንነት ስጋት ላይ ወድቀዋል።,['fear'],['sadness'],['fear'],[],[],['fear']
amh_text_3201,የሚሰማን አጣን አንጂ የዛሬ 2 ወር ነኣምን ዘለቀ በይፋ ሽብር ስራ መጀመሩን አሳውቀን ነበር,['disgust'],['disgust'],[],['disgust'],['anger'],['disgust']
amh_text_5075,በጣም ከዚህ ቃለመጠይቅ የተረዳሁት ብዙ ነገር አለ 1እንደዛ የንፅሀን ደም ያፈሰሰ ጊዜ አልፎ ስንቱ ደም አልቅሷ ወቶ ተባሮ ተደፍሮ ሀብት ንብረት ከአፈራበት ሀገር እንደ መጤ ታይቶ ተባሮ ከባድ ነው እላለሁ እግዚአብሔር ይሄን ሰውዬ በቁሙ ሲያዋርደው እንደማየት ምን ሰላም አለ እግዚአብሔር ከተገፉት ጋር ነው በእርግጥ በይፋ የወጣው የዚህ ይሻል ግልፅነው ከአብይ መሰሪው,['sadness'],"['disgust', 'sadness']",['anger'],['anger'],['anger'],"['sadness', 'anger']"
amh_text_4141,ነብዩ መሀመድ ላይ ቆሻሻ ሲጥሉ ነበር ይሁዳ ማለት በቃ ይቺ አለም በፈተና የተሞላች ናት,[],"['anger', 'disgust']",['sadness'],['anger'],[],['anger']
amh_text_2799,እግዚአብሔር በተለይ እማራ ሕዝብ ግእፍ እቤትህ ይግባ ያቺ ሆዳም ሚስትህ ካንተ ጋር እብራ መኖራ የሚገርም ነው ። እደ እስስት በየግዜው ስተቀያ,"['disgust', 'surprise']","['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3367,የእናትነት ጥግ ደሞ የለውም! ግን አንቺ ለ feminist የሚሆን ነገር የለሽም! ሽብር ትወጃለሽ,['disgust'],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
amh_text_5253,የኑሮ ውድነት የአለም ችግር መሆኑ መዘንጋት የለበትም,[],[],[],['fear'],[],[]
amh_text_839,ሺህ አመታት የዘለቀ «የአይሁዶች» ታሪካዊ ጉዞ 🍃🍁🍁🍁🍃 ባለፉት ሺህ አመታት ህዝቦች «ከአይሁዶች» ጋር የነበራቸውን ግንኙነት የሚገልጽ አጭር የታሪክ ቅደም ተከተል በሚከተለው ሁኔታ ቀርቧል :- 1080 - ከፈረንሳይ ተባረሩ 1098 - ከቼክ ሪፖብሊክ ተባረሩ 1113 - ከኪየቫን ሩስ (ቭላዲሚር ሞኖማኽ) ተባረሩ 1113 - በኪየቭ ውስጥ ጭፍጨፋ አስተናገዱ 11147 - ከፈረንሳይ ተባረሩ 11171 - ከጣሊያን ተባረሩ 111,['sadness'],[],[],['sadness'],[],['sadness']
amh_text_1875,እሳቱ ከጀመረ ከአንተ ላይ ነው የሚጀምረው ሰውየ! ማራገብክን ገታ ብታደርገው ጥሩ ነው።,['anger'],['anger'],[],[],['disgust'],['anger']
amh_text_2003,የአባቶቻችንና የእናቶቻችን እንባ መልስ ያመጣል!,['sadness'],['sadness'],['sadness'],['joy'],['sadness'],['sadness']
amh_text_2388,ኧረ መቼና ምንድነው የሚያስተምራችሁ ኧረ እባካችሁ በናንተ ድንቁርና የሌላቸውንም መከራ አታራዝሙ ኤርትራውያንን ገዳይ አማራን ተስፋፊ አፋርን ጠላት እያላችሁ ከማን ጋ,['anger'],"['disgust', 'sadness']",['sadness'],['fear'],['anger'],"['anger', 'sadness']"
amh_text_1181,በኢየሩሳሌም የነገሠው፣ የዳዊት ልጅ፣ የሰባኪው ቃል፤ ሰባኪው፣ “ከንቱ፣ ከንቱ፣ የከንቱ ከንቱ፤ ሁሉም ነገር ከንቱ ነው” ይላል። ከፀሓይ በታች ከሚለፋበት ተግባር ሁሉ፣ ሰው ምን ትርፍ ያገኛል? ትውልድ ይሄዳል፤ ትውልድ ይመጣል፤ ምድር ግን ለዘላለም ጸንታ ትኖራለች። ፀሓይ ትወጣለች፤ ትጠልቃለችም፤ ወደምትወጣበትም ለመመመለስ ትጣደፋለች። ነፋስ ወደ ደቡብ ይነፍሳል፤ ወደ ሰሜንም ይመለሳል፤ ዞሮ ዞሮ ይሄዳል፤ ዘወትርም ወደ ዑደቱ ይመለሳል። ወ,[],[],[],[],[],[]
amh_text_2526,በአፍ ብልፅግና በተግባር ድህነት በአፍ እድገት በተግባር ውርደት በአፍ ደህንነት በተግባር ስጋት በአፍ መልካምነት በተግባር ክፋት በአፍ ኢትዮጵያ በተግባር መንደተርኝነት?,['disgust'],['disgust'],['anger'],['disgust'],[],['disgust']
amh_text_1599,Ethiopia በህዝብ ተጠልተን ልንወድቅ ነው የጠቅላዩ ያልተጠበቀ ንግግርና ማስጠንቀቂያ! via ,[],['disgust'],[],[],[],[]
amh_text_5388,እናንተን የሚጠላው አገሬቱን ስለማታስደፍሩ ተጥላን ብላችሁ ዞር የምትሉ መስሎአቸው ነው እንዲህ ያስቡ ይሆናል ደሃ በህልሙ ይባል የለ ቤተሰብ ትታችሁ ህይውታችሁን ሰውታችሁ ሰጥታችሁ ሀገር እንድትተው ሌቦቹ አጋጣሚውን ሊፈልጉ ይሆናል እናንት ጀግኖች ናችሁ ናቁዋቸው የሚጠልዋችሁ የወታደር ልጅ ነኝ,[],['disgust'],[],['anger'],['anger'],['anger']
amh_text_415,Wow!🙆🏻🙆🏻🙆🏻🙆🏻 አሳዛኝ የሆነሽ ልጅ,['sadness'],['sadness'],['sadness'],['sadness'],['surprise'],['sadness']
amh_text_2466,? የራስህን አገር ሰላም ርቆት፤ ሕዝቡን violence እረፍት ነስቶት፤ ሁሉ ነገር ጭንቅ ሆኖ መፍትሔ ሳታመጣ ሌላ አገር ሄደህ እና,['anger'],"['disgust', 'sadness']",['disgust'],['anger'],"['disgust', 'fear']","['anger', 'disgust']"
amh_text_1259,ኢትዮጲ መንግስት እስረኤልን ከደገፈ ኢትዮጲያ ትልቅ ጦርነት ይነሳል,['disgust'],[],['fear'],['fear'],[],['fear']
amh_text_2446,አሁን ኢትዮጵያ ለገባችበት ቀውስ ዋና ተጠያቂ አንተ ነህ ምንም ማንበብ አያስፈልግም ለኢትዮጵያ ህዝብ ምንም የተሻለ ነገር የለህም,['disgust'],['anger'],['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_1132,የምታምኒው እግዚአብሔር አሁንም ሂወትሽን ያስተካክልልልሽ እህቴ😭😭😭💔,['sadness'],[],['sadness'],['joy'],['sadness'],['sadness']
amh_text_1960,ሀይማኖት እና ፖለቲካ ያልገባው ግራ የተጋባ በፋሺዝም እና በሚሊተሪዝም ፍቅር እያበደ ያለ ሁሉንም ፈላጊ ሁሉንም አዋቂ ነኝ ባይ ስብዕና የሚታይበት ።,['anger'],['disgust'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_5608,የሀገራችን ጋዜጠኝነት እንዲህ ወራዳ ሙሆኑ ያሳዝኔል,"['disgust', 'sadness']",['disgust'],['sadness'],['disgust'],['disgust'],"['disgust', 'sadness']"
amh_text_2902,ጅል፣ጅላጅል፣ጅላንፎ ያለው ማን ነበር?በእውነት የአማራ ህዝብ ሕመም እና ስቃይ ቢሰማችሁ በየቦታው ሲፈናቀል እና ሲሳደድ አፈናቃዩን እና ገዳዩን ይበቃል ትሉት ነበ,['anger'],"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
amh_text_4397,ባህራችንን የሰረቃችውብንን ውለታ ነው የምናስታውሰው  ታዲያ የቱን ውለታ ይሆን የምትለን እንደውም ክፋ ምቀኛችን እናንተ ናቹ ኢትዮዽያ ባህር የሚሰጣት ሃገር ማግኘቷ ከባድ ድንግጣ ውስጥ ከቷቹዋል ድንገት ያልጠበቃቹት ነገር ከሰመመናቹ ሲያነቃቹ ይሄኔ ውለታ የምትለው ለኢሳያስ ስልጣን ትግራይ ዘምተህ ጭዳ የሆንክበትን ይሆናል እኮ,"['anger', 'disgust']",['disgust'],['disgust'],['anger'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_3965,ይሄ ፊልም እየደበረኝ ነው እሥኪ ቅመሞች ጥሩ ሙቪ እዳለ ንገሩኝ አዲሥ የተጀመረ,['disgust'],['disgust'],['disgust'],[],[],['disgust']
amh_text_5552,እግዚአብሔር ይመሥገንበሐገሬ ላይ ሙስና ለማሠወገድ ና ከመበዝበዝ የሚከላከልና የሚጠላ ጠቅላይ መንግሥት ዶክተር አብይን ስለሠጠን አናመሠግናለን ህዝብ እተራበ እየተሠደደ ገላውን የሚሸፍንበት የሌለውን ደሀ ሕዝብ መሥረቅ ምን ይሉታል የኢትያጵያ ደሀ ሀገር አይደለችም ሐምሣ አመት ሙሉ አየተበዘበዘች ህዝቡ ተራበ እባካችሁ የደሀውን ገንዘብ በደሀ ገንዘብ ፎቅከነልጅ ልጃችሁ የቆላችሁ የደሀውን ሐብት መልሡደሀ ሕዝብ በልቶና ለብሦ ይደር የኢትዮጵያ ሕዝ,[],['sadness'],['joy'],['anger'],['joy'],['joy']
amh_text_3493,ይሁን ደስ ይላል ግን ለፖለቲካ ከሆነ ነው ችግሩ,['joy'],['joy'],"['fear', 'joy']","['fear', 'joy']",['joy'],"['joy', 'fear']"
amh_text_1790,አማራ ቀጥሎ መጣ እንጂ ሰሜን እዝ ከTPLF ጋር የወገነው ሳይጨምር ሲደመሰስ ኤርትራ ባይደርስ ምን ይኮን ነበር። ለኤርትራምኮ ስጋት ስለ ነበረ ው። እውነት አይደለም?ግን ይሁዳ ምን አገባህ?,"['disgust', 'fear']",['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_462,ሁልጊዜ ውሸት መቅናት አንድም ቀን ለሀገራችን የሚጠቅም ሀሳቦች አቅርባቹ አታውቅም ሁልጊዜ ማልቀስ ይሰለቻል,['disgust'],['anger'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_2743,በጣም ነው የሚገርም አድስ አበበን መመኘታቸው የታሰረው ሰትናኤል የሰማይ ዙፋኑን እንደመመኘት ነው።,"['disgust', 'sadness']","['anger', 'disgust']",['surprise'],['surprise'],['surprise'],"['disgust', 'surprise']"
amh_text_4556,የዓየር ሀይሉ እድገት የቀድሞ የኢትዮጵያ ዓየር ሀይልን ብቃት ለመመለስ የሚደረገው ጥረት ይበል ያሰኛል ችሎታውም ጭምር የአንድ ሀገር ሠራዊት ብቃት የሚለካው ከባዕዳንጋር በማያደርገው የሊዓላዊነት የማስከበር ግዳጅ እንጂ በርስ በርስ ጦርነት አለመሆኑን መረዳት ግድ ይላል,[],['joy'],"['anger', 'joy']",[],['joy'],['joy']
amh_text_5858,የሚገርም ነው የአሜሪካ ምክር ቤት የምስክርነት ስብሰባ የተካሄደው እኮ የዛሬ ወር ነው የበሰበሰ ዜና እንዴ የምታወሩት ኤዲተር የላችሁም እንዴ,[],['disgust'],"['anger', 'surprise']",['anger'],['disgust'],"['disgust', 'anger']"
amh_text_3886,ሰሜን ኮሪያ ወደ ደቡብ ኮሪያ ድንበር አቅጣጫ በርካታ ከባድ የጦር መሣሪያ ተኮሰች,[],[],"['anger', 'fear']",[],[],[]
amh_text_1750,በእግዚያብሔር አይዘበትም በአንተ እና በቤትህ ለሚመጣዉ ቁጣ ምላስህን ጠይቀዉ,[],['anger'],['anger'],['anger'],['anger'],['anger']
amh_text_106,ዘረኛ ሚዲያ ዘረኛ ሴትዮን ሲያሞካሽ።ሁላችሁም ዘረኞች ናችሁ።,"['anger', 'disgust']",['anger'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_5311,በዚች ምድር አንድ ሚሊዮን ሰው ብትገድል እንደ ጀግና ትቆጠራለህ እንጂ ምንም አትባልም  በቃ ዕርቅ እያልህ ጥሩ ጥሩ ስታወራ ይሄ ደደብ ህዝብ ያጨበጭብልሀል ይሄ ህዝብ ልጆቹን ጨርሰህበትም ይረሳዋል,['anger'],['disgust'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_3407,የማይሆነው ላይሆን የሚሆነው ላይቀር ምንድነው መጨነቅ ምንድነው መሸበር እግዚአብሔር እያለ ሁሉን የሚችለው ነፍሴ ሆይ ማዘነሽ ከቶ ለምንድን ነው,[],['sadness'],['sadness'],['sadness'],[],['sadness']
amh_text_5820,አሴ አሴ በጣም ምርጥ ሰው ከትንሸ ጋር ትንሽ ሆኖ ከትልቅ ጋር ትልቅ ሆኖ የሚገኘው ወንድማችን ነው በጣም ያሳዝናል በጣም ፋቅር የሆነ ሰው ነበረ የእኔ አልቃሸ አሲፉቲ ነፍሰ ፈጠረ በገነት ያኑራ,['joy'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1189,ማእድን አጠባው ሊጧጧጧፍ ነው 😏 ወንጀለኛ መሆኑን ነው የምናውቀው ። Mafia bosss,['disgust'],[],[],['disgust'],['disgust'],['disgust']
amh_text_2881,በትግራይ ህዝብ ላይ የተፈፀመው ግፍ መከራ መጠኑና ጥልቀቱ የሰው ፍጡር ከሚገምተውና ከሚያስበው በላይ ነው የአማራ ታጣቂ ሐይሎች በሸራሮ ከተማ በእርጉዝ እናት ላይ ፆታዊ ጥቃት እና,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']","['disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
amh_text_3418,የተከበሩ ከንቲባችን እየተሰሩ ያሉትን ልማቶች ሳላደንቅ መለፍ አልፈልግም ነገር ግን አንዳንድ በዘርና በዘመድ የተሰገሰጉ ስራተኞች ስራዎትን አመድ አፋሽ እያ,"['anger', 'joy']","['sadness', 'joy']",['joy'],['joy'],['disgust'],['joy']
amh_text_2904,ወጥር ! ጦርነት ሸራ መሰለህ ? ሠላም ሰብከህ ብትሞት ይሻልሀል !,['anger'],['anger'],[],['disgust'],['anger'],['anger']
amh_text_4682,ምንም አሉባልታ አይደለም በትክክል በቢዲዮ እየታዩ አሉባልታ ነው መባሉ ያሳዝናል,['sadness'],"['anger', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1032,ከምንም በላይ ትደር መሃል ሰዉ በይገበው ጥሩ ነዉ ግጭት ብፈጣር እርስ በርስ መፍተታት ነዉ,['sadness'],[],[],['sadness'],[],['sadness']
