tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
551021211850137600,ìfipásọnidi mùsùlùmí jihad ni ẹ̀sìn islam fi tàn kálẹ̀ bí ṣẹ́lẹ̀rú tí ó fi ràn bíi pápá inú ọyẹ́ káyé,9,12,11.0,negative,negative,negative,negative
1109120688005283800,omi làbùwẹ̀ omi làbùmu omi lẹ̀rọ̀ tani jẹ́ bómi ṣọ̀tá kò sẹ́ni jẹ́ bómi ṣọ̀tá rántí láti máa mu omi lóòrèkóòré fún àǹfààní ìlera ara rẹ ́ọjọ́omiàgbáyé,9.0,12,11,positive,positive,positive,positive
299903646563455e3,emi awon eni eleni ti won fi sofo nko boya won o ni ife si polio o toju su enia o se odaa ki eniy,9,12.0,11,negative,negative,negative,negative
1131520787217899500,àìmète àìmèrò lọmọ ìyá mẹ́fàá fi ń kú sóko ẹgbàafà,9,12.0,11,negative,negative,negative,negative
242530986984894460,emo jiire lopo ile oju rere lo mo gbogbo omo oodua,9,12.0,11,positive,positive,positive,positive
347806279483404300,ẹ kú dédé ìwòyí o,9,12.0,11,positive,positive,positive,positive
699997771508670500,orí ní í gbe ni táà á dádé owó orí ní í gbe ni táà á tẹ̀pá ìlẹ̀kẹ̀ orí ọlájùmọ̀kẹ́ òrìṣàgunà tìí débi ire orí mi gbé èmi náà débi ire,9,12,11.0,positive,positive,positive,positive
893548647748685800,ọmọ aké nígbó kẹ́rù ó bá ará ọ̀nà ọmọ aṣàlè jẹ́jẹ́ bí ẹni tí ò lóbìrin nílé,9.0,12,11,negative,neutral,neutral,neutral
859825955149422600,wọ́n á ní ajagajígì ẹni tí ó mi kùkùté mi ra rẹ̀ kíni ajagajígì,9,12.0,11,neutral,neutral,neutral,neutral
5.2531694097872077e+17,àpárá ni a fi ń ṣe bí a bá bi oníwàhálà pé ṣé wọ́n bí ṣómi mẹ́ja ni,9,12.0,11,negative,negative,neutral,negative
341802290593804300,ẹ nlẹ́ o ẹṣeun tí ẹ bá wa kà á o,9,12.0,11,positive,positive,positive,positive
506089081722667e3,láago kan ọ̀sán ọ̀la ọjọ́ ajé ẹ bá olùdaríi ìyẹn ọ̀gbẹ́ni jíròrò lórí ipa ẹ̀rọ ayárabíàṣá fún ètò ẹ̀kọ́,9,12,11.0,positive,neutral,neutral,neutral
709001043636580400,ogun ati ri ina ni kanga o won ni oba alaye fun abirun loyun ni ilisan oba michael moôjeed sôonuga fun toôpe oguntoye loyun osôu meta,9,12.0,11,negative,negative,neutral,negative
251230784868990980,ese ooo akowe awa omo ajilete ilu ti a te sarin odan ilu awaon omo akin ti ko fara sin,9,12,11.0,positive,positive,positive,positive
569093976969625600,wọn kò le sọ̀rọ̀ wọn kò sì lè mọ ohun tí ẹnì kọ̀ọ̀kan ń rò ní ọkàn rẹ̀,9,12,11.0,neutral,neutral,negative,neutral
609781413232177200,edo ni ó pè é ewuare lọba tó kọ́kọ́ bá èèbó ruy de sequeira ṣòwò ní,29,9.0,11,neutral,neutral,neutral,neutral
248847104603205630,dájúdájú ìrẹ́pọ̀ ló dùn,9,12,11.0,positive,positive,neutral,positive
358135782176866300,iṣẹ́ rẹpẹtẹ owó náà rẹpẹtẹ njẹ́ apá méjéèjì lẹyẹlé fi ń kó ire wọlé,9.0,12,11,positive,positive,positive,positive
1088065309544730600,àwọn èèyàn á ṣàwáríì rẹ bí wọ́n bá lo ímeèlì tàbí ilà ẹ̀rọìbánisọ̀rọ̀ rẹ ǹjẹ́ o fẹ́ kí ibi tí o wà jẹ́ pínpínká fúnra rẹ̀,9.0,12,11,neutral,neutral,neutral,neutral
1000046759299645400,bawo ni o e kuu ojo eti e kuu ise translation gt how are you tgif greetings well done,9,12,11.0,neutral,positive,neutral,neutral
959511903205642200,mo ṣe é fún ọ̀rẹ́bìnrinìn mi kan ni gucci ń yájú ni,9,12,11.0,positive,neutral,neutral,neutral
449055293042077700,ẹ kú ojúmọ́ mo lérò pé ẹ gbádùn oorun yín èmi gbádùn ẹ̀ gidi gan an ni o,9.0,12,11,positive,positive,positive,positive
342738654751490050,aholorun month number ileyi yin o rt,9.0,12,11,neutral,neutral,neutral,neutral
1329173894536827e3,ìlù ìṣẹ̀ǹbáyé nílẹ̀ yorùbáancient yorùbá tonal drums ii ìlù dùndún can be played like bàtá drum see how ayanbayo ayanwobi did it in this video,9.0,12,11,neutral,positive,neutral,neutral
326219864454856700,òun lọpẹ́ yẹ,9.0,12,11,neutral,positive,positive,positive
1037377428149157900,kín ni ń pe àwọ̀ inú àwòrán yìí,9.0,12,11,neutral,neutral,neutral,neutral
453923602828890100,ẹ jọ̀ọ́ ẹ kọ oókọ yoòbá dára dára ẹ dákun ẹ̀bẹ̀ ni mo bẹ̀ o,9.0,12,11,positive,positive,positive,positive
256683572419760130,ki iru awon obi bee je ki awon omo ko eko yoruba nile iwe anfaani re po ju bi a se ro lo,9.0,12,11,positive,positive,positive,positive
1023816153993494500,ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn,9,12,11.0,positive,positive,positive,positive
1236666195358748700,fálétí náà ni atọ́kùn ètò àkọ́kọ́ ní yorùbá lórí rédíò àti lórí amóhùn máwòràán fálétí lọ sí yunifásítì dakar ní orílẹ̀ èdè senegal ni tí ó sì gba iwé ẹ̀rí nínú èdè faransé àti ọ̀làjú ní ọdún ó ṣe tán ní yunifásítì ìbàdàn tí ó sì gba ìwé ẹ̀rí nínu,9,12,11.0,neutral,neutral,neutral,neutral
918145190665379800,abala ni ọpọ́n súnkàn ta ń mọ̀ ọ́n,9,12,11.0,neutral,neutral,neutral,neutral
1035200226469072900,gbogbo ẹran tí sùúrù bá sè tí kò rọ̀ ọlọ́run ń bínú sí i ni olódùmarè bá mi ṣe tèmi kó rọ̀ o dẹ̀m̀dẹ̀m,9.0,12,11,positive,positive,positive,positive
369965782719299600,ó dára púpọ̀ kódà omi tí wọ́n sẹ síbẹ̀ sì ń yọ di òní olónìí,9,12,11.0,positive,positive,neutral,positive
918093654782332900,ìwé ṣe pàtàkì ó ṣe kókó láyé tí a wà yìí ṣùgbọ́n o ọ̀kan lára ohun tí ọmọbìnrin nílò fún ọjọ́ iwájú ni ẹ̀kọ́ ilé,9,12,11.0,positive,positive,neutral,positive
396310457554075650,gt gt ti fẹ́ máa dí bí ó ṣe ma ńdí,9,12,11.0,neutral,neutral,negative,neutral
890866659812094e3,ẹ kú ojúmọmọ o mo tọrọ gáfárà ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí oòduà á gbè wá o,9,12,11.0,positive,positive,positive,positive
272092946441048060,ni aye igbafe kola mu oti yo ni o ba di igbaju lu oga ologun ojo meje ni o lo nilewosan o padanu eyin me,9,12.0,11,negative,negative,neutral,negative
1215350292256055300,how well do you know yorùbá land báwo ni o ṣe mọ ilẹ̀ yorùbá sí how many masquerades do they have in ìlọrin eégún mélòó ni wọ́n ní ní ìlọrin,29,9.0,11,neutral,neutral,neutral,neutral
921987857102852100,ayé tó ṣe ilá tí ilá fi kó ló ṣe ikàn tí ó fi wọ ẹ̀wù ẹ̀jẹ̀ àwọn ló sọ ọrún di ọ̀pá mo gbédìí fáyé o,9,12,11.0,positive,negative,negative,negative
572104227008450560,aláàfin ní idà méjì kan idà ògún àti idà ọ̀rànmíyàn idà alágbára ni wọ́n ń ṣe,9,12.0,11,neutral,neutral,neutral,neutral
1260646746427756500,ni ẹni tí ó gba ìbéèrè mẹ́jọ torí ìdí èyí ẹ̀bùn ẹgbẹ̀rún kan di ti yín ẹ fi òpó ẹ̀rọ ìbánisọ̀rọ̀ yín ṣọwọ́ sí mi ní iṣẹ́ìjẹ́ tààrà dm bí ẹ bá sì ti rí owó ìlò ẹ̀rọayélujára náà kí ẹ sọ pẹ̀lú ẹ̀rí ire o,9.0,12,11,positive,positive,positive,positive
965997923153645600,wakanda kàtúngà sílébù mẹ́ta ó fẹ́ jọra bákan àbí ẹ ò rí i,9,12,11.0,neutral,neutral,neutral,neutral
924992702554484700,owo ti te rasaki to fi majele sinu amala to pa eeyan marun nibokun,9.0,12,11,negative,negative,negative,negative
890986698569637900,eniyan to ba mape sun laleose se ki won ni lakai ju eni toba ma un tete sun lo,9.0,12,11,neutral,neutral,positive,neutral
397780232809484300,ó dà bíi wípé àwọn ọmọo wa ńta bíọ́bíọ́ pẹ̀lú ariwo yìí,9,12,11.0,negative,positive,negative,negative
293432402448097300,emenike àfi gbàm ó wọlé haaaa eyin na nwo boolu afese gba,9.0,12,11,neutral,neutral,neutral,neutral
1273995928249290800,ogun òwu aláàfin abíọ́dún ráńṣẹ́ sí olówu ti òwu àti ọọ̀ni ifẹ̀ láti rí wípé kò sí ọmọ ìlú ọ̀yọ́ kan tí ó gbọ́dọ̀ ṣe kongẹ ìjínigbé tí wọ́n kò sì gbọdọ̀ tà wọ̀ọ́n lẹ́rú ní ọjà apòmù adégún tí ń ṣe oníkòyí baálẹ̀ ìkòyí tóyèjẹ tí ń ṣe baálẹ̀,9,12,11.0,positive,positive,neutral,positive
476987246059733e3,toò ta ló ṣetán láti ṣàtìlẹ́hìn fún àwọn agbábọ́ọ̀lù wa ní,9,12,11.0,positive,positive,neutral,positive
659411205195440100,tìdùnnú tayọ̀ ni àwọn èèyàn ọkọ yóò fi gbé odidi akèrègbè ògidì ẹmu tó kún dẹ́nu tí ó ń ru páṣá lọ fún ẹbí aya wọn,9,12,11.0,neutral,positive,neutral,neutral
1274030790393938e3,is plenty o po yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,9,12.0,11,neutral,neutral,neutral,neutral
1052602447796076500,kò sí ọ̀rọ̀ tí a lè pè nírọ́ nínú ọ̀rọ̀ onígẹ̀gẹ̀,9.0,12,11,neutral,positive,positive,positive
439697724070707200,ẹ jẹ́ kí a máa dé fìlà bí a má wọ aṣọ ìbílẹ̀ẹ wa bí o ò bá fẹ́ràn an fìlà gbìyànjú kí o níkàn ̀bá,9.0,12,11,positive,positive,positive,positive
574482626771337200,ọ̀pá àṣẹ làmì agbára ọba orí àpèrí òun ni aláàfin adéyẹmí mú lọ́ọ́ ọ̀tún yìí,9,12.0,11,neutral,neutral,neutral,neutral
492626253208616960,e seun a o ma a ri yin ba ẹ gbà á,9,12,11.0,positive,positive,positive,positive
487950584801423360,èjìrẹ́ ọ̀kín ará ìṣokùn òyílàkí ọba ọmọ,9,12.0,11,positive,neutral,neutral,neutral
1386752366091907e3,ààtàn tí kò bá gba ẹ̀gbin kò ní kún bọ̀rọ̀ a refuse dump that wont tolerate filth wont be filled up easily be,9,12,11.0,neutral,neutral,negative,neutral
394177527507583e3,ẹ̀yin tí ó wà ní ilẹ̀ mímọ́ọ ní ilúu ẹ kú iṣẹ́ olúwa o jẹ́sù kristì á bùkún un yín o,9,12,11.0,positive,positive,positive,positive
753642329198694400,ǹjẹ́ ìwọ́ mọ̀ wípé a máa ń hun aṣọ ńlá ìbílẹ̀ wa kan pẹ̀lú ohun èlò tí a mú láti ara kòkòrò,9,29.0,11,neutral,neutral,neutral,neutral
395995631795572740,oṣù kẹwàá ọdún la lò tán yìí a dúpẹ́ ọlọ́run oṣù tí ń bọ̀ ọba lókè jẹ́ kó yẹ wá o,9,12.0,11,positive,positive,positive,positive
564820199887888400,ẹdun àrá ni a fi dá ojúbọ ṣàngó mọ̀ kí la fi ń dá ojúbọ ògún yemọja ọya èṣù mọ̀,9,12.0,11,neutral,neutral,neutral,neutral
603843649676439600,ewo lo da bi koro isin yi o,9,29,11.0,neutral,neutral,neutral,neutral
908117242725978100,paga sangba fo emo re o ewo bi awon omo ibo omo leyin nnamudii kanuu olori egbe ipob biafura se mu kumo obe lati wa hausa lu pa ni aba,9,12,11.0,negative,negative,negative,negative
1196381882583261200,owó kò níran à fẹni tí kò bá ṣiṣẹ́ translation money does not have a specific lineage it visit,9,12.0,11,neutral,neutral,neutral,neutral
3.3968623347735757e+17,ìṣọ̀kan ní ìlú wa unity in our land àṣẹ,9,12,11.0,positive,positive,neutral,positive
682172111188848600,onírúurú ni obì tí ó wà àwọ̀ ara wọn yàtọ̀ funfun àti pupa,9.0,12,11,negative,neutral,neutral,neutral
388978583806685200,e ba mi dupe lowo olorun fun omo mi ibukunoluwa ti o pe omo odun mewa loni,9,12,11.0,positive,positive,positive,positive
1140551343851102200,ẹ kú ojúmọ́ o gbogbo àwọn ará ilé ń kọ́ ‍️ ìgbòkègbodò wa lọ́sẹ̀ yí ò níí já sí asán good morning how are you and your household wishing you success in all your endeavours this week,9.0,12,11,positive,positive,positive,positive
942185494447902700,ǹjẹ́ o mọ̀ wípé àwọn ará delta ìjọba ìbílẹ̀ àríwá aniocha ń sọ èdè agbègbè kan tí à ń pè ní olùkùmi,9,12.0,11,neutral,neutral,neutral,neutral
1.3866356427009761e+18,kò sí òògùn aláròká,9,12.0,11,negative,negative,negative,negative
493454407653404700,mo fàsìkò yìí kí alàgbà kú oríre àmì ẹ̀yẹ ìpolongo àti ìgbélárugẹ àṣà yorùbá tí ọọ̀ni fúnun,9,12.0,11,positive,positive,positive,positive
831568951939317800,dídùn dídùn là á sọ̀rọ̀ oyin dídùn là á sọ̀rọ̀ iyọ̀ dídùn ni kí ayé máa sọ̀rọ̀ mi eré là á fi ọmọ ayò ṣe,29,9.0,11,positive,positive,positive,positive
585083351889010700,ti awon ebi ba pe yin no ofen manu eyin no e pe wan no ajokuta ma momi ajegbe ma muto ema gba gbere fun awon alaimore,9,12.0,11,negative,negative,negative,negative
563337988701442050,alàgbà akẹ́lẹ̀ tún fi dáwa lójú wípé àwọn yóò kọ́ agbègbè iléiṣẹ́ sí tí yó pèsè iṣẹ́ fún ọ̀dọ́,9,12.0,11,positive,positive,positive,positive
748237160898240500,mo ò rántí enìkan tó lóhun yóò ṣe ọkọ̀ fún ológun nigeria bí ìjọba bá kówó lé e wọ́n kọtí ikún títí tí òyìnbó fi rà á,9.0,12,11,negative,negative,neutral,negative
1281004808099553300,olúwadámilọ́lá happy birthday darling igba ọdún ọdún kan ni kòní bàjẹ́ baby,9,12,11.0,positive,positive,positive,positive
541976535620943900,ki eledumare ko wa yo,9,12,11.0,positive,positive,positive,positive
490973960419692540,i checked the meaning of bí ọjọ́ ewúrẹ́ bá pé a ní kò sí ohun tí alápatàá lè fi òun ṣe on itumo mobile app,9,12.0,11,neutral,negative,neutral,neutral
447452929445077e3,amin ase oooooe se pupo oooo oodua a gbe wa oooo rt,9,12.0,11,positive,positive,positive,positive
293432354742075400,bẹ́ẹ̀ ni baba mo ti kàn sí wọn ṣùgbọ́n ó dàbí pé wọn ò rí i màá tún ṣọwọ́ sí wọn ẹ ṣé mo dúpẹ́ o,9.0,12,11,positive,positive,positive,positive
419210968082952200,amin o lase edumare mo fẹ́ dùbúlẹ̀ sunrun ayọ̀ a ó jí ire láàárọ̀ láṣẹ èdùmàrè,9,12.0,11,positive,positive,positive,positive
1235575486727762e3,wọ́n ṣe ń lo ohun ìjà ìgbàlódé àwọn ẹrú tó di ọmọ ogun jẹ́ ẹrú tí wọ́n mú láti ojú ogun pẹ̀lú ẹrú tí àwọn ìlú tí ìbàdàn tí ṣẹ́gun wọn fi ṣe ẹ̀bùn fún ìbàdàn wọ́n kọ́ àwọn ẹrú ní ọ̀nà ìjagun nígbà tí ìbàdàn kò ní àwọn ọmọ ogun nílẹ̀ àwọn olórí,9.0,12,11,negative,neutral,neutral,neutral
1081930448333344800,eniti ko ni o ko ni nkan kan eniti ko rise e ko ri nkan kan eniti ko ri mi ko rise olurun if you know you know,9,12,11.0,neutral,negative,negative,negative
471316686650765300,ìkà ni ọ́ ìwọ tí o mú ọmọdé lẹ́rú,9.0,12,11,negative,negative,negative,negative
258833615209766900,bàbá un kọrin ọgbọ́n nígbà ayé rẹ̀ kólúwa tẹ́ ẹ sáfẹ́fẹ́ rere,9,12.0,11,positive,positive,positive,positive
7.1563583594581606e+17,ère orí ni wọ́n ń fi orí ọba ṣe ọba ádọlọ́ ni a ṣe irú èyí fún kẹ́hìn ní ọdún un,9,12,11.0,neutral,neutral,neutral,neutral
875080793881792500,ìjọ ọba ni ìdáhùn kì í ṣe ìju ọba tàbí nǹkan mìíì,9,12,11.0,neutral,neutral,neutral,neutral
699117753605754900,orí wo ibi rere gbé mi dé ẹsẹ̀ wo ibi rere sìn mí yà ibi yà lọ́nà mi ire kò mí lọ́nà ẹ̀bẹ̀ mo bẹ̀ orí àtètè ríran,9.0,12,11,positive,positive,positive,positive
968518055658737700,mo fẹ́ di ejò mo fẹ́ máa gbé owó mì àbí kí n di ọ̀bọ làgídò oríṣiríṣi là ń gbọ́ ní nàìjá mo gbédìí o,9,12.0,11,negative,negative,negative,negative
265531349765603330,ti n ba si ronu iranu ti arsenal gba ni ojo satide inu a si bi mi suu nise ni won ba odidi ose je fun oluwa re,9,12.0,11,negative,negative,negative,negative
437512748034191360,omo kekere o kin dagba loju obi e ̀bá,9,12,11.0,neutral,neutral,neutral,neutral
1126986703619657700,àyájọ́ ọjọ́ oyin àgbáyé,29,9.0,11,neutral,neutral,neutral,neutral
255559134060089340,a dupe ope ni fun oluwa ti o mu wa ri ojo to ni oni a san wa sowo san wa somo ati alafia amin,9,12.0,11,positive,positive,positive,positive
417708016142909440,omidan olayinkaeku iro le ooomo yoruba gidi ni emi na ooobo tie je pe kodan lotiti bí ó bá jẹ́ bẹ̀,9.0,12,11,neutral,positive,positive,positive
1288894701869961200,what is the name of the ancient yorùbá town that they say has no door nor keys clue it is in their eulogy kíni orúkọ ìlú yorùbá àtijọ́ tí wọ́n ní kò ní ilẹ̀kùn kò sì ní kọ́kọ́rọ́ ìtọ́nisọ́nà ó wà nínú oríkì wọn,9.0,12,11,neutral,neutral,neutral,neutral
474979893709905900,ooru tí igi dà síta ni ọmọ ènìyàn ń fà símú ò sì ń ṣara lóore,29,9,11.0,positive,positive,neutral,positive
438333685805629440,ọmọ òǹdó ò ẹ kú àṣẹ̀yìndè agbẹnusọ ilé adéṣínà àjàyí tó di olóògbé kí olúwa fi orí jì í àṣẹ,9,12,11.0,positive,positive,positive,positive
842063814069755900,irú ènìyàn wo ni à ń pè ní akúra,9.0,12,11,neutral,neutral,neutral,neutral
1016028606550724600,ni ile aye ti baba ti n fi ọmọ rẹ̀ se oògùn sàgbàdèwe,9,12.0,11,negative,negative,negative,negative
912342956920705e3,wọ́n á ní ó korò bíi jogbo ewée jogbo nẹ́ẹ̀ rè é o fún egbògi arànan mùjẹ̀mùjẹ̀ inú,9,12.0,11,neutral,neutral,neutral,neutral
677870854806487e3,ẹ̀dùn ọkàn sì ni kí ọba tó jẹ́ igbákejì òrìṣà bá pa ìṣèṣe tì àwọn ọba wa ti fi ojú egbò ìṣèṣe tó fi wọ́n sóyè gbolẹ̀,9,12,11.0,negative,negative,negative,negative
1018892167627051e3,ègúsí tí ó ti rà ni a fi ń ṣe ògìrì ṣé ẹ rí òróró tí ó ti ara ògìrì jáde yẹn iṣẹ́ ni ó dáa fún ẹni tí etí ń dùn kí etíńdùn ó máa kán an sétí lóòrèkóòrè,9,12.0,11,neutral,neutral,positive,neutral
663952749093134300,a wa lalafia aratohayunlo ayunbo lowo n yun enuiko kii ko ejo leseatiloatibo yinkoni baraye ninu o,9,12.0,11,positive,positive,positive,positive
449165547822145540,wọ́n da àárín wa rú wọ́n da ojú ira wa kọ iraa wa,9,12,11.0,negative,negative,negative,negative
856947370801733600,ẹ̀fọn burúkú yìí ní í gbé ibà kiri bí ó bá bá a lára ẹni tí ó mu ẹ̀jẹ̀ rẹ̀ kẹ́yìn yóò gbé kòkòrò àìsàn ibà yìí fún ẹlòmíì,9,12.0,11,negative,negative,negative,negative
119521988014182e4,tí ọdẹ bá ro ìṣẹ́ tó bá ro ìyà tó bá pa ẹran kò ní fún ẹnìkan jẹ if a hunter were to consider the hardship of his hunting expedition he wont share his games with anyone any kind of giving is tough and quite often sacrificial be appreciative,9,12.0,11,positive,neutral,positive,positive
299971083292012540,àwọn ẹ̀yà ẹja onírúirú,9.0,12,11,neutral,neutral,neutral,neutral
1186623147644194800,ní ìparí ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́ kí a máa fi ìgbàogbo dùn ún wò nítorí a ì í ṣe é mọ̀ ẹ jẹ́ kí á máa rántí wípé ìríni sí ni ìsọni lọ́jọ̀,29,9,11.0,positive,positive,neutral,positive
1285228787270127600,láti ọjọ́ ọjà tí wọ́n ń ná lọ́wọ́ fún àpẹẹrẹ bí ó bá ṣe ọjọ́ ajé ni wọ́n ń ná ọjà kan lọ́wọ́ ọjọ́ ọjà tó ń bọ̀ ma jẹ́ ojo ẹtì ọjà òwúrọ̀ ni ọjà onígbà yìí títí di ìrọ̀lẹ́ àwọn oníṣòwò àti àwọn tó fẹ́ ra ọjà ma wá láti oríṣi ibi láti wá,9,12.0,11,neutral,neutral,neutral,neutral
1072100709842251800,abala ogún e̟nì kò̟ò̟kan ló ní è̟tó̟ sí òmìnira láti péjo̟pò̟ àti láti darapò̟ mó̟ àwo̟n mìíràn ní àlàáfíà a kò lè fi ipá mú e̟nìké̟ni darapò̟ mó̟ e̟gbé̟ kankan,9,12,11.0,positive,positive,neutral,positive
