tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
577110344063148e3,♪ ọ̀lájú dé la wá gbàgbé àṣà ìdílé wa ♪,9,12.0,11,negative,negative,neutral,negative
93846952010419e4,kò ì tán òwe náà ṣì kù,9,12,11.0,neutral,neutral,neutral,neutral
236037969344094200,ah nkan tó nṣe wá ní naija pọ̀ ko ṣé fẹnu sọ tán,9.0,12,11,negative,negative,negative,negative
964857971930026e3,dada awuru yale yagi oko olowo eyo gbongbo ni ahoro asiso o lara otosi o niyekan dada ogbegun irunmangala eran gbigbe o nijanja aladeleye abisu jooko dada ogbegun mo rade yo obinrin gbon ori ade gbo ori esu siwaju dada ogbegun gbo ori oro sodo mi,9,12,11.0,neutral,neutral,neutral,neutral
268999064970989570,àti ti parí ìjà wọn báyìí wọ́n ti ṣe ètò ìrẹ́pọ̀ fún ọdún mẹ́wàá láàrin arawọn,9,12,11.0,positive,positive,positive,positive
230911111170506750,ọ̀gbàgbà tí ígbará ilé tí ígbará oko olódùmarè ní íjẹ́ bẹ́ẹ̀,9,12,11.0,positive,positive,neutral,positive
294344267076337660,ara won ni mi,9.0,12,11,neutral,neutral,neutral,neutral
326218812200452100,oju adan onribi oju awodi onri oran loni ojo aje ire loju wa yio ri gbogbo omo kutuojire eku ojomo oo°˚˚˚°,9,12,11.0,positive,positive,positive,positive
642675416789090300,ìgbà òtútù ń bọ̀ o àkànpọ̀ ló kù bíi baba sùwé,9,12.0,11,negative,negative,neutral,negative
961265465145339900,àfọ̀njá ti kó ẹyẹlé pọ̀ mọ́ adìẹ fúlàní ti di ọmọogun ìlọrin ó ń gbèrò láti jagun kúrò lábẹ́ aláàfin awólẹ̀,9,12,11.0,negative,negative,negative,negative
846776541912731600,iré wọlé dé,9,12,11.0,positive,positive,positive,positive
2.9216834837507277e+17,òtútù mú to jẹ́ pé àwọn ẹiyẹ ganan nyooru lẹ́nu,9,12,11.0,neutral,neutral,neutral,neutral
613407578727542800,awon olote omo aare nijeria atijo dokita jonatanu oku o ebele wa ni america to ohun fi owo nijeria se yotomi ema fi enu pa omo fun olomo,9,12,11.0,negative,negative,negative,negative
431340606225678340,a dupe ori eni nii gbere ko ni kori gbere ko wa loni amin ase,9.0,12,11,positive,positive,positive,positive
963095084265766900,ìju a máa fa ìdíwọ́ fún oyún èso ewé lárà àti àwọn èròjà mìíràn ń yọ́ ìju tí ò jẹ́ kí ọlọ́mọbìnrin finú ṣoyún igi àrà ni lárà,9,12.0,11,neutral,neutral,neutral,neutral
1292945716554457e3,èèyànán ní òun ó bà ọ́ jẹ́ o ní kò tó bẹ́ẹ̀ bí ó bá ní o ò nùdí ẹni mélòó lo máa fẹ fùrọ̀ hàn,9.0,12,11,negative,neutral,neutral,neutral
450685833516154900,ke so ro de parí òwe yìí ilé la ti ń,9,12.0,11,neutral,neutral,neutral,neutral
1284052678872531e3,no matter what má gbìyànjú láti tẹ ojú àgbàlagbà mọ́lẹ̀,9,12,11.0,positive,positive,positive,positive
870383762739273700,ọ̀dọ́ tó fara pa yánnayànna lọ́jọ́ àìkú tó kọjá ò mọ níba jákèjádò ìpínlẹ̀ èkó ni ìpalára ti wáyé ṣé nítorí ipò ó ṣe,9,12,11.0,negative,negative,negative,negative
7.0822027678652006e+17,ọládàpọ̀ ọláìítán ọláònípẹ̀kun dagrin ti sọ kí ó tó lọ ó ní ó pay mi kí n kúò ní nigeria kí n sá lọ sí abidjan ♫,9,12,11.0,neutral,negative,negative,negative
1254802342869979100,ma dáná ní ibẹ̀ àwọn àgbẹ̀ lo abà yìí láti fi lè mójú tó ọkọ wọn àti láti lè fi dínkù lílọ sílé ṣẹ̀ẹ́ṣẹ̀ẹ́ oko ẹgàn àwọn àgbẹ̀ tí wọ́n dá oko wọn jìnà sí ìlú tí a mọ̀ sí oko ẹgàn oko tó wà nínú igbó ní ọ̀nà jíjìn wọ́n kọ́ àwọn ilé mélòó kan,9,12.0,11,neutral,neutral,neutral,neutral
386785007874113540,ẹgba mẹ́rin ni pa james ma á ńkó kiri digbí ló wà láti lú ọmọkọ́mọ náà tó bá ṣẹ̀,9,12.0,11,neutral,negative,neutral,neutral
397361798523146240,lori afefe latowo lori eto pelu,9,12.0,11,neutral,neutral,neutral,neutral
949405439640424400,oluwa ti soun nla tenikankan ko le se eniyan lo ti pari sugbon baba ti se o nitori na mo yin o o se baba nitor,9,12,11.0,positive,positive,positive,positive
979025843426086900,ó yá o ẹ̀yin sànmọ̀rí àdúgbò yìí,9,12,11.0,neutral,neutral,neutral,neutral
4.7530177073933517e+17,aya chike akunyili rebi àgbà ńrè,9.0,12,11,negative,negative,neutral,negative
1234451339339616300,wọ́n á tó tan ìtùfù tí í ṣíde àjọ̀dùn òrìṣà greece kan tórúkọ rẹ̀ ń jẹ́ zeus tí ó fi òkè olympia ṣebùgbé ìdíje tí ó tara àjọ̀dùn yìí jáde ni a mọ̀ sí olympics lóde òní,9,12.0,11,neutral,neutral,neutral,neutral
355930446279884800,ojúmọ́ ire ló mọ́n o,9.0,12,11,positive,positive,positive,positive
1108433214723506200,ilorin afonja enu dun juyo,29,9,11.0,positive,negative,negative,negative
502068536865718300,ogun àfọ̀njá yìí ló mú àwọn ọmọ ọ̀yọ́ láti àréwá sálọ sí iléifẹ̀ ní gúúsù lọ́dún,9.0,12,11,negative,neutral,neutral,neutral
364288298841546750,yoruba facts ise loogun ise mura sise oremi ti aba reni gbekele bi ole laari ti akoba reni gbekele ateramo ise eni,9,12,11.0,neutral,neutral,neutral,neutral
1250396156200435700,= agẹṣin = kóbitá agẹṣin fi kẹ́ṣẹ bàtàa rẹ̀ gún ẹṣin ó sì sáré síwájú,29,9,11.0,neutral,neutral,neutral,neutral
234075545753747460,toò ọjọ́ ti nrebi àná a ò lè mọ́jọ́ so lókùn ìyókù tún di ọ̀la kí ọlọ́un ṣọ́ wa,9,29.0,11,positive,positive,positive,positive
1022964081945440300,sir emabinu o oye ki eti ese ile bo oro yin eleyi okin se oju lasan ki agba asofin ma pa iro kabitkabiti bayi ko ma si itiju kokin se oju lasan rara,9,12.0,11,negative,negative,negative,negative
293838813845934100,bi a ti rin laa koni eni bi ahun ni ri ahun he ohun ti eniyan ba je ni yoo so iru awon eni ti yoo ba pade,9,12.0,11,neutral,negative,neutral,neutral
607782949812060200,ọba ibi gbogbo kìkì ẹ̀rù atóbi níyè atóbi lóye mo yíkàá ọ̀tún mo yíkàá òsì kábíèsí rẹ̀ o olódùmarè,9.0,12,11,positive,positive,positive,positive
494202601186287600,kí la ó ti ṣèyí sí,9,12,11.0,neutral,neutral,neutral,neutral
1111666341956804600,nínú ọ̀rọ̀ọ rẹ̀ pẹ̀lú bbc joenia sọ pé ohun tí ó ṣe pàtàkì sí òun jùlọ nínú ìgbìmọ̀ náà ni ìyàsọ́tọ̀ àwọn ilẹ̀ abínibí,9.0,12,11,neutral,neutral,positive,neutral
437609000759488500,ẹ wò ó ẹ má ṣì mí gbọ́ o n ò ní ẹ má nìí gbàgbọ́ o ká ṣọ́ra torí a kàn ń ta ra wa lọ́kọ̀ dànù ni ̀báronu,9.0,12,11,negative,positive,negative,negative
1266406914671476700,òwe proverb sùúrù la fi ń tú okùn tó lọ́jú pọ̀ a kìí fi gììrì gììrì tu a twisted rope is calmly loosened not with impatience àwọn ọ̀rọ̀ kan gba sùúrù láti yanjú some situations require a lot of patience to iron out,9,12.0,11,positive,neutral,neutral,neutral
512711576835477500,♫ èmi á fọ̀ pá a á á ṣẹ èmi á fọ̀ pá a á á ṣẹ àṣẹ wáwàá ni tìrèké á ṣẹ èmi á fọ̀ pá a á á ṣẹẹẹ ♫,9,12.0,11,positive,positive,positive,positive
1.1783974450735841e+18,coming soon to ọ̀jọ̀gbọ́n yorùbá is a segment that allows us name the modern inventions mathematics technology etc in yorùbá ètò tó ń bọ̀ lórí ọ̀jọ̀gbọ́n yorùbá ní àìpé ni ètò tí ó ma fún wa láyè láti sọ àwọn ohun ìṣẹ̀dá ìsirò abbl ní èdè yorùbá stay tuned,9,12.0,11,neutral,neutral,positive,neutral
259200145965600770,nínú yoruba kíkọ pẹ̀lú àmì gba òdo olójúẹja o kòsọ́nà níbẹ̀,9,12.0,11,neutral,negative,negative,negative
461513053809295360,ewé àti egbò ni oúnjẹ wa gẹ́gẹ́ bíi ọmọ ènìyàn,9,12,11.0,neutral,neutral,neutral,neutral
1086568834696392700,bojú bojú o olórò ń bọ̀ o ẹ pa ara mọ́ o ṣé kí n ṣi ṣì ṣì ṣí ǹ ṣi ẹni tí olórò bá mú o á pa á jẹ o ẹ̀yìn mélòó ni ẹ ṣe eré yìí ní kékeré do like this ️ if you did this as kid,9,12,11.0,positive,neutral,neutral,neutral
1060097574735102e3,àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri kayode olaiya kayode olaiya ti gbogbo ènìyàn mo sì aderupoko,9,12,11.0,positive,positive,neutral,positive
1223222486227210200,ọjọ́ àjùbà là á níran àdá tó bá mú ọjọ́ ogunún bá burú là á rántí alágídí ọmọ,9.0,12,11,negative,negative,neutral,negative
963483803162423300,bawo ni oremi hello my friend,9.0,12,11,neutral,positive,neutral,neutral
375876399317647360,aleni shole ole ni o ja gbeyin,9.0,12,11,negative,negative,neutral,negative
450670516719058940,èdùmàrè á sa yín lẹ́san ire,9.0,12,11,positive,positive,positive,positive
668711831016460300,kí ló ṣẹlẹ̀ sí atẹ́gùn ọyẹ́ tó ń ti aṣálẹ̀ wá èéṣe tí kò fẹ́ wá mọ́ kò jọ ogún ọjọ́ sẹ́hìn níbo lọyẹ́ lọ,9,12.0,11,neutral,neutral,neutral,neutral
327682678860181500,iba ò ní pa wá o gt,9,12,11.0,positive,positive,positive,positive
911896000339562500,èṣù kì í ṣe sátánì,9,12.0,11,neutral,negative,neutral,neutral
764174915838902300,mo mọ ẹnìkan tí ń ta osùn kàn sí fún ohunèlò ìbílẹ̀ bíi osùn òrí ẹfun àti bẹ́ẹ̀ bẹ́ẹ̀ lọ,9,12,11.0,neutral,neutral,neutral,neutral
1023817700492099600,àlọ ire àbọ̀ ire ni ìrìnàjò kówáa ńgbà ogbo yóò máa jẹ́ láṣẹ ọba aláṣẹ ire o,9,29.0,11,positive,positive,positive,positive
650924080066113500,ajé wá jẹ́ mi ní hòo,9,12,11.0,positive,positive,positive,positive
1225485193424838700,ọ̀dàn pápá oko tí kò ga tí àwọn ẹranko tí ń jẹ̀ tí òkè díẹ̀ díẹ̀ yii ká inú irú pápá oko báyìí ni ẹfọ̀n ti ń jẹ̀ jù òhun ni àwọn yorùbá fi ma ń sọ wípé bí ẹfọ̀n bá jí ní ọ̀dàn á júbà fún olúọ̀dàn àwòrán unsplash,9,12,11.0,neutral,neutral,neutral,neutral
407133745247191040,háà ikú o ò ṣé e re dèjì gbogbo ọmọ káàárọ̀oòjíire ńṣe dárò rẹ o,9,12,11.0,positive,negative,negative,negative
431090574599651300,ìjáfara léwu torí kó mi síta kí n fi ọ́ sílẹ̀ ni ti àìsàn bómímọ́ra kí n pa ọ́ ni ti aàrùn,9,12.0,11,negative,negative,neutral,negative
3.8765322233449677e+17,oju wa ò ní fọ́ láṣẹ èdùmàrè,9.0,12,11,positive,positive,positive,positive
247753056085753860,tí ṣẹ̀ṣẹ̀ gbé jáde yìí bámi létí mu rẹ́gírẹ́gí,9.0,12,11,positive,positive,positive,positive
748215537092726800,nígbà èwe ọmọdékùnrin kan ṣe ọkọ̀òfuurufú tí à ń fi rèmóòtù daríi rẹ̀ ìròhìn gbé e,9.0,12,11,neutral,neutral,neutral,neutral
1108420093501993e3,igi àko náà ni igi ògùrọ̀ láàńbẹ́ náà ni ìjímèrè náà ni pẹ̀ǹlẹ̀pẹ́ a ajá b kìnnìún d ìkòrikò,9.0,12,11,neutral,neutral,neutral,neutral
857287117000540200,èèrà rà á mìmì mì í òòlù lù ú eeșin,9.0,12,11,neutral,neutral,neutral,neutral
458279579913039900,aṣọ iyì mi tí mo ró ò ní fàya mọ́ mi lára torí aṣọ kì í ya mọ́ eégún lórí,9.0,12,11,positive,positive,positive,positive
251213769533976580,ojumo ire nika dale bareka rinna ko ireki ire fi odedewa se ibujoko,9.0,12,11,positive,positive,positive,positive
1235238247586025500,kí o tó di àwọn ìlú àti ìletò yorùbá wà ní ojú àti abẹ́ ìṣàkóso ọ̀yọ́ àwọn ìjẹ̀bú ní ti wọn dá dúró èyí tí ó wá mú kí yorùbá ní orílẹ̀ ọba ńlá méjì ní àwọn ìlú ńlá méjì yìí ní àwọn ìlú wọ̀nyìí pín sí mẹ́rin ọ̀yọ́ ìjẹ̀bú ẹ̀gbá àti kétu,9,12.0,11,neutral,neutral,neutral,neutral
707609011701547e3,irú ẹdìẹ wo ni à ń pè ní aṣa tàbí òpìpì,9.0,12,11,neutral,neutral,neutral,neutral
439642569497391100,afefe ajodun ogorun odun nikan lo nfe lowolowo labuja bayii oo,9,12,11.0,neutral,neutral,neutral,neutral
249056503653339140,èmi ọmọ oòduà atẹ̀wọ̀nrọ̀ ni nkí yín o,9.0,12,11,positive,positive,positive,positive
475679699511697400,bí a bá ní pé àbíkẹ́ ń ṣomi lójú bíi ebòlò kí la fẹ́ẹ́ so kí ló fa gbólóhùn nì,9,12.0,11,neutral,negative,neutral,neutral
1029722993734377500,ègún ìdílé lè jẹ́ àfọwọ́fà bí àwọn nǹkankan bá tasẹ̀ àgèrè tí ohun gbogbo ò lọ sòsé gẹ́gẹ́ bí ó ṣe yẹ kí ó máa lọ,9,12.0,11,negative,negative,negative,negative
1135494778282479600,nínú ààfin ọ̀gbómọ̀ṣọ́ ìpínlẹ̀ ọ̀yọ́ ni akọ ìjàpá ńlá tí ó ti lò kọjá ọ̀ọ́dúnrún ọdún gbé wà orúkọ tí wọ́n sọ ìjàpá náà ni alágbà ẹni tí ó dàgbà jù nítorí ìjàpá náà dàgbà jù gbogbo ẹni tí ó wà ní ọ̀gbómọ̀ṣọ́ lọ́wọ́ yìí lọ,9,29.0,11,neutral,neutral,neutral,neutral
1.4041060342229279e+18,ní ọjọ́ kan báyìí ọjọ́ burúkú èṣù gbomi mu tí ìjà ń lọ níwájú ni ìṣẹ̀lẹ̀ ńlá kan ṣẹlẹ̀ ṣe ńṣe ni gbogbo ọkọ ogun ọkọ oúnjẹ ọkọ epo bẹntiróò ọkọ àgbá àti nǹkan kóṣeémani ojú ogún báwọ̀nnì máa ń tọwọ́ rìn lẹ́hìn ojú ìjà ni,9,12.0,11,negative,negative,negative,negative
88519423325841e4,ààlọ́ o àgbò dúdú kọjá odò ó di funfun kí ni o,9,12,11.0,neutral,neutral,neutral,neutral
426266449964195840,♫ ṣé àlááfíà lẹ wà ilé ńkọ́ ìyàwó ńkọ́ ṣé dáadáa lọmọ́ ń bẹ nílé ♫,29,9.0,11,positive,positive,positive,positive
1091609254857986e3,eto idibo kú bí òse méjì bayi rí wípé ó tọju káàdì idibo re rí dájú wípé ó dibo máa gbe ara le sọ yí sọ yi àwọn eyan dibo fún ẹni tí ọkàn rẹ bá fẹ́ summary we are wks to election ensure your pvc is intact act rightandvote,9.0,12,11,positive,positive,positive,positive
880100659432968200,irú ẹṣin ní í gbẹ́ṣin ga,9.0,12,11,neutral,neutral,neutral,neutral
1252193346707210200,èkùrọ́ lalábàákú ẹ̀wà kí ni dúdú òmíràn kì í dúdú bí ojú tí ó wà lára ẹ̀wà ni à ń pè ní èkùrọ́ ìperí yìí yàtọ̀ sékùrọ́ ẹyìn igi ọ̀pẹ̀ bótilèwù kí á ṣe ẹ̀wà yálà a gbìn ín ni tàbí sè é lóúnjẹ èkùrọ́ a máa bá a kú ni,9.0,12,11,neutral,neutral,neutral,neutral
398432439145885700,bi eyan o ba le ba egbe baba eni ja yo sa le soro,29,9,11.0,positive,neutral,neutral,neutral
1184780907384856600,òótọ́ korò ṣùgbọ́n bí a bá gbé itọ́ ọ rẹ̀ mì a máa ṣe ara lóore truth is bitter but if it can be swallowed it i,9,12.0,11,positive,positive,positive,positive
1193244941666979800,bí àjànàkú kò ba gbẹkẹlẹ fùrọ̀ kì í mi odu àgbọn if an elephant is not sure of its anus it does not swallow whole coconuts,9,12.0,11,neutral,neutral,neutral,neutral
242907636264210430,òní ọjọ́ ìṣẹ́gun a ó ṣẹ́gun ọ̀tá ikú àrùn òfò ibi àdánù ìṣẹ́ bìlísì afiṣẹ ìdàmú jàmbá àgbákò abbl lágára ọlọ́run ọba,9,12.0,11,positive,positive,positive,positive
450961446114197500,àdìsá kẹ̀ ta ló fún yín lóríkì àràbarà yìí orúkọ oríkì káyọ̀dé nù n o,9,12,11.0,neutral,positive,neutral,neutral
384008136220504060,atóọlágbé gt ẹni tí ó tó ọlá láti gbé atọ́lágbé,9,12,11.0,neutral,neutral,neutral,neutral
298725595968311300,imole ni imo eni ti ko nii wa ninu okunkun biribiri iwe kika nii mu imo wa ma salai ka iwe kan lonii,29,9,11.0,positive,positive,neutral,positive
569084979134787600,mo júbà ẹ̀yin àgbà o ẹ̀yin lẹ ń bẹ ní ìdí ìgbá tí ẹ ò jọ́mọ oníg,9,12,11.0,positive,positive,neutral,positive
276982054145642500,ẹ múra síṣẹ́ o á yọrí sí rere,9,12.0,11,positive,positive,positive,positive
444032445164580860,ekaaro sir eku ojo meta sir ọjọ́ kan pẹ̀lú o ṣé dáadáa ni o,9,12,11.0,positive,positive,positive,positive
388326405572145150,mi ò sọ tìróò ìgbàlódé o tìróò tí a fi òkúta ṣe ni ọmọ yobá ń ròyìnin rẹ̀ àbóo ńlo tìróò àbí o ti lo tìróò rí,9,12,11.0,neutral,neutral,neutral,neutral
890855246595055600,gbogbo wa la mo pe ole ofon kiolohun kigbe ni omobirin deziani sugbon ko sese ko ji owo to to $bn in ill naigiri,9,12,11.0,negative,negative,negative,negative
819502478043607e3,ẹ̀rìnmelòó ni a máa sọ fún un yín wípé èdè yorùbá ò tan mọ́ vietnamese ẹ ya wá wọ̀rọ̀kọ̀ fi ṣàdá,9,29,11.0,neutral,neutral,negative,neutral
60472513791778e4,bi ori oko o ba sunwon nko bí orí kan bá sunwọ̀n a ran igba bí orí ọkọ bá sunwọ̀n a ran ìyàwó,9,12,11.0,positive,positive,neutral,positive
1298242816917803e3,ọmọ aráyé ńpàtẹ́wọ́ fún yànmùyánmú inú ẹ̀ ńdùn kò mọ̀ pé òun ńfi ikú ṣeré ni mosquito rejoices when people clap for it not realising that it is toying with death be perceptive naivety can prove costly not all doors open to great rooms,9,12.0,11,negative,negative,negative,negative
725021907276423200,ó yá yẹ wò ó máa ṣe iṣẹ́ yẹn,9,12,11.0,neutral,neutral,neutral,neutral
638803473287499800,èṣù ńkó ẹgba bò wọ́n bẹ́ẹ̀ ló ń fò sókè ó ń pariwo ó ṣọ̀rọ̀ òdì sí wọn kílódé,9,12,11.0,negative,negative,negative,negative
821099604615852e3,mo lálàá wípé ìṣòro wa yóò dópin,9,29,11.0,positive,positive,positive,positive
774577123105337300,iṣẹ́ ìwádìí fínífíní fi hàn kedere wípé àfọwọ́fà ọmọènìyàn ni ó fa ìyípadà ojú ọjọ́ òde òní kì í ṣe àtọwọ́ olódùmarè wá,9,12,11.0,negative,negative,negative,negative
299871484359360500,ìwọ̀oòrù afirika fi àgbà han àwọn yókù lọ́tẹ̀ yìí o àbí kí lẹ rò,9,12,11.0,positive,positive,neutral,positive
1169568839425826800,tẹní bẹ́gi ló jù igi á rúwé,9.0,12,11,positive,positive,positive,positive
503795660412706800,ajé yàsọ̀ mi kí o wá bugbá jẹ ajé yàbàrà síbi ọjàa mi kí o bá mi tà wàràwàrà bí ọmọ ẹtà ti í tà ajé wá bámi ṣiṣẹ́ níbi iṣẹ́ẹ̀ mi,9,12.0,11,positive,positive,positive,positive
454939260970598400,ìjàngbọ̀nwàhálà = trouble ọmọ oníjàngbọ̀n troublesome childboygirl,9,12.0,11,negative,negative,neutral,negative
5.3946050346748723e+17,irin bíi ṣẹkẹ́ṣẹkẹ̀,9,12.0,11,neutral,negative,neutral,neutral
1163336805569192e3,àlàáfíà bá mi ṣe ajé bá mi ṣe ire gbogbo wá bá mi ṣe ìyẹn lọ́jọ́ òní àti nígbà gbogbo títí láéláé,9,12,11.0,positive,positive,positive,positive
782235268883615700,ti ipá tipá la fi fẹ́ràn ṣàngó túlàsì ni ti lárúbáwá o gbọdọ̀ ṣe bẹ́ẹ̀ ni àì ṣe bẹ́ẹ̀ ńkọ́,9.0,12,11,negative,negative,neutral,negative
307420817585741800,e maa gbo iroyin ledee geesi lati enu nigba gbogbo o ojumore ni og,9,12.0,11,positive,positive,positive,positive
1141355298361368600,a irú àwọn òrìṣà wo ni ọoa a ní ọ̀ṣun níbẹ̀ a ní ọbàtálá a ní ṣàngó a ní ìbejì orísìírísìí òrìṣà ló wà níbẹ̀ a máa ń fún wọn ní jíjẹ mímú a máa ń ṣàdúrà níbẹ̀ lárààárọ̀ àdúà dẹ̀ ń gbà,9,12,11.0,neutral,neutral,neutral,neutral
