id,tweet,anno1,anno2,anno3,anno4,label
1501134538365415424,@USER አህያዉ አንተ እኮ ዲያቢሎስ በእድሜ ብቻ ነዉ የሚበልጥክ ??,abuse,abuse,abuse,abuse,abuse
1493713310113542150,OPDO የኦሮሞን ደም ካላፈሰሰ እንቅልፍ የማይወስደው ቡድን የወለጋው ሳያንስ ዛሬ ደሞ በሰላሌ በኩል ፋኖ እና ሻቢያን ጋብዞ አስገብቷል።????,hate,hate,hate,hate,hate
1482789930791276550,ህወሓትን እንደ ፖርቲ ሳይሆን ፣ እንደ እምነት ለተቀበሉ ሰዎቻ ፣ ማዘን እንጂ ፣ በነሱ መከፋት አግባብ አይደለም። ሰው ለዓይምሮ ህሙማን ያዝናል እንጂ በነሱ ሊከፋ አይችልም!,abuse,hate,hate,hate,hate
(1656038348891340801,የፒፒ ደንቆሮች አሁን የቀራቹ ጉራጌ እና አማራ ማጣላት ነው። ቢመራቹም ዋጡት ጉራጌ እና አማራ አንድ ነን ? ??,hate,hate,hate,hate,hate
1498553811144781824,@USER እንዳንተ አይነት ባንዳ የተላላኪ ልጅ ስለ አድዋ የማውራት ሞራል የለው .,abuse,abuse,abuse,abuse,abuse
1611131751094435840,@USER ደበላ ብሎ አምባሳደር! ምን መሬት ምን ድንበር አለህና ነው የዞረብህ!,abuse,abuse,abuse,abuse,abuse
1483453080624631816,@USER አንተ የሰው ትል እበት ደግሞ ታወራለህ አንተ ዶ/ር አብይን ስሙን እንኳን ለመጥራት ሞራሉም የለህ አንተ ከንቱ የሰው አተላ ዝቃጭ,abuse,abuse,abuse,abuse,abuse
1484410459893780485,@USER @USER @USER ???? የወያኔን ነገር ተወው አገሬን መርዝ ተክሎበት ይኸው ምስኪን ህዝቦቿ እየተባላን ማለቃችን ነው።,hate,hate,hate,hate,hate
(1560493314801111040,@USER ጅል ነሽ ገና ይህ ድምፅ የሌለው የድ . ሀ ልጅ አማራውን . ሳያስጨርሱ . አይነጋገራሉ ብለሽ አታስቢ የፈረደበት . ሙስኪኑ ን . ወደ እሳት እየማገዲ . ስልጣናቸውን,abuse,hate,abuse,hate,hate
1530030570079719424,@USER አጭበርባሪ እና አስመሳይ ስለሆነ ነው። ህውሃቶች የለየለት ቀጣፊ መሆኑን ጠንቅቀው ይረዱ ነበር። ለዛም ነው ሁሉም ነገር ፍሬ ያላፈራው።,abuse,abuse,abuse,abuse,abuse
1595516653395140616,@USER አብቹ በርታ እግዚአብሔር ይረዳዋል ወረኞችም ያውሩ አንተም ስራህን ስራ።,normal,normal,normal,normal,normal
1494404187672690696,@USER @USER ራስህን ነው የተጠራጠርኩት:: ምን አሳሰበህ እንደዚህ ዓይነት የሰይጣን ሃሳብ?,abuse,abuse,abuse,abuse,abuse
1487015603525275650,መሸነፍ አልፈልግም ፣ ፈረስ ግልቢያ ደግሞ ይሄን የማሳይበት ነው፡ - ሴት ህፃናት ፈረስ ጋላቢዎች via @USER,normal,normal,normal,normal,normal
1618509148613906434,@USER በእናንተ አፍ እውነት የሚባል ነገር አይወጣም አንተ አረመኔ እየዋሸህ ወንድምህን ታሳርዳለህ ህሊና አሚባል ነገር ወያኔ ቤት የለም አማራን እገደላችሁ ፊልም ቀርፃችሁ,abuse,hate,abuse,hate,hate
1515628973094490116,እውነተኛው አምላክ እኔን ውሽታም የሚሎኝን እና ሌባ የሚሎኝ አንተ የኔን ንፅሁኑትና የኔን አለመዋሸት ታቃለህና እንደዚያ ብለው ስሜን የሚያጠፉትን ሁላ አጥፋቸው ከኔም አርቃቸው እንደም,normal,normal,normal,normal,normal
(1569952866097594372,ወያኔ የተዳከመውን ደጀኗን ለማነሳሳት ዶመሰስኳቸው እያለች ነው። ኮለኔል Gg የት ገባ? ክፍለ ጦር በአፉ ይደመስስላቸው ነበር። ወያኔ እንዴት እንዳንገሸገሸችን ማን በነገራት?! በ,hate,hate,hate,hate,hate
1490197256338919425,@USER ግድያ ዝርፊያ ውሸት ግብረሰዶማዊነት የወያኔ ዋናው ተግባር ነው ፡፡,hate,hate,hate,hate,hate
1494786527938940930,@USER አብቾ ያረገዋል አገራችን ትለማለች,normal,normal,normal,normal,normal
1491112617225891841,በስካር የተጀመረ ሁሉ በውርደት ያበቃል።,normal,normal,abuse,abuse,normal
1487508368940019724,@USER የትኛዉም ኢ-መደበኛ አደረጃጀት ውሎ አድሮ ሸኔ መሆናቸዉ አይቀርም።,normal,abuse,hate,hate,hate
1485172842232696837,@USER አንተም ልትጀጃል ነው መሰል አናውቅሽም አላት እኮ ብችግር ጊዜ የት አለ ምናለ አፈ ቅቤ ሆደ ጩቤ,abuse,abuse,abuse,abuse,abuse
1482790053290340352,@USER @USER @USER ምን ይናፍቀኛል አትስገብገቡ ለሁሉም በቂ ነው,abuse,normal,abuse,normal,abuse
1488584027292512273,የራስ ገመና ሳያውቁ የህዝብ ታጋይና ተቆርቋሪ መስሎ የህዝቦችን የዘመናት አንድነትና አብሮነት በመናድ የወያኔን ተልእኮ ለመፈፀም መፍጨርጨር አይቻልም ። የኢትዮጵያ ህዝብ ማን ምን,hate,hate,hate,hate,hate
1535460523327619072,የኢትዮጵይ ወንጌላዊት ቤተክርስቲያን ግን የኢትዮጵይ ባህላዊ ጭፈራዎች ላይ ጦርነት ያወጀችው ለምን ይሆን?ጥሩ ባህሎቻችንን በኅይማኖት አስታኮ ለማጥፋት ለምንተፈለገ? ሁሉን ነገር እግ,hate,hate,hate,hate,hate
1496717156171534337,@USER @USER ኢሳያስ ጀግና ነው እንደናንተ መሪዎች ሌባና ፈሪ አይደለም ወያኔን ከፍጥረቷ ጀምሮ ሀገር ሻጭ እንደሆነች ያውቃታል እኛ ኢትዮጵያዊያን የኤርትራ,hate,hate,hate,hate,hate
1638045760758398976,#መስቀል እነርሱ ለክፋት ያሸከሙት መስቀል ግን ለኛ ለክርስቲያኖች ጌታችን እንደ ድል አድራጊ ንጉሥ የተሸከመው የድል ምልክት ሰንደ ዓላማ ሆነ።,normal,normal,normal,normal,normal
1609243178816651264,@USER የአማራ ሸኔንስ 2024 እንጠብቅ መዥገሮች,hate,abuse,hate,hate,hate
1486983987209936898,@USER የጦርነት አዙሪት የምትከቱን በናንተ የአመራር . ጥፍት.እውቀት ማነስ ና ጅልነት ነው,abuse,hate,abuse,hate,hate
1643263634133635073,@USER ምኑ ነው ውሸት አለም ያወቀው ፀሃይ የሞቀው እውነት እኮ ነው። ይህ እኮ ወራሪው አብይ ከሚሰራቸው ግፎች በጣም ትንሹ ነው!,abuse,abuse,abuse,abuse,abuse
1477805062449684484,ሐገርም: አህጉርም: ከተማም: መንደርም: መሆን: ይችላሉ: ነገርግን: አንድ: ስንዝር: እንኳ: የአማራን: መሬት: እና: የአፋርን: መሬት: ቀምቶ: አይደለም: ሐገር: የሚኮነው::,normal,hate,hate,hate,hate
1527846557172776966,@USER አረ የአባቴ አምላክ ይሰውርህ ጠንቋይ የጠንቋይ ልጅ ቀሚስ ለብሶ ብርትኳን ደረቱ ላይ እርጎ ሴት መምሰል ነው መሰወር ዲቃላ ይልቁንስ በምእራብ ኦሮምያ አብይ አሕመድ እያደረሰው ስላለው እልቂት ፃፍ,abuse,abuse,abuse,abuse,abuse
1489118343638532104,#ነጋችን ብሩህ ነው! #የአብይ ትጋት በቀጠይ የኢትዮጵያን ከፍታ በግልፅ የሚያሳየን ነው፡፡,normal,normal,normal,normal,normal
1497507658143784961,@USER ተረኞች በየስጋ ቤቱ ተኮልኩለዋል። ማፈናቀል እንጅ ስራ አይወዱም,hate,hate,hate,hate,hate
1599519108508553216,የኦሮሚያን ክልል ተቆጣጥረው መንግስት ለመገልበጥ ከተቃረበው ኦነግ ጋር ጦርነቱ ተጀምሮአል፣ ኢትዮጵያዊ ነኝ የምትል ይግባህ - መንግስትን ደግፈህ ቁም። ኢትዮጵያ ጠንካራ መከላከያ ገን,hate,hate,normal,hate,hate
1638674638690570240,ህግ አፍራሾችንለስልጣን እያበቁ ህግ አክባሪዎችን ለእስርና ድብደባ መዳረግ ምን የሚሉት ድርጊት ነው?ዲሞክራሲ መርሄ ነው እያለ ሲምል የነበረ መንግስት አምባገነን ሆኖ እርፍ፣በሴራ ስል,hate,hate,hate,hate,hate
1548300360820723717,@USER @USER ይህን ያክል ለሆድህ አድረህ የአማራ ህዝብ እሪታ እና ዋይታ መስማት ያስጠላሀል ብየ አስቤ አላዉቅም ነበር ይገርማል በየቦታው ለሚ,abuse,abuse,abuse,abuse,abuse
1507854578666115075,@USER . የአማራ መሬት በወረቀት የሚቀማ የሚመሰለው ምስኪን ደደብ ህዝብ አለ ለካስ ?? እነሱ ደገፉ ተብሎ ሰው እንዲቃወም ለማድረግ የሚያረጉት ጥረት በጣም ያስቃል . ወፍ የለም,hate,hate,abuse,hate,hate
1491838060497375232,የኦሮሚያን ሽማግሌ ምን አሉት አባ ገዳ አስገዳይ አሰጨፍጫፊ የአማራ ደም አይፍረድባችሁ,hate,hate,hate,hate,hate
1591375207641812993,ዛሬ የጸደቀው የማንስትሮች ም/ቤት ውሳኔሁሉም ታጣቂዎች ትጥቅ ይፈታሉ ቅኔው ምንድነው? ትጥቅ ከፈታህ ወልቃይትና ራያን ታስረክባለህ ። ጥንቃቄና ፋኖዎችን የማንቃት ስራ ይሰራ,hate,normal,normal,hate,hate
(1562503393859407873,@USER ዘረኝነት ጥንብ ነው ክብር አይሆንም,normal,normal,normal,normal,normal
1560290530327658500,መገናኛ ብዙሃን ውስጣዊ አንድነትን በማጠናከር ለህዝቦች አንድነት መጎልበት የጎላ አስተዋጾ እያደረጉ ነው-ዶክተር ለገሰ ቱሉ via,normal,normal,normal,normal,normal
1493507382831423494,ይድረስ ለሰይጣንነህ ካሴ የሻእቢያ ጭን ገረድ የሆናችሑት አማራዎች የርሳችሑን ስራ ተመልከቱ። ችጋር ጠሪዎች፤ አገር አውዳሚዎች፤ ባንዳዎች .,hate,hate,hate,hate,hate
1654171079437320193,@USER አጋሰስ ንፁሀንን መደብደብ ና ሴቶችን መድፈር ብቃት አይደለም,hate,abuse,abuse,abuse,abuse
(1567777760378032128,የደጀንነት ተግባራችን ለጀግኖቻችን ድልን በማጎናጸፍ ሃገርን የሚያስከብር ይሆናል፤ ጁንታው ብቻ ሳይሆን ጋላቢዎቹን እንዳይደግማቸው እናስተምራለን፤ እንደ ሃገር በዘላቂ ሰላም ላይ ሆነን,normal,hate,normal,hate,hate
1483225331024928769,እውነትን የመናገር ጥቅሙ ከአሁን በፊት ስላወሩት ማሰብ አያስፈልግም ። ሐሰት ተናገራ ሲናገር ከአሁን በፊት የተናገረውን ካላስታወሰ የቀደመውን ንግግር ያፈርሰዋል ።,normal,normal,normal,normal,normal
(1631393126785884186,ኬት እንደመጡ የማይታወቁ በየመንደሩ ብቅ ብቅ የሚሉ ህገወጥ አደረጃጀቶች ስርዓት ሊይዙ ይገበል መንግስት እንደ መንግስት መቆንጠጥ አለባት ህዝቡ ሰላሙ ሊጠበቅ ይገባል የሆነ ፕሮግራም,normal,normal,normal,normal,normal
1622697744446984220,ጠላት ምንም ቢያደርግ ከቶ አልረበሽም አንገቴን ሰጣለው በዕምነቴ አልሸሽም፡፡!!!,normal,normal,normal,normal,normal
1487328182869049346,አህያውን ሲያቅተው . ::.አሉ እስቲ መጀመሪያ አራጁን ሸኔን ።ጨፍጫፊውን ና ዘራፊውን ህወሀት ትጥቅ አስፈቱ። የጉምዝን ሽፍታ አደብ አስይዙ። ፋኖ በጉያህ ስር ነው የትም አያ,hate,hate,hate,hate,hate
1539364872781168647,@USER @USER አይገባህም እንዴ! ከዚህ በሰዎች ልጆች ሞት ከሚሳለቅ ጉማሬ ይልቅ ጁንታ ነትን እመርጣለሁ! ደሞ ደሞ የግም 7 አህዮች ከ2016 ጀ,hate,hate,abuse,hate,hate
1491256623335350274,@USER @USER እኔ በኢትዮጵያዊነቴ ነው የማምነዉ በዘር በቋንቋ አላምንም። አረመኔ ሰርተዉ የማይኖሩ የለፉትን ገለዉ ነብረታቸዉን ሊቆራመቱ እደ ጅብ ስጋ ሲያይ አደሚያሽ,hate,hate,hate,hate,hate
1636679408701382667,@USER @USER ቦቅቧቃ የብሔር ፖለቲከኛ መሳይዎች አይመቻቸውም ጠሚውም አይፈልጉም,abuse,hate,abuse,abuse,abuse
1490444268984487941,እምባ ጠባቂ የሚባል ነገር አለ ችግርን ለመንገር ግን እዛ ሲኬድ እንኳን እንባውን ሊጠብቁት የባሰ ተለቅሶ ነው መሰለኝ የሚወጣው ??? ስም ብቻ,hate,hate,hate,hate,hate
1490433707647422475,@USER በዚህ ወበቅ የፎጣው ጋጋታ ምን ሚሉት ነው?,normal,normal,normal,hate,normal
1544247635393089536,@USER ግም እምሰ ትግሬ አማራ ስም መጫውት ድሮ ቀራ ግም የሻረሙጣ ልጅ ማንም አይሰማሺም የእራብተኛ ልጅ ፐ የትግራይ ህዝብ ጭንቅላት አለው,hate,abuse,hate,hate,hate
1497866561914548230,ፈላሻ ስለ ኢትዮጵያዊነት ሊያስተምረኝ አይችልም ምናልባት የኢትዮጵያዊነትን እሴቶች ከኔ መማር አለበት ባይ ነኝ እኔ! . ቆማጣን ቆማጣ ነህ ካላሉት ገብቶ ይፈተፍታል ይል ነበር አያቴ!! #Felasha??,abuse,hate,hate,hate,hate
1499948665841991682,@USER እጅ በኑፁሃን ደም ሲጨማለቅ እንደዚህ ያስለፈልፋል!!!! #StateSponsoredAmharaGenocide #WakeupAmhara #AmharaUnderAttack,normal,normal,hate,hate,normal
1499479054088613893,@USER Amen to that በምርጫ እንደማያሸንፋቸው ስለሚያውቁ በአሉባልታ ሴራ በግርግር ስልጣን ለመያዝ ከዋሽግንተን 360 የጥላቻ አትራፊ ኢርሚያስ ለገሰ ዋቅጅራ,abuse,abuse,abuse,hate,abuse
1479642009203658753,የሚገርመኝ ነጠር ቢኖር ተራ የሌባው ወያኔ ተላላኪዎች እንኮን ሥለ ሠቢት ነጋና ሌሎች መፈታት ምን አሉ የሚለውን አንድም ደደብ ፖለቲከኛ ነኝ ባይ ማረጋገጥ አለመፈለጉን ነው የሚገርመኝ,hate,hate,hate,hate,hate
1624342215517405184,በተደጋጋሚና በቋሚነት ማጭበርበርን እንደ ጥበብ ለሚወስደው ጥንብ ቡድን ፈጽሞ መዘናጋት አይገባም ። አባቶች ጠንቀቅ በሉ ።,abuse,normal,normal,hate,normal
1650257085601284096,@USER ያ ንፍጥ ጭንቅላት አሳምነው ፅጌ የተባለ ርካሸ የክልል መፈንቅለ መንግሰት ሙከራ አድርጎ የአማራ ፅንፈኛ ደደብ ወታደሮችን አሰልፎ ጀ/ል ሰአረን በከሃዲ ጠባቂው,abuse,abuse,hate,abuse,abuse
1632066893115985920,@USER ወራዳ ነህ! ትላንት Twitter space ላይ መጥተህ አብይ ከደሙ ንፁህ ነው ስትል የፈሰሰው የህፃናት ደም አይከረፋህም? አሁን ልጅ ወልደሃል ስሜቱስ አሁን አልገባህም? ጨካኝ ክፉ ነህ።,abuse,abuse,abuse,abuse,abuse
1644601667810369540,@USER አንደኛው አጫፋራሪ የዚህ ሚድያ ባለቤት አይደል። አስመሳይ,abuse,abuse,abuse,abuse,abuse
1488570765721018368,ቀን ከለሊት በትራክተር አረስኩ: የአሜሪካንን ስንዴ አልፈልግም: የሚለው የኦሮሚያ ፕሬዝዳንት አሁንም በአማራ ድጎማ ነው የሚኖረው::,hate,hate,hate,hate,hate
1560368856245338112,@USER @USER እልሃም እውነተኛ ታሪኩ እንደዝያ ባይሆንም ፈሪነቱ ላይ ትክክል ነሽ፣ በአድዋ ጦርነት ዋሻ ውስጥ ተደብቆ እንደነበረ የታሪክ መዛግብት ላይ ሰፍሯል፡፡,abuse,normal,normal,normal,normal
1493700094092271619,@USER እበት ደንቆሮ! ደግሞ እናንተም ሰው ሆናቹ ማለት ነው!,abuse,abuse,hate,hate,abuse
1594236963124551680,ኦነግ ሸኔን ለመፋለም ወደ ደራ የተንቀሳቀሰውን የፋኖ ቡድን መከላከያ አላስገባም ማለቱን ፋኖወች ተናገሩ,normal,hate,normal,normal,normal
