id,tweet,anno1,anno2,anno3,label
1532,Is Tinubu running for Lagos governor? Ori e ti buru,abuse,abuse,abuse,abuse
831,ọrọ̀ owó ajé ni ọ̀kan gbòógì ọ̀darànmọràn tí ó dá ìṣòro tí ó wà nílẹ̀ yìí sílẹ̀ àwọn aṣebi olubi àti aríjẹ nídìí mọ̀dàrú tí ó di ipò ilé ayé mú ò náání àlàáfíà ara àti ìgbé ayé tó lẹ́tikẹ fún ọmọ aráyé ìfẹ́ ara wọn nìkan ni wọ́n mọ́ ayé ń rí rúdurùdu,abuse,abuse,abuse,abuse
78296793,"""i mean some people don't even know what valentines entails......awon oniranu☹️ ##url",abuse,abuse,abuse,abuse
78295679,"""@username oloriburuku lawon eleyi o""",abuse,abuse,abuse,abuse
378,àtàǹpàkòàtàrànpàkò ni omùgòdògbò èdè ìjẹ̀bú ni,normal,normal,normal,normal
78294117,"""omo ale ni hushpuppy ##url",abuse,abuse,abuse,abuse
78294773,"""olé ati awon omo olé je buruku iya lowo arsenal 😁😁😁😁😁 ##url",abuse,abuse,abuse,abuse
112,èṣù níí gba ẹbọ bẹ́ẹ̀ ni kò mọ ifáá dá,normal,abuse,normal,normal
1256,ìmàle ni kábíyèsí ṣọ̀ún fẹ́ lọ kírun ní sárì ni mo wọ aàfin,normal,normal,normal,normal
1462,ẹni ọ̀rẹ́ dà kó má ṣe bínú ẹni abínibí ńdani those betrayed by friends shouldnt be offended even siblings betray one another be tolerant forgive and forget dont hold on to hurts,normal,normal,normal,normal
115,olódùmarè agòtún tó dá ewéko àti ẹranko gbogbo mọ ìdí tí ó fi dá wọn bẹ́ẹ̀ èwo ni ti àfikún àyọkúrò àti àdàmọ̀dì àwọn oúnjẹ wọ̀nyí nítorí owó àwọn onímọ̀ ìjìnlẹ̀ ń fa àìsàn tí kì í sàn bọ̀rọ̀ sí wa lágọ̀ọ́ ara,normal,normal,hate,normal
78296693,"""@username i can't believe nigerians. we're all suffering at the moment and some people are still supporting the people that brought us this situation.  xhe ori yin buru ni????  is it until you buy fuel for 1500 per litre? even at that some people will still be unfortunate. enkr gbogboyin ##url",hate,abuse,abuse,abuse
972,ògbómọ̀ṣọ́ mi àtàtà mo kí yín o ògbómọ̀ṣọ́ ògbómọjúgun ìlú àwọn akin ìlú tí ogun ò le kólọ ìlú ti wọ́n ti ń jẹkà kí wọ́n tó mùkọ yangan,normal,normal,normal,normal
78294348,"""ole kan fi oju awon omo manchester united ri rederede""",abuse,abuse,abuse,abuse
1440,bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo,normal,normal,normal,normal
1488,òpóǹlo ni mo wà tí mo ti máa ń gbọ́ nípa ìlú èkó oríṣiríṣi ni atilẹ̀ máa ń gbọ́ ni ìgbà náà ọmọ ọ̀rẹ́ bàbá mi kan tí ó w,normal,normal,normal,normal
1279,yorùbá wúre a ò ní bá olóríburukú pàdé olóṣì ò ní kóṣì bá wa ẹni àìjírí ẹni àìjíkò ò ní kò wá,normal,abuse,normal,normal
457,odin di president lo là orúkọ mo lórí ba yẹn,normal,normal,abuse,normal
78296265,"""if i talk about that general hospital ehn. oloshi ni management won""",abuse,abuse,abuse,abuse
78294637,"""ọmọ álè ní ájá yi!🤣😂😂 which planet is this bingo from?🤣🙄🙄🤔 @username ##url",abuse,abuse,abuse,abuse
93,òwe àwọn àgbàlagbà kan ló pé ọdẹ ló mú iṣu délẹ̀ yìí kò sẹ́ni mọ ibi tí wọ́n ti ń gbin iṣu iṣẹ́ ọdẹ ni láti pa ẹran ìgbẹ́ fún ará ìlú fún ohun jíjẹ àwọn akíkanjú ọdẹ ti kọjú ìjà sí àwọn ẹranko abìjà inú ìgbẹ́ bíi kìnnìún àti ẹranko búburú gbogbo,normal,normal,normal,normal
78295263,"""@username don't mind her. oloriburuku, omo ale jatijati ni""",abuse,abuse,abuse,abuse
78294758,"""eleyi of ogun state and emilokan of nigeria.  😂😂😂""",normal,normal,hate,normal
78294048,"""oloriburuku maashafaniyin gbogbogbo, werey niyin o, (#iyenphuungbel-iyen#)!!!""",abuse,abuse,abuse,abuse
1618,"Oloriburuku, oloshi , Omo ale , I heard your mama was a one night stand , koni da fun , iku pa e , werey oni cocaine",hate,abuse,abuse,abuse
78295712,"""just hear this,agency for herdsmen activities???😡 oloriburuku ni werey yi sha ##url",abuse,abuse,abuse,abuse
78294173,"""5. gbà ara rẹ bi abo agbọnrin li ọwọ ọdẹ, ati bi ẹiyẹ li ọwọ apẹiyẹ.  6. tọ ẽrùn lọ, iwọ ọlẹ: kiyesi iṣe rẹ̀ ki iwọ ki o si gbọ́n:""",normal,normal,abuse,normal
78295219,"""ori e ti daru.. face ti daddy eh fi wa booking code kakiri ##url",abuse,abuse,abuse,abuse
78294854,"""this 1⃣ sef na photoshop oo, na me get the website ooo 😂😂😂😂 àwọn olofo tó ń bínú ológo ##url",abuse,normal,abuse,abuse
78297078,"""iranu leleyi na! ti won ba bi e da, soro soke weyrey! ##url",abuse,abuse,abuse,abuse
78294224,"""(couple fighting)  ọkọ: laye laye e ma so pe owo ẹ ni mo n ná mọ  iyawo: owo mi lo n na!  ọkọ: jeki ori pe o  iyawo: (locks his shirt) se o fẹ na mi ni? oloriburuku abóra má wẹ̀!  (husband raises his hand and drops it) ahh! gba mi l’oju ki iya ajinikirun sun cell""",abuse,abuse,abuse,abuse
1556,"Werey oni iro, fake agenda like fake electronics",abuse,abuse,abuse,abuse
78295687,"""peter obi that’s one of the biggest importer we have in nigeria. ori gbadebo ti wa daru pata pata ##url",hate,abuse,abuse,abuse
1378,ẹni a ṣe lóore tí kò dúpẹ́ bí ìgbà tí ọlọ́ṣa ko ni lẹ́rù lọ ni to be kind to a person who isnt thankful is akin to being robbed by a thief attitude of gratitude is it be ever thankful,normal,abuse,normal,normal
1549,"Oloribuku, you want to sell lagos to igbo people. We are waiting for you next week.",abuse,abuse,abuse,abuse
127,tí ẹ bá ṣàkíyèsí ẹ̀ ẹ̀ ó rí i pé ọ̀pọ̀lọpọ̀ àwọn orúkọ ẹranko ní èdè gẹ̀ẹ́sì kìí ṣe èdè gẹ̀ẹ́sì rárá,normal,normal,normal,normal
78294252,"""opeyemi kadiri is the omo ale in this video harassing a young nigerian going about his business at gunpoint  @username ##url ##url",abuse,abuse,abuse,abuse
36,alákọrí oníjìbìtì kan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí njẹ́ ẹ ò ríi pé ẹ̀dá míràn kanlẹ̀ ya ìkà aláìbìkítà ni,abuse,abuse,abuse,abuse
78297065,"""boni tiri ola ole ribe. so make anybody no tell me i can't get there.. zero to hero on your way.. @ tasued, ijebu- ode ##url",normal,normal,normal,normal
78295726,"""werey lo poju ninu awon ton rin kiri streets bayi. ##url",abuse,abuse,abuse,abuse
900,àti ọdọ ọlọ́run ní nítorí ẹyin ń sọ tí yín pé irú àwọn gegele àti àwọn miran tó wà níbè lásìkò ti mo wà ní jọba ẹ wá wòó sí àwọn tí nibẹ nisin yìí àti pé gbogbo eyin ọdọ tí ẹ ń ṣe wàhálà yìí ẹ ń wo ó pe kini àǹfààní wàhálà tí ẹ ń ṣe,normal,normal,normal,normal
78294213,"""the 3 nigerian idiots ... awòn òmó alè jatí jatí ##url",abuse,abuse,abuse,abuse
78295883,"""@username or whatever your name is, it shall not be well with you and anyone who shares your nepotistic view. oloriburuku omoale jatijati""",abuse,abuse,abuse,abuse
880,ẹ kó owó wa padà hán hán kílódé ẹ fẹ́ jẹ wá run ni,normal,normal,abuse,normal
1140,mo ti kuro ni le baba landlord o keni keni ma wa mi o da wipe omobinrin re yen ti loyun o de ma n paro ju odigba,normal,normal,normal,normal
78295322,"""@username iru baba wo ni eleyi nitori olorun🤦🏼‍♀️🤦🏼‍♀️ ki omo odun mejo lo se ise owo, amiyah’s god will judge you according to the good work of your hand, e ku itoju""",normal,abuse,normal,normal
40,méje lògún ògún alárá ní í gbajá ògún onírè a gbàgbò ògún ìkọ̀lé a gbàgbín ògún ẹlẹ́mọnà ní í gba esunsu,normal,normal,normal,normal
253,lásán ni ajánaku fojú ìṣẹ́ wo ọ̀bọ ṣèbí ọ̀bọ ò kú tọrọ jẹ where to whom can we use this proverb níbo àti tani a lè lo òwe yìí fún,normal,normal,normal,normal
1568,"Ole oloju kokoro, atoko wa baleje. This your covetous will kee you. The good things in Lagos enter your eye",abuse,abuse,abuse,abuse
1638,JanDULL.... Iro pa e!!!,normal,abuse,abuse,abuse
78296357,"""@username kinni gbogbo eleyi to ri olohun😂🤦🏻‍♂️""",normal,normal,normal,normal
1184,àwọn àgbà ló máa ń pòwe pé ìbínú kò mọ̀ pé olówó òun kò lẹ́sẹ̀ nílẹ̀ ìbínú àbíjù le kóni sínú ìyọnu lóòótọ́ ọmọ àlè,normal,abuse,normal,normal
1460,yorùbá adage for the week ẹni tó láṣọ tí kò léyàn ìhòòhò ló wà translation he who has clothes but lacks relationship with people is naked what is this òwe telling you,normal,normal,normal,normal
78296133,"""hon tope olarinoye olayonu danlad immediate pass  member house representative offa ifelodun oyun federal constituency celebrate with his royal highness alhaji ibrahim sulu-gambari (cfr), mai martaba, emir of ilorin,… ##url",normal,normal,normal,normal
1401,ẹ kú àárọ̀ ṣé àlàáfíà ni ‍️ ojúmọ́ ire ló mọ́ wa lónìí o ọ̀sẹ̀ yí á yabo fún gbogbo wa good morning how are you ‍️ today is a good day may this week be positive for us all,normal,normal,normal,normal
1181,tú èyàn jẹ to deceive someone apẹẹrẹ jọ̀wọ́ má pe ajá lọ́bọ fun mi o jàre please dont deceive me,normal,normal,normal,normal
78295329,"""@username gbàdúrà koma sagbako omo ibo. oju anu lásán ni won nwa. won ko feran wa. ogun abele. abiola mko. awọn ni alatako wa. nigbaye jonathan ebele, ipo wo ni yorùbá wa nínú ìjọ wọn? to ba fi ile rent fún wọn, bi won se ma gbe ile rẹ lọwọ'e ni won ma wa. nollywood won, omo'yoba ..""",hate,hate,hate,hate
78293863,"""once a lady tells me she has a male bestie...na to vroom.....awon oloshi meji""",hate,abuse,abuse,abuse
78294699,"""kosi omo ale ni ilorin 😂 ##url",abuse,normal,normal,normal
1612,Shey werey léleyi ni  Alaye go and rest jor,abuse,abuse,abuse,abuse
78296512,"""dangote is now richer than nigeria. if he can set up and build a refinery with his partners in less than 5 years and we’re unable to do same in 24 years 😢😢😢 eeeni sorire ooo. imagine 7trillion for subsidy! how much to maintain our refineries ? ati lule #abuja enough is enough""",normal,abuse,abuse,abuse
78296645,"""the day you stop looking like c.j (carl johnson) gta san andreas character. oponu omo alé jati jati ##url",abuse,abuse,abuse,abuse
78293870,"""@username sọ̀rọ̀ sókè yeah? why not use blm or roe! radarada""",abuse,abuse,abuse,abuse
344,sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀dog ajá monkey ọ̀bọ goat ewúrẹ́ pls su,normal,normal,normal,normal
78295985,"""it's now jagaban will be recognized as the sole strategist for apc. jagaban name has been in the market before any other apc aspirant name. eta lo koko ta, ki eranko mi to ta jagaban ti koko ta ki oloja yi to ta ibi gereje la b'agba..... #bat2023 ##url",normal,normal,normal,normal
1668,You self na thief oloriburuku,abuse,abuse,abuse,abuse
78294172,"""@username am sure his not from osun. kosi oloriburuku larinwa. laakaye wa pe pupo losun. akii soro lasan bansa losun. omoluabi niwa tori e lase man ronu kato soro lawujo.""",hate,hate,abuse,hate
78296321,"""it’s very sad that you’re existing, oye ki won pa e dami ni, olofo ##url",abuse,abuse,abuse,abuse
78295222,"""olófo ló n bínu ológo 👌🏿 ##url",abuse,normal,abuse,normal
78294584,"""@username oloriburuku ni john....""",abuse,abuse,abuse,abuse
78294107,"""the people calling sanwoolu se olodo ni yin ni ##url",hate,normal,abuse,abuse
1649,Olodo,abuse,abuse,abuse,abuse
78296093,"""i talk em say,some oloriburuku go collect èdùnará,him don warn una before🙄 ##url",abuse,abuse,abuse,abuse
482,àìnísùúrù ìnàkí ló sọọ́ di ará inú igbó gorillas impatience is what made it an inhabitant of the forest be patient impatience can exact a heavy price,abuse,abuse,normal,abuse
78295012,"""asake is loaded, olofo lon binu ologo 👏👏👏 ##url",abuse,normal,abuse,abuse
1265,iro ponbele ni eyi agbajowo ni oro to wa nile yi ise awodi ko da ise a,normal,normal,normal,normal
1127,hmmm olubobotiribo awo enu hmmm enu mi ma koba mi o mbe nu eni na laa fi ko meeje yorùbá ló sọ bẹ́ẹ̀,normal,normal,normal,normal
78296233,"""@username omo ale jati jati!! the poor lady asked for just prayer… but because of onje oju mo iwo ole oshi you wished her what she was already going through. aja lo ma je oku eh. ko de ni ragba fun eh. even if you were sure if it was true/ not, you could have verified first.""",abuse,abuse,abuse,abuse
323,ẹranko tó bá ṣiyèméjì lọde ńpait is the indecisive animal that gets killed by the hunter yorubaproverb,normal,normal,normal,normal
78294299,"""e we so o ewen omo alare ìkokoré elemimeje and èbìrìpò served with ègúsí ìjèbú be available for pick-up up and delivery on friday @ #2000 per pack each pack comes with beef, panla kika and pomo. ( delivery charges not included) dm or call 07036461956 to place your order. ##url",normal,normal,normal,normal
78294917,"""iwa pala pala, iwa ofo ati iranu po l'owo awon kini buruku yii, wallai!!! ##url",abuse,abuse,abuse,abuse
1650,ELLUP fi mob bread ko e ni votes lo. Jandoor lu le woefully,normal,abuse,abuse,abuse
78294057,"""@username special consideration for someone that led a delegation to lam adesina.  ọmọ àlè kò ní ṣalai má wuwa ẹ""",abuse,abuse,abuse,abuse
78294783,"""oore pẹ́, aṣiwèrè gbàgbé ##url",abuse,normal,abuse,abuse
78294741,"""aseju lo’lorun ajanaku, oniduro ti wa okay! ##url",abuse,normal,normal,normal
78297019,"""in many climes, many words innocently used by nigerians would fail integration and humanity  tests: omo ibo omo ina ajekotumamumimi aboki molaa ngbati n gbati dogoo urhobo wayo even to ourselves, we are innocently tribal and bigots!""",normal,normal,hate,normal
1076,èmi kì í ṣọmọ àlè ọmọ ọkọ ni mí ìwọ ńkọ́ máa fọ èdè rẹ,normal,normal,normal,normal
78297097,"""alhamdullilahi +1 to me 🙏🏽💯🎂 @ ijebu ode ##url",normal,normal,normal,normal
78296301,"""i don't know you ooo but you are nothing but a useless animal. has it gotten to this stage. i swear oloriburuku ko po ju ninu yin. go back and tell who send you.. or you use your real handle to tweet this. ogun lo ma pa gbogbo yin.. ##url",abuse,abuse,abuse,abuse
1166,ẹni à bá tá ká fowó ẹ̀ ratupao ni òhun ẹni àjítannáwò lóru  ọmọ àlè,normal,abuse,abuse,abuse
78295406,"""ẹni tó lẹ fìlà mọ́ àjànàkú náà ṣe aájò ajé, ọlọ́hun ni kò fún-un lẹ́ran pa.. adíá fún àwọn elupeee! smiiiiiiiiiling 🚶🙄🚶🙄🚶""",normal,normal,normal,normal
78295094,"""@username iya laya e baba e mofo  oloriburuku oloyinbo  oni shey birthday""",abuse,abuse,abuse,abuse
78294619,"""jeko shi owo le funmi  jeko gbagbe owo simi lowo  jeki awon bank shey mistake send owo si akant mi tin ba ta tete jekin je  awon ole toban le, toma gbe owo dani, toma so owo simi laya, koma ba tiwon lo…. amin                                      - @username """,abuse,normal,normal,normal
78294230,"""@username olodo rabata oju eja lo man je 😂😂😂""",abuse,abuse,abuse,abuse
1238,alakikanju ọlọ́pọlọ pípé àti olódodo ọ̀dọ́mọdé ni yẹmí jẹ́ nínú ìtàn àròsọ yìí tí kọ́lá àkínlàdé kọ kíni ojú rẹ̀ rí nípa,normal,normal,normal,normal
207,àáfà alágánnà lèyí ẹ̀jẹ̀ ti ta sí i lọ́pọlọ ọ̀rọ rẹ̀ ò bá ti ayé mú gbankọgbì ìbéèrè mi nìyí kí ló ya àáfà tó mọ kéwú dé góńgó ń wèrè,hate,abuse,abuse,hate
78294245,"""@username iran re ala koko tofi de ori iran tobi e lomo. eni di ago mejila ijo monday. olofo omo, adanu omo, omo abi pa""",abuse,abuse,abuse,abuse
20,yorùbá ò ṣiṣẹ́ àgbẹ̀ bẹ́ẹ̀ lọ títí mọ́ ìran árẹ̀wá ti wá ní téńté nínú iṣẹ́ àgbẹ̀ wọ́n gbá a mú bí ọ̀pá mósè,normal,normal,hate,hate
78295228,"""olúwatóbilọ́ba and ọláídé are getting married 💘🎉 ... #tlaffairs we are getting ready💃 ... #seemieevents @ ijebu ode ##url",normal,normal,normal,normal
78295209,"""*happening now:* supporters welcome vp yemi osinbajo at ilorin airport.  the vp is in ilorin to grace the turbanning of ilorin based legal luminary dr. alimi abdulrazaq as mutawali of ilorin by emir of ilorin alhaji ibrahim sulu gambari  #osinbajoinkwara @username ##url",normal,normal,normal,normal
78296839,"""this is the newly coronated olori omo oba ijebu throwing his hands up to abu abel.  when we said he was a downgrade to otunba subomi balogun people were frothing at the mouth.  anyway “thine body will alert thee” as @username said by the time they are done with us all. ##url",normal,normal,normal,normal
78295748,"""@username omo jatijati""",abuse,abuse,abuse,abuse
113,be eyankan lobi eranko yi se awon hausa ati fulani nikan lodibo fun ni odun ni ti aba se ofintoto ko seni to ran were nise o,hate,hate,hate,hate
