id,tweet,anno1,anno2,anno3,anno4,label
1584592039857254400,"@USER Qoysna ma jiree waa lagu qadhaabtaa.Faluuja iyo shacabka maatida wadhan maa la qooyo.Waa tuug ""maqalka aan hayo "" isku dilaysa waxa na baabi'iyay.Lacagta qaar caabuda.Muslinimo meeday?Qabiil dhaafa.Ha loo tartamo qurxinta aqalka Aakhiro.Walaalooba . URL",abuse,abuse,abuse,hate,abuse
1563343203474227200,@USER Wuxuu ahaa dhakhatar balse waa Sidaa shegtay walagu dhax dhuntaa oo basaasiin iyo ku wa diinta gaalada fididiya ayeey isugu jiraan.,abuse,abuse,abuse,hate,abuse
1544306299613184000,@USER Ali mandheer qabyaladaystiii xun ayaa tahay wale burgay waxaad tahay waxaan abuurayn hooos ah qofka hooskiisu maxuu qabtaa sidas ayaa tahay,abuse,abuse,abuse,normal,abuse
1615778017829077008,Waa munaafaq waa ninka uma Kiciyay ee xadhiga xidhay waxan kabaqayaa se xadhiguu xidhay inuu furi kari waayo URL,abuse,abuse,abuse,hate,abuse
1608331567738544128,@USER Waxaan maqli jirey waraabe laftiisa na umaroono lafkale na umaroono.,normal,normal,normal,normal,normal
1606600478208323584,@USER Dowladda dhexe hadaa dastuurka aqriso waxay leedahay 4 awoodood dowladda dhexe markan leenahayna kama wadbo ninka filada fadhe wa barlamanka oo cidwalba metelaad buuxda ku ledahay.Dowlad gobaleedyada awood waa lasina qasab balse iney sidi wadama kale u dhaqman sax miya?,normal,normal,normal,hate,normal
1582566704768434177,@USER Waxaad sshegayso waa shaqadiii xasan ha isku khaldin labada nin . Qabiil qudhun iyo qaybin waa camalka xasan ugaarka ah ma ismaqashaa inaad taarikhdiina akhriyayso mise isma ogid ?,abuse,normal,normal,hate,normal
1608349651182440450,Deegaanada ay maamulan Shabaabka waxaa laga qaybiyaa Zakada.Dadka ku dhaqan deeganadas sanad walba waxaa faqriga iyo saboolnimada ka baxa oo xoolo ay dhaqdan yeesha kumanan qoysas ah.Waxa la siiya qaar kamid ah Geel Lo' iyo Ari.Nidaamka islaamiga ah wuxu la dagalama faqriga URL,normal,normal,hate,hate,normal
1606747351653261312,@USER Awoogay gaalada saan buu heshiis kaga qortay 1820 ayuu engiriish awoowday la dagaalmayay 15 years . I challnange you taariikhda isaaq dib u raac ilaa 1500 - century wax lagu faano ayuun baad ka heli.,normal,normal,normal,normal,normal
1597857831788892161,@USER Ilaa hada dhaburada ay dalka kuberen Ayan kadagi la nahay iyagow leh xoquqdii alle nasiye wanagu yar tahay tan galada Ayan rabna kuwa leh Aya madax inow ah marka mushrikinta iyo kowoda racsan ay so carbisten gorme kaxurobena ilen gumesigi hore rag iyo dumar dintoda dalkoda jacel?,abuse,normal,normal,normal,normal
1595790860872044552,@USER Qabiil aa madaxa naga galay inta xun aana madax noo noqotay Marka waa in aan hada hurdada ka kacnaa,normal,hate,hate,hate,hate
1547456932260233221,@USER Meel baa kugubanayso war qof weyn baa tahayee isku xishoo qof rayigiisa dhiibtay baa leeyahay qaatumo xumme alle kudilay waare waa nin siyaasi oo tagay meelaha ksoo qayliye CBB xun baa tahayee,abuse,abuse,abuse,normal,abuse
1544020023819358208,@USER Fahadba marki uu baxay uu nabay mahad adna marka baxday maa ku qabsanee mahad oo intaas ku dhihilaha isla marki ayad soo dhigi laheed ee leen yurub maa ka diyarsan rabta aryaa Beeso been lagu cuno xasan aktiisa ma taalo mida kale xasan amaan maba rabo Illah amarkiis jaaw,normal,normal,hate,hate,normal
1602178686907727873,Wax ka xun ma jirto markaad dhibka ku haysta xalkiisa garanayso hadana aanad doonayn dhibka dhib waad aad aragtaa laakiin xalkii baad diidan tahay!! Somalidu waa siday u badan tahay.,normal,normal,normal,normal,normal
1545019063130357762,@USER Bro waxba ha niyad jabin xamar sidaan ka xun ayey soo martay insha allah hadana mooryaanta dabbaado qaran isku sheega ahna waa laga hortagi doonaa . mar dhaw kacdoon shacab waa lama huraan.,normal,hate,hate,normal,normal
1603695908452974593,@USER Propaganda wax ma tarto 4 sano soo socoto oo madaxweyne yahay allah aa uqoray inoo noqdo Laakiin halagu mashquulo kuwa shaqadooda qabsaneenin oo dhameeneenin dastuurka Si wadanka qof iyo cod ugu gudbo Maamul gobaleedyada xukuumada ayaa laga rabaa soo diyaarinta dastuurka,normal,normal,normal,normal,normal
1606752392560664582,Ceebeey tacaal ?Sida muuqata Shariif Sakin waxa uu siiyay lacag uu isku casilo . Ilyaas Cali nuur maanta waa xoolo . #Somalia @USER URL,abuse,abuse,abuse,hate,abuse
1617179138737029120,@USER Ceeb walaal . Dadka muqdisha jooga wax ay kaga duwan yihiin soomalidaa kale majirto . Shacabka waa shacabka yagii ee mooryaanta iska ceerceerso . Masaakiinta dulman oo lagu kor dagaalaayo ha u gefin . 5ta xun qowm islaam ah ha ugu gefin siiba geeyaankaaga cafwan,abuse,abuse,normal,normal,abuse
1616565024138338304,Abdalla Mumin waa wariye madaxbanaan oo Soomaaliyeed waxa uu u xiran yahay 3 nin oo Habargidir ah oo mooryaan ah oo kala ah Abshir Bukhaari Mahad Kawaaanle &amp Abdirahman Alqabyaala Marka aaway xoriyatul Qowlkii HSM( Hassan Dhiiqo) oo ka dhex lahaay magaalada Baydhabo KGS URL,abuse,abuse,abuse,hate,abuse
1575516564429934593,@USER Laangaab Laangaab wax u sheegay waxa ay isku yihiin dameer iyo labadiisa dhigood fahad and Abdi wahaab,abuse,abuse,abuse,abuse,abuse
1607904109189033987,@USER Sheikh ku shegii oo wajigisii runtaha la so baxay laba wajiile ilahay maxad Isla hortagii.,abuse,abuse,abuse,hate,abuse
1579136416579473408,@USER Hay'adahan oo kale marka la dhisayo waxa ay leeyihin habraacyo loo maro marki uu madaxwaynaha saxiixay sidan ka warqabnay Aqalka sare wuxu ku tilmaamay in ay baalmarsanyihin Dastuurka iyo sharciyada kale ee dalka u yaala mabda' ahan ma diidani in gudiyadan shaqeyan,normal,normal,normal,normal,normal
1538469089940852737,Wali ma beentii baa isku dhiira galisaan Reer Nabad iyo Nololey Dharbaaxyo kulul waa idin ku dhacday Hadaad ku waana Qaadaneysaan URL,abuse,normal,hate,hate,hate
1591258273612955649,@USER Hada inuu ka xun yahay ayuu iska dhigayaa laakin wuu ku faraxsan yahay maxaa yeelay program kooda aaba sidaan ahaa in jifo jifo soomaaliya isku cunto,abuse,normal,normal,hate,normal
1559981906342694913,Fajiga foosha xun ee qabyaaalada xasan shiikh ayaa ha tan soo celinaysa sarkaal hore xilka looga qaaday arrin qabyaaladeed darteed markaas dowladnimada xasan waxaa kala wayn qabiilka hada wuxuu fooda ku hayaa koonfur galbeed iyo puntland . URL,abuse,abuse,abuse,hate,abuse
1537793837195743232,Ku:Hayada ganacsiga iyo dalxiiska ee sland waxaad immigration isku duwayaasha heer qaran ee gobolada waxaa dalka soo galay qolo tuug ah halisna ku haya archeology Sland hore na dalka waa looga saaray haddana Dib inoogu soo laabteen ee bartay joogaan halagu so qabto @USER URL,abuse,normal,normal,normal,normal
1553771446807166977,Shir heersara ah ayaa galabta oo axad ah ka qabsoomay Xafiiska jwxo ee magaalada jigjiga ee xarunta Gobolka faafan Shirkan ooy kasoo qaybgaleen masuuliyiinta uu uhoreeyo gudoomiyaha jabhada wadanika xoraynta ogadenia jwxo mudane Dr abdi raxman mahdi maadey madax kale URL,normal,normal,normal,normal,normal
1596980432410583040,@USER Wll sharcigan inta yar eey inatusayaan maahee qurun badan baa kuduugan balse dadka looma soobandhigin . Asal ahaana Norway aya maalgalisay xagga ciqaabta waa sharciga Norway siday ka qabto in lo ciqaabo qofkii kudhaca.Marriage btw same sex is among the filthy hidden in it,abuse,normal,hate,hate,hate
1572211941124472841,Halkani waa beerihii Gogolwanaageed ee degmada Arabsiyo oo hadhuudhku si qurux badan u baxay isla markaana bilaabaysa in beerta madaxeedu dhalo oo uu firidii yeesho hadhuudhku . dhawaana waa la goosan doonaa Insha Allah . beeruhu marka la beeraayo waxay maraan process dheer . URL,normal,normal,normal,normal,normal
1618853057592463363,@USER Wixii hore ma la isku qabaanaa heee?Hadii gadaal loo naqdo foolxumo Lee loo tagaa walashay hore u soconee ilaahay qaatumada ha hagaajiyo dalkaan dad badan oo dulmi galeen awood waa loogu daray intee lala xisaabtami lahaa.,normal,normal,normal,normal,normal
1609609627519287303,@USER siyaasada buuqa kaga furan si uu indhaha dadka uga jeediyo muuse xasuuq ayuu bilaabay waxaan ilaah diin damiir dadnimo raali ka ahayn,normal,hate,hate,normal,normal
1587676115417571328,@USER Reer SSC wa dad adkeystay laakin nimankaa ayaa la haray ay shinsadaan oo ay u garanayaan in ay isku dhiig yihiin . Dhinac Isaaqbaa ka jira dhinaca kalena Majeerteen baa ka jira xiligii CaliKhaliif Raisul wasaraha ahaa Mj waxaa laga waayay nimankaa hub an idiin dhex marino,normal,normal,normal,hate,normal
1578134009493733377,@USER Hargeisa miyad ka wayday meel aad isku halayso 31 Sano ayad dadka la hortagan tahay waynu go'ayna waa khasare arinkagu faysalow,abuse,abuse,normal,hate,abuse
1554453424607035393,Komishinka Baadhista tacadiyadii deegaanka ka dhacay . xilligii Abdi Ilay dalka Itoobiya ay hoggaanka u hayeen maamulkii TPLF sababta looga reebay xilligii dalka Itoobiya ay hoggaanka u hayeen maamulkii Amxaarada &amp madaxdii Abdi ka horeysay? @USER URL,normal,normal,normal,hate,normal
1591530443421130752,@USER Adiga Yaa kaa IQ xun 30 Sanaa hadaad luuq isku soo xirtay caruurtaada polirisation ku sameesay cuqdad ku abuurtay waxaan realistic aheen ku daasheen Dad wax magarato ah u badantihiin aan Runta isku sheegin Caawa adinkaa Caburin isku haayo waxaad dadkale kuheseen isku hesaan caawa,abuse,abuse,abuse,hate,abuse
1560327270962790400,@USER Abaya raga wey isku dhax jirane alow inta xun naga qaba,normal,normal,normal,normal,normal
1588859327695454208,@USER Iyada waa muslim hadee kasoo bixi karin shaqadaas gaalada haudeeso dhiiqadooda ha walaaqdaan maah maah reer xmr aa eheed LIIN IYO CAANO WAA LaKALA ILAALIYAA.,normal,normal,hate,normal,normal
1569466730434674689,@USER Kawaran hadii larabo in laga dhadhiciyo gabar cilaan usaaranyahay ayuu amaankagu gacanteeda kujiraa dalkaan igu sawirtisa way sii casriyoobaysa marba marka kasii dambeya.,normal,normal,normal,hate,normal
1557489164500729856,@USER Alx ilaahay baa inaga qabtay sharkooda ee reerku ilaa 94 ma xamar uun buu kasoo duulaa hhhh bal china ayaynu isku kacsanahee markan halkaa reerku haka soo duulo nuura,normal,normal,hate,hate,normal
1603235303988334594,@USER Alshabaab waa muslimiin isku xukuma kitaabka alle shacabkuna cadaalad u raad sadaan marka ay isqabtaan Hassn sh.iyo dowladiisuna waa gaalo Isaguna gaalada nool in uu uqushuuco wuxuu kudarsadey bakhtiqodana in uu usa juudo,hate,hate,hate,hate,hate
1557768513388953601,@USER Waxaan U Hambalyeynayaa Soodhawaynayaa Prof @USER Hambalyo mudane aad ayaan ugu faraxsanahay guusha uu kagaadhay tartankii doorashada deegaanka NFD Runtii faarax macalin guushiisu waxaan aaminsanahay in guul soomaali oodhan usoohoyatay ay tahay Hambalyo URL,normal,normal,normal,normal,normal
1596662180803678208,Markaad Islaan bugta tahay reera weerar ku ah oo aad tuulo ku dhalatay balse aad ilbax is moodo sida Juweeriya jaahilad . Ilaahey amarkii URL,abuse,abuse,hate,hate,abuse
1563774228821942273,@USER Markad usacabo tumeyso ninkan orahda xun ku hadlayo maba xishoneysid miya adigana? Nin haba 78 jir qabo muxu ka qaaayo gabadh yar ma sheegin inuu isticmaalo kanin iyo kubcin ee waa nin daalan abdinasir sola.dadka baraha isku sheeg bal yaa tahay?,abuse,abuse,normal,hate,abuse
1540431823540555780,@USER Musuqu Maaha xoolo ummadeed oo aad lunsatid lkn waa xilalalka ummada loogu shaqaynayo oo loomagacaabo qof aqonteeda iyo kartideda iyo akhlaaqdeeda lahayn oo loo dhiibo sidan kan xayawanka ee ku qaylyaya kaamura manka gaarka ee madaxweynaha.,abuse,normal,normal,normal,normal
1604060240223539200,@USER Hadaad bililiqo jiilkeed tahay qabyaalad mooryaana dhabar ka dhigatid ilaa sidooda lala wado miyirsan maayaan ayadayna tegi waa nacas kii rajo ka sugaa kii asagoo dhisan looga tegay meeyay sowtay xarasheen way burburin yaqaanin ma dhisaan.nin gurigiisa shay xalali ool.haka sugin,abuse,abuse,abuse,normal,abuse
1597227739744174080,Geyiga Soomaalida ma dhul Mashruuceed baa? Odayaashii hore ayaan ka maqli jiray kolka ay doonayaan in ay dhinac u riixaan dumarka ayay odhan waxii xun Xaawa leh imika waxaad ba moodaa in dhulka Soomaalida loo suuq geyo Waxii xun oo idil in mashruuc looga dhigo bulshada . URL,abuse,abuse,normal,hate,abuse
1535571065354735616,Waxan ayu hortagna 5 sano ee laso dhafay marka hada drugs kii ay iska diden UK iyo dhaman rer galbedka ayaa dadkena lagu Babi inaya dhaqalahodana loga badalanaya sun darogo ah iska dida sunta somaliyey kolba qofka idin sumeynayo ayad ifka ugu jeceshihine iska dida sunta . URL,abuse,abuse,normal,normal,abuse
1613377224987795456,@USER Siyaasad ka hadli maayo balse waxaan is weydiinayaa glasses ka miiska saaran ee ah nooca Qamrada lagu cabo maxaa keenay wadan Islaam ah oo dadkiisa oo dhami ay muslimiin yahiin? Cajiib,normal,normal,normal,hate,normal
1608522372369338369,@USER Weli lama gaarin waqti la mucaarado dowlada ee ha la siiyo fursad eey kaga takhalusto khawaarijta argagixisada ah ee alshabaab si nabad iyo amni loo helo ka dibna loogu gudbo horumarinta dalka . Waa shabaab-kalkaalka ugu xun kii xilligaan usoo istaaga Mucaaradnimo,abuse,normal,normal,normal,normal
1610361463981449222,@USER Waa Gacan ku dhiigle Muuse Handaraab waa nin Jaahil ah isla markaana hadda ka hor 04 February 1991 xasuuq ayuu ka gaystay magaalada Boorame &amp Dila maanta oo lagu jiray bilowga 2023 waxa uu xasuuq ka wada magaalada Laacaanood hadda ka hor 10 Sano ka Kalshaale ayuu dadkii laayay,abuse,abuse,normal,hate,abuse
1600077386703286272,"@USER Marka heeesa caruurta laga soo tago waxyaabihii ilmonimadii hooyo na oran jirtay kamid ahaa mahmaahda ah ""Dadku maalintii xoolo diid habaynkiina cidlo diid "" taas oo ah marka uu ilmuhu shaqo diido ka dibna la dhaho caawa guriga soo gali maysid marka labadaba waad diidi !!",normal,normal,normal,normal,normal
1554748449375019008,Waa kee dalka ugu wasiirro badan marka la isu eego Somalia &amp dalalka deriska la ah?! (Arrin is waydiin mudan) URL via @USER Media,normal,normal,normal,normal,normal
1572412677183639556,Matoorka Dhaqaajiyay Halganka Socda Gudoomiye #CaliJayte Gudoomiyaha Gobolka Hiiraan Ee Somalia! Libaax Aan Ka Gaban Runta Wali Dalkeena Kama Dhamaan Geesi Balse Shaqo Ayaan Loo Dirsanayn Sida Gudoomiye Jayte! Gud.Cali Jayte Waa Astaanta Halganka Dalka Ka Curtay!#Somalia URL,normal,normal,normal,normal,normal
1611894819168583681,@USER Hahaha Thanks Mudane waxann maqli jiray 3 qolo ayaa Soomali ugu talo xun 1 Dhulbahante 2 Habargidir 3 Mareexaan:marka xagee ka keenaty Reer Hiiraan?maantay waxaa Somali ugu talo wanaagsan Reer Hiiraan Guulaysta,normal,normal,hate,normal,normal
1571813603417948160,@USER Masuul sare waxan oganhay in aduunka uu hada meel xun marayo oo waxa walbo la filan karo balse gabdhah guurdoonka ah hadi aya run ka tahay dad badan baa jiro oo guri raadis ah balse aniga kuma jiro ee bananka isken ku dhah kuwan,normal,normal,normal,normal,normal
1615744384514883585,Warar Deg Deg Markii aan baadhitaan sameeyey sababta wariye jamaal sidaa xun loola daqmey waxaan ogaadey inlagu ceyrsanayey qabiilka uu kasoo jeedo madaama uusan kasoo jeedin beesha maanta xilka hayso.Waxaa caddeyn u'ah in qabiil lagu ceyr sanayey Jamaal . 1/1 URL,normal,normal,hate,normal,normal
1539284730377535490,@USER Walaal fadlan caaydinta daa waa ceeb . Waxaa ceeb ah inaat hooyadiisa caysit Fadlan raaligeli? Ragu isma cayaan ee xishoot baan kala mudan nahay dhamaanteynu.Waan kuu mahad celibayaa waxaan kuu taaganahay walaakaadi meeshu kuu tagan yahay.Mahatsanit walaalkeyga qaaliga ah,normal,normal,normal,normal,normal
1594076397412438016,@USER Adi maa dhaqan xumo noga shekeynayo marka oo naga waninayo mana hor boode qof kaa dhaqan xun miyaa jirtay war ileen tano kale . Takle beel somaliyed oo shiq iyo sharif leh inad ugafto ood caydo Amisom neh aad ku tilmamto mid lagu deyna iney tahay mad moday.xmr ba imasho raba wale,abuse,abuse,abuse,abuse,abuse
1591136014470631426,@USER Kacaankii dadkii oo dhan buu wax baray.Magac iyi sharaf baa lagu lahaa tuug ilaa hada qaarkood nool yihiin ayaa baa ka dambeeyey adeerkaa iyo adeerkay oo calool u shaqaystayaal ah oo ilaa maanta raba in ay madax dalka ka noqdaan baa ugu wacan in dhalinyaradu tahriibto.,abuse,normal,hate,hate,hate
1568053398116909059,1/2 Fashil ayaa u dambeeya hogaamiye kasta oo isku daya in uu beelo loollamaya ku qanciyo xilal siyaasadeed waayo beeluhu ma aha wax la qancin karo . Markaad mid aamusisid mid kale ayaa ooyin billaabeysa! That's the nature of the beast . In qabiillo lagu qanciyo xilal iyo xoolo . URL,normal,normal,normal,hate,normal
1540684414442684416,@USER Ninkan la isku sawiraayo waxaa xiniinyaha ka haraatiyay dameer uu dhaaminayay wax walba ha lagu eedeeyo Bilayska.Wadani beenta ayay ku maydhaan waar Ilaah ka baqa oo beenta joojiya sidaas kursiga Jeegaanta ku heli maysaane.,abuse,normal,hate,hate,hate
1553344761339281410,Farmaajo iyo Fahad Yaasiin ayaa la yaqiin sanyahay inay yihiin gacanta qarsoon ee ilaa hadda faragalinta foosha xun ku haysa siyaasada dalka qaribayana qaranimada iyo horumarka Somaliya . URL,normal,normal,hate,hate,normal
1599534537825927168,@USER Waxaan ogaaday inuu dalkaan uu laheen dad wanaagsan waana taas ninkii Baahane ahaa qoslaayo meeqaa dhimatay meeqaa agoon noqotay meeqaa curyaan noqotay.meeqaa hanti beeshay Markuu yimid ilaa hada . Waxay dhahaayaan Rug cadaagii siyaasada . walee shacab soomaali la dhaho ma jiro,abuse,abuse,normal,hate,abuse
1589306588741140480,Wxaan isku dayaa inaa iloowo lkn ma iloowi karo wxaan isku dayaa inaan wx u sheegto lkn uma sheegan karo balse wxaan ku duceestaa inaan marwadiisa noqdo.,normal,normal,normal,normal,normal
1563527136283328515,Waxay dumiyeen aqoon ilaa dura soo taxnayd waxay damiyeen ilays u daaran qof meel lahaa waxay kala daadiyeen daryeel isu dheelli tiran naf daahira bay legdeen docdeeda xun dhiirriyeen dan bay canlabeebiyeen dawgeedu xidhiidhsanaa @USER AHUN @USER URL,abuse,normal,normal,hate,normal
1610377576660312066,@USER Adiga halkaas waxa ku gaadhsiiyey waa cashuurta hooyooyinka Soomaaliyeed ee inta lagu siiyey aad qaraxooda ku farxi jirtay . Markii reer muqdisho far cideed iskaga qabteen . Baad is leedahau SL kale qayebi ka shaqee . #CBB khayr leh lama arag hadhow meel xun bay ku dambeya.,abuse,abuse,normal,hate,abuse
1596913014011494401,@USER A-4)In dib u dejin loo sameeyo dadka degaanada ka barakacey isla markaasna diyac tir lagu sameeyo dhamaan adeegyada bulshada ee ay lahaayeen degaanada la xureeyey.A-4)In wixii xukun ah oo ay sameeyeen AS aanan dood laga keenin ilaa amar danbe,normal,normal,normal,normal,normal
1616891560490057729,Xanuunka ugu xun waa inuu Kudhaawaco qof aad u sharaxdayxanuunkaaga,normal,normal,normal,normal,normal
1560618342641127424,@USER Waxaad uga warantaa dadka aan aqoonin wuxuu yahayba waa layaqaanaa dabaqa uu dhisanaayo waa booli hanti dadweyne wuxuuna ku shaqaystaa inuu reeraha isku diro xataa kuwa isaga la haybta ah mooryaan nimadu waa dhalasho ma rabaysmaayo isagoo xasan shiikh haystana waa arkee,abuse,normal,hate,normal,normal
1609327927023337473,Mahadsanid garaad maanta dad kaagu intaas ayay kaa sugayeen waxaan baaq dheer u dirayaa maleshiyaatka dhulbahante ee u shaqaynaya jabhada argagixisada ah ee SNM ee xasuuqaysa dad kooda inay ka baxaan oo lasaftaan dad kooda.#SSCGENOCIDE#Laascanood URL,normal,normal,normal,hate,normal
