tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
648434b6-54b3-4839-9253-fd4054bfa9fe,nli gi malu mma nanya ji sie ike,16,17.0,18.0,positive,positive,neutral,positive
16aa6b43-136a-43bd-98cf-3ed73c3da457,mgbe obula ochetara gi,16,17.0,18.0,neutral,neutral,neutral,neutral
28f674f8-cd7e-4c84-8b6c-c11060b885c2,ndi mmadu sigh,16,17.0,18.0,negative,negative,negative,negative
b027f124-3784-430e-bb83-601a7c2b41ff,nke a gbasara gi oburu na ijighi ego u talk,16,17.0,18.0,neutral,neutral,negative,neutral
77f00aab-31cb-4ea6-8b3c-743a32255253,my redeemer liveth complex nna ihe unu na ekwu na onu shaaa,16.0,17.0,18,negative,negative,neutral,negative
2a5a309b-e0ea-4b7c-a3a8-98568218703f,ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us,16,17.0,18.0,positive,neutral,neutral,neutral
b291ff7a-4fd1-45b3-b629-de1172821aba,owu saa gi i mara ihe,16.0,17,18.0,negative,neutral,negative,negative
48d12b8c-4f77-4921-8e3c-b7afbf9690a9,lily ibu ezigbo nwaaaa obi gi di ocha,16.0,17.0,18,neutral,positive,positive,positive
d8245116-a8a6-45b4-80b3-8a18538ffb10,okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme,16,17.0,18.0,positive,positive,positive,positive
02837304-4c7f-409c-9aad-8f93893151b1,onye odi oo odionye odi ka odi umu obiligboumu obiligbo ife ekwe na aku anyi ga agbalu umu nwanyi oso,16.0,17.0,18,negative,positive,positive,positive
7dc40f86-6b6e-41a4-afec-f9c9eaee7d35,okwu gị kwu ọtọ chairman,16,17.0,18.0,positive,positive,positive,positive
2f8949c8-befd-4b8b-99b8-3e7e5e1b7718,no o mmadụ kwesiri ị kuziri nke a onye nkuzi,16.0,17,18.0,neutral,neutral,neutral,neutral
d6d6a694-dcbe-45c0-9f97-168fa68d0a74,nna ehn owu ihem neme,16.0,17,18.0,neutral,neutral,neutral,neutral
302431a4-f21c-40fa-86a3-cfdf41df4983,as in egwu aja oo,16.0,17.0,18,neutral,neutral,neutral,neutral
c3de0c13-58d0-4fed-baea-c4865be79a5e,bia si nye fab ji abuo ofu okuku ocha gbara agba,16.0,17.0,18,neutral,neutral,positive,neutral
250f0a2a-0060-4b5f-b9ef-a50e8cd07bea,ibuchukwu ibu gi nma du o,16.0,17,18.0,positive,positive,positive,positive
d5e0ca43-3299-455b-94e7-786e3a809518,otu mba ji a naeme offload,16.0,17,18.0,neutral,positive,neutral,neutral
d4e5b60e-b856-40d9-999d-ce2a1a219cd0,hahahahah agbara m mbọ ka m chọta ụda elu na ụda ala had to write it that way lol ndaa nwanne mmadụ,16,17.0,18.0,neutral,neutral,neutral,neutral
556f2bdf-69c0-4907-b6d9-c0847c338d6f,ọdị ofele ọbụrụ ife ụmụ azi nna uche gị dị ya ọ,16,17.0,18.0,positive,neutral,neutral,neutral
6da0d2ea-849e-473a-ac07-c06309c556af,np nwata di ma,16.0,17.0,18,positive,positive,positive,positive
33b75cd0-67e5-44bb-aaa9-28b97f210dc7,mcigotuk nwanne inaememu ihe ochi nke ukwu chukwu dugbe gi rudeboypsquare mrp,16,17.0,18.0,positive,neutral,neutral,neutral
c1704e4a-5ce7-471e-bd7b-28d10f3f876d,ike gi odikwa ocha‍️,16.0,17,18.0,negative,neutral,negative,negative
fe3b205a-b650-4f5b-b5f4-bdd2107c84d8,lol iri ka anyi di but obughi out nne muru anyi niile,16.0,17,18.0,neutral,neutral,neutral,neutral
30f4b9c4-a7cb-4ce9-8735-913ca3b8373e,aww ego ga bia ofuma a dim very rich now m kwesiri nyere gi ofu plate ️,16,17.0,18.0,positive,neutral,positive,positive
a9dd9f1e-855e-4a08-93be-46cf0aa33623,nwanyi di ya bu eze byoriental brothers nwachinemerie adanliukwuanu,16.0,17,18.0,neutral,neutral,neutral,neutral
b983c910-2705-41ca-b816-a7ce22a84a75,makaodimmaumunwanyi oge nnoko umu nwanyi with ijele umunwanyi nwadioramma amarachi attamah convener oja cultural initiative and amaka nweke country programmes director global society for anti corruption,16,17.0,18.0,neutral,neutral,neutral,neutral
38a37bd3-5f25-4a3f-bb8b-b94f2a421f97,ka otuto na nsopuru diri chineke ayi rue mgbe ebighebi,16,17.0,18.0,positive,positive,positive,positive
66ed31c0-b350-4db9-985c-88c4f44d91ca,akuko a na eme nkusasi ruomgbe egbusisiri anyi,16,17.0,18.0,neutral,negative,negative,negative
a7675e78-0a61-40e0-8cff-11406305457b,nna a nekwanu ndi a ohh,16.0,17,18.0,neutral,neutral,negative,neutral
f75c3d03-aca3-445b-bba2-7ea898b624ea,echetalam o echetalam ihi omeren jesus onye obioma,16.0,17.0,18,neutral,positive,positive,positive
e3984ea0-6794-4208-9ab8-2f1a878805ec,echedi m ma ọ bụ ihe ọzọ chineke bịa zọpụta m sachapụ m njọ nobi m,16.0,17,18.0,neutral,positive,positive,positive
ae0a035d-bc38-4d2d-971a-a20b7e660d23,anu okuko ekwesigo igbugo gi by now,16,17.0,18.0,neutral,negative,neutral,neutral
227b742f-5e0d-464d-b647-f327b75b8640,chineke ka i ji amamihe na nghọta gọzie m akụ na ụba na ebuli elu biko gọzie m na nnukwu nwatakịrị nwanyị buru ibu amen,16.0,17,18.0,positive,positive,positive,positive
afb412a4-d7a2-44b9-8ae1-b9493208ac42,na so na anyị enwekwanu ọrụ,16,17.0,18.0,positive,neutral,neutral,neutral
7556fe60-3290-4822-b7c1-d0b80d93dde3,ndi aba abia state anyi a bia go kwa nu oooo o kwa na osisioma ka o di issa lush city osisioma aba abia state,16.0,17,18.0,positive,positive,neutral,positive
8e81e68b-3b61-4e62-ba35-e8177267c0c1,abum onye anambra,16,17.0,18.0,neutral,neutral,neutral,neutral
125f8221-69f8-4b08-8aff-c4d827aa6a4a,asa nne muru ada otu nkwo oma uma asa shy o dika achoro nnei bu daaaccchhhiiii,16,17.0,18.0,positive,positive,neutral,positive
f798575c-68f9-4674-84aa-9a6b6a1814bb,chineke nna bikonu aririo kam nọ zí,16,17.0,18.0,positive,neutral,positive,positive
13870ef5-a8d3-41a6-86b8-df39de60ee28,odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a,16.0,17,18.0,neutral,neutral,neutral,neutral
17515ae3-cb4c-48d2-a333-55f720e400b8,odogwu gozie nwanne gi biko,16,17.0,18.0,positive,positive,positive,positive
84bb0cf1-dfa7-4ef1-b660-fb1dadcc3460,nnaa eh okeke nwanyị dị ntị njọ,16,17.0,18.0,neutral,negative,neutral,neutral
913df75c-07fa-4583-a0ae-8dbf6191c5b2,nwa afo kedu,16.0,17,18.0,neutral,neutral,neutral,neutral
103fd7e1-2ca3-47b3-9aa7-80760875d0cf,mmuo oma nke osebruwa bzxjk bczgty nbyus czgyr,16.0,17,18.0,neutral,positive,positive,positive
b9ff9c0a-5b30-4f60-ae5b-2ca2ace9ef3b,ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka,16.0,17.0,18,positive,positive,positive,positive
005b3d35-ea52-4485-976f-ccc645f7b53c,chibuike he said a chohom ka i wu onye akpiri,16,17.0,18.0,neutral,neutral,neutral,neutral
98f03568-0de6-401e-9f2f-6166ab69da60,o dighi onye di ka gichinekeodighi onyeigweeee theres no one like you lord,16.0,17,18.0,positive,positive,neutral,positive
9eb6a835-33cf-42f6-aefe-737c404598d0,ogechi ka mma anyinoria na oge ndigbo,16,17.0,18.0,positive,neutral,positive,positive
c1af77b2-febe-4d34-8e7f-7f7c4be22faa,umu igbo na agba mbò naturally resilient,16.0,17.0,18,neutral,neutral,positive,neutral
9d339383-e43b-4786-b1ab-7dd75715792f,a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede,16.0,17.0,18,neutral,neutral,neutral,neutral
d19c663a-a116-4936-9761-6f7a89b98e26,gbara ọgwụ gị ñụọ sir,16.0,17,18.0,negative,neutral,neutral,neutral
5d557fdf-3b95-46f1-b114-dc3aeed96cb8,o nyero m ọnụ oo eziokwu m,16.0,17,18.0,neutral,neutral,negative,neutral
37c016a3-8775-4535-874a-0f091177ae0f,ulo m di nelu igwe mara mma,16.0,17,18.0,positive,positive,positive,positive
aa0ba441-3c83-4fbc-869c-8ecc02154c4b,osinoo nkakwu michapu gi onu,16.0,17,18.0,negative,negative,negative,negative
138cc3a0-9127-47c9-9037-48e6cc1ea877,ezenmou òchò okwu,16.0,17,18.0,negative,neutral,negative,negative
8cefcf31-1d57-45ca-8f06-9ffc4e59e306,kedu ubochi anyi na atu anya ewu na okuko anyi respectively,16.0,17.0,18,neutral,neutral,neutral,neutral
cacb53a2-c5a0-4060-81a9-822d6fa7bf75,olisa bunye nmuche kam ruzie secure the bag ka obodo kwelu nona eme,16,17.0,18.0,positive,neutral,neutral,neutral
68efab02-2662-4b70-8c59-0eb89e2397b8,uche gi di ya nnem ️️,16.0,17,18.0,positive,positive,positive,positive
413ea89d-f801-4b39-ad39-8a0996a87a9f,ezi enyi ndi di faa nwugolu,16.0,17,18.0,neutral,positive,neutral,neutral
47e2e5bf-e721-426d-aa50-88e43593b12c,ajo agwa ekwehi nwanyi nuo di,16.0,17,18.0,negative,neutral,negative,negative
dabab886-ad38-4653-a77e-b3455ab70b9e,nne ike gwuru oo,16.0,17,18.0,negative,negative,negative,negative
133396ba-4a8f-4a76-9ba4-ab1c5a81bf12,ezigbo nwanyị mara obi uso ya,16.0,17,18.0,positive,positive,positive,positive
dab7274a-34ff-4bab-b0c5-18768cde6d26,nne i sịrị ike o,16.0,17,18.0,positive,positive,positive,positive
02398b29-1f0f-4f4f-ab6c-58f526020429,chiukwu gbaa gị ume daalụ,16,17.0,18.0,positive,positive,positive,positive
94be1a0b-2b9c-4d18-9836-64fc28ba27d5,ututu oma ️ chukwu gozie ubochi taa amen,16.0,17.0,18,positive,positive,positive,positive
ec653c48-ace9-4d6d-a707-451440410d1c,onye aboki ọ kwesịrị ị na etinye ọnụ okwu ndị igbo,16.0,17,18.0,neutral,neutral,negative,neutral
07a0e476-73d3-4347-8a7c-016978167aae,onye ma uche oo,16.0,17,18.0,neutral,neutral,neutral,neutral
eddcad90-e4da-4bf1-9959-1bfdc8b236fd,oge adiro nwanne odigo di refree ga egbulu gi time up,16.0,17,18.0,negative,neutral,negative,negative
43ab4ec4-0d38-4c30-9b50-965b67457b10,biaaaa here kee ebe ina aga,16,17.0,18.0,neutral,neutral,negative,neutral
aebafd90-e03c-429b-93e8-5f3b84fb4dec,oke nkume nke m nwere chim adighi ehi ura,16.0,17,18.0,neutral,positive,positive,positive
c24ea541-9355-4515-8b12-81d6c0bf5a65,i wu ezigbo idiot onye nzuzu,16,17.0,18.0,negative,negative,negative,negative
2ca4c5ef-8392-428c-ab5c-ac6f4580dd54,fg announces increase in petrol price o gini ka mmadu ji isi welu kotelu buhari,16.0,17,18.0,neutral,neutral,negative,neutral
75c4246b-4403-49c5-a620-b9dcdf9d30c7,awum ezigbo nwafor owerri,16.0,17.0,18,neutral,neutral,neutral,neutral
84d56fe4-bdb9-4130-84f8-b924aea2b6e7,igbo nwe mmadu nileigbo nwe mmadu ma offor,16,17.0,18.0,positive,positive,positive,positive
5ebea367-3d09-44fb-b170-f6a2e5dd1c40,preseason friendly inter fc vs akwa utd akwa united starting xi efala otobong ali marshal gbadeboelu friday ocheme orok ifeanyi fernando reserves akor philip kodjovi igudia charles ukoebe chukwu ndubuisi aniekeme dare ahmed obata j obuh head coach,16.0,17.0,18,neutral,neutral,neutral,neutral
ff6f4b4c-1ce4-45b3-af6c-e2276b5dcf9a,ka ifeem nkem mbakwa oo well done udo di ‍,16.0,17.0,18,neutral,neutral,positive,neutral
3258327b-a688-4ad4-83bc-af921544f037,shoot his brothers at sightnawa u o odogwuiche fu go n agu adiro eli agu ibeya,16.0,17.0,18,neutral,neutral,neutral,neutral
732b78a7-8b48-491a-9599-222c5f16e990,nwanne soro m hụkwa ihe m hụrụ ike adirọ m ịchị ọchị,16.0,17,18.0,neutral,neutral,negative,neutral
f54d7c00-38fa-4df5-8022-2cd71198914a,nsi gi ugbua kisaa ifitedunu michaa gi onu ugbua odigika akporom gi asi,16.0,17.0,18,negative,negative,negative,negative
def2b27d-d2e0-4f2b-972f-203c3374c7c5,lol onye nzuzu,16,17.0,18.0,negative,negative,negative,negative
96ab791b-365d-4d53-a61d-f5ef31919e82,hail my jesus ebube di ke,16.0,17,18.0,positive,positive,positive,positive
26d30110-f077-4215-898f-33962e69fb83,anyi nyelu ndi di ha anoro nso aka,16.0,17.0,18,neutral,positive,positive,positive
b0ae5ad1-d505-432a-b4a0-073b544fb020,god ole mgbe,16,17.0,18.0,negative,negative,negative,negative
36b8649e-4590-4cb1-a3d2-d0b1babb368a,ihe nke a ogbara ara di anyi,16,17.0,18.0,negative,negative,negative,negative
c49660f6-d80f-42d5-96ff-f3e40838334c,odikwa mma gisi ike,16,17.0,18.0,positive,neutral,neutral,neutral
2a14f721-bfe2-410d-bcf8-22fe8a0a5de0,i nominate daalụ nu,16.0,17.0,18,neutral,neutral,neutral,neutral
0fd63c86-be8b-4cdf-8ce6-7350e27073dc,amazing people ndi elu nkporo rivers nigeria,16.0,17.0,18,neutral,neutral,neutral,neutral
a8e374f5-da45-4de6-96ba-d145910da45e,egwu si na mmiri ka ị naajụ,16,17.0,18.0,neutral,neutral,neutral,neutral
87bd6a31-0400-4a05-9145-a8fba92698c0,onwa mechite onu gi biko,16.0,17,18.0,negative,negative,negative,negative
81410698-1770-408b-8bc3-b08b31933ed7,rido onwe gị nni nne ụwa wu ofu mbia,16.0,17.0,18,neutral,neutral,neutral,neutral
a904c9c3-a6e2-4e70-a575-65a4378cd849,chinekenna ogini di,16,17.0,18.0,neutral,negative,neutral,neutral
34fee6e8-ace1-4922-9231-da6e98d3fdb0,iwe ke ike iwe adighi m amam nobu egwuregwu,16,17.0,18.0,positive,positive,positive,positive
543cd112-4dee-4fa2-84bc-1bf06f499b70,inokwa nokwa iga checkee umu boyi o ha nwere itinye go aru by that way ooh unto ka ha jee chuo mmiri ma obu yafue dirtii,16.0,17.0,18,neutral,neutral,neutral,neutral
a5a30845-4d38-475d-8216-bd1606a703f3,no ibu ukwu,16.0,17,18.0,neutral,neutral,neutral,neutral
33cfd18c-a1ea-4d5f-b922-5fb3c6797cc7,birikwa gaba onye nwe egwu happy birthday,16.0,17.0,18,positive,positive,positive,positive
7fe2cbcb-46b4-496b-832e-40a6ccf9376e,o cultist ibe gi,16.0,17,18.0,negative,neutral,neutral,neutral
34750dde-ea31-4243-80f3-a103e5741305,e ji go lum anyam mee ya assess udi sense anyi nwere ga diri ya oversize sense di ka shoe o na enwe size,16.0,17.0,18,neutral,neutral,neutral,neutral
b177d6f0-abff-437f-a679-65b4ea23d464,a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya,16.0,17.0,18,neutral,neutral,neutral,neutral
8f4b817b-ac08-4da2-b37f-2b1d5d95132b,isi ne wu ghi oku nwannena onye agu nagu adighi eti halleluyah,16,17.0,18.0,neutral,neutral,negative,neutral
54ecd84f-9919-4e4e-a690-fd177fb5c1de,nwanne okwa nine nachi nonu nonu ma na akwaa ukwala obulu otu ndi obuna nwelu asusu ime obi ha mana igbo nine bu otu,16,17.0,18.0,neutral,neutral,negative,neutral
850b8d90-f193-4b70-a21a-2feab72139b9,ọ bụ so retweet o chere na idina nwaanyị di easy,16,17.0,18.0,neutral,neutral,negative,neutral
b65e78bf-be61-4a2e-8c6c-b4fb960b0017,nna ike gwu,16.0,17,18.0,negative,negative,negative,negative
e2bf1c40-4ad7-40fa-bc3e-036f73fe3e2a,nwanne ike gwuru,16,17.0,18.0,negative,negative,negative,negative
2a9fd0ec-7cda-407d-a39b-0013a2f129e9,well spoken maka ndi efulefu na acho ikikere ochichi,16,17.0,18.0,neutral,negative,negative,negative
3e3f48f8-f03a-4ea0-9ef8-24a34191b99e,ọ nke ozo,16.0,17.0,18,neutral,neutral,neutral,neutral
b60539f4-135b-4d61-a958-ca18632c82a5,gwa ha dimkpa nwe re onu i stan,16.0,17.0,18,neutral,neutral,neutral,neutral
5c738645-cca8-4d3b-92f3-d21094ef5a83,zamozamo igbugo mmadu wc aka iskaba pull up,16.0,17,18.0,negative,negative,negative,negative
65d784ac-cfa4-4444-8d67-2da627a26e29,nnem gbáwá àgbawa gá cheeki onwé gí ofụma before abụ̀ apụ sị wa gị ná otele,16,17.0,18.0,neutral,negative,negative,negative
6478ad3e-1a30-4240-afab-5d5196d70010,chai anyi onye ọjọọ,16.0,17,18.0,negative,negative,negative,negative
ebbd21e0-0fda-433f-87f7-621b030e9a23,onye ne me mma lekwe ikperem,16.0,17,18.0,neutral,positive,positive,positive
70702264-39ba-4c73-872d-1ece5e35ebc3,little pissed ndi iberibe,16.0,17.0,18,negative,negative,negative,negative
bae0f2ca-a8d6-4028-96bd-dd0595dd795c,o ezigbo ocho okwu,16.0,17,18.0,negative,negative,negative,negative
637e9c4a-71d2-449a-b25b-ffe1afa5488c,onye mpa na enyem joy,16,17.0,18.0,positive,positive,positive,positive
b092ebf2-2fc3-4135-8d05-65f84a439e69,hiaa ọ dikwa ka ọ staph gbadaa nụ nke dr iguedo,16,17.0,18.0,neutral,neutral,negative,neutral
6bb5bddc-a41b-4b3f-8dca-4856f51c3a7f,haaaaaa oku akalia agbada,16.0,17,18.0,neutral,neutral,neutral,neutral
b3857ead-3034-48a9-8ae2-b7a64adfe4fa,ihe o na eme na ezi n ulo got my ribs hizzzz a wucked man,16.0,17,18.0,negative,negative,negative,negative
04db1659-7e96-4c9d-9368-df650095517a,onwero kwa ife inulu na onu m biko,16.0,17.0,18,negative,neutral,neutral,neutral
eea560fe-3c94-4e9c-a236-85fac236f295,you tried but its kedu o di mma kedu maka nna gi daalu,16.0,17.0,18,neutral,positive,positive,positive
0803cf23-f32d-426c-8ae1-3cbbb31855c2,ike clearance adiro taata biko,16.0,17.0,18,negative,negative,negative,negative
a4ba8127-56a1-4bd2-82d7-2fdb021faebd,bia kedu ndi biri na school hostel mgbe ha no university,16.0,17,18.0,neutral,positive,neutral,neutral
ab904a3e-e1cf-40cc-b94c-4636c614752b,agam e tinye gi na ekpele,16.0,17.0,18,neutral,neutral,positive,neutral
feb14431-5602-41fd-895a-5637b9d46981,nwa ma ihe,16.0,17,18.0,positive,positive,positive,positive
404a90c7-ed29-4491-859b-a541d666e675,happy birthday nnayi pete edochie chukwu gozie gi,16.0,17,18.0,positive,positive,positive,positive
cf7c89c3-106a-4918-bb41-d2a69abe1319,nsogbu di ohh,16,17.0,18.0,neutral,negative,negative,negative
20a7aca2-e99d-4cce-a6d3-e9959b4c1ed7,i bu chi mo o i bu chi ibu chi mo o onye m ji eme onu ehh |||| one music,16,17.0,18.0,positive,positive,positive,positive
0e84852c-b798-4f8a-b999-a1354bb580c1,onye neme nma imela imela imela imela imela ooooooooo ecwa,16.0,17.0,18,positive,positive,positive,positive
71a18df8-3b02-4317-9d92-01e4f314392d,gini mere okwu gi nine ji bugari a ihe di nwoke na nwanyi na ngada,16,17.0,18.0,neutral,neutral,negative,neutral
bc460c64-2080-4891-8966-f8296193e673,lmao in law udo di a dim very greatful and obi nwa nne gi ga na ato ya uto ubosi nile,16.0,17,18.0,neutral,positive,neutral,neutral
3b66ecae-f34d-4872-bd78-8623fca3ee12,eskism me gini ji unu ikotulu anyi nigwe ugbua unu acho ka aguu gbuo mu,16,17.0,18.0,neutral,neutral,neutral,neutral
9248289e-0acb-4171-b09e-1e7d7a3381d7,me give you woman as pimp mbunu abii gbalukwa ogwu gi nuo dis night ooh maka oku electric idogbu gi na abalia ooh,16.0,17.0,18,neutral,neutral,neutral,neutral
8c5cea5b-b473-4462-bb5a-c2d8c569a304,the same thing na ofu ihe bu ofu enugu nigeria,16,17.0,18.0,neutral,neutral,neutral,neutral
f1d2103d-867a-4607-b48b-ed2538f3a198,orji adighi aku orji aku orji na epu ebe ochoro,16,17.0,18.0,neutral,neutral,neutral,neutral
4fb10927-7848-4852-b7c1-abf3bcac2d54,ina akogheri u sure say u dey this same anambra respectia onwe gi ooo,16,17.0,18.0,neutral,negative,negative,negative
5d9d7cbc-64b6-4c6f-aa20-eeb6783c97f9,onye obula na agba mbọ nwere ụbọchị akwụkwụ ụgwọ nwanne gbasie mbọ ike nubọchi akwụkwụ ụgwọ gị nabia,16.0,17.0,18,positive,neutral,positive,positive
4f6226c7-5551-49c4-b580-2d6a0e983ea5,ọ di egwu nnọọ,16,17.0,18.0,neutral,negative,negative,negative
d8bbb057-2524-4fb8-8cd4-871eb5edf9d2,gini bia nwokeoma odika imaro ife eji ego emezi,16,17.0,18.0,positive,neutral,neutral,neutral
5fbe52eb-ec5f-4b00-8fa1-5e773e17860e,im here for you kedu ka ị chọrọ,16.0,17.0,18,neutral,neutral,neutral,neutral
0ea881b7-dbcf-4727-8bfd-0cc9d12c8a74,nna ike agwugo m,16.0,17,18.0,negative,negative,negative,negative
bcb8e466-a310-4832-80d3-9c8913f180e7,umu chineke ‍ w ️️,16.0,17.0,18,neutral,positive,positive,positive
d3a02f39-ebcb-4982-8296-f791b24b3484,biko gwa ndị nb ka ha chọta onye mara ka esi ede asụsụ igboihe a niile ha dere na bridgehead bụ ihe a naakpọ igbo adigboroja they are promoting bad igbo language,16.0,17,18.0,negative,negative,negative,negative
874acc47-5478-4e05-b52f-95b7e4f3b77a,grandma che ihu ebe echere azu,16.0,17,18.0,neutral,neutral,negative,neutral
b55b1b35-ea90-4e53-969f-7f4f36ce5eba,ọgbọ ọgụ dị tight nwanne ònye ọbụna kee ajụ ná ume,16.0,17,18.0,neutral,neutral,neutral,neutral
b55156a3-a1d7-4a62-9b1d-1816e2d2c8f4,omalicha mmadu ewoo‍️‍️‍️,16,17.0,18.0,positive,positive,positive,positive
5ba95e96-6b54-4abd-9317-cf0a9bb57078,brother nno daalu shinne ezigbo nwa nne m,16.0,17.0,18,positive,positive,positive,positive
1edec814-55bb-4629-b693-c1d905bfbfb3,igwe bu ike,16.0,17.0,18,negative,positive,positive,positive
0c0d7d43-b850-488f-b207-4e803f5a67fd,enyioha ozigbo ndu general okpa ndi dot okpa ndi spare parts anyways how is your day going i am a proud okpa ambassador,16.0,17,18.0,neutral,positive,neutral,neutral
5185a590-217e-480d-be15-4eebd6f008b1,akwa uwa w noge,16,17.0,18.0,neutral,neutral,neutral,neutral
78d4017d-be02-4473-815c-8608da9468b2,nna oh ibu onye anambra,16.0,17,18.0,neutral,neutral,neutral,neutral
7e123bbf-65a6-45ff-8995-b02619a8fe79,celebrating ndi igbo,16.0,17.0,18,positive,positive,positive,positive
27e8f502-9bb2-444f-a4d2-a10e7b919f44,nna eeh ego bu mma nwoke oo umunwanyi achohi ije ebe ha ga ata ahuhu ifunanya di mma mana nwoke na ejighi chaa anaghi enwe ugwu na oha ma na umunna ya,16.0,17.0,18,neutral,positive,positive,positive
