tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
3d531b7b-34d5-46ab-875a-4f3983928774,amen daalu soo counsel plus gwa onye beegi ya chobalum ezigbo mmadu na mission hospital biko imanu ebe nsi abia nah,16.0,17.0,18,neutral,positive,positive,positive
59c7bb6b-f56a-4073-89b8-0e34ee947a98,nne onye nso,16.0,17,18.0,positive,positive,positive,positive
7066f730-9ac3-46d8-8dd8-ca0d8ee10c0b,haha nsogbu adiro coast di ezigbote clear,16.0,17,18.0,neutral,positive,positive,positive
468196d2-5ff1-478c-b78d-9afb9db04a6b,nne uzo agarokwa egbuna oge gi,16.0,17.0,18,neutral,neutral,neutral,neutral
7fc4ea9d-1564-4ec2-98d9-9c1fe17460ac,chileke nna iyeeee nwanyi ahu emela ya,16,17.0,18.0,positive,neutral,neutral,neutral
6fbd902f-e5e1-4c9b-8dff-c50f1e040de8,olu nke a naaru noge christmas a ma m nudo di nne,16,17.0,18.0,neutral,neutral,neutral,neutral
809749a1-6de7-46af-9198-d509f0401cff,agbakam mbo bu ego nri ogaranya si na chi igbo adage,16,17.0,18.0,neutral,neutral,neutral,neutral
a0232390-9aca-4925-a064-94d1bacdae26,ibu alu chineke bunyelu ofu onye,16.0,17.0,18,negative,negative,negative,negative
92fc24d7-d854-4bef-b2ed-65b2c31454be,unu abola chi ututu oma ndi nkem ka chukwu gozie unu nile,16.0,17,18.0,positive,positive,positive,positive
58416a1c-5527-4c14-a888-210e58b151f3,aga me so gi ebe obula ije,16.0,17,18.0,neutral,neutral,neutral,neutral
05a96cd1-5cc1-4a72-b71a-cfef93a3e341,lol iburo zinu onye presco na ibuzi freelancer,16,17.0,18.0,neutral,neutral,neutral,neutral
118dc4aa-062e-416e-aa5b-171bf975ac1c,ka m via nwanyi oma idi too much,16.0,17,18.0,positive,positive,positive,positive
44c63320-4987-4e05-bf5a-702e244aacc1,akonuche gi di in shambles na koeri ka onye eberibe choke on your bye dingbat,16,17.0,18.0,neutral,negative,negative,negative
04f1381e-5f10-4cae-b2da-e80982c2933b,nwanne kezi nke ị na asụ engligbo,16,17.0,18.0,neutral,neutral,neutral,neutral
01bdd6c3-1ba6-48ef-99cb-ad9da8138cb6,ozo day at brila fm ozoemena chukwu,16.0,17.0,18,neutral,neutral,neutral,neutral
d5c14f5e-f310-4814-8c98-4cf8b5fe8545,ha no nke oma,16,17.0,18.0,positive,positive,neutral,positive
39e818e8-6be2-49f4-b7a4-1a5356bd92d0,onye igbo obula na acho ogba aghara ga eweta onwu umuaka igbo abughi ezigbo onye igbo egbugo anyi nnukwu anyi nwuru na agha anyi nwuru na riot di iche iche anyi nwuru na ezu river anyi nwuru na ipob na masob ama ntakwu isi anyi ka ndi ozo nwutukwanu biko,16,17.0,18.0,neutral,neutral,neutral,neutral
caaeb7c8-3a6b-48e1-bcef-5e6685ee73a4,nnam ukwu kedu sir,16,17.0,18.0,neutral,neutral,neutral,neutral
f916edde-285e-4db7-a210-ea798be591c9,onye oshi o,16.0,17.0,18,negative,negative,negative,negative
438181c7-77c9-4a6b-b09f-180daa5bec4d,odizika tweet bbn mu ka abu nigbo maka ndi obi akpo ufodu ga acho translator kita ndi oso chi egbu nekwa ga ugbom n abu,16.0,17,18.0,neutral,neutral,negative,neutral
593f7281-a36c-4c34-a8a6-e0f766b109c9,nke nkota been long i heard aka ncha na ncha nkota,16.0,17.0,18,neutral,neutral,neutral,neutral
8e1ab1aa-16ab-4f13-b818-d726c01d2ea8,kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi,16.0,17,18.0,neutral,neutral,neutral,neutral
b0a726f6-2e58-441a-b90e-da1fc5710d1b,odi egwu oo,16.0,17,18.0,negative,negative,negative,negative
097f9236-fd0a-48bd-be1a-cef17618d302,ngwanu rie so gi ri juo afo,16.0,17,18.0,neutral,neutral,neutral,neutral
71c0cb6b-646d-457c-b514-1da0d36a009c,ka nye gị ego ka ị welu je bulu ụmụ asa,16.0,17,18.0,neutral,neutral,neutral,neutral
36bc46bd-5f54-4a80-867a-7e6d03928f50,rapu okwu nnaaguu juru ebe a,16.0,17.0,18,negative,negative,negative,negative
64c32abe-57c2-4b10-8178-eb168cce19c5,ọ di egwu eri m the akpụ ofuma,16.0,17,18.0,neutral,neutral,neutral,neutral
872b6276-e6a6-4b99-98e6-54d92db0523c,chukwudi nwataa anaghi anu nti chukwudi bia nga o gi tara anu foro na ite,16,17.0,18.0,neutral,neutral,negative,neutral
07c5966f-f8bf-4e76-8538-91a1397a3510,little pissed ndi iberibe,16.0,17.0,18,negative,negative,negative,negative
22c56fac-be7c-4fd1-85ad-67a98520d32d,happy birthday nana chukwu gozie gi na ezi na ulo gi ya gazie,16,17.0,18.0,positive,positive,positive,positive
b4f8a703-5d3f-498f-91b3-c6e5aeb0e48e,ngwa bia ka gi na webe anuri noge cc,16.0,17,18.0,neutral,positive,neutral,neutral
8a03c865-793a-4214-bcf6-86c9084f6490,unu ejiila anyi agwo ndu,16.0,17.0,18,positive,negative,positive,positive
325f44d2-d29c-4227-99a1-7e5090476c8c,unadeylistento chukwu agozigo gi remix ft on with cc,16.0,17,18.0,positive,positive,positive,positive
70163bd3-d8e6-4250-b14a-2d74dd70e7ee,kitikpa gbagbuo gi there,16.0,17.0,18,negative,negative,negative,negative
a7e98455-0266-45e1-b9d5-2190de115e11,ike nke naso oyi biko tufiakwa,16,17.0,18.0,neutral,negative,negative,negative
d136da3f-0e5c-4a68-8dd2-bb9466508e02,nne i dịkwa nkwadobe jee chọta visa ozugbo ozugbo ka emmy japan gbata gị ticket,16.0,17.0,18,neutral,neutral,neutral,neutral
67a3e8eb-fd0d-4b2e-b228-9a2477795e80,chineke di mma♬,16,17.0,18.0,positive,positive,positive,positive
a434309a-2df5-4574-87aa-2437fc3f4a27,bikonu ùmùnnam igbo bù igbo ndì e ji eme ònù lets do this asap,16.0,17.0,18,neutral,neutral,neutral,neutral
45121044-31da-4e2b-94ad-c6bdeba5d498,nwa bu onye oshi,16,17.0,18.0,neutral,negative,negative,negative
5160130e-54fa-4b62-811b-8c8d042680ef,hours later no show amu di useless hapu okwu,16,17.0,18.0,negative,negative,negative,negative
8de681c3-b65f-40f2-a2c6-f9dda55ca0af,otoga anyi ochi mana uru di ya,16.0,17.0,18,neutral,neutral,neutral,neutral
a5d54b2d-0800-4455-bf04-79f60fb7d0d6,ọ di mma ‍️‍️‍️,16,17.0,18.0,positive,positive,positive,positive
93ea28a5-ee15-4fb8-8ce8-986f100a52d8,with np ima ndi anyi bu ft,16.0,17.0,18,neutral,neutral,neutral,neutral
794f4148-7d94-4df3-8965-d1af4d86bb61,nwoke ọma mianky dalụ,16,17.0,18.0,positive,positive,neutral,positive
70cc0440-b6a3-4b22-85b1-261027fddad9,mgbe ọgụ ezi suru a chọba dike,16,17.0,18.0,positive,neutral,neutral,neutral
a62604c0-d4a8-402c-9ae0-7cc089f25ca7,si echepụta ma na ekpebikwa azịza answer ọ ga enye ma ọbụ akparamagwa behavior ọ ga eme kwa mgbe kwa mgbe,16.0,17.0,18,neutral,neutral,neutral,neutral
a884ceac-4a50-4fae-9dd9-9470c31824b2,onye amuma joe abah,16.0,17,18.0,neutral,neutral,neutral,neutral
3dda13ea-943d-41c1-8eb7-2fc49e187180,ife aburo nsogbu o,16.0,17,18.0,neutral,positive,neutral,neutral
0bd9f9c8-27d3-4003-bee3-367953b2be8d,mechikwa gi onu ooh maka udelle mmuo adorie gi na ehihiea,16.0,17,18.0,negative,negative,negative,negative
53449852-8237-4627-afe2-55c427c2e089,mr and mrs nnadozie lekwe ihe your mates na emere uma ha,16.0,17.0,18,neutral,neutral,neutral,neutral
37bfb211-267d-4d00-a5e9-10978dc1c5bb,np ochie dike mama ft onyeka onwenu with mixby,16.0,17.0,18,neutral,neutral,neutral,neutral
70d6d6db-0997-4f2f-a5db-2bd30cc406a0,i dont know o but ọ buru na i guzo ọtọ tua nwanyi ime ọ gāmu onye ara,16.0,17.0,18,negative,negative,neutral,negative
8126f8d2-31c1-47a8-b818-5891172ba9ee,nwa na iwuro kpoo gi si gi na obago nwanne waa waa,16.0,17.0,18,neutral,neutral,neutral,neutral
3e860b90-7e66-4203-921d-cf5b36c92519,seen a fine gyal before ngwa lee ya ebea,16.0,17.0,18,neutral,neutral,neutral,neutral
44c4d7d1-09d8-4a85-9ee8-bdbc5d5a4e5e,abum umuasi naau akam nasa aru na afo na afo,16,17.0,18.0,neutral,neutral,neutral,neutral
d4128dc8-a03a-4c06-8014-78b7ccb1a9db,okwa gi cholu okwu,16,17.0,18.0,neutral,neutral,neutral,neutral
efe16409-c4db-4595-a549-95bb03f9ba80,kid brother onye afia,16,17.0,18.0,neutral,neutral,neutral,neutral
e8fa1a40-8907-449e-bb24-12a411e99a32,haa lekwe ugba lekwe ji nkele wu ya oo ya gazie umu igbo ya diri onye elu mma diri onye ala mma iseee mbaise aaaah,16.0,17,18.0,neutral,positive,neutral,neutral
e475cded-fa0a-41db-b82d-c31c2612d18e,lmao onye di ifa,16,17.0,18.0,neutral,neutral,neutral,neutral
d3e7fa2e-d57f-4af0-809a-08db08b352a9,ihe wu ihe ejiri rie anyi mugu,16,17.0,18.0,neutral,negative,negative,negative
011a92a0-0b81-41c9-bc51-11629e367fa6,‍️‍️‍️‍️‍️‍️‍️‍️ mmadu efukwanu ooh,16.0,17,18.0,negative,neutral,negative,negative
95359652-54e0-4bee-8bed-1fec118cb95b,no be rochas iti akwu,16,17.0,18.0,neutral,neutral,neutral,neutral
433c13f7-c19d-4446-bded-93191a5fceb1,site nọnụ gị ruo ntị chukwu️ ru kwa ọrụ dị na ya oo ka uche ya mee,16.0,17.0,18,positive,positive,positive,positive
1a4ae7dc-94cb-466a-9e51-d929e6be25a9,biko kedu afa track anwa gi na ezege feature chorus ya bu a no m ebe m nagba ogwu d lyrics egbugo m,16.0,17.0,18,negative,negative,neutral,negative
26d3999b-d11f-477d-acd9-f0f819ff3d7f,onye dinma w,16.0,17,18.0,positive,positive,positive,positive
ae032e84-3ad2-41d2-9d0d-e7a6bb924838,nnem nyerem ụkwa mixed with ụgba erimeri ndi ọgaranya,16.0,17,18.0,neutral,neutral,neutral,neutral
9db36deb-3df6-4a43-82c6-55c0ff3c2113,ọkwa ịbịakwa ọzọ,16,17.0,18.0,neutral,neutral,neutral,neutral
4b13685f-5365-4b6b-82ff-6fd2c630e9cc,otu nne gị efulefu,16.0,17,18.0,negative,negative,negative,negative
119b3812-1552-4fd8-b014-eeff53eba160,udi nzuzu anyam huru na twitter ta nna afubem ihe di otua chukwu ekwekwala ihe jo kedi nke bu initial gra gra okwa ha kwa gi iko by fire by force owu this same twitter kiga bia be akwa si anyi rape iwu onye ara and iweghi onye ga enye gi the info,16.0,17,18.0,negative,negative,negative,negative
84756875-bb9e-475d-ad4a-6b90b5bd60bf,nna ike adiro m,16.0,17,18.0,negative,neutral,negative,negative
0dc6c863-5f5c-4cba-b78d-19256208c502,onye igbo ibe m,16,17.0,18.0,neutral,neutral,neutral,neutral
eaabad3b-0f37-4637-bbe2-cb765cbf75ca,bwahahahahaha tutsinho ada igbo nde oma udo agu nwanyi,16.0,17,18.0,neutral,positive,neutral,neutral
2ed01788-cd6a-4df6-a0a4-4ca7d85f68b6,mkpochie gi nime hotel,16.0,17.0,18,negative,negative,neutral,negative
96baa33a-6394-4701-aead-2b4507e76866,akuko negwu mike ejeagha,16,17.0,18.0,neutral,negative,negative,negative
1b80ce37-abde-4c29-9173-9ba928fc6f75,first half zero everton unu aputara egwu onwa,16.0,17,18.0,neutral,positive,neutral,neutral
723707de-fa1f-4d30-b1f1-9d8542cc4386,o buro di believers nke obere,16.0,17.0,18,negative,negative,negative,negative
76dee41c-8d7d-4381-96f9-f81fca84e047,ọ dịkwa egwu,16,17.0,18.0,negative,negative,negative,negative
3534f2e3-68de-4062-b86a-97da28244eb3,aka aka ya aka jehovah me eme nma x,16.0,17.0,18,positive,positive,positive,positive
3ba79a85-f685-4f73-9bda-29497af51821,le le gi bi kam ra gi ọtu ka ona cha mụrụ mụrụ ka ọnwa,16,17.0,18.0,neutral,neutral,negative,neutral
8948dc97-adfe-45a9-849f-ebb769ea9683,jehova leiiii hello nwayi oma,16.0,17.0,18,positive,positive,positive,positive
e6be195e-62c8-4862-b74a-bdd7fd15a5a5,my brother ahụghị onye a kọrọ,16,17.0,18.0,neutral,negative,neutral,neutral
dcc37d66-6c0e-4770-bcb4-b996585c6a9d,nye ndi tukwasiri ya obi,16,17.0,18.0,neutral,neutral,neutral,neutral
d294b59b-3afc-4f15-8a4e-419ac2c69b4a,owu ezi okwu nwa nna m,16.0,17,18.0,neutral,neutral,neutral,neutral
a15f2fab-e4b7-43b3-b1db-38bf5df407ca,owúh ihé ndi family men nã āgba,16,17.0,18.0,neutral,neutral,neutral,neutral
560a0c48-6cc0-41b5-98e4-c09799bcee71,maka ihe gbasa aro hapu ndi yo na ndi na o nwere ebe ha ji ugbo ha nwe gba je,16.0,17.0,18,neutral,neutral,neutral,neutral
33e22a5d-a9c5-48eb-9bbd-517c94671fa6,umu nwanyi mbaise ma ra nma pieces,16.0,17.0,18,neutral,positive,positive,positive
eeb83378-3982-4594-a177-754b3566f70e,ọ dị mma,16,17.0,18.0,positive,positive,neutral,positive
8498caa3-6906-47a2-b5d4-d38d0f1baba2,ịmela gaeme ihe mere,16,17.0,18.0,positive,neutral,neutral,neutral
fcc4fb66-ee34-40cb-a519-a332c6333c2b,hapụ mmanya hapụ nkwobi nisi ewu unu ajụ ngwanu nebe onwe gị,16.0,17,18.0,neutral,positive,neutral,neutral
1c3c8393-5663-4733-bf9e-55907635becd,lekwa onye ara,16.0,17,18.0,negative,negative,negative,negative
7e1f7667-f9c5-497d-98d0-70ce3001f52b,osi nō afam agadi,16.0,17.0,18,neutral,neutral,neutral,neutral
01024e70-5893-4ae7-82a2-999bfc237e1b,ụmụ igbo ibe m,16.0,17.0,18,neutral,neutral,positive,neutral
498a02fc-1d07-47d5-a023-1a0e2a40ec7c,ndị chief ekwueme,16.0,17,18.0,positive,positive,positive,positive
d16be4e0-81cc-4eae-9065-3b0c62a0ecc0,ugbua kam matara ihe mere mnk ji kwo nija zoo nihi na ha nagba mbo ka nnama nwee ebe obibi na ala niguria kwaa mgburu,16,17.0,18.0,neutral,neutral,neutral,neutral
44253da7-b440-46c8-af94-5d936b9f9475,mba abum onye wawa,16,17.0,18.0,neutral,negative,neutral,neutral
1faa15e8-b223-4af9-b2f4-096f5d78ae2e,mawa gi ọnụ finished me,16.0,17.0,18,neutral,negative,neutral,neutral
5ed60c02-602f-4dc9-ad2b-841623ca986d,nne ụkwụ gị bụ zi kwa vanza,16.0,17,18.0,neutral,positive,neutral,neutral
eddc42a4-aa5c-4cef-bb05-2bf89d27b1cc,obodo bu igwe now buhari has affirmed his election victory onye obula na azo isi onwe ya,16.0,17,18.0,neutral,neutral,negative,neutral
ec34fd2c-52d2-4a2f-9b60-bed7277e7dd5,kedu nke bu freaked,16.0,17,18.0,neutral,neutral,neutral,neutral
60cd7275-74a3-402a-9be3-1ca58d0cb15c,ndu ka aku ndu bu isi ndu ka mmemme onye nu ya koro ibe ya na ulo chekwa onwe gi na ulo ka anyi merie oria,16.0,17,18.0,neutral,neutral,neutral,neutral
533e9a2a-4130-4b55-9845-70f8d595e817,afo ezi di ka gi,16.0,17.0,18,negative,negative,negative,negative
8024cea4-f125-4294-9e00-5e335a2ea791,anyị ga eme ya ihe dimkpa na eme umuazi nezuzu,16.0,17,18.0,neutral,neutral,negative,neutral
297efa75-79b9-4730-ada2-c2e8729cbbfd,ndi ofe nmanu ga eji ose egbu gi chai chineke nna onum nekwo oku,16.0,17,18.0,neutral,neutral,neutral,neutral
0c95c5d9-4e87-4769-94b3-1c8d1ba0d8e3,ngwa ozugo nu o,16.0,17,18.0,neutral,positive,neutral,neutral
c212c3d8-d2d5-418b-a706-7892f204de5a,ọnyem iwe na ewe gị ọ,16.0,17.0,18,negative,negative,negative,negative
7aa87381-edda-41d9-a802-dcf8524c8805,oburo ụdị ike ahu,16.0,17.0,18,negative,negative,negative,negative
cdadf833-97e4-4d49-b858-7cbd9b99f203,yoba chukwu kpe be ekpele kanyi di ndu kanyi ka nka cha isi awö,16,17.0,18.0,positive,positive,positive,positive
03b4229e-d005-41ce-8056-74cc4ae18b3e,ukwu nwere nti,16.0,17.0,18,neutral,neutral,neutral,neutral
51ceeca1-ea73-4155-adf1-c6bed3d79dfd,we need the classify the dịbịas dịbịa afa dịbịa nsị dịbịa mgbọrọgwụ na mkpọakwụkwọ etc,16,17.0,18.0,neutral,neutral,neutral,neutral
bd42c12f-3657-4463-8738-468ef76e1a9c,asi o wu onye gara ahia ma ihe ahia nazu,16.0,17,18.0,neutral,neutral,neutral,neutral
10222d81-1042-4a63-b072-c5924d568c08,nri ndi nna,16,17.0,18.0,neutral,neutral,neutral,neutral
fc253072-9b53-42f6-927a-a7937d94eefb,nwannem ana ahu oka na filling station,16,17.0,18.0,neutral,neutral,neutral,neutral
28e868cb-36e2-4ef1-ae56-a1245e907279,onye shim arala ndu ya nwuo kwa,16.0,17.0,18,neutral,neutral,neutral,neutral
9c883ec4-a282-4f4e-b2c5-509bd224d468,aburo mụ onye owerri oh,16.0,17.0,18,neutral,neutral,neutral,neutral
1e0a3979-05dd-4aaf-a10f-123a522fd00f,nwannem spirit kedu jisike naoru,16.0,17.0,18,neutral,positive,positive,positive
76c72fc4-a0f8-494c-9489-96e4495ad642,nkenke enyi nachu igwe enyi oso,16,17.0,18.0,neutral,negative,neutral,neutral
3b60fb57-f8a4-46a6-b131-914bf147ed65,np ara ga gba ndi ara ft with and ️️,16.0,17.0,18,negative,negative,negative,negative
ffa017d3-b4db-47a1-98a1-c6bfb9ed04b2,wawuis not igwe,16,17.0,18.0,positive,neutral,neutral,neutral
d24d178c-9d50-4a52-b3fa-6efff02014a4,maka ndu gi buy manutd,16.0,17.0,18,neutral,neutral,neutral,neutral
6a9300b7-84af-4a84-b3fd-136d3db415b7,mba kwa o bu onye nkem,16.0,17,18.0,neutral,neutral,neutral,neutral
1fa3448a-183c-485a-b570-69882466e2fb,na mgbe na eteghi aka,16,17.0,18.0,neutral,neutral,neutral,neutral
bfcb4c8a-be61-442f-922e-0370bad9384d,lmaooo nara bu isi nebu ibu onye ozo,16,17.0,18.0,neutral,negative,negative,negative
9f99407b-a8da-4e41-9ffb-36e2e9fc7d79,itagburu onwe gị na pizza,16.0,17,18.0,negative,negative,negative,negative
1e31a037-cb4d-452a-924b-42e84c688875,ụwa otu onye nọ naaka mma nafọ,16.0,17.0,18,neutral,neutral,neutral,neutral
65822b6f-0859-4ac4-a77a-3de29ef0192e,onye na eku okotu kpakenelu m ya aka nwanna,16.0,17,18.0,neutral,neutral,neutral,neutral
bd3df160-c805-40c3-8d66-7cadf4ca0153,bụ te ịke nà ebum ịke bụ kwa ofu ụgbọ bụ the two,16.0,17.0,18,neutral,neutral,neutral,neutral
b33129e5-3548-4f30-8fa6-45f89f2ed880,onye nwere ntị ya ṅụrụ,16,17.0,18.0,neutral,neutral,neutral,neutral
2c76045f-7630-481e-8be7-3c7395d63b2f,e kele na m chi m chi m mere m buru nwoke,16.0,17.0,18,positive,positive,positive,positive
275cfe9d-8196-4ba8-ba29-4aa5eba65c07,see that thing anyi no nekwu okwu ya,16.0,17.0,18,neutral,negative,neutral,neutral
4ecedbe5-906c-4ef1-b2a7-83c46d677f13,you need am biko mmadu agaro egbu onwe ya na ona alu olu oyibo biko,16,17.0,18.0,neutral,neutral,neutral,neutral
65e3ed87-d7ca-434d-84a0-ef274f2f0ac4,singing halleluyahhalleluyah kosobabireko si ko si igwe igwe chinese idinma ma joba lo oluwa,16.0,17.0,18,positive,positive,positive,positive
1fdf221b-07ca-4f76-b405-8f631b3c7125,onwa ye ya egwu,16.0,17.0,18,neutral,neutral,neutral,neutral
dc5a643a-c092-43b9-a9af-29dfe833850a,hmm ibu onye nkwu,16.0,17.0,18,neutral,negative,neutral,neutral
4eb7cacf-d5c6-4acd-a3b8-792e6a3cf30d,akwa ndi ofe mmanu sina anyi wu ndi furu ego na anya nkuuku ka ha gha kwuashi ego nwanne ha zuru hapum biko ohwu onye oshi ho ha,16,17.0,18.0,neutral,negative,neutral,neutral
0348af93-613b-4c6d-978b-6b9794d87de3,angel gabriel wetelum utaba chineke di aware na olu pieces there nwa bu sam,16.0,17.0,18,positive,positive,positive,positive
2c1db4bd-a576-41b7-b612-c58f4cdc8ccf,bia nso kam takwunye gi ife na nti,16.0,17.0,18,neutral,neutral,neutral,neutral
9862130f-622a-44ba-98b7-6b7de3ffedc6,lol ebere ndewo jisie ike mata onye owu kowakwara ndi ozo maka iji kwado ejiri mara anyi,16,17.0,18.0,positive,positive,positive,positive
a5dc03bc-0d83-4d57-b8da-26fd1071cec5,ji mmiri oku,16,17.0,18.0,neutral,neutral,neutral,neutral
4be63cd3-b5ef-49c1-aa9d-6c1e327e0428,elesigo ya adaka na onu enwe,16,17.0,18.0,neutral,negative,neutral,neutral
bb5eca79-fcf5-493d-bc5f-89099a58481b,i ga emenwu kwa ife so na i no na bed m,16,17.0,18.0,neutral,neutral,neutral,neutral
3691c5ff-7534-404b-b973-150f2b69cad8,ututu oma ndi nke mu,16.0,17,18.0,positive,positive,positive,positive
459a4959-ba7a-4ff8-929e-b69c5f4ddada,that guy ga atuba umu nursu nulo ogwu ya ime but still fa ga naacho the guy lol,16,17.0,18.0,neutral,neutral,negative,neutral
1fc6e62a-8e1c-4fc2-ac83-39ef0cb1ae2e,chai angel gomes kachu go anyị bụ ụmụ man utd ooo‍️‍️,16,17.0,18.0,neutral,neutral,neutral,neutral
48d2767b-e02d-4fe0-bed6-c29e7a68448c,ebe owu na aba di otua kedi kene ka umuahia ga di slowdogg nwanne,16,17.0,18.0,neutral,neutral,neutral,neutral
55cc480e-62bb-4ba7-9aad-aded44f4f3e6,gi bu nwa ga emete ihe iwe,16,17.0,18.0,neutral,negative,negative,negative
a414c2b2-f59d-45b5-bcfc-04c15d9b6a1d,ụmụ nwoke a karịa,16.0,17,18.0,neutral,neutral,neutral,neutral
3ccb014f-2a49-46fd-a22b-7087da819c8f,haa did i just hear kidd cant afford me wathoni zukwanuike ka ekpere ekpe nisi gi ruo olu,16,17.0,18.0,neutral,negative,neutral,neutral
8913deca-2aee-4ef0-9881-2d00912e4e93,np ima ndi anyi bu by ft w,16,17.0,18.0,neutral,neutral,neutral,neutral
2639b49f-1b22-4c39-96dd-b1818699ec19,i beg leave my ribs alone and ngwa je nke oma ijeoma,16.0,17.0,18,positive,positive,positive,positive
1d62ca74-2229-4fe7-b885-215ffeae245b,onye si na ihe anyi na eme enwero isianyi ebere isi ya tinye ka onwe isi,16.0,17,18.0,negative,neutral,negative,negative
2aa1c977-807b-45ec-9f5a-3900d9afb20c,ọ bụ mgbe ihe niile m chọrọ ikwu apuchago m nisi,16.0,17.0,18,neutral,neutral,neutral,neutral
87adac53-8c10-4688-9149-64944c4e24e7,i choro igbu onye i gaeso kwaa,16.0,17,18.0,negative,negative,negative,negative
8690eeba-2b70-4108-9c03-5e1329ae634a,np kpo kpo di kpo night show w and,16,17.0,18.0,positive,positive,positive,positive
a57cd517-c946-4389-9abf-58ea2657175d,lmfao ike gwuru,16.0,17,18.0,negative,negative,negative,negative
9bab33d7-2b6f-4ba6-afc8-7aad7900e2bb,a chozina okwu,16,17.0,18.0,neutral,negative,negative,negative
6d270801-b78d-4480-813f-c45eb7696be5,ego had di iche iche nwoke ọma,16.0,17,18.0,neutral,neutral,neutral,neutral
bfd3358b-6624-41da-bbab-4dac4d1703a3,in nsulu ngwa land,16.0,17,18.0,neutral,neutral,neutral,neutral
8b4c5ec8-708e-4164-8d97-051c2e8167dc,onye zuzu nkita ara ga school ga muo beke isi mba e bia na twitter na ko bullshii onye apari ozu wuranwu na ga ije osu,16.0,17.0,18,negative,negative,negative,negative
7d81c144-d378-42c8-b84e-9088c80b1929,mụta ihe ọhụrụ kwa ụbọchị ️,16.0,17.0,18,neutral,neutral,neutral,neutral
cc911b93-a01f-4983-b500-54ef21413988,the clause dị mkpa oooo,16.0,17.0,18,neutral,neutral,neutral,neutral
af94ab6d-0689-4aba-97eb-97e90ae9267d,happy birthday odogwu chukwu gozie gi ️,16.0,17.0,18,positive,positive,positive,positive
