id,tweet,anno1,anno2,anno3,anno4,label
1363182599972278275,.Yerroo Tigree bandits aangoo irraa turtee sii Oromon rakkoo irraa turee amma heddaa diqaalaan Gondaree aangoo qabatee Oromo waan siqu hin jiru Oromon rakkaatee tti jiraata malee . Oromon haa bilisommuu diini yaa'ii bookkee haa taatu,hate,hate,hate,hate,hate
1507711712610332677,@USER Baga amaara taane akka keetitti saba irraa dhalatan gananii gantuu tahurra du'anii baduu wayya,abuse,abuse,abuse,abuse,abuse
1555910009250357248,Haala Ummanni H/H/B/Aanaa Mayyuu Mulluqee Rakkoo Balaa Hoongetin miidhama jiran Lammiin Lammiif Gaachana haa Waliif Birmanu URL,normal,normal,normal,normal,normal
1478937115312463876,Yeroo dr abiyyi aangoo irra jiru miidhaan hojjattoota federaalaa imbaasii Itoophiyaa sudaan keessaa nama 15warra mindaan isaanii dolara 1500 hin geenne ari'ee warra 5000fi 7000 qaxaree hojjachiisuun kun biyyaaf yaaduu mitLookalii 15mindaan isaanii hangas hin gahuWaan jabi,normal,abuse,abuse,abuse,abuse
1447603783387734021,#BreakigWBOn guyyaa har'aa Guyyaa guutuu lola cimaa taasiseen humna diinaa haleeluudhaan magaalaa godina gujii lixaa seenuuf #meetira_500 yoo xiqqaate irra gahera injifannoo ummata oromootiif Post nuuf godhi adaraa diina garaa gubaa yaa wbo isan woliin jirraQeerroo gujii lixaara URL,hate,hate,hate,hate,hate
1556943183799541761,1 Boycott #Safaricom Across Oromia Dhimma #SAFARICOM duula qindaawaa gaggeessina . - Oomisha isaanii lagachuu - Oromiyaa keessatti akka hin binnee fi hin gurguranne ugguruu - Duula Maqballeessii fi saaxilaa #Qoqqooddii sabummaatiin himachuu,hate,hate,hate,hate,hate
1448302736097878021,Fallii Maalii? Warra jedhuuf Ajajaan Olanaa Waraana Bilisummaa Oromoo Zoonii Lixaa Jaal Marroo Dirribaa fala jiru waggaa tokko dura akkanatti lafa kaahee ture . Ammas falli jiru bo'icha osoo hin taanee WBO humneessuu qofa URL,normal,normal,hate,hate,normal
1528829316863238146,@USER Doomaa akka guyyoo hin agarre yoo harree taate malee,abuse,abuse,abuse,hate,abuse
1358520168792621056,Haleellaan Sudaan jabaateera Daandiin Qilleensa Itoophiyaa balalii gara Kaabaatti dhaabe . URL,normal,normal,hate,hate,normal
1359197788995801088,.millii mataa ta'ee tti mataan millaa ta'ee . Yerroo amma umman Oromo aangoo wari Nafixaanyaa jalaa hataan deebifachuu dha mirgaa ofi morma jira . Oromon bilisummaa gonfaachuu dha yerroo tarkaanfachaa jiru wara Nafixaanyaa gufuu ta'a jiru .,hate,hate,hate,hate,hate
1437462060733018116,Ajjechaa Qubatoota irraatti XiyyeeffateKun Ajjechaa Lagaa Godiinan fi Gandaan Oromoo addan qoduuf Godiina Iluu Abbaa Boor Aanaa Cawwaqaa tii ABO Shaneen rawwate dha.Nama 26 Maddii Komishiniin Mootummaa Godiina Iluu Abbaa Boor URL,hate,hate,hate,hate,hate
1533602151183810560,Wal balaaleffachuu fi maqaa wal balleessuun baay’ee salphaadha taa’anii haasa’ani mala maluu tu nama dhiba malee . Hayyoonni keenya isa salphaa filatani.,normal,normal,normal,hate,normal
1455237995804639233,Qabsoon Qeerron wagga afur caala adeemsise keessan kan hanqate diina moo’uu booda Sirna ofii bakka buusu dadhabuudha.Sirna ofii bakka buusuurra warruma Oromoo gabroomsan nu ceesisa jedhe Qabsoo dabarsuu isaa badiin gudda . Kanaf allayyatti nu buses aarsaa nu bassise.,hate,hate,hate,hate,hate
1544709176647208960,Yommuu jarri dhufan Sobii na arrabsiYommuu isaan sokkanKolfaan na gaggabsi jedhe abbaan dhimmaa!Hattoonni gaafa waan hatan qooddachuurratti wal dhaban gir-girrii uumuun amala!!.#Comedians URL,normal,abuse,abuse,hate,abuse
1542737521892700160,Ormi tokko waggoota dheeraaf somba koo irraa kutee jira garuu namni viidiyoo itti kaa'u hin jiru kanaaf diinni miidhaa lubbuu namaa galaafatu tokkollee hin geessisu . Twitter waan daangessuuf alagaa ani hordofeef ergaa erguu hin danda'u . Odeeffannoo babal'isaa.,normal,normal,hate,hate,normal
1472929427331981312,Oromookoo kan bilisa baanuu WBO waliin taanee diina keenya barbadeessuun biyya keenya Oromiyaa walaboonfachuu qofaani! URL,hate,hate,hate,hate,hate
1423268964621295628,@USER Dabeesi hin dhalatin jedha worri keena . Ajaa’iba Rabbii!,normal,normal,abuse,abuse,normal
1536911028344492033,Itoophiyaan - Afaan Aadaa Seenaa Amantaa fi Eenyuummaa - Saboota Sablammoota fi Ummattoota Kabajjee kabachiisuu hindandeenyee ykn hinfeene Kana booda akka biyyaatti Jirachuu hindandeessu . Game is over long ago.,hate,hate,hate,hate,hate
1416130657743409156,Maal haadhookoo dachee abbaa ofiitiif du’uu maaltu isindhoowwee isa ormaaf deemtu?,normal,normal,hate,hate,normal
1455239479262945289,Oduu kiiloo4 irraa baheAbiyyi har'a moo'amuusaa waan amane fakkaata Yeroo gabaabaaf waltajjiirra turetti Ani nama lolee lolchiisuu danda'u jedhee haasaa abdii murannaa dubbatelola ammaa kana moo'uu akkan dandeenye amanee Pilaanii biraa barbaaduutti jira jedha oduun achii bahe . URL,normal,abuse,abuse,hate,abuse
1493331141516042244,Yaa Faakkaate BulaaAyyaana Laallattuu Guyyaan Siif Dhufaa.URL,abuse,abuse,abuse,hate,abuse
1563174308486062080,Mootummaan naannoo Amaaraa Abiy Ahimad rukutuuf ABUT waliin waliigalteetti jetti oduun Kaabaa dhufte . Oromo WBO jabeessi akka booda hin gaabbine.,normal,hate,hate,hate,hate
1476703790673793033,@USER Wayyoo #OPDO akkuma qorqitee Oromo nyaattetti haftaa?,hate,hate,hate,hate,hate
1496413671144181761,Poolisiin humna addaa oromiyaa akkuma Finxaleeyii Amaraa ilmaan oromoo osoo jumlaan ajjeessaa jiru gara jabeenyummaa keessa dqrbu irraan kan ka'e ilmaan oromoo abdii takka Male oromoo ta'u isanii qofaaf ajjeesani abiddaan gubuun seera idil addunyaatiin yakka goggoogaa jedhamud,hate,hate,hate,hate,hate
1506362900465729545,@USER Oduu soba Mootummaa Nafxanyoota firra dhiisa,hate,hate,hate,hate,hate
1380815927546105858,Humni addaa Amaaraa Oromiyaa weerara jira.Ummata nagaa irratti haleellaa banuun Oneg Shanee balleessine jechuun Gabaasaa turan.Duguugaan sanyii haa dhaabbatu,hate,hate,hate,hate,hate
1434490177234378758,Gareen Shororkeessaa ABUT Garee Kallattii Sadiin Hiriirsee Guutuumma Guutuutti Barbadaa’era URL,hate,hate,hate,hate,hate
1446589782361001986,Baga jiraatte kaa jiruunuu waan guddoo''Asham #Michuu keenya leenca nama sabaa baga Rabbi si fure Guraawa tti si hiiteen dhageenye Baga baate URL,normal,normal,normal,hate,normal
1475136845138866185,Sodaan jiraachuurraDu'i du'a gootaa!Boollaa ol jiraatteeGaafas du'a mootaa!,normal,normal,normal,normal,normal
1442694191398727681,Baga ittiin isin gahe!! Otuma Moortuun Moortuu Ceeneerra . URL,normal,normal,normal,hate,normal
1335923328872312833,Godina Horroo Guduruu Wallaggaa Ona Guduruu bakka Tulluu Habiib jedhamutti dargaggootni lama Oromoo Mallasaa fi Nugusaa Geetaachoo jedhaman Mudde 06 2020 halkan mana maatii isaaniitii fuudhamanii waraana humna addaa Oromiyaa jedhamaniin ajjeesaman.#Oromo #Oromia #Ethiopia URL,hate,hate,hate,hate,hate
1522376513005363200,MURNI PP jedhamu Kun Ajjeechaa yeroo Ammaa kana Uummata Oromoo irratti Raawwachaa jiran kana qofa Osoo hin taane Ajjeechaa Bara TPLF Uummata Oromoo irratti Raawwachaa turan hunda Akka itti gaafatamuuf jiran Hubadhaa #OromoVoice @USER,hate,hate,hate,hate,hate
1534215201670811656,#WBO jabeessa!Soba balleessaa!#Oromo gowwoomssuu dhiissa! #WBO gargaaruu itti cimssaa!#Oromia ijaaruudha falli isaa!Walabummaa Oromo qofa galmi isaa! URL,normal,normal,normal,normal,normal
1484377652777537539,Lafa dhugaan kun hundi jirutti har’as rakkina keenya hundee isaa hin agarru taanaan rakkoo guddaadha . Osoo kan irraa fayyadamu quufee diigaa jiruu kan itti miidhamu daaraa arraabsisee lafaa kaasuun waan nama godhu bara 2018 irra deebiin argineerra . Ammas itti laalla moo nu gaha?,normal,normal,hate,hate,normal
1450494501189992455,Eebba WBO Z/G/G/oromiyaa kaabaa lixa shaggar Baga gammaddan baga gammanne.Onkoloolessa19/2021 URL,normal,normal,normal,normal,normal
1557055243795501058,"Watch ""mooraa waraana gadhiisuun namoonni 23 meshaa wajjin Wbotti Harka kannatan|Moha Media"" on YouTube URL",normal,normal,hate,hate,normal
1465982953654308869,Abbichu Abbaa Nagaa qoreen sii hinworaaninii URL,normal,normal,normal,normal,normal
1540023982312890369,@USER Abiyoro! Ati diqaalaadh ykn Afaan barteedha ykn abbaa garaadha . Waa'een Oromiyaa fi Oromoo sin hin ilaallatu . Chee harree! Dheedi sardoo kee!Buusi faandoo kee!,abuse,abuse,abuse,abuse,abuse
1482844287331192834,Mirgi sibiilaan cabe sibiilumaan deebi'a . Qeerroo fi qarreen OLA jabeessaa leenji'aa itti hirmaadhaa . Beekaan beekumsaan warri qabeenya qabu diinagdeen diasporaan oromoo horii fi hojii deploomaasiitiin deegarsa keenya cimsinee fincila diddaa gabrummaa xumura haa itti goodhu . URL,hate,hate,hate,hate,hate
1552576158096572416,Gabaasa gumaacha gooticha Waraana Bilisummaa Oromoo diinagdeen tin’isuuf taasifame kan Adoolessa 27 2022 dhihaate Qeerroo Bilisummaa Oromoo URL,normal,normal,normal,hate,normal
1496372686481678338,Omn as harkiisii gaaza ittii firfirsii gubii jeechaa abidda ittii qaban Sodaa fii qaanyii is a Tokko maleeKunii Tuffii Ilmaan that ororomotif qabanii malee waan biraa hin qabuu garuu isaan oromo tahaa oromo is a nyaachuun isaa ii kun bayyee bayyee nama gaddisiisaaofumaa of nyatu,normal,hate,hate,hate,hate
1455379769097392129,Ilma abbaa jaalatu akkasitti biyya diiga abbaan kee akka ati ethiopia diigduuf sii gorsee itti milkaahee ati gowwaan biyya kee dhabdee essa deemta? URL,abuse,abuse,abuse,abuse,abuse
1517865004762075137,24 battalatti yommuu ajjeesuu 15 immoo madoo dandammii hin qamneen adabee jira.Guyyuma kana kokkee godinaa Jala seenuudhaani gootichi Abbaa haqaa sareelee foolii qofaan Ari'uun waajira mandhee majoo Abiddaan daaraa godhee jira.4/7,hate,hate,hate,hate,hate
1334749343144964097,. yoo diddan lafa Orma irraatti duttan dutti keessan du'aa saree ta'aa . Oromiyaa kee Nafixaanyaa irraa bilissa baassi lafa nama irraatti akka hin lolee haa ta'uu . Oromiyaa yookani du'aa lafti Oromo iddoo itti diini hawaalamuu malee irraa jiratu mitti,hate,hate,hate,hate,hate
1538235747836239875,@USER Ilmaan #Oromoo kana argaa jirtan kumaan isin hingaafannu miliyoonaan #JanaraalMarrooDirribaa cina dhaabadhaatii ogummaa siyaasaa fi loltummaa fudhaatii #Oromiyaa bilisoomsaa #Oromiyaa bulchaa . Kuni abjuu miti waan qabattanuudha . #StandWithOLA #ArmOLA #ArmOromos #SupportOLA,hate,hate,hate,hate,hate
1399063282355367936,@USER Gubadhu Maal fidu Baandootaa obbolessaa kee gantee huduu orma dhungata ooltan,abuse,abuse,abuse,hate,abuse
1438870623971852297,OMN_ Qophii Addaa Turtii loltuu Waraana Bilisummaa Oromoo Dr . Jabeessaa . URL via @USER,normal,normal,normal,normal,normal
1483101163067170821,Rakkoon Itoophiyaa Oromoodha rakkoon Oromoo Itoophiyaadha jechuun dhuguma . Hamma Abbaa biyyaa taanee gantuu garaaf bultu fi sirna gantuu nurratti moosisu ofirraa kaasnutti qaama rakkoo keenya ta’een akka rakkootti laalamuun hin dhaabbatu . URL,abuse,hate,hate,hate,hate
1531462142636871681,Oromia is our fatherland . Oromiyaan Biyyaa Abbaa keenyati . Niwalaboommaa! Ummanisaasi bilisummaan nijiraata.,normal,normal,normal,hate,normal
1521849804074139648,Baga Nagaan gara waraana bilisummaa oromootti makamtan Ida'amuun barii akkanaan malee . URL,normal,normal,normal,abuse,normal
1509388865680912386,Oromia Special Force (OSF) fi milishaan Oromiyaa namoota nagaa hin hidhanne doorsisuu fi ajjeesuu malee ofii isheeyyuu humna finxaaleeyyii Amaaraa irraa of eeguu hin dandeessu.,hate,hate,hate,hate,hate
1425780925703536641,@USER Soba dhisii kijibaa . Kelessaa #tplf naf diinaa jechaa turtee ardhaa ammoo hajanda #tplfn nuf dhuftaa,abuse,abuse,abuse,hate,abuse
1530776370615304192,@USER Rakkoo Oromoo Impaayeera Itoophiyaa keessatti Ni furra jedhanii abjootun harka ofiin haada mormatti of ka'aanii wixxifachuun gargar miti.Rakkoon Oromoo Impaayeera Itoophiyaati.kana liqimsinee fudhachuun dirqiidha . URL,hate,hate,hate,hate,hate
1417986372426731522,URL ustaaz naasir hamzaa ayyaana iidul adahaa sababeeffachuun ummata oromootiif dhaame,normal,normal,normal,normal,normal
1478749406509912064,Marii waliigalaa jedhanii inni odeessan sun ajandaa cimaa nuti fidee akka dhufu homaa shakkii hin qabu.ammuummaa qophii of gochuu qabna.,normal,normal,normal,hate,normal
1529522493010104321,Roorroo baayyinni isii hangana ja'anii ibsuun namatti ulfaatu meeqaantam dabarsitee guyyaa kana argite . Goota keenya shira ormaa ceepheeysitee baga dhugaa keetii fi ummata oromoo kabachiifte Hayyuu Oromoo Qaalii URL,normal,normal,hate,hate,normal
1477235178477137925,Osoo ati haadhookoo miti taatee yoona nin hinaafa mitii? Baga dhalatte Qaaliikoo!By Boontuu Baqqlaa URL,normal,normal,normal,normal,normal
1471472213626871815,@USER@USER@USER Ammas baby Minilik ushururuu jedhaa bahaa | Dhiiga qeerroo irra ijjattanii obbalaawwan keessan gantanii diina saba keenyaaf ashkara tahuu filattan | Gantummaa akkanaa takkaa hin agarre,hate,hate,hate,hate,hate
1441448843103506442,Paarlaamaan Amma jiru aangoo maqaa kana haquu yoo qabaate paarlaamaa haaraya hundeessuu dura maqaa terrorist jedhu TPLF irraa haquun araara itti fufsiisuu qaba . Yoo barri aangoo isaa dhumte walii galteen ifa tahe godhamuu qaba.,normal,normal,hate,hate,normal
1488670531658207233,xoopiyaa 2 waraan ollaa impaayera xoopiyaa kan taate waraana Eeritiyaa waliin wal waraana jira 3 waraana warra nafxanyaa ykn fannoo waliinis akka gaaritti wal waraanaa jira . Kanaaf warri waan kana hubachuu hin dandeenye waraana keenyarra harka keessan fuudhaa ykn ammoo,hate,hate,hate,hate,hate
1360507817891921921,16 September 2017 at 16:05 . kani kuni ibsuu durii akkaakayyuun kenya raatuu tti koolfani ta'aa kanaafuu Opdon nu keessatti dhaalatee diina wajjiin nu waranitti kaleessa Tigree bandits wajjiin har'a moo Nafixaanyaa wajjiin nu waranatti.,hate,hate,hate,hate,hate
1515300754097070086,Kunis Itti fufa isaati.Yeroo hunda waanti mootummaa harkaa bahu kanneen akka sukkaaraa zayitaa fi k kfn qaalawuun mataa nu cabsuuti hin qabu waanti nu harkaa bahu dachaan qaalessinee abbaa irree tasgabbeessuuti qabna!,hate,hate,hate,hate,hate
1533404813605617664,Bye the way . hiddi dhala oromoo abba torbaa . daadhii waaqoo xabboo irra dabree ilma kormaa ykn ilma tokkicha oromo irraa lakkooysa eegale . Amma ammaa oromoon yeroo qaalluu keeyssa Abbaa muudaa filattuYeroo hedduu haalli kun ni mul'ata.,normal,normal,normal,normal,normal
1433184794012262403,OPDO-PPn waan ummanii Oromoo adha keessa jiru du’afi hidhaa beela qeeyee isaa keessaa ariamu saamamu irrat akka hin xiyyeefane fi ka badii kana irrati gessaa jiru moottumma kana ta’u akka wollaalu WBOn diina kee ka kalee TPLF wojjiin firome jetee qoraafamti . Siti beekane jedha.,hate,hate,hate,hate,hate
1515847346306920457,Waraanni Ertiraa Fannoo leenjisaa akka jiru ragaan ni mul'isa . Suura gara bitaa irra warra duubaan dhaabbatanii jiran ilaalu ni dandeessu . Suura 2ffaa irra immoo namticha barneexaa godhatee duubaatti achi galagalee jiru sana ilaala . URL,normal,hate,hate,hate,hate
1354410428269527050,Carraan Haawwan Keenyaa kana taheWaan Garaa Namaa nyaatu Daa’imti Boontuu Baqqalaa harkaa qabdu tuni Furtuu Alamayawu Galataa jedhamti . Abbaa isii Shororkeessummaan himatanii Jawaar fa’a wojji erga hidhanii Ji’a 6 guute . Haa URL,normal,abuse,hate,hate,hate
1517045728014651394,Karrayyicha jaal Abdii akka faandoon jettu utuu hin taane lolee lolchiisaa jira URL,abuse,hate,hate,hate,hate
1446008976634679297,@USER Kabajamtuu intala Abbaa Gadaa siinboonna jaabaadhu,normal,normal,normal,normal,normal
1472203968826781707,#Qalbii_keetiifuu_hin_toluOfumaa humnaa dhumteeHin guurin jirmaaf dhagaaAn irra tarkaanfadheenIddoon eegameef dhaqaDaba hojjettee na cabsuunSirraas miidhama hin qoluHin dhiphatin waa'ee koo#Qalbii_keetiifuu_hin_tolu! URL,normal,normal,abuse,abuse,normal
1382751386945871876,Ebla 15 2021Baga Geessanii Guyyaa Gotoota Oromoo#GGO#ABO #WBO #OLF#Oromia#OromoProtests #Free_jawar_Mohamed#Free_Hamza_boorana#Free_bekele_garba URL,normal,normal,normal,normal,normal
1371433787314294784,@USER dhugaadha.keenyumatu wal nyaata.numatu qaawwa walitti bane numatu gufuu walitti ta'e.gaafa nuti wal unkurru diinni illee karaa argate dirree keenya irratti nutti taphata ka kunoo!,normal,hate,hate,hate,hate
1346427021455466496,Lolli Tigraay deebi’ee jabaachuu irraa kan ka’e ummatni gara Suudaanitti baqate lakkoofsi guyyoota muraasa dura 54 411 ture amma saffisaan dabalee 63 000 gahe jechuun Sudan Tribune gabaasee jira . Itoophiyaan waraana dabalataa bobbaasuun akka ummatni Tigraay gara Suudaan hin baq,hate,hate,hate,hate,hate
1538202165961011200,Hogganaa siyaasaa hidhanii gidirsuun isaan gahuu didee obboleessa isaa ajjeesuun hammam garaa nama guba.Lammii Beenyaa mana hidhaa taa'ee hamnam sodaa itti naqeeti laata kan obboleessa isaa ol adeemaa fi kichuu karaatti hambisan?Garaatu nu gubate . Gumaankee ni baati koo!! URL,normal,hate,hate,hate,hate
1545620379682611201,Baga Iid arafatiin isin gahe warra baranaa kan bara heddu rabbi nuha godhu URL,normal,normal,normal,normal,normal
1549057949380870144,Baga Gammadne baga Gammadan injifannoon galuun baranuma! URL,normal,normal,normal,normal,normal
1364797672188764162,Maali Opdon Oromo lafa irraa baaleesitii ?Opdon Oromo keessa tti fuudha fi heeruma hin qabduu kanaafuu Oromo hin jaalatani haaloo ba'uu dha eergamtuu Tigree bandits ta'aan Qeerroo fi Qarree waggaa 27 tti baay'ee ajjeessan.,hate,hate,hate,hate,hate
1349516634277507073,Namoonni tokko tokko Abiyyii fi dantaa biyyaa gargar baasanii hin beekan . Abiy hireen laatteefii MM Itiyoophiyaati . Abiy mormuuf dantaa Itiyoophiyaa dabarsanii kennuun wal adda.Fknf . TPLF fi weerara Suudaan deeggaruu akka Abiy mormuutti fudhachuu,normal,hate,hate,hate,hate
1466190713335566338,@USER Goota koo Abbichuu Abbaa malaa homtuu hin baatu jalaa Gobi dawwee,normal,normal,abuse,hate,normal
1466441078274355201,@USER Ya Waraabu nanyaatu nanyaadhu malee . jeteee harreen . Jechun egaa: dhiraa waraa kaan yoo sitti toolee/sii tamacha' e demuu barbaadee mirgaa garu Abbaa offi walin dhiraa Oromo hundaa abaarun shame on u! Minshee new,normal,abuse,abuse,abuse,abuse
1476218165780692996,Tesfaye (Gadaa) Gebreab waggaa 3n dabran maal keessa ture du'a isaa maa . URL via @USER,normal,normal,normal,normal,normal
1364345180371968002,OPDON Tplf qixxee dabalataan waggoota 3 darbanif immoo Woyyanee caala yakka hojacha turte.Kan haaluun immoo dhugaa ganuu taatti.dhugaan Ilmo waaqaatti.dhugaa dubbanee duuna . fulduraaf ilmaan teennatti ittin faarfama waan taateef.,hate,hate,hate,hate,hate
1379102552520863748,.Jabbiin harree wajjiin ooltee - barrtii . Abiy Ahmed Tplf wara goofta eessa jalaa barre 100 soban argachuu (fake election) Oromiyaa yookani du'aa lafti Oromo iddoo itti Nafixaanyaa hawaalamuu malee irraa jiratu mitti,hate,hate,hate,hate,hate
1537505715136471040,Tokkummaan ummata Oromoo kayyoo irratti yoo hunda'e . Dararama kan keesaa bahuun salphaadha! Hanga lubbun jirutti dhiiga ilmaan Oromoo dhangala'a jiruu dagachuu hin qabnu!,normal,normal,normal,hate,normal
1447213986898927616,@USER Abyi keenyaa ganaa waan baay'ee nu agarsiisaa . Galatoomi.,normal,normal,normal,normal,normal
1557100563040727040,Bu'aan Qabsoo Dhaloota qubee #Faannoof hidhannoo #Qeerrof hidhaa #Oroomoof beela taate . URL,hate,hate,hate,hate,hate
1412065062798376973,Baga baate qabaa diina keessaaTurtii yeroo baayyee booda sababa oromummaa isaa f dararaa mana hidhaati ba'e jira!JAAL GAMMACHIIS TOLASAA MISEENSA GUMII SABAA ABO KAN TURE URL,normal,normal,normal,hate,normal
1489674883206455302,Injifannoo WBO Guyyaa 04/02/2022 Begii Toongoo bakka addaa Miimmii yaakooboo jedhamutti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa kaambii itti seenuun akka baalaa harcaasee meeshaa hedduu moonaa bilisumma oromoof galii godhee jira . #OromoLiberationArmy URL,hate,hate,hate,hate,hate
1515997484329357315,#AMMEE Baateettis lo lli kallattii afuriin ummata keenyarratti adeemaa jira . Ummatni dawwee baateef dirmachuun dirqama sabummaa keessani!,normal,normal,hate,hate,normal
1460563172721627137,Gootota qaqqaalii diina qilee naqan.Baga kankeenya taatan URL,normal,hate,hate,hate,hate
1492161930663972870,Nutis abaarsuma qabnaa laata yeroo kanaan lammiileen gara Saudi Arabia deemu jiran jechuudhaa maaloo bakkuma jirru haa turruu lubbuun keenya lubbuu saree hanqatte URL,normal,normal,normal,normal,normal
