text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_172_emotion_1,"@user @user Roventide fevuriye niho yavutse😹🎶🎶🎶🎼eehyeee -yeee niho yavutse, nta mugore ugenda bwije iyo agiye baramurya, yeeeee-eeh iyo agiye baramurya😅🎶",[],[],[],[]
kinyarwanda_text_739_emotion_1,@user @user Mwapfuye iki se woe? Njye nazize ubusa 😂😂😭😭😭 namubwiye akantu gato ahita abibkora,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3700_emotion_1,Rukundo ati “Abafashwe barimo abakuze n’abana bato.,[],[],[],[]
kinyarwanda_text_1992_emotion_1,"Abajijwe icyo abona yarushije uyu musore bahatanye yagize ati “ Ntacyo navuga ko namurushije, wenda cyereka niba ari ubunararibonye kuko njye maze igihe nkora imiziki nagiye ndirimba mu birori bitandukanye.”",[],[],['joy'],[]
kinyarwanda_text_2481_emotion_1,@user @user @user Njye Ibi ndabibona nko kwitanga no kwitangira Equipe. Bamubwiye gufata aba attaquants anarenzaho no kubacurika. Maguire yubahwe!,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2176_emotion_1,"Abana bahawe Umuganura ni 21 ariko abari bahamagawe bagera kuri 40, gusa abandi batinye kujya aho uyu muganura wabereye batinya ko ari amayeri yo kugira ngo bafatwe.",['sadness'],['sadness'],['fear'],['sadness']
kinyarwanda_text_3497_emotion_1,Ati “Nababazwaga cyane no kuba umuntu yansanga mu kabari ndi mu gitaramo cyo kwibuka 2Pac akanyitiranya n’umusinzi kuko abona ko byabereye mu kabari.”,['sadness'],[],[],[]
kinyarwanda_text_2910_emotion_1,"Bamwe muri aba bana babwiye IGIHE ko bacirira ibibwana by’imbwa ahantu hatandukanye, byamara gusa nk’aho bikura gato bakabigurisha kugira ngo babone ibibatunga.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1569_emotion_1,@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura,[],['joy'],['joy'],['joy']
kinyarwanda_text_1654_emotion_1,Reka nkugire inama nshuti yanjye ntukanywe utuyoga twamake urenzeho na mitsing 🍺🍺🍺🍺 uraziruka koko 😭😭😭🤣🤣🤣ark ziramena kbs,['sadness'],['sadness'],['anger'],['sadness']
kinyarwanda_text_3352_emotion_1,"Ubwo Jean-Baptiste Trogneux yari avuye muri iryo duka asubiye mu rugo, abigaragambya bamukubisa amaso baramwirukankana kugeza bamufashe batangira kumukubita.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2184_emotion_1,Bivuze ngo hari umuntu wavaga mu Karere ka Rulindo agiye Ngororero akabanza kujya i Kigali akajya gutega akazajya gukata Ngororero ariko hano azaba afite amahirwe y’uko binyuze muri iki kiyaga umuntu wazanamo ubwato ashobora guhita atangira kuvana ibintu hano akabijyana Ngororero nta handi anyuze.”,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2693_emotion_1,"Wowe Wahoze Uri Urubavu Rwanjye, None Warusize Rurangaye 🎶 https://t.co/E7fBAdffja",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2518_emotion_1,Icyakora Guverineri yavuze ko atizeye neza ko ingabo zizakomeza kubahiriza ayo masezerano.,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_1699_emotion_1,"Umwe mu bantu b’ingenzi muri icyo gikorwa ni uzwi nka Suhayl Salim Mohammed Abdelrahman alias Bilal al-Sudani, umwe mu bayobozi ba Da’esh muri Somalia, ukuriwe na Yusuf Abulqadir Mumin, uyobora uwo mutwe.",[],[],[],[]
kinyarwanda_text_3936_emotion_1,Ubu butumwa bwasubijwe n’abakunzi bayo batahisemo guhisha amarangamutima yabo ahubwo bakagaragaza impande bahagazeho kuri iki cyemezo.,[],[],[],[]
kinyarwanda_text_3229_emotion_1,"#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN2020 #TWESEINYUMAYAMAVUBI https://t.co/AWuWw7R50J",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3356_emotion_1,@user @user @user @user Usibye ko n'iyo wazisaba nta waziguha. Ahubwo bagukubita inkoni miliyoni mirongo ine.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2050_emotion_1,"Abarwanyi ba Wagner bazwi nk’Abacanshuro, bamaze gukorera ibikorwa bya gisirikare mu bihugu bya Afurika ndetse no muri Syria, aho bivugwa ko barwanye bikomeye n’Ingabo za Leta Zunze Ubumwe za Amerika mu 2018.",[],[],[],[]
kinyarwanda_text_1604_emotion_1,Umwe mu bakurikiranaga ibikorwa bye byo kwiyamamaza yabwiye itangazamakuru ry’imbere mu gihugu ko hari umugabo wisuganyije ubwo Villavicencio yari hafi kwinjira mu modoka ye agahita amurasa mu mutwe.,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_2667_emotion_1,"Dr Ezechiel Nibigira, yavuze ko iyi ngengo y’imari imuritswe mu gihe ubukungu bwa EAC bwahungabanyijwe n’intambara y’u Burusiya na Ukraine, ibibazo by’ubukungu ku rwego rw’Isi, ingaruka za Covid-19 n’iz’imihindagurikire y’ibihe.",['sadness'],['joy'],['sadness'],['sadness']
kinyarwanda_text_1855_emotion_1,"Ugereranyije n’ubwiyongere bw’abaturage, abashora imari mu kubaka inzu ziciriritse n’iz’ubucuruzi baba bake.",[],['fear'],['fear'],['fear']
kinyarwanda_text_2711_emotion_1,Akomeza avuga ko mu muryango wa Kylie Jenner bamwe bamaze kwerekwa Timothée Chalamet.,[],[],[],[]
kinyarwanda_text_3535_emotion_1,Murakoze @user ubufatanye mugira mu kugirango muri @user Impano z'umikino w'amaguru ziboneke no gukura abanyeshuri mu bwigunge @user https://t.co/82aRCUy5WQ,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1128_emotion_1,Imisarani y'imfungwa iranuka,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3451_emotion_1,"yanditse ko ibikorwa by’ubutabazi no gushakisha abantu bikomeje, ndetse ngo hari ababuriwe irengero.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3246_emotion_1,@user @user Ikibazo ni uko berekana abakoze ibyaha byoroshye ku ma camera ariko this people baba barengereye nitumenye uko byagenze,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3818_emotion_1,"Uribaza uko uzaba wangije izina ryawe n’abakiliya bayobye bisobanuye ngo hari ingaruka nyinshi mu kutarinda izina ryawe.""",['fear'],['anger'],['anger'],['anger']
kinyarwanda_text_656_emotion_1,@user mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️,['sadness'],['sadness'],['anger'],['sadness']
kinyarwanda_text_2245_emotion_1,@user @user @user @user Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @user twahagurukiye kurwanya ibyaha n’ababikora. @user iturangaje imbere…!,['joy'],[],[],[]
kinyarwanda_text_2596_emotion_1,"Uyu mugabo yatawe muri yombi mu gace ka Paarl muri Afurika y’Epfo muri uyu mwaka, ndetse usibye ibyaha bya Jenoside akurikiranyweho, ubutabera bw’iki gihugu bumukurikiranyeho uburiganya mu buryo yabonye ibyangombwa bimwemerera ubuhunzi .",[],['sadness'],['joy'],[]
kinyarwanda_text_3239_emotion_1,Ubukene bufata nabi Ndikugurish brosada na Colgate nabiguranye 😥😥 Bikomez kugendana,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2539_emotion_1,"#Kwibuka28 Iy'Imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, Mana warakoze kumanura imvura icyo gihe. 😢 https://t.co/2JdVA1Luf7",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3614_emotion_1,"Yavuze ko uwo mukoresha we yamukuye mu Mujyi wa Mbarara amujyana muri ako Karere ka Buikwe abwiwe ko aje gukora mu nzu itunganya imisatsi no gutanga serivisi za massage, nyuma ngo asanga ari ibikorwa byo kuryamana n’abo bahuje ibitsina n’ibindi bijyanye n’uburaya.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2512_emotion_1,Harigihe umuntu aba afite amahirwe yo kuza mubuzima bwawe ariko akirata nyuma kazifuza kuza utakimukeneye 😭😂😂🥱,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3433_emotion_1,Uyu mugabo ashinja mugenzi we “kuba yarahaye akazi abantu bahoze bakora muri Twitter kandi bagifite amabanga yayo mu nzego zitandukanye cyane cyane mu bijyanye n’ubucuruzi.”,[],[],['fear'],[]
kinyarwanda_text_1078_emotion_1,Bya bijumba yahereye mu gitondo arya byamuguye nabi none arikwituma ibihitwe gusa gusa.,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_2840_emotion_1,"Umunyamabanga Nshingwabikorwa w’Umurenge wa Nyamirambo, Uwera Claudine, yavuze ko iyi nzu yasenywe kuko iri mu kajagari.",['sadness'],[],['sadness'],['sadness']
kinyarwanda_text_3201_emotion_1,"Abakire ngo ntabwo bakunda kurya cyane none nange ibiryo bitangiye kunanira🤭Ese mana cyaba ari kimenyetso koko🤔😭😭 @user, @user",[],[],[],[]
kinyarwanda_text_2689_emotion_1,Ni ibintu ariko kandi byavugishije benshi kuko na Leta Zunze Ubumwe za Amerika zatangaje ko hari ibihano zigomba gufatira abatumye amatora atagenda neza muri icyo gihugu.,['fear'],[],"['anger', 'sadness']",[]
kinyarwanda_text_660_emotion_1,"Byatangiye bamwe bumva baribwa mu nda, bagira ngo ni uko banyoye ikigage kidasembuye, ariko bigenda bikomera kugeza ubwo uwa mbere atatse cyane ajyanwa ku Kigo Nderabuzima n’abandi bagenda babasangayo.",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_2439_emotion_1,Ibi Me Bayisabe yabigarutseho nyuma y’uko Urukiko rwemeje ko Turahirwa afungwa iminsi 30 y’agateganyo nyuma y’uko rusanze hari impamvu zikomeye zatuma akurikiranwaho icyaha cyo gukoresha ibiyobyabwenge.,[],[],[],[]
kinyarwanda_text_2062_emotion_1,Abana baramubwira ngo Paul muhe imbabazi arazikwiye.”,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3752_emotion_1,"Inama yashojwe n'ubusabane twishimira ibyagezweho , dufata n'ingamba zo kwesa imihigo 2022-2023 @user @user @user",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1337_emotion_1,"Ati “Bavuga ko gutanga inguzanyo mu buhinzi harimo impungenge nk’ibiza, mbese harimo ibyago byinshi.",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_713_emotion_1,@user @user @user Nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute 😭😂😂😂😂,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2157_emotion_1,"Aho ibintu byerekeza muri Congo ntabwo hagaragara, icyakora uku kwikanga ibyegera n’abatavuga rumwe na Leta bishobora guteza imvururu mu gihe habura igihe gito igihugu kikajya mu matora cyangwa bikarakaza bamwe mu basirikare bakuru, bakaba bagambanira Tshisekedi.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_1838_emotion_1,Aho ni ho byahise bitangirira abavandimwe batangira kurwana.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_911_emotion_1,"Uyu mubyeyi @user ni imfura, inkotanyi cyane akaba umuyobozi mwiza. Imana ikomeze imuyobore muri izo ndangagaciro. #Iappreciate https://t.co/uRYdAsYdnz",['joy'],['joy'],[],['joy']
kinyarwanda_text_2493_emotion_1,Iki cyemezo cyarushijeho kuzambya umubano w’ibihugu byombi.,['fear'],['anger'],['sadness'],[]
kinyarwanda_text_3332_emotion_1,"@user Ndumva mfite ubwoba 😂, sinakubwiye ngo unsange pharmacy 😂😂😂😂😂",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_3269_emotion_1,"Ati ""Akenshi twakira abarwayi bafite indwara zo mu myanya y’ubuhumekero, abarwayi bafite indwara zitandura, ni bo bari hejuru kurusha abandi ndetse n’indwara zijyanye n’amagufa.""",[],[],[],[]
kinyarwanda_text_3948_emotion_1,"Umuyobozi w’Ikigo cy’Igihugu gishinzwe ingufu, REG ishami rya Karongi, Dusengimana Damien yabwiye IGIHE ko kugeza ubu muri aka karere bafite umuriro uhagije w’amashanyarazi.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1206_emotion_1,noneho yatangiye kuzana ururenda rukururuka ahantu hose sha.,['disgust'],['disgust'],"['anger', 'disgust', 'sadness']",['disgust']
kinyarwanda_text_157_emotion_1,"Nonese ko waje ntamafaranga uzanye wumvaga uriburye gute?,😂😂 https://t.co/DNYVyDQ3n2",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1783_emotion_1,"Ingaruka z’aya mahugurwa zirenga kure ibyo gufasha ingo ubwazo; zikagera ku miryango migari, zizana impinduka mu migirire n’imyitwarire ya sosiyete.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1632_emotion_1,@user Amen 🙏. Urakoze cyane Muvandimwe nawe bibe bityo,[],['joy'],['joy'],['joy']
kinyarwanda_text_410_emotion_1,@user Uriya ntajya atenguha abantu be,[],['joy'],['joy'],['joy']
kinyarwanda_text_306_emotion_1,"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣",['anger'],[],[],[]
kinyarwanda_text_774_emotion_1,"Akazi Karabuze ndetse n'inzara yageze hose""""🤣🤣Mpise Nibaza abaye Ari babandi bambara imisatsi uko byari kumera 🤣🤣 https://t.co/QYovXNVqVC",[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3749_emotion_1,@user Uracyeye muhungu wanjye! Uyu mwaka Uwiteka akomeze agutotobeke wakire amahanga yose!,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_70_emotion_1,@user Congratulations... Amatora y'inzego z'ibanze ni vuba . Urangirije igihe ngo tukugire mayor.,['joy'],[],[],[]
kinyarwanda_text_1066_emotion_1,Umunuko w'izi ngurube wakwiye ahantu hose.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_365_emotion_1,@user Nkunda ko yumva abacuye bugufi akumva ibitekerezo byabo mbese afite impano yiharuye,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3825_emotion_1,@user Nibyo kabsa bro. 👊👊👊👊 Aho tubyumva kimwe tanu kwa tanu,['joy'],['joy'],[],['joy']
kinyarwanda_text_2615_emotion_1,@user Yasubira mu kazi amenye ko bagiye kumuhiga bukware bakamushyiraho ibirego umurundo bazasoza bamwirukanye nabi ndetse. MUZABIKURIKIRANE MWUMVE! @user @user @user,['anger'],['sadness'],[],[]
kinyarwanda_text_3297_emotion_1,Mu mwaka w’amashuri wa 2022/2023 hari ibigo by’amashuri byagiye bihaha ibiribwa ku biciro bitandukanye nyamara biri mu gace kamwe.,[],[],[],[]
kinyarwanda_text_3925_emotion_1,Hari ubwo Umushinjacyaha uri kuburana kuri iyo dosiye abona ko ibimenyetso byakusanyijwe bidahagije ngo we ubwe abe yashinja ukurikiranyweho icyaha bigatuma ahitamo kumushinjura.,['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_1558_emotion_1,"Abahaye amakuru TMZ bavuze ko Sam yabonye amashusho y’uyu muhanzikazi wari umugore we, ari mu bikorwa nk’ibyo byose byatumye atangira kumukuraho amaboko.",[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3719_emotion_1,"Ese @user na @user ko mujya mumenya amakuru,ntawandusha aya wa mugabo wapyatuye Makolo inkuba yurushyi 🙆🏼‍♂️👋",[],[],[],[]
kinyarwanda_text_1217_emotion_1,Inshakwaha zamwereyeho azamura ukuboko imibu yose ikicwa n’impumuro ivamo.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1583_emotion_1,"@user na @user ntibashinzwe abadayimoni. Aya yihorere, azahura n'umucamanza uyashinzwe,azayajegeza, igihe nikigera. Kandi si kera. https://t.co/Ah0QqPwXga",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1408_emotion_1,@user Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_44_emotion_1,@user @user @user @user @user @user @user Nuko nuko wamfura we🙏,[],['joy'],['joy'],['joy']
kinyarwanda_text_535_emotion_1,"@user @user @user @user @user nukuri urakoze Cyane guhishura ukuri. Narimaze amezi arenga 3 mukarengane . Hashimwe Uwiteka Ugushoboza kuvuga ,ukanavugira Rubanda rugufi.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3645_emotion_1,@user Nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3884_emotion_1,"Ikindi avuga ko amakariso atatera uburwayi ahenze bityo, kuba umuntu yakwigondera uyu mwambaro w’imbere uhenze abireka ahubwo agahitamo kujya awihorera kuko n’ubundi abona “Bitakigezweho cyane!”",[],[],['surprise'],[]
kinyarwanda_text_2489_emotion_1,Ingabo z'u Rwanda n'iza Mozambique zabohoje Umujyi wa Mocímboa da Praia https://t.co/J3Hr4kRQbj,[],['joy'],['joy'],['joy']
kinyarwanda_text_3668_emotion_1,"Ni nako bigenda ku ba-Diaspora bafite inzu zubatse mu Rwanda, zikodeshwa aho usanga abazibamo, bishyura cyangwa bazifata nabi, Ahubwo ugasanga nyir’inzu arasabwa amafaranga yo gusana akenshi bikaviramo ubwumvikane bucye mu miryango cyangwa munshuti.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1814_emotion_1,"Nta gikwirakwiza amacakubiri nk’iki ng’iki, ngo gushyingira uwo mudahuje idini ni icyaha!",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2146_emotion_1,"Taylor Swift ni we wahisemo umukinnyi watsindiye ibitego byinshi iyi kipe mu Gikombe cy’Isi, Alex Morgan, winjije ibitego icyenda, ahishura ko ari n’inshuti ye mu buzima busanzwe.",['joy'],[],['joy'],['joy']
kinyarwanda_text_1886_emotion_1,Yongeraho ko no kuba hatarongera gukorwa ibarura ngo hamenyekanye umubare w’abantu bafite ubumuga bw’uruhu n’uduce babarizwamo bishobora kubigiramo uruhare.,['fear'],"['fear', 'sadness']",['fear'],['fear']
kinyarwanda_text_2473_emotion_1,@user @user Nuko peee Fan club ikomeje gutera imbere cyane... Inama yabafana @user,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1243_emotion_1,Iyo bingezeho birambabaza cyane.,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_2721_emotion_1,Sano ati “Tumaze imyaka myinshi tuvuga ngo impanuka zigabanuke ariko birashoboka.”,[],[],['joy'],[]
kinyarwanda_text_2622_emotion_1,"@user Yago ntabwo tuziranye amaso ku maso ariko ngukunda cyane, Ndanezerewe ko wongeye gufungurirwa...Big up Dear",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2230_emotion_1,"Nubwo umubare munini hafi 90% bihishe mu bihugu bya Afurika, hari ababarirwa mu 100 bari mu bihugu by’i Burayi birimo u Bufaransa, u Bubiligi n’u Buholandi, mu gihe hari n’abandi bake bari mu bihugu bya Norvège, Suède, Finland, u Busuwisi, Denmark n’ibindi.",[],[],['sadness'],[]
kinyarwanda_text_2770_emotion_1,Man🤦 wasanga kuriya imitingito irimo gusatagura igisenyi Ari imana irikudushakira inzira ngo twigire munsi yubutaka muyindisi.🤫,"['fear', 'surprise']",[],[],[]
kinyarwanda_text_1734_emotion_1,Ati “Bisaba kuba witeguye gushyira ubuzima bwawe hanze cyane ko tuzaba dukora ‘Reality TV Show’ kandi bisaba kugaruka ku buzima bwacu.,[],['fear'],[],[]
kinyarwanda_text_901_emotion_1,Sha jolly Kano kantu bro abatayemo niko kabi pe @user @user ihangane rero 🤣🤣 Iyumvire ngirente by @user https://t.co/L9L9MW1Z8I,[],"['anger', 'sadness']",[],[]
kinyarwanda_text_858_emotion_1,"Nyuma y’uru rupfu, hatangijwe iperereza ngo hamenyekane neza uburyo yapfuyemo, rigaragaza ko atarohamye muri icyo kidomoro ahubwo ko yatawemo ku bw’inabi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1222_emotion_1,uziko badutekeye igikoma kimeze nk’ikimwira cy’umwana uzi kurya.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3452_emotion_1,"Ni ku nshuro ya mbere, Ikipe y’Igihugu ya Leta Zunze Ubumwe za Amerika isezererwa mu Gikombe cy’Isi itageze muri ½.",[],['surprise'],"['sadness', 'surprise']",['surprise']
kinyarwanda_text_2643_emotion_1,Jenoside yakorewe Abatutsi yateguwe ndetse ishyirwa mu bikorwa n’ubutegetsi bubi aho mu gihe cy’iminsi 100 gusa abarenga miliyoni bari bamaze kwicwa bazira ko ari ‘Abatutsi’.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3672_emotion_1,Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊,[],['surprise'],['surprise'],['surprise']
kinyarwanda_text_2511_emotion_1,"Uyu musore yemeje ko mbere yo kuhaza bari banyoye inzoga ariko zitari nyinshi, bigakekwa ko umukunzi we yari yasinze, akabura imbaraga zo kwigenzura.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_676_emotion_1,@user Urumva kuba abana basoza amasomo bagaca amakayi abandi ukumva ngo batwitse ibitanda ni ibintu bisanzwe?,['anger'],['anger'],"['fear', 'sadness']",['anger']
kinyarwanda_text_502_emotion_1,Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe! @user @user @user @user @user @user https://t.co/ZkbwoJhbxH,['sadness'],['anger'],"['anger', 'sadness']","['sadness', 'anger']"
