tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
29b5aef7-c703-4ab6-b7b9-5b238288bdde,dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r,44,45.0,63,positive,positive,neutral,positive
f48ee244-b73d-4202-ada0-1315093e6ca0,eeeeiiii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣,44,45.0,63,positive,negative,negative,negative
761370d0-7009-43c8-b79c-e532959fe8a7,me nhunu nea me nka mpo 😂😂,44,45,63.0,neutral,neutral,positive,neutral
498bd60c-8f65-46a5-b145-555593d818a1,beebi yɛ dɛw mpo onnto 25th na new year wo taadi,44,45.0,63,positive,positive,positive,positive
80eaca05-1d9a-4a1d-9ef8-89c5e53e3eea,afe nko mbeto h3n bio,44,45,63.0,positive,positive,positive,positive
ca93cadf-5684-4915-a974-123fbcb7b72a,ashoq sef sɛ the europeans collaborate to eliminate us eii chaaman 😂,44,45.0,63,neutral,positive,neutral,neutral
3e883e53-0375-4ad8-b08d-0e6ab418d157,sia wo na wo bl3 😂😂 cdi pounds wo di cedis woti ha di na t3m 😂,44,45,63.0,negative,negative,negative,negative
a538e6bd-afbd-4613-88cd-78ca89473b36,man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭,44,45,63.0,negative,negative,negative,negative
8d44dd78-d04b-44c5-9e76-a24c5449aa2c,b33ma cy3 ashawo 3nfa bi da😂😂😂,44,45.0,63,positive,negative,positive,positive
2442228b-e7bd-4446-b9fa-ab48746bc9a0,issues dey paaa o wow kumerica baako p3 ne 3hoo ntckwa bebree sei hmmmm on 1057,44,45.0,63,positive,negative,negative,negative
e651bc59-4bb0-4613-97dd-3bac06681fcf,yatete su amamu sei huu😂 please coman buy na y3p3 sika at waakye tsena,44.0,45,63,positive,positive,positive,positive
89953b0a-a72a-4429-b2a1-64793c9fdd6f,nana wonkwa so oo,44,45,63.0,positive,positive,positive,positive
4eab3903-cbfd-4759-82a6-efbd5106f23c,nso me team yi deɛ boi,44,45,63.0,positive,negative,negative,negative
75376e60-c1cf-4b0d-915d-a7a1d9d68425,ayɛ ka sika no ashi😂😂,44.0,45,63,negative,negative,negative,negative
8139ea35-da5a-4444-8316-59852f2773bc,what of ka ka ka 🤒🤒🤒,44.0,45,63,positive,neutral,neutral,neutral
d979a515-6ecf-458c-a6b8-b9605829ed79,nyɛ dɛ baako se,44,45.0,63,negative,negative,negative,negative
adfe02d0-e031-48d3-93f9-d086f094b1e1,hw3 ni gyimieh bi wei song big pass sore in this country,44.0,45,63,negative,negative,negative,negative
c5e5b753-0b99-4672-b822-1613913c1721,masa masa wo brofo kroaa ny3 buh u wan create fake account😂,44,45.0,63,negative,negative,negative,negative
38010405-f46e-48c3-a08e-43ebd944d135,follow me🕊️❤️yen di y3 ho ha ifb,44,45,63.0,positive,positive,negative,positive
b73d2324-cd34-4995-865b-8b202ea1b517,ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no,44.0,45,63,positive,neutral,positive,positive
44b50242-c42d-41a2-9ea5-065ffe341cf0,wo sua na wagyimi oo,44,45,63.0,negative,negative,negative,negative
a9a1e124-cac3-413d-a573-82aba33b60cd,mani so bri me,44.0,45,63,positive,neutral,neutral,neutral
ca2c5dc7-f3c2-4a85-aa12-757893c997b5,propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ,44.0,45,63,negative,negative,negative,negative
28a3a6fe-06e5-43bc-98ed-4dbed5ab43f1,masa south africa no curse biaa wasa aa wasatsw asamoah gyan twene jonas abedi pele south africa,44,45,63.0,negative,negative,negative,negative
bcaa0c5d-b13d-4ab5-b49b-6ebc3873bb1a,s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum,44,45.0,63,neutral,positive,neutral,neutral
9fae11ee-4aae-4803-8d50-6176511612be,yɛn tua asante kotoko heads to appeals committee on maxwell konadu decision,44,45.0,63,positive,negative,positive,positive
5104ecb6-56b0-4ad7-b7cc-bd234398a9f5,oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂,44,45.0,63,positive,negative,positive,positive
4078736b-10e1-4256-8a3a-b8d123bea7aa,merry christmas brothers mesr3 mo maka akwantuo mu mony3 baako w akyire h wai medaase,44,45,63.0,positive,positive,positive,positive
34e257d5-7e5d-47d4-bb3b-b1728318a5bc,kofi obi de ne sika gye boakyewaa ooo come and see,44,45,63.0,positive,positive,positive,positive
c3ad5d4c-20f3-43e9-a4a5-1adc18ad78cb,wo p3 s33 wo di me sika anaaaaaa,44.0,45,63,positive,neutral,neutral,neutral
0a8ce055-f0d3-4200-9322-2b5f6a6e5d7b,💀💀💀💀💀💀 enye me hoor abeg,44,45.0,63,neutral,neutral,neutral,neutral
b17501d6-33ff-4bd8-8176-751323a9f430,ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus,44,45,63.0,negative,negative,negative,negative
951e3e87-d335-4f30-8e5c-d77d2e0cd208,may3 dinn yi me nsem nyinaa nyame nim,44,45.0,63,positive,positive,positive,positive
7071c1bb-0b7a-42b9-87d4-3724f59b7db9,sika y3 sika legitimate anaa s3 bloood,44.0,45,63,positive,neutral,neutral,neutral
48d08857-5e99-4daf-a857-3f5d1d6213b6,na mo saa na moteɛ,44,45,63.0,positive,positive,negative,positive
6fb1dfa0-d39b-45a7-ac84-2f564ba2f165,3ny3 hwee y3nk saa wai,44,45.0,63,positive,negative,positive,positive
70125447-2064-4829-8e35-d6174bf6a7b4,nhoma sua bebree nanso still yɛ de bɔ krɔno,44,45.0,63,negative,negative,negative,negative
6be26947-4b64-4aad-9959-b6db5ec0ad57,srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust,44.0,45,63,positive,positive,neutral,positive
a01fbea3-b8c8-4d1b-a0f6-e37227d5bbc8,gyae gyae na menk bi da,44,45.0,63,positive,negative,positive,positive
1d8c2339-6a2b-45b3-a978-d0840261d560,otaataa me koraa dodo 😭,44,45.0,63,positive,negative,negative,negative
aab08a5e-8fad-4163-b966-e8fc7e352376,anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh,44,45,63.0,negative,negative,negative,negative
e5e5a3b1-c2ac-4771-bd29-8c08f45d57a6,wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,44,45.0,63,positive,negative,negative,negative
7d3bf518-fe3f-4bde-9aa9-1c8caa93c4a2,maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo,44.0,45,63,positive,positive,positive,positive
4fe35a31-9f98-4f91-9de7-3a4e5716e3d6,already nu kofi nu sika nu ensu nu na ama aba sre nsu in addition kyr3s3 ama b3gye sika di at born straight oo enu kraa as3 ensu ama po kofi ay3 mb 3km na di b3da,44.0,45,63,positive,neutral,neutral,neutral
5c4b1b65-f997-449c-8123-f55bd7be0cc1,charley charley 🤣🤣🤣🤣 me koraa adwiri me,44.0,45,63,positive,neutral,neutral,neutral
fa7e2a8b-5f7c-4da2-8f63-02c87e22b9f8,wo ku apem aa apem b3ba as3 traffic akye apem no😂,44.0,45,63,positive,neutral,positive,positive
b1e7807b-e356-4a45-aafa-d26299f9157a,masa fa wo gyimie fri me so kɔ,44,45,63.0,negative,negative,negative,negative
eae4bac2-8b95-4fb9-b283-208cbed53643,nyame nhyira wo oooo,44,45.0,63,positive,positive,positive,positive
b73a5747-7bba-4238-8aa7-dffb20a75eff,e pain me waa 😂😂😕😕😩😩,44.0,45,63,negative,negative,negative,negative
0479a637-c39f-4ff3-aeab-518e44af6287,eii na de3b3n koraaa na 3ba wiase ni 😂😂🤯,44,45.0,63,neutral,negative,neutral,neutral
798b2102-1363-4b1a-a375-7047fc7807e7,sarkodie ɛnyɛ wo hwee but,44,45,63.0,positive,positive,positive,positive
fe58fee4-7de0-4e38-853c-a9ebc4be5d28,nyame adom nti mi hu y3,44,45,63.0,positive,positive,positive,positive
8fb726bf-ee5e-4304-a38a-e5c56cd3b7c3,eeeish wode3 ada me ne wo b3hyia w wedding ase de3 3b3y3 butubutu😂😂😂,44.0,45,63,positive,positive,positive,positive
fec9b307-fbc9-4474-8112-44d855d82ff0,sikani koraaa di ni birthday a y3 ponding no,44,45.0,63,positive,positive,positive,positive
fee47c81-cec0-4c45-bcad-187e58770efe,bra mike wo pri dodo 😂😂❤️,44,45,63.0,positive,neutral,positive,positive
84586a0d-d9fd-4f30-82a0-5dc994d18cda,nti dabɛn na mobɛ gyae gyimie yi,44.0,45,63,negative,negative,negative,negative
4eebef7c-eede-4ba2-a42f-a2531ab920a7,abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂,44.0,45,63,positive,positive,neutral,positive
70045157-7de8-4ac6-8c79-383d870c3d42,ei ma f3re papa,44,45,63.0,negative,negative,negative,negative
cd910feb-61ce-44da-9baa-983e37c80b13,wo ny3 madanfo aah woho me aah tw3m😹,44,45,63.0,positive,negative,negative,negative
3e1e6d7a-9b24-4d4a-a704-c5ebb507c78a,3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die,44,45,63.0,positive,positive,negative,positive
d60847ef-650b-4131-b62c-1c58cd3560e6,la information wo la ewiase,44.0,45,63,positive,neutral,positive,positive
282e5558-9b58-4308-95c7-a7e8d097378b,phobia anaa sen den lol,44.0,45,63,positive,neutral,positive,positive
4d2a521e-c921-485a-8830-693d2e49e0b8,kitana of mortal combat anaa wose kyeiwaa,44,45.0,63,positive,positive,positive,positive
378391d7-8106-4f03-ace7-9a11032dd839,neho koraa y3 me mbor💔😂😂😂,44.0,45,63,negative,positive,positive,positive
554e0ddd-dc29-4f28-96d2-a7bd0e2a83a1,ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa,44.0,45,63,positive,positive,positive,positive
bcb4f86f-0091-4015-a84d-cccd61a1d7a8,ball no dier yeb oo nso aka goal no 🥺🥺,44,45,63.0,positive,positive,positive,positive
b74b5586-af9c-4858-8e5e-74ab6480de7f,nso me nso me da ha din ooo,44,45,63.0,positive,neutral,positive,positive
e54c5426-505a-4352-b470-1827f9f31919,ayew no ony3 papa anaa,44,45.0,63,negative,negative,negative,negative
28268087-a51b-4b6a-953f-5f589d5aaf8e,yes yesu kasa na wakoa retie,44,45.0,63,positive,positive,positive,positive
2b0a1d9a-2c19-4649-9adf-c0c8a33228cd,s me ha na s me ha yaayi ~ stay jay,44.0,45,63,positive,neutral,positive,positive
d99eba02-4765-4202-b37d-7653bf5b459e,my head no nice koraa😂😂😂,44.0,45,63,negative,positive,negative,negative
9865b63d-df35-4aab-8ce7-e1a147836342,wo team asa deaa saaa,44,45,63.0,negative,neutral,negative,negative
0bec49f8-43e7-4570-b6f2-b8080bcd0208,mee gye me two peace ✌ 😌,44,45,63.0,positive,positive,positive,positive
558393e4-82f5-4964-9d24-857fcc929448,wo p3 nwura papa adɛn yɛ frɛ wo nebuchadnezzar,44,45.0,63,neutral,negative,neutral,neutral
5e47d8ee-fb11-41ef-9782-315898f1f5e9,sika ho ay3 shi nti wee yen passe,44.0,45,63,positive,neutral,positive,positive
ef37b036-6858-4179-b00c-c32d9172cd77,tswaa me ni mafee errand boy ha nokofioo,44.0,45,63,positive,neutral,neutral,neutral
c837bba7-eaa4-4d36-8a76-06a2e8d06c54,de3n paa na ka y3 wakeka abo mu saa k3k3,44,45.0,63,neutral,positive,neutral,neutral
416f402c-b70c-42b2-8181-9432b1486693,3no nso y3ka kyer3 wo,44,45,63.0,positive,positive,negative,positive
dfc32f91-ea93-4139-9bbb-50344ff4c869,adwaman nti wo nni ahotɔ 🤣🤣🤣,44,45.0,63,positive,negative,negative,negative
86d3de6c-3449-4e90-9dd2-a8c2689556fe,man uhw3 wo nua kitiwaa chelsea de3 cy3,44,45.0,63,positive,positive,positive,positive
4d6b0ff1-fc1e-40d3-bece-84f26085ba0a,this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,44.0,45,63,positive,neutral,positive,positive
a07c5c5d-b63d-4c81-9966-e82d73ceea52,congratulations bossu ma regards to naa ayɛma ✌🏿,44.0,45,63,positive,positive,positive,positive
68296646-2fa6-494b-833d-5f2d54f040f1,brofo yi bon chakaa,44,45,63.0,negative,negative,negative,negative
aae0fa82-3349-41e7-afd7-10df2de75382,mia me dkono mia m3hono 😂,44,45,63.0,positive,neutral,positive,positive
eee4c69e-680f-4527-84b5-728acbc27957,wob show baako aaa wob3y3 dede saaaa,44.0,45,63,positive,neutral,neutral,neutral
6ff86967-349a-451a-8d11-60a38bdfdc36,y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂,44,45.0,63,negative,negative,negative,negative
5e6acfe8-a85b-4a89-9da5-905eb32f3a8f,mo kyer3 bi o,44,45,63.0,positive,positive,negative,positive
