text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_585,ቅልውላው ኢትዮጵያ: ባይቶ ጸጥታ ሕቡራት ሃገራት ሎሚ ኣብ ጉዳይ ሰብኣዊ ረድኤት ክዝቲ’ዩ,[],[],[],[]
tir_text_2680,Perfect ግን መብሊዒኣ ይፈላለ,['joy'],['joy'],[],['joy']
tir_text_347,ጥዕና፡ መጠኑ ዝሓለፈ ርጉዲ ንመንሽሮ ማህጸን ከም ዘቃልዕ ተገሊጹ,[],[],[],[]
tir_text_5469,እቲ ኹነታት ምስተፈጠረኮ ኮዩ ሰብ ናብ ገምጋም ዝኣተየ እቲ ዘሕዝን ነገርለ እቲ ናይ ኢትዮ Church እርኩስ ተግባር ዘጋለፁ ኣክቲቪስት እምበይ ናይ ሃይማኖት,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
tir_text_1288,አርትራን ቲግራይን ሓደ ህዝቢ ኮይኑ ኣይፈልጥን,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_3857,500 ሽሕ መናእሰያት ትግራይ ኣህሊቕካ ክካየድ ዝፀንሐ ኹናት፡ ረብሓ ህዝቢ ትግራይ ኣብ ግምት ዘእተወ ዘይኮነስ ዉልቃዊ ረብሓታት ልሂቃን ዓድዋ ምንባሩ ብግልፂ ተቐሚጡሎ።,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
tir_text_5302,ከመይ ጌሩ? ትግራይ ጥርሓ ምስ ተረፈት ኣብራኽካ ፕሪቶርያ ከይደን ምስ ሰገዳ። ጌች ሰላም ሰላም መዝሙር ምስዘመረ? ጋምቤላ ኦሮመታይ ኣ,[],"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
tir_text_2365,እዙይ ዝኣረገ ኣንበሳ ለውጢ ከምፅእ ኣይኽእልን። ስልጠን ለቒቑ ብመናእሰይ ይተካእ,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_3852,? ብኡኩብ ናይ ጣዕሳ ምምላእ አይጸላእኩዋን ዛ ሓሳብ ?,['surprise'],['joy'],['joy'],['joy']
tir_text_454,ሽኮሪና ብኸመይ ኢያ  ማርያም አኽሱም አኽሱም ን ወያነ  ትሕሉው ወያነ ሃይማኖት ዘይብሎም ጨካናት  አጋንንቲ ኢዮም ዋልድባ ገዳም ወፍረሱ ፈለስቲ ዘሳድዱ መን ኢዮም  ግን ንህዝቢ ትግራይ ማርያም ትሓልዎም,['disgust'],['disgust'],['anger'],['disgust']
tir_text_4316,ኣዲካ ከም ዝላአኽትካ ኣይኮነን ዕዳጋ ከም ዝፀነሐካ እዩ።,['surprise'],['surprise'],[],['surprise']
tir_text_2276,ኣንታ ምስ መን ኢና ንነብር ዘለና  ህግደፍ ጉዑዙያት እዛ ዓዲ ጀጋኑ ሃገርና ብሰንኩኹም ተዋሪዳ ንህቢ ዘይብሉ ቆፎ ፋንፉናት ዘይናቶም ዝምነዩ ብሰንኪ ሓደ ክልተ ኣራዊት ንበሃል ኣለና,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
tir_text_824,ሓቂን ዝሓዘ ህዝባዊ ቃልሲ መላሲ የብሉን ስለ እቲ ብሱሉን ካብ ስሚዕት ብምውጻእ ትህብዎ ዝለልኩም ክሳብ ክንደይ ብተሓሳስባ ስግምኩም ከምዝለኩ ዘርእ እዩ እሞ እቶም ለሓስቲ ተምላሶም ዕስቦት ኣክላባት ህግደፍን ኮራኩረሞን ናይ እዶም ከምዝረክቡ ዘጠራጥር ኣይኮነን እንዳ ኣድገ በቅሊ ድማ ታርክ ኣቦታቶምን ኣባሕጎታቶምን እዮም ዝደግሙ ዘለዉ ዘገርም ኣይኮነ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_3683,ኣብ ኩሉ መሰልጠኒ ማዕከላት ብዓስወተታት ኣሻሓት ወታደራት ይዕልም ኣሎ። እዚ ዘርእየካ ንኲናት ምድላው ይገብር ከም ዘሎ ዩ። TDF ነዚ ተረዲኡ እኩል ምድላው ይገብር ከምዝህሉ ተስፋ ንገብር።,['fear'],['fear'],"['disgust', 'surprise']",['fear']
tir_text_216,'ኲናትን ወረ ኲናትን ከይሰማዕና ንሓድር ኣለና፡ ለውጢ ግን ኣይረአናን' - ነበርቲ መቐለ,['sadness'],[],[],[]
tir_text_4908,ዘገርም እዋናት! ወሰደ ፑሽኪን በዓል ስረ! ወሰደ ላቭሮቭ በዓል ስረ! ወሰደ ፑቲን በዓል ስረ! ስረ ተዓዲሉ ተወዲኡ ኣብ ኤርትራ ስረ ዝዓተቀ ሰብ ተሳኢኑ Russia,['surprise'],['disgust'],['surprise'],['surprise']
tir_text_257,ኲናት ዩክረይን፡ ሩስያዊ ጀነራል 'ብዝተቐበረ ነታጒ ተቐቲሉ',[],[],['sadness'],[]
tir_text_4690,ጋላቢ ፈረስ ንኩሉ ዘርክበሉ የለን እንዳ በሉ ሃንደበት ኣለኹ ዝብል ብዓል ግርማ ስሩዕ መሸከል ኣብ መግሃር ዝዕልል ንኩላ ዝፈከረት ነቁይትዋ ትሕቲ መሬት መሬት ብጒሑ ብደው ዕጥቆም ዘ,['joy'],['joy'],[],['joy']
tir_text_1393,ብጣዕሚ ደስ ዘብል ግጥሚ ዓንቂ ሓውና  ዘለኣለማዊ ዝክርን ክብርን ድማ ንኩሎም  ጀጋኑ ስዋትና ወዶም ጋሎም,['joy'],['joy'],['joy'],['joy']
tir_text_1371,ህዳሴ ግድብ ምምላእ ማይ ኣይጀመረን,[],[],[],[]
tir_text_3789,ክክ ክምለሱ ድዮም እተን ጎየይቲ ናብ ኣምሓራይ ሰይፉ ክምለሳ ፡ እዞም ጳጳስ 2 ዓመት ምስ ሓጥያተኛታት ኔሮም እንዳልቀሱ ን ኣምላኾም ብትግርኛ ይቕሬታ ይሓቱ ዶ ይናስሑ,['anger'],['disgust'],['disgust'],['disgust']
tir_text_441,ጓል-ኣንስተይቲ፡ ካብ ናብራ ስደተኛ ኣብራሪት ነፋሪት ክትከውን ዝበቕዐት ሶርያዊት ማያ ጋዛል,['surprise'],[],[],[]
tir_text_3350,ናይ ሓፍቱ ወሲዱሞ ጽቡቕ እንበር,[],['joy'],['joy'],['joy']
tir_text_2550,ዝገርመኒ ግን ንስካ እስታሊን ልፍዓተይን በቃዱዩ ብብብሽቅ ክትሓልፍዎ ንስኩም አብ ዝሞቆ ከይንኩም ትባሻሸቁ ህዝቢ ግን ብናትኩም ሰበብ መከራ ይርኢ አረ ግደፍ አሉላ,"['anger', 'sadness']","['sadness', 'surprise']",['disgust'],['sadness']
tir_text_3699,ሓቂ እዩ ንዝሓለፈ 30 ዓመት ንህዝቢ ትግራይ ጸላኢኻ ድኽነት ኢዩ እንዳበልኩም ንአዛብእ አምሓራይን ኤርትራን ሂብኩምዎ ሕጂ ድማ ነቲ ንህልቂት,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_5028,ንስለ ትግርይ ኢሎም ኣካሎም ዝጎደለ ንስለ ትግራይ ኢሎም ኣብ ሕክምና ሰኣን እኹል ቀረብ መድሃኒ ንዝሞቱ ገዲፍካስ ንሓደ ንሰላም ኢትዮፕያ ኢሉ ተዛሪቡ ኢልካ,['sadness'],['anger'],"['anger', 'sadness']","['sadness', 'anger']"
tir_text_4789,ዘየለ ነገር ኣይነጋውሕ። ኣብዪኔ ሻዓብያን፣ ንምትላል ኢሎም ዝዝርግሕዎ ናይሓሶትድራማታቶም ካብ ምቅላሕ ንቆጠብ። Thank you,['fear'],[],[],[]
tir_text_2107,አንቱም ህዚቢ ብሃሶት ዲኩም ተጠሚቅኩም ገንዘብ እርዳታ ካብ ዳያስፖራው ይርከብ እናተባሃልኩም ምልማን በሃሶት ጽብቅ አይኳን እዋይ ሃሶት ሻዕብያ ህዝብ አለዋ ምሳኩም መን እዮ ክማራሳህ ሻዕብያ አክባሪ እንበር ደፋሪ አይኳን ግን አየ ተጋሩ መዓስ ኢኩም ትማሃሩ መራህትኩም ሃሰውቲ ሰረቅቲ መደናገርቲ ናይ መን ደአ ክትወስድ ናይ መራህትኩም እንበር እቲ ሃሶታስ ምስ በዓል መሳርያ ምስ ዘሃዘስ ሃሪማ አምሊጣ ወይ ጉድ ተዘይሞትናስ ጋና ብ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_3389,ኣምባሰደር ሩስያ አብ ኤሪትራ HE Mr IMozogo ትማሊ 4 ግንቦት ምስ ሚኒስተር ጉዳይ ወጻኢ አቶ ዑስማን ሳልሕ ተራኺቡ ዕውት ዘተ ከም ዘካየደ ቤት ጽሕፈት ኤምባሲ ሩስያ አብ,[],[],[],[]
tir_text_4962,ዘራባኹምሲ እወ እወ ወይ ድማ ኣይኮነን ኣይኮነን ዲኣ ይኹን እዩ ዝስተምህረና ቃል ኣምላኽ፡ ናይዞም ትግራዋይ ሰብኣይ ግን ኣብ ዘይ ረኣይዎ ብሓሶት ክምስክሩ፡ ዘገርም,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
tir_text_289,‘በላዒ ሰብ ኢኻ ይብሉኒ’ - ብሕብረተሰብ ዝተነጽገ መንእሰይ,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_5258,እዛ ሰበይቲ ግን ሓፋር እያ ?ከመይ እላ እያ ዓራቂት ክትኮን ተሓርያ ብጣዕሚ ዝገርም እኙ በዚ ኣፍንጫ ግን ክልተ ፍቁራት ተታሒዞም ምኣተዉ?,['surprise'],"['disgust', 'surprise']",['disgust'],"['surprise', 'disgust']"
tir_text_5516,ባሪያ ክትሕለቅ ጀሚርካ ስደተኛ ናብታ ጸልማት ዓድኻ ክትጥረዝ ኢኻ።,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_3210,ኣሰይ ተወሊዓ ፋኑሰይ ጎደናታት ከተማ ኣስመራ ነቶም ዕዉታት ደቃ ንምቅባል ሰንደቕ ዕላማ ተንበልብል ኣላ።ከተማ ኣስመራ ነቶም ከዋኽቲ ሻምፕዮን ኣፍሪቃ ከምኡ ውን ንዕውት ናይ ቤልጁም,['joy'],['joy'],['joy'],['joy']
tir_text_3160,ሰላም ለኪ ኦ ቅድስት ሃገር ትግራይ ሰላም ከመይ ሓዲርኩም ተጋሩዋኒ ንዑ እስኪ ነቲ ውጹዕ ህዝብና ብጾሎትን ምህልላን ድምጺ ንኩና እግዚአብሔር አምላክ ምሕረቱ የውርደልና?,[],"['sadness', 'joy']",[],[]
tir_text_3840,ኣብ ትግራይ ዘለዉ ኣዝማደይን ኣዕርኹተይን ክረኽቦም ብዘይምኽኣለይ ጭንቀት ፈጢሩለይ ሮፍናን,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
tir_text_5016,መሓዙተይ መሳርሕተይ፤ ጎረባብተይ ዝነበሩ። ንኹሎም ይፈልጦም ሓዘነይ ኸቢድ እዩ፤ እናሻዕ እናፀንሐ ዘሕምም መንግስተ ሰማይ ነዋርስኩም ኧሕዋተይ። ነቢዕኻን ሓዚንካን ዘይውዳእ፤ ተናሲሕ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_1222,ኢንዶኔዥያ 'ብላክ ቦክስ' ንምንዳይ እትጥቀመሉ መሳርሒ ከም ዝተበላሸወ ተገሊጹ,['surprise'],[],[],[]
tir_text_1944,ወላ ንስኻውን የለኻን ንስኻኮ ኦሮማይ ንመንነትካ ንዓሌትካ ንታሪኽካ ዝከሓድካ ሰብ ኢኻ ካባኻ  ደኣ እንቲይ ዝጽበ ቁም ነገር ኣሎ ዘለው እቶም ብሔራት ኤርትራ እምበር  ኣነ ብሔር የብለይን የለኹን  ትግርኛ ዝቋንቋይ ትግራዋይ ኣይኮንኩንኳ ኢኻ ትብል ዘለኻ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_1913,Phenomenal Event  ክክ ኣብ ሂወተይ ከመኻ ደንቆሮን ዘይርዳእን ሰብ ረኺበ ኣይፈልጥን ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3802,ብዘይቅድመኹነት ዝግበር ዘተን መዘዙን፤ብፍርሒ ሩስያ ንኢያ ዝግበር ሓገዝ ገንዘብ፤ምዕራባውያን ንምንታይ ንመንግስቲ via ,['fear'],[],[],[]
tir_text_4632,ኤርትራዊያን ሓርነት አለና ንምንታይሲ ሓላፍነታዊያን ኢና ምስ ነብስናን ህይወትናን ምስቶም ምሳና ዝነብሩ ሕብረተሰብና ህዝቢ ብሰላም ስለ ንነብር ? Merry Christmas ?,[],['joy'],[],[]
tir_text_272,ጀርመን፡ ፖለቲከኛታት ‘ስደተኛታት ጸራሪግካ ንምብራር’ ኣብ ዝተጸወዐ ኣኼባ ምስታፎም ቊጠዐ ቀስቂሱ,[],[],['anger'],[]
tir_text_3417,ብጣዕሚ ዘሰንብድ ብሰላም ዕረፍ ሐወይ ናተይ ?,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3925,እቲ ዝገርም እዞም ተጋሩ ከም መሸቐጢ ዝጥቀሙለን ዓድታት ኣብ facebookን Twitterን ሰገነይቲ፡ ሰንዓፈን ዓዲ ቀይሕን እየን። ስለ ምንታይ ነዘን ዓድታት መሪጾም ዝብል ሖቶ 1,[],"['anger', 'surprise']",[],[]
tir_text_140,ንልዕሊ 50 ዓመታት ዝተረስዑ ምሩኻት ኲናት,['sadness'],['sadness'],[],['sadness']
tir_text_658,ከዛብ ዋሂድ ክክ ሓሶት ዘይስልችዋም ዊኢጊን  ተተሸርሺሩ አብ ድምፁ ይፍለጥ facial expression  pillipos is not corrupted like your leader who cares US sanctions on treasure,['disgust'],['disgust'],['joy'],['disgust']
tir_text_2737,ኣበይ ሃገር'ዩ አድራሻ ስደዱልና,[],[],[],[]
tir_text_3873,ከዳሚ እንተኾንካ ዉጺኢቱ ዉርደትን ሞት እዩ።,['fear'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2602,ን ውድቀትን ኩይናትን ዝዝዝምር ውድብ!!!,['disgust'],['anger'],['disgust'],['disgust']
tir_text_2756,ካብቶም ዘይ ነጸሩ ኢዮም እዚኣቶም ።,['sadness'],[],[],[]
tir_text_2252,ኣብ ከምዚ ስርሑ ኩልኹም ደርፍቲ ዋሪ ዝገርም ስራሕ ,['joy'],['joy'],['surprise'],['joy']
tir_text_197,ሰብሰርሖ ብልሒ፡ ስለምንታይ እዩ ዘይማዕርነት ከየጋድድ ዘስግእ ዘሎ?,['surprise'],['fear'],['fear'],['fear']
tir_text_3608,ኣዛ ናይ TMH መድሕን ገስላሴ ገሪሙዋ ክትብሎ ዝደለየት ኣብ ዓይና ይረኤ ኣሎ እንታይ እዩ ዝብል ዘሎ እዚ ወዲ መምህር እዩ ካኣ ዝብልዎ እንታይ,['surprise'],['surprise'],['anger'],['surprise']
tir_text_4295,ኣምላክ መከራና የሕፅሮ ? ስቃይ ትግራይ ልዕሊ ክልተ ዓመት ከይኑ ኣሎ አታ ኣምላክ አቦይ አረ ምሕረትካ ላአከልና?,['sadness'],['sadness'],['joy'],['sadness']
tir_text_3420,እንቃዕ ሓጎስኪ ብሕጋዊ ባይቶ በቲ ተማሃርኩሉ ክትስርሒ ምክአልኪ።?አብ ኤርትራካ አብታ ዕንኪላሎ ዕቁብ ?ሃማድኤ ብጀካ ወያኔ ጋይላን ካልእ ሞያ ዘይብላ አውጹ,[],"['disgust', 'joy']",['joy'],['joy']
tir_text_4410,ናይ ብሓቂ! ዓለምና ፍትሒ ጨፍሊቖም ብእንቅዓ ሓሶትን ኽፋእ ግብርን መሰል ምግሃስን ዝኣምኑ ትምራሕ ስለዘላዩምበር እዞም ኣካልዑስባት እዚ ኣካይዳ ዓቀይ,['disgust'],['sadness'],['disgust'],['disgust']
tir_text_3664,ካብ ፈታዊየይ ደኣ ሓልወኒ ኢምበር ንጸላኢ ሲ ፈጢርካ ኢኻ በትሪ ! ከም ዝበሃል ንህዝቢ ኤርትራ ኣብ ውሽጡ ኮይኖም ኢሙናት ደቁ ተመሲሎም ጥፍኣት ተመንየምሉ ፡ ኣምላኽ ግን ብጻይ,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
tir_text_1277,ትግራይ ዓደይ ኣጆኺ ክወግሕ እዩ ኩሉ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_1083,እንኳዕ ኣሓጎሰኩም ምሉእ ሓጎስ የግበረልኩም ምሉእ ዓውት ንተጋሩ ውድቀት ንወረርን ፋሽታውያንን,"['anger', 'joy']",['joy'],['joy'],['joy']
tir_text_4562,መራሕቲ አፍሪቃ ብኽንደይ ዓጀባን ታንክታትን ወታሃደራትን ተሰንዮም ዝወፍሩን ዝ አትዉን እዚ አብ ዓለም ተራእዩ ዘይፈልጥ ናጽነት ሰላም ቅሳነት ምስ ረኣዩ፡ አብ ዓለ,['surprise'],['surprise'],['disgust'],['surprise']
tir_text_3698,Proffesiorvery Naive ከምዚ ኣታሓሳባኩም ሕጂ ዉን ትግራይ ዳግም ከይትውረር ብጣዕሚ እየ ዝሰግእ ኢትዮጵያስ ኣብ ትግራይ ጀኖሳይድ ተፈጺሙ ኢላ ክትዛረብ ትጽበዩ?,['fear'],"['fear', 'sadness']","['disgust', 'sadness']","['fear', 'sadness']"
tir_text_3129,መራሕቲ ብሕቡእ ኣብ ጸልማት ዝገብርዎ ዝኮነ ይኩን ስለ ዝሰሓቁን ዝተሓቃቆፉን ውሽጦም ግን ሓቅነት ኣለዎም ማለት ኣይኮነን ሕጂ ግን ቀስ ኢሉ ናብ ቃልዕን ብርሃንን ይወጽእ ኣሎ።,[],['disgust'],[],[]
tir_text_1130,አዚ ኹሉ ሓሶትናይ እድኩም ክትክብዋ እኹምአቱም ለሓስቲ ምዕራባዊይን አይ አቲ ሓደ መንእሰይ ካብ ዓድ ጤዊክሞነቶም ካልኦት ድማ ካብ መዓስከር ስደተኛታት ጤዊኩምተማሪኮም ትብሉናብሓይሊ አንዳ ገፋዕኩም  ንዝአበይኩም አንዳ ቀተልኹም ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_5457,ናይ ኩለንታና መለክዒ ግን መን ይኸውን እስራኤል ዝገበራ? ዓይንኻ ርአ እንዳ ተብሃለ ዝዓበየ ትውልዲ ድሑር ኣበሃህላ ኣብ ምባል በፂሑ ኣሎ። ይገርም!,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_2944,ሰላም ኣብ መላኢ ዓለም ትርከቡ ተጋሩ። ሰላም ኤርትራዊያን ደለት ፍትሕ። ኣቱም ኤርትራዊያን ኮይንኩም ኮነ ኢልኩም ኣብ ናይ ትግራይ ፖሎትካ ኣትኩም ትሕንፍሹ ዘለኩም ሽምኩም ኢዳቀየ,[],['anger'],[],[]
tir_text_997,ግን ስለምንታይ ተመልስኩም ተዓጥኩም ኑዑ ማለት ድዩ ብምሕረት ዝሰደዱኩዎም ብጣዕሚ እኹም ተሕዚኑ ምክንያቱ ኣንሕና ኣብስደት ኮይና ብስቓይ ህዝብና ብኒደትና ብቢኽያት እናነበርና እሱኹም ምሩኽ ትለቑ,['sadness'],"['anger', 'disgust']","['anger', 'sadness']","['sadness', 'anger']"
tir_text_921,ጽቡቕ ውሳነ እዩካብ ኩናት ዝረብሕ ማንም ኣካል የሎን እንትርፊ ዕንወትን ክሳራን መሊኡ ኩናት ጠጠው ዝብለሉ ይግበሮ,['joy'],['joy'],"['fear', 'joy']",['joy']
tir_text_2308,ኣፍሪቃውያን ስነጥበባውያን ሽልማት ግራሚ ተዓዊቶም,['joy'],[],[],[]
tir_text_327,ፌስቡክ ናይ ሓሶት በዓልሞያ ብምጥቃስ ስኑዕ ሓበሬታታት ንዝዘርግሑ ገጻት ሰሪዙ,[],[],[],[]
tir_text_3566,ስርቂ ዓመጽ ሓሶት አቲ ቀንዲ መለለዪ ናይ ጁንታን ኮራኩር ጁንታን ኢዩ። ናይዚኦም ጎረበት ሙኻንና ዓቢ መርገም ኢዩ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1066,ወረስ አይትስእኑን ኢኹም ባኣኻቱም ጌጋን ትዕቢትን ክንደይ ህዝቢ ሃሊቁ ሕጂ ኹናት ምስ ተወደኣ ተገዲዶም  ዘተ ሰላም ተቀቢሎም ኢልካ ምውራይ እንታይ ዝብልዎ ቦኾኾኽ እዩ ዓድን ህዝብን ምስ ተወደአ ዓለም እንተእወየ ረብሓ ዘይብሉ ከንቱ ነገር እዩ የግዳስ ሕጅውን ካብትፀንቱ ኢድኩም ሃቡሞ ትዋሃበኩም ፍርዲ ተቀበሉ ኩናት ትግራይስ ብሰንኩኽምን ብኣሜርካን መሻርኽታን ኣብሪስኩምና ኢኹም,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
tir_text_1138,nebiatberhe5043 ባሮት ህግደፍ ብሓሶት ብኣሉ ብምጭብርባር ሰለ ዘዕበየኩም ካልእ ነገር ኣይማሃረኩምን ወልቀ መላኺኩም  ሰለዚ ኣሉ በል ተሰዲድካ ክትልምን ዝወጻኻሉኹሉ ብጥይት እዳተሳሓትኪ ወጺኺኻ  ከንደይ ኤረትራውያን መናእሰይ ኣብ ዶባት ኤረትራን ሱዳን ኤረትራን ትግራይን  ዘየርገፍዎም ንትግራውያ ክነሕሲዩ ኢልካ ክተእምንኒ መን ከኣምነኪ ከመይ ከይመትኪ ካ ብዓቢ እምኒ ተጸቀጥጢ ካብ ሓሶትን ሰደትን መግዛእትን ኣየውጹኹም ,['disgust'],['disgust'],['disgust'],['disgust']
