text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_4778,ጉጉል ትግርኛ ትርጉም ግን ?ዝገርምዩ። ብትግርኛ ህግደፍ ኢለ ጺሒፈ ፡ትርጉም ስቅ ጥዑምዩ። ወይስ እዞም ርኹሳት ፍጥረት ጃንዳ ኣብ ጉጉል ትግርኛ ትርጉም ድማ ወፍሪ ምዝባዕ ይገብሩ ኣለውዬም?,['surprise'],['disgust'],"['disgust', 'surprise']","['surprise', 'disgust']"
tir_text_516,ኣንቶኒ ብሊንከን ብዛዕባ እቲ ዘተ ሰላም ምስ ቀዳማይ ሚኒስተር ኣቢይ ኣሕመድ ተዘራሪቡ,[],[],[],[]
tir_text_4742,Viva Shabia እዘን አዴታት እቲ ዝተስመዔን ብምግላጸን፣ አብ አሰራርሐ ምትዕርራይ ንኽግበር ሐጋዚ ስለዝኾነ፣ እቲ ዝአልየን ክፍሊ አቃልቦ,[],['joy'],[],[]
tir_text_508,በቲ ኣብ ኣፍጋኒስታን 10 ኣባላት ስድራ ዝቐተለ መጥቃዕቲ ድሮን ዝሕተት ኣመሪካዊ ወታሃደር የለን- ኣመሪካ,[],[],[],[]
tir_text_1852,ኣየ ተጋሩ ዘዛርበኩም ዘሎ ራዕዲ ድዩ ንምንታይ ኢኹም ነቲ ሕሉፍ ጽቡቕ ታሪኽ  ኤርትራ ን ትግራይን ወይ ህግን  ወያነን ተህስሱ ንሽረ ብወያነን ሻዕብያን ምሓዛ ምግላጽ የሕፍርካ ወያነን ወሃብቲ ደገፍን 300 ሺሕ ማሪኾም ኢልካ ዘሕፍር ኢዩ  በጃኹም ስለ ህዝብኹም ሕሰቡ ንህዝቢ ትግራይ ኣደራዕ ከይተውድቕሉ ዝተጎብጠ መሬት ኤርትራ መሬት ኤርትራ ናብ ዋንኡ ምለስዎሞ ብሕጋዊ መንገዲ የዕርፍዎ እቲ ህዝቢ ካብ ስነ ኣእምሮኣዊን ከ,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
tir_text_4627,ንሱ ጥራሕ? ዘቃትል ዘረባን ጽሑፍን ምዝርጋሕ ንኹሉ ወገን ዘቃጽል ሓዊ እዩ ዝውልዕ።,['disgust'],"['anger', 'fear']","['anger', 'disgust']","['disgust', 'anger']"
tir_text_1828,ዘገርም ኢዩ ናይዚ ኣቶም ብዕድመ ዓበይቲ ዝባሃሉ ድሕሪ አዚ ሽግር ሓሶት ክምህዙን ከቃሉሁን ምቅጻሎም አዚ ዝተፈብረኸ ሓሶት ቅንጣም አትኣክል ብጀካ ሞትን ስዕረትን ዕንወትን ኣብ መወዳ አታ ካኣ ዕጥቂ ምፍታሕ ኢድካ ምሃብ ለሚንካ ምሓሩኒ ምባል ሰላም ኮይኑ ህዝቢ ትግራይ ነጻ ወጺኡ ደስ ይብል ንስኻት ግን ካብ አዚ ኩሉ ሂወት ክጠፍ አ ዝገብርኩም ስለ  ዝኾንኩም ተሓተትኪ ኢኹም,"['anger', 'sadness', 'surprise']","['anger', 'surprise']","['disgust', 'surprise']","['anger', 'surprise']"
tir_text_5086,ከምዚ ዓይነት ዘሕዝን ታሪኽ ብዙሕ እዩ ዘሎ ንጓላ ቀቲሎም ተሰከምያ ዝበልዋ ኣደ ውን ኣብዚ ከባቢ እዩ ናይ ሻዕብያ ግፍዒ ደረት የብሉን ,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
tir_text_2992,ካብ ዘይርሰዓን መፍርሒት መዓልትን,['fear'],['fear'],['fear'],['fear']
tir_text_3459,ምዕራብ ትግራይብዓሰርተ ኣሸሓት ዝቁፅረ ሰለማዊ ዜጋታትኻ ኣብ ዓፋርን ዝተፈላለዩ ከባቢታት ኢትዮጵያን ተኣሲሮም ኣብ ስቃይ ዝርከብሉ ሰዓት ክወረካን ከፅንተካን ዝመፅ 4ሺሕ ሙሩኽ ክፍት,['sadness'],['anger'],"['anger', 'sadness']","['sadness', 'anger']"
tir_text_4195,ትግራይ እንታይ ገይራትለይ ዘይኮነስ ፣ ኣነ ንትግራይ እንታይ ገይረላ ኢልና ንሕተት ! ብታሪኽ ተወቐስቲ ከይንኸውን፣ ኣብዛ ጸልማት ግዜ ምእንቲ ሃገሮምን ህዝቦምን ዝኳሽሑ ዘለው,[],['fear'],[],[]
tir_text_22,ኣብ ዕዳጋ ሽላ ብዘጋጠመ ሃንደበታዊ ባርዕ ሓዊ እተን ድኳናት ጉድኣት በፂሐን እየን።,[],['sadness'],[],[]
tir_text_1035,ኦ ኣምላክ  ምሕረት ልኣከልና  ,['fear'],['fear'],['fear'],['fear']
tir_text_439,userli9wh5fh1n ናይ በሓቂ ጓልትግራይ ዓደይ ሕጂ ውን ትግራይ ትስዕር ነጥቢ,['joy'],['joy'],['joy'],['joy']
tir_text_2575,እንኳዕሞ ብሰላም መሬት ዓደን ኣርገጸን።እንተ ቃልሲ ግን ከመይ ተኾነ ብዝሓሸ ንቃለስ ዝብል ምንግጋር የድሊ እዩ።ጽቡቅ ዜና ኣስሚዕካና ኣሉላ።,['joy'],['joy'],['joy'],['joy']
tir_text_369,ሓንቲ ጐርዞ ንወግዓዊ ቅጽዓት ሞት ኣቦኣ ከይትርኢ ዳኛ ወሲኑ,['surprise'],[],[],[]
tir_text_2253,ዝገርም ስራሕ እዩ ዋሪ ኩቡሩ ሓዉና,"['joy', 'surprise']",['joy'],['surprise'],"['joy', 'surprise']"
tir_text_4537,እሳቶም ዝሑልን ውዑይን እንዳሰተዪን እንዳበልዑን ምስ ተንእከያት ናይ ምዕራብ ሃገራት ኮይኖም ኲናት እምበድቢዶም ካብ ሚሊዮን ዘይውሕድ ህዝቢ ትግራይ ከምዝሃልቕ ጌሮሞ,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
tir_text_1706,ዝገርም አዩ ኩሎም ሐደ ኣብ ኣዲስ ኣበባ  ዘሎዉን  ኣብ ኣክሱም ዘሎዉን  ፖሎክተ ኛታት ኣይትብሎም  የሀይማኖት ኣመንት ሰይጣዉት,"['anger', 'disgust']","['disgust', 'surprise']",['disgust'],['disgust']
tir_text_5451,ብስራት ገብረጅወርግስ ትብሃል ካብ ከተማ ሸራሮ ሰለስተ ርእሳ ተገፊፋ ናብ ኣዋሽ ኣርባ ዝወስደት ሲቪል እያ ብመልክዕ ሙርከኛ ዝተመለሰት። ኣይ ፓለቲካ መሕዘኒ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_806,ሰላምአሕዋትፅቡቕወረታትተምፅኡልናብጣዕሚዘሕጉስእዩእንጓዕአብዚአብቀዕካህዝብንሰራዊትትግራይን,['joy'],[],['joy'],['joy']
tir_text_1209,ሕጂ ውን ሞት ን ህግደፍን ኣቢይን ኣጆኩም የሕዋት ተጋሩ ኣብ መስመር ኣለና,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_4603,ብኸምኡ እና እኮ ቤተግብረሽበራዊ ህግደፍ ንብላ ሕሰቦ እሞ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_1239,ብሓይሊ ሰልጢኑ ታይ ክሰርሕ ጓልነይ እዚ ኹሉ ግፍዒ ብዓይኑ ናረአየ ብእዝኑ ናሰምዐ ሓሪኑ ተዘይ ሰልጢኑ ንነብሱ አይበል ትግራይስ ወሊዳ እያ አእላፍ ሰብ ስረ,['anger'],['sadness'],['anger'],['anger']
tir_text_4844,ፍቕሪ ምስ ዓጋመ ንዓኺ ዝኽልክለኪ የሎን,[],['disgust'],[],[]
tir_text_4041,ካብ ኲናትን ዕግርግርን ወጻኢ ክነብሩ ዘይኽእሉ፡ ሰላም ከም ሞት ዘባህርሮም። ን31ዓመታት ደም ህዝቦም ሰትዮም ዘይጸገቡ ስርዓታት ጠንቀምቀም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_610,ትክክል ክእሰሩ አለዎም ልምንታይ ዲና ስደተኛታት ብትብዓት ወለድና ተሓቢና ንረባረብ ዘለና ብነፃኳ መወፈይዎ ነይሮም ካሕዳማትዮማ አሕ መሕዘኒ,['disgust'],['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
tir_text_4237,ክክ ትመውት ኮ ኣላ ቻው ከይበለትኩም እዛ ከዳሚት ስርዓት ኣበይ ኮይኖም ክስዕሩ ደኣ ኣብ ገሃንም ዲዩ ክክ,['disgust'],"['disgust', 'joy']",['disgust'],['disgust']
tir_text_5021,ክልተ ወደባት ?ምስ ማዕድናታ?ጻዕራም ህዝባ?ዝስፍሔ ገማግም ባሕሪ ትውንን?ብስንኪ ገስረጥ ምሕደራ ካባካ ጀሚሩ ?ሙሉእ ህዝቢ ኤርትራ አብ?ስደ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_1686,ትምኒተይ ውርዝይቲ ልዕሊ ኩለን እንዃዕ ሰላም መጻእክና ናፊቅናኪለ ኔርና ሰለም ይመልሱሉ ህዝበይ,[],['joy'],['joy'],['joy']
tir_text_4102,ህዝቢ ትግራይ ንምፅናትን ትግራይ ንምዕናውን ዓሊሞም ደመኛታት ፀላእቲ ህዝቢ ትግራይ ን2ይ ግዜ ወራር ፅንተት ዝኸፈትሉ ምኽንያት ውደቅት መሪሕነት ፖለቲካ ትግራይ ኣብ ግምት ብምእታው,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
tir_text_814,ኣጆኹም ተጋሩ  ህዝቢ ተሳዒሩ ኣይፈልጥን,['anger'],[],[],[]
tir_text_4176,ኣንታ ደንቆሮ ኣብክንዲ የሕዋትካ ተድሕ ወያነ ንኽጠፍእ ትሰርሕ፡ ኣብ ኣዲስ ኣበባ ኮፍ ኢልካ ትዛረብ፡ ንህዝቢ ትሓስብ እንተኾይንካ ክንደይ መንእሰይ ትግራይ ኣብ ኳናት ጠፊኡ ኣሎ፡ ዝገርም እዩ፡,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_4977,ንስኻ ! ናይ መን ጠበቓ ኢኻ ኮይንኻ ማለት ዩ ! ናብዞም ቀናኣት ካድረ ትፀሪ ግዲ ደሊኻ ክክ ተኽሊታ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_5030,ረሳሕ ፍጥረት፡ ዘይትጭበጥ ትግራይ ንምፍጣር ዓባይ ሃገር ከተድቅቑ ኔርኩም፡ምስታ ትጠፍእ ኢትዮጵያ ክትጠፍኡ ኢኹም፡ እቶም ዝተረፍኩም።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2131,ኣሰይይ ብሂወት ኣሎ ተመስገን እንቛዕ ብሰላም ተመለስኻ ጅግናየ,['joy'],['surprise'],['joy'],['joy']
tir_text_4486,ሕሹኽ ሹኽ ናይዚ ቅነ ዘገርም ጸለመ ኣብ ልዕሊ ክቡር ፕረሲደንት ኢሰያስ ኣፎርቂ EritreanUnityWorl via ,['surprise'],"['anger', 'surprise']",['disgust'],['surprise']
tir_text_3154,ወለድኻ እንተሞቱ ሰሙን ሓዘን ኣዝማድካ እንተሞቱ ሰሙን ሓዘን የዕሩኽ እኖተሞቱ ሰሙን ሓዘን ዓድኻን ዓውድኻን ጸላኢ ኣይሓዘን ንሰን እየን ኣውራ ርእሲ ሕማም መርዘን !,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_741,ግን እባ ከምዚ ዓይነት ጭካነ ሰባት ድዮም ወይስ ሰጣውንቲ እዮም ዘገርም ኮኦዩ  ደሓን ኣዞኻ ህዝቢ ትግራይ  ትግራይ ትስዕር  ,"['anger', 'sadness', 'surprise']",['surprise'],"['anger', 'disgust', 'sadness']","['anger', 'sadness', 'surprise']"
tir_text_3438,ደቂ ኤሬይ ንምንታይ እያ ኤርትራ ምስ ቻይናን ራሻን ዝኣመሰላ ሓያላት ሃገራት እገዳ ዝግበረላ ዘሎ? እንታይ እዩ እቲ ምስጢር? እንታይ እዩ እቲ ፍርሒ?,['fear'],"['anger', 'sadness', 'surprise']","['fear', 'surprise']","['fear', 'surprise']"
