tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
708760445801332738,@user chofi momkin inazel fa9rat ibtissam,73.0,72.0,79.0,neutral,neutral,neutral,neutral
573923206085611520,@user @user khliha 3la tabi3tha hssen makayn lach ntdekhlo fiha .,73.0,72.0,74.0,positive,neutral,neutral,neutral
1271964479576854536,Fach katjeri fl 7elma https://t.co/ahOFmOztGn,73.0,74.0,72.0,neutral,neutral,neutral,neutral
578973418093162496,@user tsstahel hbiba dyalna kantssena jadidha b faregh sabr khossossan oghniit maghreb maghrebna,77.0,74.0,78.0,positive,positive,positive,positive
558749947643068416,@user Ana Isco mli chofto mcha tesdemt wlahila dik l3am kont kantfarj malaga 3lih😢😢,73.0,82.0,81.0,negative,negative,negative,negative
683002107969036288,@user @user rah nti hotalat lmojtama3 siri chofi ghi hdrtk wili m3amn hdrt rapha w hanan wli jay wa3r wa3r yalah tirii,73.0,72.0,79.0,negative,negative,negative,negative
666630166928601088,@user lala 3nda liya d3mha fananin w memtilinw zidi fanza men koul l3rab,73.0,72.0,79.0,positive,neutral,positive,positive
1265310668531646464,Mathdrich ela sdr ila mkntich kat7ti fhad lmawaqif https://t.co/ovzLKb0BSw,73.0,82.0,81.0,negative,neutral,negative,negative
558823058749001728,@user @user nti oselobek fkelam khayb bezzaf howa magalikch 7bni bezez 3ando mo3jabiih gha 7taremo rah katedi sayi2at,73.0,82.0,81.0,negative,neutral,negative,negative
880642655587270657,"@user sat ra tana o7a reb 4mois o mafiya may3awd idwz chi mti7an, ah nglssou f9issam nkhl9ouha ghir howa mti7anat NO",73.0,82.0,81.0,negative,neutral,negative,negative
647901419811512320,Had liyamat ana mab9itch active f twitter awalan 7it ana f ziyarat ahli + reseau 3ndna 3yan #SAM_B #SaadLamjarred #Lamjarreders #سعد_المجرد,73.0,81.0,82.0,negative,neutral,neutral,neutral
1459893946029682689,Ch7al d'lbinga khsatni bach nfi9 Skran w'baghi nzid nsker b ri9 Ch7al mi wsatni 3la ch7al mn tri9 3amra ghi 7sada w monafi9in,79.0,72.0,73.0,negative,negative,negative,negative
650635996351041536,-Bch7al a khoya had vtt? 3500dhs -Machi ghalia chwiya? Oui walakin marka meziana fiha inox dial aluminium -oui ghatkoun wa3ra 😕😩😳,73.0,82.0,81.0,negative,neutral,neutral,neutral
686221208954748929,@user @user Bghite N9olkiwahd Lhaja lahdthaa ? ila kan momkin,73.0,74.0,72.0,neutral,neutral,neutral,neutral
702123741233463296,@user @user 9adi gharado m3a bozabal matalan hhhh hanona 3ndha kbira mn dowal l3arabia wktfkr bchwiya 3liha bach tkhtar chi,73.0,72.0,79.0,negative,negative,negative,negative
725463388114001921,@user @user svp matjibich video diri ghir tof 5alih ya5d 7a9o f li j'aime nari kat7am9ni had oghniya,73.0,82.0,81.0,positive,positive,positive,positive
1348729109866803206,@user C'est l imagine dial Dak lkassoul li ta yebe9a yatlab le premier de la classe Bach yewerih f l examen 😂😂😂,77.0,74.0,78.0,negative,neutral,negative,negative
702633544024256513,@user hhhhhh ah ana ghanmout nari ana kanmout daba 3at9ini yalah tlahi man hna yalkalba lalak matwaslich liha ok mouti bssam,73.0,81.0,82.0,negative,positive,negative,negative
697214090125709316,@user HHHHHHH DONIA LA FIN HAD SYEDA,73.0,82.0,81.0,neutral,positive,positive,positive
658373408120578049,@user bns hanonti rafail drayaf okaykhaf 3lik bhal khto hna makangolo walo plz raj3o kima kanto ghani li ntii wyah o golo smiti,73.0,82.0,81.0,positive,positive,negative,positive
1285916220181696512,Bnadm ba9i 39lo f kro wlh https://t.co/84YFKL514d,73.0,74.0,72.0,negative,negative,negative,negative
708275079684210691,"@user ouf ouff,mshatli ana hhhh,ktro alia",73.0,72.0,74.0,negative,neutral,neutral,neutral
755435632084807680,"@user Ana Machi Sahel""by Saad Lamjarred",73.0,81.0,82.0,neutral,neutral,neutral,neutral
898208088628625408,@user @user wahdchi kaml ashabi oma+ditoch trdo 4 w 5 w 6 rah hadchi khsk tbki 3lih nta b3da hhhh,73.0,82.0,81.0,negative,negative,negative,negative
658384045022289920,#HananeElKhader kanbghiwek bzaf w matbkich dmo3ek ghalya wselmi 3la souka w ihab w hadrou maghribi darori wghnili nti w ihab daba 3ad conje,77.0,74.0,78.0,positive,positive,positive,positive
726180949210324992,@user rah sohabiyin mgharba fr7o m3a sohila o d5l trend dyal maroc wa5a machi klchi chark m3a kna knsawto o ntoma kat7diw liya wa7d 4,73.0,81.0,82.0,negative,positive,negative,negative
720239451830505472,@user hna horiiin w hiya 3ajbha l7aaal wli kimchi 3ndha kadwi lih 3lih hta mn nas li m3aha wntoma 3arfin bli 3ziz 3liha htarmo,73.0,72.0,74.0,positive,positive,positive,positive
695645487278530562,@user tghol li bghat an ba3da ana ka ana kanabghi wlad bladi fi lawal ok ihab o hanane fhamti o lfatna makaynach ghir fi twittre,73.0,74.0,72.0,positive,neutral,positive,positive
794999398157664256,"@user ziin diro f le lieu la france ,tal3oha 3ndhom f trend !!",73.0,74.0,72.0,positive,neutral,neutral,neutral
1271910279861788672,@user Daba makayen ghir zhou 😂,77.0,74.0,78.0,positive,positive,positive,positive
694553889329266689,@user @user plz fin ja had hay abd lkrim plz ghir na3ti lina plzzzzzzzzzzzzzzzz,73.0,82.0,81.0,neutral,neutral,neutral,neutral
731585120809947140,@user wlah kayn ma9l avec 40 a 50% dyal mizanya f les carburants hh,73.0,81.0,82.0,neutral,positive,neutral,neutral
578899909283352576,@user @user @user ewa yal maredd lihdar m3akk golha liya o ba3addd,73.0,72.0,79.0,negative,negative,negative,negative
584400451539460097,@user awdi koulchi mseggi mn mgherfa whda,73.0,82.0,81.0,negative,neutral,negative,negative
607225430832238593,@user 3lach hadro m3a dounia o fadwa o ibtissam laaa ..wach had chi tabi3iiiii !!!!!!!,73.0,82.0,81.0,negative,neutral,negative,negative
1551004374230614017,@user Ghir li ma3ndhom chakhssiya kay signaliw f twitt6,73.0,81.0,82.0,negative,negative,negative,negative
594532346365399041,@user Dakchi li kayn ! Enty nhar lewel ma7melthaaaach !! 3adi katra dima had l9adia,73.0,82.0,81.0,negative,neutral,negative,negative
607637031116767232,"@user on a pas fait trois passes tout au long du match , houma hna w zeglona 2 barat w peno",77.0,74.0,78.0,negative,neutral,negative,negative
753525352950038528,@user machi men louden bach ma tberggch.,73.0,82.0,81.0,neutral,neutral,neutral,neutral
551901655147773952,@user @user @user hhhh maraygdouch 3lina hdra kaydourou biha mssakn mn sbah,73.0,81.0,82.0,negative,neutral,negative,negative
763718955311763456,Taman lhoub et manar &lt;333 la base https://t.co/5Bbuosb7He,73.0,81.0,82.0,positive,positive,neutral,positive
602948379426033664,@user @user @user o ibtissam bhokm anani mn fans dyalhaa ...mavhi oussloub hadak likaytkelmo bih nass ..semhili ..,73.0,82.0,81.0,negative,neutral,negative,negative
673972694455595009,@user plz ya fanz khasna nechro lcompte dyal souhila f ga3 les site rah les autre candidats 9rbo ywsslo l3adad dyal les followers li3ndh,77.0,74.0,78.0,neutral,neutral,neutral,neutral
588804960588017665,@user @user @user @user mercii lik wakha ana mn fans bety o daounia hhh,77.0,74.0,78.0,positive,neutral,positive,positive
704383938773565440,@user @user hhhh la fi3lan ntoma li kadahkouna momkin t3tini achman sohof galouha soura mn klamhom plz,73.0,81.0,82.0,neutral,positive,neutral,neutral
700383931196162048,@user fati bghrina hanane gouliha that tof instgram rah twhachnah o tbarak elie abou najem 3id milado rah kan tayd3mha,73.0,82.0,81.0,positive,positive,neutral,positive
681425062189203456,@user @user donc nti dzayriya maghribiya . mina ville asl 3ailatk?,73.0,72.0,79.0,neutral,neutral,neutral,neutral
658234130631626752,#IhabAmir Ihab t'es le plus petit mais le plus beau wle plus Fort O La9ab Lik promess Nta seul li testahlo Fanan Chamel Ghnili Ndirmabghit,73.0,82.0,81.0,positive,positive,positive,positive
751928036275187712,@user @user @user bant lya smiyt lwydad jit ngoul likom dima wydad hhhh allah i3awn,73.0,81.0,82.0,positive,positive,positive,positive
718213543057862657,@user @user bsshtana hna ba3da kandiro chi haja kaytkom ntoma li ghir hadyin lalakom ou t9aldo fiha yarit t9aldona fhad chi,73.0,74.0,72.0,negative,negative,negative,negative
552775425668419585,@user Sahra2 maghribiya wtab9a maghribiya wntoma khlikom tmoto bsamkom Hhh w had video ach 3arfkoum bli souri ya9dar ykoun khara2iri,73.0,81.0,82.0,negative,negative,negative,negative
655535422924279808,@user siftali roya ana gentill,77.0,74.0,78.0,positive,neutral,positive,positive
773938462974246912,@user tli9 liya ndir chi film yak ? Goul tbarkellah hadok l3aynin y derboni b 3ayn,77.0,74.0,78.0,negative,neutral,negative,negative
593930364990660610,@user @user nn maymknch ha9ach t3ezlo onass kissawto ana 9rit dik nhar f journal ga3 asmaa morachahin,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1194056427440082944,@user @user @user @user Wa nti li 7ala 3lina zoukek men gwila koun ma 7aliti dar9ochek koun ga3ma 3raftek. Bref je suis marocaine. Salina.,73.0,81.0,82.0,negative,negative,negative,negative
582963036341829632,@user @user l ay hada ghiiir lama kharaj mina ma3a kenza o 9odamha talabat had chii,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1290922823750385664,@user @user @user Berrahma kan Kamel 9raytou :),73.0,72.0,74.0,positive,neutral,neutral,neutral
711591437733916672,ana jit ngoulikoum chnou sabab fdakchi li w93 f tiran,77.0,74.0,78.0,neutral,neutral,neutral,neutral
570552144845266944,@user @user allah y3tehom del mn 3end lmgharba kamlin,73.0,81.0,82.0,negative,negative,negative,negative
751905975376945153,@user @user Dima Maghrib ! Fi kalbi,73.0,82.0,81.0,positive,positive,positive,positive
584473414091612160,@user @user hhh pc tfa liya ama raba9i massaliit o tssawer ktaar tleft ach nheet hhhh,73.0,72.0,74.0,negative,neutral,neutral,neutral
684505633425604610,@user naryy kayn chi w7din f twittoma khsshom ghir 100,73.0,72.0,74.0,positive,neutral,neutral,neutral
578576603858481152,@user @user @user @user @user @user charaff liya khtii abi ikhalikk,77.0,74.0,78.0,positive,positive,positive,positive
563436553301929984,@user @user ana msayba imilat o makan 3rafch nsawat,73.0,72.0,79.0,negative,neutral,neutral,neutral
697044070636589056,Koko wach hadik cafi,73.0,72.0,74.0,neutral,neutral,neutral,neutral
701061210461106176,@user @user hiya 3arfa ach kadiir machi nti wla ghirak ghaywriha siri akhti tswti rah fatona baraka mn hdra lkhawya,73.0,72.0,74.0,negative,negative,negative,negative
606589725324017664,#IbtissamTiskat tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtisssammm hhhhh lay khalina dima majmo3in 3la hob wlad bladna &lt;3,73.0,74.0,72.0,positive,neutral,positive,positive
606225868424364032,@user alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft,73.0,82.0,81.0,negative,positive,negative,negative
844894905491173376,@user no 🔫🔫🔫🔫 khalini ndiro ana🌚,77.0,74.0,78.0,neutral,neutral,neutral,neutral
589798684054917120,@user @user @user @user @user wndirr mabghitt mn lhadra ana 3yit dima sabra wnkhabi 3omri machkitt,79.0,72.0,73.0,negative,neutral,negative,negative
1549180387485687809,"@user @user @user Sbania hbto liha srwal ya chwakr, dat lgaz batle ,ntoma khlsto le gazoduc maghreb europe o 7na khdinah batl o sbania raha tsift FL gaz dyalkom lina 😂😂 t9t3o fl9alb, doubaba sir fais la queue bach tchri l7lib ila b9iti m9ablni ghadi tsawr ghi les cokhones https://t.co/q5tDmAg8M2",73.0,72.0,74.0,negative,negative,neutral,negative
719689191983079425,@user @user chofi hada la7da 7ta wa7d mayhdar m3aya mabghit nkhsar m3a 7ad wlah,73.0,74.0,72.0,negative,negative,neutral,negative
1355080690707148800,Envie d’un khnz o bnine bl frites,73.0,72.0,79.0,positive,neutral,positive,positive
567397811860566016,@user nari chahitini fih ach ja ydili htal oliveri,73.0,82.0,81.0,positive,positive,neutral,positive
551150618132639744,@user yalah chto f lyoutube hhhhhhhhhhhh khatteer yak,73.0,81.0,82.0,positive,positive,positive,positive
693527958779207681,@user anweli cube dial jalid aji dini men la gare 😂😂,77.0,74.0,78.0,neutral,neutral,neutral,neutral
600745228312645633,@user @user HI LAYAN HABIBTI ANA BGIT NADKAL M3akoum f rabita chokran bzaaaaaf,73.0,81.0,82.0,neutral,positive,positive,positive
578244778535555073,"@user m3a 1 f LiL ghadi yet3awed, w f youtube ghadi y7otoh 9rib",73.0,74.0,72.0,neutral,neutral,neutral,neutral
562273542897958913,@user Nawartna b rjou3ak Ya Mhamad A7la energie minak love u ♡♡· #FROM_MOROCCO,79.0,72.0,73.0,positive,positive,positive,positive
828234110258839552,@user daba nchoofo w nrd 3lik 😉,73.0,81.0,82.0,neutral,positive,neutral,neutral
722064592428539904,@user wahna kanhma9o 3lik ya ilhamo lhbila dyalna l9assifa dyal sahali rabi ykhalik lina we marhba bik fbladak lmaghrib,73.0,74.0,72.0,positive,positive,positive,positive
863910560613756928,@user @user @user galik howa president dyal fandom dori f saf7a tla9i khrah o mkamlha o mjamla kaynin chi army tab3ino kiklab,73.0,72.0,79.0,negative,negative,neutral,negative
552841168514723840,@user fin 3000 ma chafo 10 000 we 11 000,77.0,74.0,78.0,neutral,neutral,neutral,neutral
606809198052179968,@user 3andha 1h ghadi tghani fiha 5aghani 7adro liha nas ftadarib,77.0,74.0,81.0,neutral,neutral,positive,neutral
557515822038786051,@user @user @user @user @user oui 3andak l7a9 bghaw ichdo l7abl f nos 7na ya m3ana ya tla7,73.0,81.0,82.0,neutral,neutral,negative,neutral
1258742030173458433,@user Walakine Wach kbir wla la !!!?,73.0,72.0,74.0,neutral,neutral,neutral,neutral
613396941582548992,@user @user 7biba dyali betissem 7na bgina Social media plzz rah twa7achnaaak bzaaaf a3amri rah les fans mab9awsh kaydaklo,73.0,74.0,72.0,positive,positive,positive,positive
694318224805117952,😂😂😂😂 bssh Kant mtw9a diik Choha li daro L Ihab maskina Lah yrs biha olmrda li bhalha #HananeElKhader https://t.co/OJfCKnhbDs,73.0,81.0,82.0,negative,positive,negative,negative
581611346271309824,#Ibtissamtiskat SVP li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow l hadak konan f instagram et merci,73.0,74.0,72.0,neutral,neutral,positive,neutral
834895168948043776,@user hadi al kharya sa7liya https://t.co/m1ofz0EFH8,73.0,74.0,72.0,negative,negative,negative,negative
590533113060716544,@user @user t achmen habha kane ghadi intaher badalto tawzi3 w kolchi li fih do dal lobnani ou maghribi appars ca zabaltoha,73.0,82.0,81.0,negative,negative,negative,negative
790261584111276032,@user @user @user khaliha tb7at rah b7t t9il 7int 10 f 39al w 3ad photo li l7t tatbyn son niveau,77.0,74.0,78.0,neutral,neutral,neutral,neutral
685616694291763200,@user kif dima manwra ahbiba,73.0,81.0,82.0,positive,positive,positive,positive
575464029298167808,@user bghit n3raf rir min nti mkrahtch nkaml m3ak mais rani mazal khadam akhti merci bazzafff,73.0,72.0,79.0,neutral,positive,positive,positive
776731991450451968,@user hhh hadi tabla d m9adam dyalna https://t.co/944pTMLlBK,73.0,72.0,74.0,neutral,neutral,neutral,neutral
609496022277033985,@user 3lach katjawbo bhal had anwaa3 ....kifer3no ghir f social média ......hmdl libgha chi haja kil9aha....,73.0,72.0,74.0,negative,negative,negative,negative
667843066414424065,@user w tchka mn l3onssoria f sbagna hhh,77.0,74.0,78.0,negative,negative,negative,negative
705149685787394048,@user hanane hbiba rah redone dar lik follow fe instgram,77.0,74.0,78.0,neutral,neutral,positive,neutral
584363560773509120,@user 7na Lbass 3lina Lmohim Howa Nte Tkone bkhiiiir,77.0,74.0,78.0,positive,positive,positive,positive
1158342463960113152,@user Wash tama kaynine taxiyate bidine ? 😂😂 ghir hadou khasshom trik f sma bohadhom 😤,73.0,82.0,81.0,negative,positive,negative,negative
725665140566286337,@user wa souka habouba bghitak ila kat3arfi diri vedioat diri chi vedio bissm lkhadrawiyin lpatricia bi monasabat 3id miladha,73.0,72.0,79.0,positive,positive,positive,positive
576171542607958016,@user wa chof sb7an lah ! yalah dwina 3liha lbare7 ! ba9a noubet li fbali ! w had tag ghadi yetna9a mzian hhhhhhhhhhhhh,73.0,74.0,72.0,neutral,negative,negative,negative
1128666012663078912,"@user Ila nsito nfakrokom, walakin la7enach li ki horokom, inchallah cl ou Botola 20 https://t.co/Wa1qds7Hjf",79.0,72.0,73.0,negative,negative,positive,negative
551064476855046145,@user ma dakhlouch tag btissam fel mawadi3 siyasiya li ano fanzha machi gher mgharba ma 3endoum dakhl fel mawdou3,73.0,74.0,72.0,negative,neutral,neutral,neutral
670303797017726977,@user hahaha ach jab 3roubi lrbatiyin 😂😂,77.0,74.0,78.0,negative,negative,neutral,negative
1428122886762647556,@user @user ana kbira oula nta rak sghir?,77.0,74.0,78.0,neutral,negative,neutral,neutral
703369714572140544,@user ou hna kanhma9o 3lik ya sultana yali kat9asfi liya lhacharat ghir balfan alah ywaf9ak ghda fli9a2ak fradio 2m thalay frassak,77.0,74.0,78.0,positive,negative,positive,positive
592051781917618177,#mbcxfactor hado malhom bghawnantfarjo f x factor khalaw alaswat homa lakhrin baghin ntfarjo f lala la3roussa,73.0,74.0,72.0,negative,neutral,neutral,neutral
757299421818265600,"@user ma7bosin ,tal9ohom ki nas ydoro wla ydakhlo 3ndhom kamerat,jarna hrab man tamak w 3awd lina ach kayn, wkifach rahom 3ychin",77.0,74.0,81.0,negative,negative,negative,negative
581612383153553408,#Ibtissamtiskat li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram et merci,73.0,74.0,72.0,negative,negative,positive,negative
704468716851961856,@user men dayman khabtahom ana bla monsaba hhh lz f twitter wala instag mam9srach m3ahom,73.0,81.0,82.0,negative,neutral,negative,negative
691735989975408641,@user @user ra ihab li khaso idir had lhadchi howa li khrj ama hia ba9a makhrjat machaft walo howa li chaf rasso 3liha,73.0,81.0,82.0,neutral,neutral,neutral,neutral
669630230835908612,@user hahaha bghina wla krahna toschak est grand @user @user,77.0,74.0,78.0,neutral,positive,neutral,neutral
748978842019266561,Lah lah hadchi ala mikka https://t.co/00B8r9Ozjz,73.0,81.0,82.0,neutral,neutral,negative,neutral
569917700891418625,@user hhhhhhhhhhhhhhhhhhhhhhhh wa ollah hta qal chaine fyoutube wach maty9toch ???,77.0,74.0,78.0,neutral,neutral,neutral,neutral
686313422846300160,@user 3afak khti hanan 3awnouna f taswit l ihab f mema ana rani tisskatya ihabya,73.0,82.0,81.0,positive,positive,neutral,positive
