tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1514750065394475e3,Também esse time é fácil entender a matéria com seus demônios a estudarem com sigo !!! https://t.co/UHQhEjmamV,58,57.0,54,neutral,neutral,neutral,neutral
1527941485445922817,já fiz meu banho hoje se eu não for transar não faço mais nenhum banho não vou sujar mesmo heeeee ️️️,55.0,59,60,negative,neutral,neutral,neutral
1547139061684502500,- Perdem bons elogios por estarem vivos,58.0,57,54,negative,negative,neutral,negative
1389674086004047885,esqueceu que comeu na panela e dormiu na esteiraaté dividiu comida com gato mas hoje está humilhar outros‍,55.0,59,60,negative,negative,negative,negative
1324305539564773376,dúvidas da beleza dele,55,59.0,60,neutral,negative,neutral,neutral
1517247754963234800,Vitinha é muito craque,58.0,54,57,positive,positive,positive,positive
1529535796541276200,"A vida nesta terra é curta, mas cabe a você escolher onde passar a sua eternidade uma coisa eu lhe digo: Sem Santidade, esquece o Reino de Deus! O Messias està a vir!",58,57.0,54,neutral,neutral,neutral,neutral
1553060225124651e3,"Não mentiu, o passado não lhe define",55,59,60.0,neutral,neutral,neutral,neutral
1500440308697505800,"Eu sinto o céu muito distante de mim✨, porque tão longe👣 estão os teus sentimentos❤ por mim😪. https://t.co/sPi75UreDZ",58,54.0,57,negative,negative,neutral,negative
1193932803483881472,pelo menos escolhes o assento,58.0,54,57,neutral,neutral,neutral,neutral
1530487427424571400,"Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...",58,57.0,54,neutral,neutral,neutral,neutral
1526034349531054e3,@user Relaxa só um pouquinho!! Eu só vi o tweet e relacionei com um tweets que fizeste falando disso!! Desculpa se ofende,55,59.0,60,neutral,neutral,neutral,neutral
1493879750410084400,@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar,58,57.0,54,negative,negative,negative,negative
1511029630656036900,Elon Musk agora é dono de 9% do Twitter,55.0,59,60,neutral,neutral,neutral,neutral
1473953612434976769,ofereçam lá vouchers as vossas pessoas ️,58,54.0,57,neutral,positive,positive,positive
1550987470866710500,Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/4mD24gJhfz,58,57.0,54,positive,positive,positive,positive
1530530121744109600,@user Há um perigo em ignorar esta voz. Uma geração inteira pode perder o ARREBATAMENTO por ignorar este clamor #AngolaRepents,55.0,59,60,neutral,neutral,neutral,neutral
1511248283288707e3,"Mesmo na festa de família, leve preservativo… tem sempre uma prima de bom coração. 🤣",55.0,59,60,neutral,neutral,neutral,neutral
1487665480248840200,"Bom domingo a todos,.",58,54.0,57,positive,positive,positive,positive
1207942649841356801,ainda bem que li comentários antes de ver o video já suponho o que seja,58,57.0,54,neutral,neutral,neutral,neutral
1520872601698156500,"4. tempo de chorar e tempo de rir, tempo de lamentar e tempo de dançar, (Eclesiastes, 3) Este é tempo de se preparar para o Reino de Deus #TheChristianSalvation @user @user",55,59.0,60,neutral,neutral,positive,neutral
1544617188794982400,@user Chamem... estarei no Santorini no próximo evento😂,55.0,59,60,neutral,neutral,neutral,neutral
1373600929308631042,eh assim é para marcarmos outro dia,58,57.0,54,neutral,neutral,neutral,neutral
1180811490632372225,proposta de para cidade de maputo moçambique,58,54.0,57,neutral,neutral,neutral,neutral
1507238235113603e3,"Biden defende expulsão da Rússia do G20, grupo dos países mais ricos https://t.co/uXi0G3q60v",55.0,59,60,neutral,neutral,neutral,neutral
1339856426714472449,tenho ex bros que me chamam de engarrafado so porque ja não faço mais cenas com eles como antes,58,57.0,54,neutral,negative,negative,negative
1512729840708993e3,@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!,58.0,57,54,negative,negative,neutral,negative
1512096566164680700,"Feliz dia da mulher moçambicana. Esta é a mulher a que mais me inspiro. Foi ela quem me mostrou o mundo. Mãe, quer onde esteja, jamais me esquecerei de ti. Eterna saudade! em Chimoio https://t.co/wEZjyChahq",58.0,57,54,positive,positive,positive,positive
1532624763205689300,"📌 📌 E ASSIM, QUANDO O ANJO APARECEU E DISSE: *TEMA A DEUS, TEMA A DEUS; ELE DISSE, TENHA CUIDADO AGORA; TEMA A DEUS, TEMA A DEUS, TEMA A DEUS. TEMA A DEUS.* #AvivamentoEmMoçambique",58,57.0,54,neutral,neutral,neutral,neutral
1329327403450167296,manda beijo na tia fati ️ minha tia do coração,55.0,59,60,positive,positive,positive,positive
1507243343633338400,Crie um negócio e deposite essa energia que você tem desperdiçado nessa relação fracassada e criando amizades que não te ajudam em nada ☺️.,55.0,59,60,negative,neutral,neutral,neutral
1536934999471145e3,@user Nao quero dar azar. Não me pergunta nada. 🤣,55,59,60.0,neutral,neutral,neutral,neutral
1534279614847131648,mesmo aberta fala coisas muito edificantes ela o que acontece é que vocês julgam pelos trechos que apanham mas se ouvires c atenção vais gostar eu julgava pelo tom só,55,59,60.0,positive,negative,negative,negative
1305465027957227521,é o único nigga que não te vai deixar mal,58,54.0,57,neutral,positive,neutral,neutral
1481371037988266e3,"@user @user @user Sim, é número da sua operadora",58,54.0,57,neutral,neutral,neutral,neutral
1490896454856380400,Bom dia para quem quer.,55,59.0,60,neutral,neutral,positive,neutral
1535552693107933186,só tinha um peixe,58.0,57,54,neutral,neutral,neutral,neutral
1546715793697788e3,Até as 9h pessoas não deveriam falar mais que um simples bom dia,55,59,60.0,neutral,neutral,negative,neutral
1530848561033793500,"Isaías Cap. 53 5 Mas, de fato, ele foi transpassado por causa das nossas próprias culpas e transgressões, foi esmagado por conta das nossas iniquidades; o castigo que nos propiciou a paz caiu todo sobre ele, e mediante suas feridas fomos curados. #AngolaHealingService https://t.co/xMJn5Hbqkz",58,57.0,54,neutral,neutral,neutral,neutral
1369574249523015681,só vou te avisar uma vez deixa meu namorado em paz,55.0,59,60,negative,negative,neutral,negative
1520796619679142e3,Então que deixei meu phone a carregar numa cadeira e depois foi lá a avó (quase gagá) do meu amigo sentar e deixou o cell cair e partiu o ecrã. Queria gritar “paga lá meu cell madala” só para ver o que ela ia fazer😂😂,58.0,54,57,negative,neutral,neutral,neutral
1197131171488051201,altamente qual é o preço,55,59.0,60,neutral,neutral,neutral,neutral
1.4920612490892001e+18,"Essa cidade não é pra amadores, até na 3a imagem tem alguém a ser assaltado a luz do dia https://t.co/klLHjKSNwW",55,59,60.0,negative,neutral,negative,negative
1310892287640170497,aqueles americanos a comentar flow do de la vega no canal da andreia marcelo,58,54.0,57,neutral,positive,neutral,neutral
152367368709376e4,"As diferenças são tão importantes que sem elas a natureza não seria tão perfeita! em Maputo, Mozambique https://t.co/iNcgkmNB5J",58,54.0,57,positive,neutral,positive,positive
1492061023079129e3,Isso até é assim com respeito ahn 😂🤣😂🤣😂 https://t.co/ZSF6LJi9UK,58,57.0,54,positive,neutral,positive,positive
1524830220972335e3,@user See se o Mng músicas. 😂 acho que é de blaze esse beat.,58,54.0,57,neutral,neutral,neutral,neutral
1529360251534749700,FEMATRO tenciona agravar preço do “chapa” https://t.co/3bww1ev8a2,58,57.0,54,neutral,negative,neutral,neutral
1362177080109195266,deixa minhas bolas confortáveis e não transpiram fica bem seco a deslisar quando estou a caminhar pra quem tem blemas com cheiro elimina,55,59.0,60,positive,positive,neutral,positive
1491840635019710500,"@user @user E Esse teu realce acrescenta o quê? Que diferença faz? Não custa nada opinar sobre o post sem falar sobre cenas que en nada acrescentam, vamos la crescer, não dói",58.0,57,54,neutral,neutral,neutral,neutral
1397413439358787586,meus nigas não são normais por isso não ando com crianças normais eu sonho pork posso dar minha realidade trex,58.0,54,57,neutral,neutral,neutral,neutral
1551293972185632800,Eu não quero enterrar ninguém Bros 😕,55,59.0,60,negative,negative,negative,negative
1161217387494088704,senegal dia de jogo | ª jornada | grupo d cabo verde vs moçambique h,55.0,59,60,neutral,neutral,neutral,neutral
1504162871990648800,"Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique https://t.co/OIk8WHA3yX",55,59,60.0,neutral,positive,neutral,neutral
1491069696925646800,@user Eu pensei que fosse fazer detox de Amapiano mas yo 😭 ta difícil. Tipo estou a amar mais,55,59,60.0,neutral,neutral,negative,neutral
1500966328282329e3,"Mas VC acha que quem partilha os memes memo bons , são os bonitos?vamo mbora se respeitá https://t.co/gbXTONlToO",58,54.0,57,neutral,neutral,neutral,neutral
1508175138180710400,"Não importa se você morre hoje ou não, se for Fiel, quando a ressureicão chegar nós seremos Glorificados com Ele. #ResurrectionOfBelievers",58.0,54,57,positive,positive,positive,positive
1547862968301338600,@user Vou te seguir para roubar agora 🤣,58.0,54,57,negative,neutral,neutral,neutral
1551262987024990200,"Desenhos animados um dia vão me matar: "" dá um pontapé de boa noite ao papá""😂😂😂😂😂😂😂😂😂😂😂",55,59.0,60,positive,negative,positive,positive
1425144778547728398,parabéns ao moçambicano por ter levado ao pódio na congratulations to the mozambican for taking to the podium,55.0,59,60,positive,positive,positive,positive
1338891702124371970,o futuro promete uuuiii ️️,55,59.0,60,positive,positive,neutral,positive
1452724530410033159,️foto feita em dois mil e vinte e um,58.0,57,54,neutral,neutral,neutral,neutral
1490414944411603e3,@user Antes da fundação do mundo o diabo já tinha sido derrotado... E isso deve se manifestar na vida do Cristão... Derrote o diabo na sua vida #GrandGlobalRevival,55,59,60.0,positive,neutral,neutral,neutral
1513981241539928e3,"Se é pra sentir saudades, sinta de quem te faz feliz.",55,59.0,60,positive,positive,positive,positive
1511717738963779600,"Dizer ""É mais preferível"" não é redundante? Pressupondo que o ""preferível"" já significa um sinal de superioridade.",55,59.0,60,neutral,neutral,neutral,neutral
1522306933365031e3,Pronto para aprontar no canal do YouTube #txiomarinha @user #Tbt #moz #brasil #Angola #Portugal #caboverde salve meu Instagram: @user.marinha https://t.co/U0lCpKJ6j6,58.0,54,57,neutral,neutral,neutral,neutral
1547829604236152800,Se os bandidos fizessem circular um Vn com a data e hora que iam roubar nossos espelhos e baterias acredito que tb teriam o mesmo tempo de resposta neh Samurai. https://t.co/k75PBpFLcM,58.0,54,57,negative,neutral,neutral,neutral
1492923181014958e3,@user Vou tentar ver se activo a cena.. valeu,58.0,57,54,neutral,positive,positive,positive
1533818126353186800,@user Eu escolho me arrepender e voltar para JESUS #MozambiqueForJesus,58,54.0,57,positive,neutral,neutral,neutral
1142737552782352389,mas não dar boa noite,55,59,60.0,neutral,neutral,negative,neutral
1371098330059706369,afinal tua babe é essa ai,55.0,59,60,negative,neutral,neutral,neutral
1542987817458040800,@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus,55,59,60.0,neutral,neutral,neutral,neutral
148265197155541e4,@user @user @user Anda no inverno e os vidros não descem por serem blindados. Faruk zanga muito pah,55.0,59,60,negative,neutral,neutral,neutral
1399639561953845248,de junho abençoado pai da nação moçambicana️️️️️️️️️️️️️️️️,55.0,59,60,positive,neutral,neutral,neutral
1519709218047156200,"As pessoas falam para te o que queres ouvir, a pior das coisas que podes fazer é ouvir um homem falido desisperado por emprego.",58,57.0,54,neutral,negative,neutral,neutral
1349102214263037953,na vida os opostos não se atraem não é pensando negativo que vão acontecer coisas positivas não é dizer coisas más que vai ouvir coisas boas não é dando murros que irá receber carícias na vida semelhante atrai semelhante,58,57.0,54,positive,negative,positive,positive
1347490197970292737,não és bem solteiro,58,54.0,57,neutral,negative,neutral,neutral
1534233947722457e3,@user iiieee essa só pode estar a brincar... Como assim o mal estar iniciou no quarto.,55,59.0,60,neutral,neutral,neutral,neutral
1510208211684581400,@user Dança como deve ser😂😂😂,55,59,60.0,neutral,neutral,neutral,neutral
1501593581164900400,É a única arma que ele tem para fazer passar a sua mensagem. A esse respeito ele está conseguir comover o mundo ocidental. https://t.co/exv1jcKcbM,58,57.0,54,neutral,neutral,neutral,neutral
1488710922873061400,"Minha agenda é sempre lotada trabalho não para Iii quando combino algo é isso mesmo, se chegar atrasado não me ganha https://t.co/UbuDPzJNk1",55,59,60.0,neutral,neutral,negative,neutral
1509448046102388700,@user @user Errado por acaso não estás.. Não tem selva que supere ensino da Transcom.. 😂😂🔥,55,59.0,60,neutral,neutral,neutral,neutral
1490572774556975e3,"As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user",55.0,59,60,positive,positive,positive,positive
1545762037455798300,@user @user O SENHOR TEVE QUE MUDAR O PÚLPITO PORQUE ELE VIU O SEU PÚLPITO CORROMPIDO PELOS EVANGELHO QUADRANGULAR QUE ESTÁ SENDO PROCLAMADO NESTA TERRA #SaturdayLuncBread @user,58,57.0,54,positive,neutral,neutral,neutral
1431138436589793282,uns veneravam toda riqueza que estamos a ouvir iam para casa de alguns arguidos e viviam a mesma forma hoje aqui na internet querem fingir demência hipo tem crisia,55,59.0,60,negative,negative,negative,negative
1538150025838174200,"Aleluia Louvado seja o Senhor!! Directamente de Brazil, um coxo levantou AAALILILILILILI LILILILILI LILILILI AVIVAMENTO @user #GlorifiedMiraclesOfJesus",58,57.0,54,neutral,neutral,positive,neutral
